x,y,heading
2.5287582827939445,0.3252,0.0
2.558010236586962,0.3252,0.0
2.586862840570526,0.3252,0.0
2.6153158413374236,0.3252,0.0
2.6433691516123696,0.3252,0.0
2.6710231341199324,0.3252,0.0
2.6982775824990766,0.3252,0.0
2.725132352388784,0.3252,0.0
2.751587409299709,0.3252,0.0
2.777643117574468,0.3252,0.0
2.8032993060537663,0.3252,0.0
2.8285562509345903,0.3252,0.0
2.8534133502280845,0.3252,0.0
2.877871017143222,0.3252,0.0
2.9019291427032154,0.3252,0.0
2.9255880102720835,0.3252,0.0
2.9488474533065125,0.3252,0.0
2.971707340888809,0.3252,0.0
2.9941676399828605,0.3252,0.0
3.0162286524202284,0.3252,0.0
3.0378902554524023,0.3252,0.0
3.059152362052573,0.3252,0.0
3.0800149058268502,0.3252,0.0
3.100478220352944,0.3252,0.0
3.1205421587289335,0.3252,0.0
3.1402069909910515,0.3252,0.0
3.1594722371504314,0.3252,0.0
3.1783382454722764,0.3252,0.0
3.196804912914649,0.3252,0.0
3.214872511231907,0.3252,0.0
3.2325409044860214,0.3252,0.0
3.249810051885006,0.3252,0.0
3.266679899317421,0.3252,0.0
3.283150726221507,0.3252,0.0
3.299222435547826,0.3252,0.0
3.314895013005541,0.3252,0.0
3.3301686712634715,0.3252,0.0
3.3450433692437866,0.3252,0.0
3.3595190565734496,0.3252,0.0
3.373595753679385,0.3252,0.0
3.3872736765476024,0.3252,0.0
3.4005528202410757,0.3252,0.0
3.4134331647813,0.3252,0.0
3.4259149585681836,0.3252,0.0
3.437998170684804,0.3252,0.0
3.4496828431595308,0.3252,0.0
3.460969180499322,0.3252,0.0
3.4718570471499492,0.3252,0.0
3.4823468513278373,0.3252,0.0
3.4924384747671673,0.3252,0.0
3.5021319915374574,0.3252,0.0
3.5114276892776837,0.3252,0.0
3.520325791869548,0.3252,0.0
3.5288262782983275,0.3252,0.0
3.5369294191896197,0.3252,0.0
3.5446353917560294,0.3252,0.0
3.5519443636206645,0.3252,0.0
3.558856689284242,0.3252,0.0
3.565372578544846,0.3252,0.0
3.5714923234477904,0.3252,0.0
3.577216311090579,0.3252,0.0
3.5825449014740993,0.3252,0.0
3.5874784675553153,0.3252,0.0
3.59201748146531,0.3252,0.0
3.59616250725072,0.3252,0.0
3.5999141365236227,0.3252,0.0
3.603273004195778,0.3252,0.0
3.606239927892247,0.3252,0.0
3.6088157284562175,0.3252,0.0
3.611001389615007,0.3252,0.0
3.61279799674955,0.3252,0.0
3.6142068600714317,0.3252,0.0
3.6152294019943416,0.3252,0.0
3.615867302216246,0.3252,0.0
3.6161645019972455,0.3252,0.0
3.6162494415263287,0.3252,0.0
3.6162494415263287,0.3252,0.0
3.6162494415263287,0.3252,0.0
