dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.138899,3.558920,0.148964,0.558547,1.108304,0.391852,6.123444
0.020000,1.150357,3.557000,0.160582,0.580905,1.117940,0.481796,6.110885
0.020000,1.162235,3.554853,0.172652,0.603496,1.129529,0.579478,6.097889
0.020000,1.174532,3.552463,0.185179,0.626360,1.143217,0.684405,6.084472
0.020000,1.187249,3.549810,0.198170,0.649543,1.159134,0.795864,6.070651
0.020000,1.200387,3.546877,0.211631,0.673091,1.177392,0.912901,6.056446
0.020000,1.213948,3.543644,0.225572,0.697052,1.198079,1.034320,6.041880
0.020000,1.227933,3.540091,0.240002,0.721477,1.221253,1.158691,6.026979
0.020000,1.242345,3.536198,0.254930,0.746416,1.246940,1.284347,6.011771
0.020000,1.257186,3.531944,0.270369,0.771919,1.275128,1.409433,5.996287
0.020000,1.272458,3.527307,0.286329,0.798034,1.305767,1.531949,5.980562
0.020000,1.288165,3.522265,0.302826,0.824809,1.338763,1.649772,5.964632
0.020000,1.304309,3.516796,0.319871,0.852289,1.373978,1.760774,5.948535
0.020000,1.320895,3.510876,0.337482,0.880514,1.411235,1.862858,5.932314
0.020000,1.337925,3.504484,0.355672,0.909520,1.450316,1.954057,5.916011
0.020000,1.355404,3.497597,0.374459,0.939339,1.490969,2.032629,5.899672
0.020000,1.373334,3.490190,0.393859,0.969998,1.532911,2.097113,5.883342
0.020000,1.391720,3.482242,0.413889,1.001514,1.575840,2.146420,5.867070
0.020000,1.410565,3.473730,0.434567,1.033903,1.619437,2.179887,5.850903
0.020000,1.429873,3.464632,0.455911,1.067171,1.663384,2.197311,5.834891
0.020000,1.449646,3.454928,0.477937,1.101318,1.707363,2.198970,5.819082
0.020000,1.469888,3.444596,0.500664,1.136340,1.751076,2.185623,5.803525
0.020000,1.490603,3.433617,0.524108,1.172224,1.794245,2.158477,5.788267
0.020000,1.511794,3.421973,0.548287,1.208957,1.836628,2.119149,5.773355
0.020000,1.533464,3.409647,0.573218,1.246517,1.878020,2.069598,5.758835
0.020000,1.555617,3.396623,0.598915,1.284883,1.918261,2.012058,5.744751
0.020000,1.578257,3.382888,0.625396,1.324027,1.957240,1.948951,5.731147
0.020000,1.601388,3.368430,0.652674,1.363925,1.994897,1.882820,5.718065
0.020000,1.625016,3.353236,0.680765,1.404550,2.031221,1.816232,5.705545
0.020000,1.649146,3.337300,0.709683,1.445875,2.066256,1.751731,5.693625
0.020000,1.673785,3.320613,0.739440,1.487877,2.100091,1.691774,5.682342
0.020000,1.698941,3.303172,0.770051,1.530534,2.132865,1.638670,5.671735
0.020000,1.724623,3.284974,0.801528,1.573829,2.164756,1.594575,5.661836
0.020000,1.750843,3.266016,0.833883,1.617749,2.195985,1.561457,5.652682
0.020000,1.777612,3.246302,0.867128,1.662285,2.226807,1.541087,5.644306
0.020000,1.804947,3.225833,0.901277,1.707435,2.257508,1.535048,5.636742
0.020000,1.832863,3.204616,0.936341,1.753203,2.288403,1.544746,5.630025
0.020000,1.861381,3.182658,0.972333,1.799600,2.319831,1.571408,5.624189
0.020000,1.890522,3.159969,1.009266,1.846643,2.352153,1.616109,5.619270
0.020000,1.920313,3.136560,1.047153,1.894358,2.385749,1.679765,5.615306
0.020000,1.950782,3.112448,1.086009,1.942778,2.421011,1.763144,5.612334
0.020000,1.981962,3.087649,1.125848,1.991945,2.458348,1.866844,5.610398
0.020000,2.013887,3.062184,1.166686,2.041909,2.498174,1.991259,5.609540
0.020000,2.046600,3.036074,1.208540,2.092727,2.540904,2.136526,5.609808
0.020000,2.080144,3.009348,1.251430,2.144466,2.586952,2.302421,5.611254
0.020000,2.114569,2.982036,1.295374,2.197200,2.636717,2.488230,5.613932
0.020000,2.149931,2.954172,1.340394,2.251011,2.690568,2.692546,5.617901
0.020000,2.186288,2.925796,1.386514,2.305988,2.748828,2.913004,5.623227
0.020000,2.223706,2.896953,1.433758,2.362223,2.811747,3.145926,5.629980
0.020000,2.262257,2.867695,1.482154,2.419812,2.879464,3.385856,5.638233
0.020000,2.302018,2.838082,1.531731,2.478851,2.951963,3.624970,5.648068
0.020000,2.343072,2.808182,1.582520,2.539432,3.029010,3.852360,5.659570
0.020000,2.385508,2.778071,1.634553,2.601633,3.110074,4.053189,5.672829
0.020000,2.429418,2.747841,1.687863,2.665518,3.194229,4.207736,5.687938
0.020000,2.474902,2.717595,1.742485,2.731118,3.280037,4.290432,5.704992
0.020000,2.522058,2.687450,1.798454,2.798427,3.365418,4.269022,5.724085
0.020000,2.570990,2.657542,1.855801,2.867377,3.447500,4.104115,5.745309
0.020000,2.621795,2.628026,1.914558,2.937827,3.522490,3.749497,5.768748
0.020000,2.674568,2.599079,1.974749,3.009538,3.585566,3.153775,5.794470
0.020000,2.729391,2.570896,2.036392,3.082155,3.630845,2.263979,5.822526
0.020000,2.786333,2.543699,2.099496,3.155184,3.651481,1.031797,5.852939
0.020000,2.845439,2.517729,2.164055,3.227983,3.639939,-0.577090,5.885697
0.020000,2.906724,2.493244,2.230050,3.299754,3.588522,-2.570845,5.920743
0.020000,2.970096,2.470544,2.297365,3.365733,3.298980,-14.477129,5.957924
0.020000,3.035339,2.449945,2.365783,3.420904,2.758543,-27.021846,5.996980
0.020000,3.102183,2.431734,2.435063,3.464014,2.155499,-30.152183,6.037581
0.020000,3.170305,2.416158,2.504943,3.493982,1.498392,-32.855371,6.079335
0.020000,3.239337,2.403408,2.575143,3.510012,0.801491,-34.845043,6.121809
0.020000,3.308961,2.393596,2.645455,3.515590,0.278934,-26.127858,6.164592
0.020000,3.378922,2.386774,2.715747,3.514606,-0.049221,-16.407719,6.207320
0.020000,3.448964,2.382941,2.785894,3.507352,-0.362727,-15.675309,6.249646
0.020000,3.514845,2.381986,2.851782,3.294416,-10.646792,-514.203252,6.280351
0.020000,3.564457,2.381485,2.901397,2.480734,-40.684081,-1501.864482,6.265820
0.020000,3.614086,2.380264,2.951041,2.482195,0.073055,2037.856800,6.251369
0.020000,3.663727,2.378327,3.000720,2.483947,0.087568,0.725693,6.237015
0.020000,3.713376,2.375678,3.050440,2.485984,0.101864,0.714797,6.222774
0.020000,3.763029,2.372322,3.100206,2.488301,0.115870,0.700297,6.208661
0.020000,3.812682,2.368265,3.150024,2.490892,0.129518,0.682395,6.194691
0.020000,3.862330,2.363514,3.199898,2.493747,0.142744,0.661311,6.180880
0.020000,3.911970,2.358074,3.249836,2.496856,0.155492,0.637388,6.167241
0.020000,3.961598,2.351955,3.299840,2.500211,0.167710,0.610904,6.153787
0.020000,4.011211,2.345163,3.349916,2.503798,0.179355,0.582227,6.140532
0.020000,4.060806,2.337708,3.400068,2.507605,0.190389,0.551719,6.127488
0.020000,4.110380,2.329600,3.450300,2.511621,0.200784,0.519721,6.114666
0.020000,4.159929,2.320848,3.500617,2.515831,0.210516,0.486633,6.102078
0.020000,4.209452,2.311462,3.551021,2.520223,0.219572,0.452786,6.089732
0.020000,4.258946,2.301454,3.601517,2.524782,0.227943,0.418555,6.077639
0.020000,4.308409,2.290834,3.652107,2.529494,0.235628,0.384242,6.065807
0.020000,4.357839,2.279615,3.702794,2.534347,0.242632,0.350178,6.054243
0.020000,4.407234,2.267809,3.753580,2.539326,0.248964,0.316634,6.042955
0.020000,4.456593,2.255428,3.804469,2.544419,0.254642,0.283861,6.031949
0.020000,4.505916,2.242486,3.855461,2.549613,0.259683,0.252093,6.021231
0.020000,4.555200,2.228995,3.906559,2.554895,0.264114,0.221514,6.010805
0.020000,4.604447,2.214968,3.957764,2.560254,0.267959,0.192292,6.000675
0.020000,4.653655,2.200420,4.009078,2.565679,0.271251,0.164558,5.990846
0.020000,4.702825,2.185365,4.060501,2.571160,0.274019,0.138417,5.981321
0.020000,4.751957,2.169816,4.112034,2.576686,0.276298,0.113945,5.972101
0.020000,4.801052,2.153788,4.163679,2.582248,0.278122,0.091195,5.963190
0.020000,4.850110,2.137294,4.215436,2.587838,0.279526,0.070197,5.954588
0.020000,4.899134,2.120351,4.267305,2.593449,0.280545,0.050957,5.946296
0.020000,4.948124,2.102971,4.319287,2.599074,0.281214,0.033467,5.938316
0.020000,4.997082,2.085170,4.371381,2.604705,0.281568,0.017700,5.930648
0.020000,5.046011,2.066963,4.423587,2.610338,0.281641,0.003619,5.923292
0.020000,5.094913,2.048364,4.475907,2.615967,0.281464,-0.008828,5.916247
0.020000,5.143790,2.029387,4.528339,2.621589,0.281070,-0.019698,5.909513
0.020000,5.192646,2.010048,4.580883,2.627198,0.280489,-0.029062,5.903091
0.020000,5.241483,1.990362,4.633538,2.632793,0.279749,-0.036986,5.896977
0.020000,5.290305,1.970343,4.686306,2.638371,0.278878,-0.043553,5.891173
0.020000,5.339117,1.950005,4.739184,2.643929,0.277901,-0.048832,5.885677
0.020000,5.387920,1.929364,4.792174,2.649466,0.276843,-0.052912,5.880487
0.020000,5.436721,1.908433,4.845273,2.654980,0.275726,-0.055864,5.875602
0.020000,5.485522,1.887228,4.898483,2.660472,0.274570,-0.057777,5.871021
0.020000,5.534330,1.865763,4.951802,2.665940,0.273396,-0.058719,5.866743
0.020000,5.583147,1.844053,5.005229,2.671384,0.272220,-0.058774,5.862767
0.020000,5.631981,1.822112,5.058765,2.676805,0.271060,-0.058014,5.859091
0.020000,5.680835,1.799954,5.112409,2.682204,0.269930,-0.056508,5.855713
0.020000,5.729715,1.777593,5.166161,2.687581,0.268843,-0.054330,5.852634
0.020000,5.778626,1.755045,5.220020,2.692937,0.267813,-0.051543,5.849851
0.020000,5.827575,1.732323,5.273985,2.698274,0.266848,-0.048210,5.847363
0.020000,5.876567,1.709441,5.328057,2.703593,0.265960,-0.044395,5.845170
0.020000,5.925607,1.686414,5.382235,2.708896,0.265157,-0.040155,5.843271
0.020000,5.974703,1.663256,5.436519,2.714185,0.264446,-0.035544,5.841664
0.020000,6.023861,1.639981,5.490908,2.719462,0.263834,-0.030621,5.840350
0.020000,6.073087,1.616603,5.545403,2.724728,0.263325,-0.025433,5.839327
0.020000,6.122387,1.593138,5.600002,2.729987,0.262925,-0.020032,5.838595
0.020000,6.171768,1.569598,5.654707,2.735240,0.262635,-0.014466,5.838155
0.020000,6.221236,1.545998,5.709517,2.740489,0.262460,-0.008784,5.838004
0.020000,6.270800,1.522353,5.764432,2.745737,0.262399,-0.003032,5.838145
0.020000,6.320465,1.498677,5.819451,2.750986,0.262454,0.002744,5.838576
0.020000,6.370238,1.474984,5.874576,2.756238,0.262624,0.008497,5.839298
0.020000,6.420127,1.451289,5.929806,2.761496,0.262908,0.014182,5.840311
0.020000,6.470139,1.427607,5.985141,2.766762,0.263303,0.019752,5.841616
0.020000,6.520280,1.403953,6.040582,2.772039,0.263806,0.025158,5.843213
0.020000,6.570558,1.380341,6.096129,2.777327,0.264413,0.030353,5.845102
0.020000,6.620981,1.356787,6.151781,2.782629,0.265119,0.035287,5.847286
0.020000,6.671511,1.333326,6.207492,2.785553,0.146186,-5.946649,5.849761
0.020000,6.722055,1.310018,6.263152,2.782975,-0.128908,-13.754688,5.852523
0.020000,6.772507,1.286931,6.318635,2.774145,-0.441468,-15.628014,5.855564
0.020000,6.822755,1.264129,6.373815,2.759019,-0.756337,-15.743407,5.858871
0.020000,6.872691,1.241676,6.428566,2.737548,-1.073512,-15.858746,5.862431
0.020000,6.922243,1.219614,6.482808,2.712106,-1.272115,-9.930159,5.866232
0.020000,6.971401,1.197958,6.536524,2.685800,-1.315305,-2.159510,5.870265
0.020000,7.020162,1.176718,6.589711,2.659341,-1.322947,-0.382085,5.874519
0.020000,7.068527,1.155901,6.642365,2.632730,-1.330556,-0.380451,5.878989
0.020000,7.116494,1.135514,6.694485,2.605967,-1.338142,-0.379334,5.883663
0.020000,7.164061,1.115565,6.746066,2.579053,-1.345716,-0.378671,5.888536
0.020000,7.211227,1.096060,6.797106,2.551987,-1.353284,-0.378403,5.893597
0.020000,7.257988,1.077003,6.847601,2.524770,-1.360853,-0.378462,5.898839
0.020000,7.304342,1.058399,6.897549,2.497402,-1.368429,-0.378789,5.904254
0.020000,7.350286,1.040253,6.946947,2.469881,-1.376015,-0.379316,5.909832
0.020000,7.395816,1.022567,6.995791,2.442209,-1.383615,-0.379980,5.915566
0.020000,7.440928,1.005344,7.044079,2.414384,-1.391229,-0.380716,5.921447
0.020000,7.485617,0.988587,7.091807,2.386407,-1.398858,-0.381463,5.927466
0.020000,7.529880,0.972296,7.138972,2.358277,-1.406501,-0.382157,5.933615
0.020000,7.573711,0.956473,7.185572,2.329994,-1.414156,-0.382737,5.939887
0.020000,7.617105,0.941117,7.231603,2.301558,-1.421819,-0.383151,5.946271
0.020000,7.660057,0.926227,7.277063,2.272968,-1.429486,-0.383338,5.952760
0.020000,7.702561,0.911804,7.321947,2.244225,-1.437151,-0.383253,5.959345
0.020000,7.744611,0.897845,7.366254,2.215329,-1.444808,-0.382842,5.966018
0.020000,7.786202,0.884348,7.409979,2.186280,-1.452449,-0.382067,5.972770
0.020000,7.827326,0.871310,7.453121,2.157078,-1.460067,-0.380887,5.979593
0.020000,7.867978,0.858727,7.495675,2.127725,-1.467652,-0.379266,5.986478
0.020000,7.908151,0.846597,7.537640,2.098221,-1.475196,-0.377178,5.993418
0.020000,7.947838,0.834914,7.579011,2.068568,-1.482688,-0.374597,6.000403
0.020000,7.987034,0.823674,7.619786,2.038765,-1.490118,-0.371506,6.007426
0.020000,8.025730,0.812870,7.659963,2.008816,-1.497476,-0.367891,6.014478
0.020000,8.063921,0.802499,7.699537,1.978721,-1.504751,-0.363746,6.021551
0.020000,8.101600,0.792552,7.738507,1.948482,-1.511932,-0.359067,6.028638
0.020000,8.138760,0.783023,7.776869,1.918102,-1.519009,-0.353861,6.035730
0.020000,8.175394,0.773906,7.814621,1.887583,-1.525972,-0.348133,6.042820
0.020000,8.211496,0.765192,7.851759,1.856926,-1.532810,-0.341900,6.049900
0.020000,8.247059,0.756874,7.888282,1.826136,-1.539513,-0.335179,6.056963
0.020000,8.282076,0.748944,7.924186,1.795215,-1.546073,-0.327991,6.064002
0.020000,8.316542,0.741393,7.959469,1.764165,-1.552481,-0.320368,6.071009
0.020000,8.350450,0.734212,7.994129,1.732991,-1.558727,-0.312332,6.077978
0.020000,8.383794,0.727392,8.028163,1.701694,-1.564806,-0.303928,6.084901
0.020000,8.416567,0.720924,8.061569,1.670280,-1.570709,-0.295181,6.091773
0.020000,8.448764,0.714798,8.094344,1.638752,-1.576432,-0.286131,6.098586
0.020000,8.480380,0.709005,8.126486,1.607112,-1.581969,-0.276827,6.105336
0.020000,8.511409,0.703534,8.157993,1.575366,-1.587315,-0.267299,6.112015
0.020000,8.541845,0.698376,8.188864,1.543517,-1.592466,-0.257591,6.118619
0.020000,8.571684,0.693520,8.219095,1.511568,-1.597421,-0.247754,6.125141
0.020000,8.600921,0.688957,8.248685,1.479525,-1.602178,-0.237807,6.131576
0.020000,8.629550,0.684676,8.277633,1.447390,-1.606734,-0.227825,6.137920
0.020000,8.657568,0.680666,8.305937,1.415168,-1.611090,-0.217806,6.144168
0.020000,8.684970,0.676918,8.333594,1.382863,-1.615247,-0.207832,6.150314
0.020000,8.711752,0.673420,8.360603,1.350479,-1.619205,-0.197900,6.156355
0.020000,8.737911,0.670164,8.386964,1.318020,-1.622966,-0.188072,6.162287
0.020000,8.763442,0.667137,8.412674,1.285489,-1.626534,-0.178378,6.168104
0.020000,8.788342,0.664331,8.437731,1.252891,-1.629910,-0.168822,6.173805
0.020000,8.812608,0.661734,8.462136,1.220229,-1.633100,-0.159471,6.179385
0.020000,8.836237,0.659338,8.485886,1.187507,-1.636106,-0.150319,6.184840
0.020000,8.859226,0.657131,8.508981,1.154728,-1.638934,-0.141406,6.190169
0.020000,8.881572,0.655105,8.531419,1.121896,-1.641589,-0.132752,6.195367
0.020000,8.903273,0.653250,8.553199,1.089015,-1.644076,-0.124353,6.200432
0.020000,8.924327,0.651556,8.574321,1.056087,-1.646401,-0.116255,6.205361
0.020000,8.944731,0.650014,8.594783,1.023115,-1.648571,-0.108454,6.210153
0.020000,8.964484,0.648615,8.614585,0.990104,-1.650589,-0.100947,6.214804
0.020000,8.983583,0.647350,8.633726,0.957054,-1.652465,-0.093780,6.219313
0.020000,9.002027,0.646211,8.652206,0.923970,-1.654203,-0.086906,6.223678
0.020000,9.019815,0.645189,8.670023,0.890854,-1.655811,-0.080379,6.227897
0.020000,9.036945,0.644276,8.687177,0.857708,-1.657294,-0.074168,6.231968
0.020000,9.053416,0.643464,8.703668,0.824535,-1.658660,-0.068272,6.235891
0.020000,9.069226,0.642745,8.719494,0.791337,-1.659914,-0.062723,6.239662
0.020000,9.084375,0.642113,8.734657,0.758115,-1.661063,-0.057459,6.243282
0.020000,9.098862,0.641560,8.749154,0.724873,-1.662114,-0.052544,6.246749
0.020000,9.112686,0.641079,8.762986,0.691612,-1.663072,-0.047891,6.250062
0.020000,9.125846,0.640663,8.776153,0.658333,-1.663944,-0.043582,6.253220
0.020000,9.138342,0.640308,8.788654,0.625038,-1.664734,-0.039519,6.256222
0.020000,9.150172,0.640005,8.800488,0.591729,-1.665449,-0.035766,6.259067
0.020000,9.161338,0.639751,8.811656,0.558407,-1.666094,-0.032256,6.261756
0.020000,9.171837,0.639539,8.822158,0.525074,-1.666675,-0.029029,6.264286
0.020000,9.181670,0.639365,8.831992,0.491730,-1.667195,-0.026009,6.266657
0.020000,9.190836,0.639224,8.841160,0.458377,-1.667660,-0.023251,6.268870
0.020000,9.199336,0.639111,8.849660,0.425015,-1.668074,-0.020696,6.270922
0.020000,9.207168,0.639022,8.857493,0.391646,-1.668441,-0.018343,6.272815
0.020000,9.214333,0.638954,8.864659,0.358271,-1.668765,-0.016200,6.274548
0.020000,9.220831,0.638903,8.871156,0.324890,-1.669049,-0.014187,6.276120
0.020000,9.226661,0.638866,8.876987,0.291504,-1.669296,-0.012385,6.277531
0.020000,9.231823,0.638840,8.882149,0.258114,-1.669510,-0.010702,6.278781
0.020000,9.236318,0.638823,8.886643,0.224720,-1.669693,-0.009149,6.279869
0.020000,9.240144,0.638812,8.890470,0.191323,-1.669848,-0.007737,6.280796
0.020000,9.243303,0.638805,8.893628,0.157924,-1.669976,-0.006387,6.281562
0.020000,9.245793,0.638802,8.896119,0.124522,-1.670079,-0.005157,6.282165
0.020000,9.247615,0.638801,8.897941,0.091119,-1.670159,-0.003991,6.282607
0.020000,9.248821,0.638800,8.899147,0.060294,-1.541223,6.446778,6.282900
0.020000,9.249529,0.638800,8.899855,0.035390,-1.245237,14.799288,6.283071
0.020000,9.249872,0.638800,8.900198,0.017166,-0.911199,16.701934,6.283154
0.020000,9.249985,0.638800,8.900310,0.005623,-0.577149,16.702471,6.283182
0.020000,9.250000,0.638800,8.900326,0.000761,-0.243095,16.702709,0.000000
0.020000,9.250000,0.638800,8.900326,0.000000,-0.038034,10.253063,0.000000
