dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.173217,2.405022,4.553712,2.743200,0.000000,0.000000,5.923292
0.020000,5.224497,2.385519,4.608576,2.743200,0.000000,0.000000,5.916247
0.020000,5.275641,2.365662,4.663440,2.743200,0.000000,0.000000,5.909513
0.020000,5.326654,2.345469,4.718304,2.743200,0.000000,0.000000,5.903091
0.020000,5.377539,2.324958,4.773168,2.743200,0.000000,0.000000,5.896977
0.020000,5.428301,2.304143,4.828032,2.743200,0.000000,0.000000,5.891173
0.020000,5.478945,2.283042,4.882896,2.743200,0.000000,0.000000,5.885677
0.020000,5.529475,2.261670,4.937760,2.743200,0.000000,0.000000,5.880487
0.020000,5.579897,2.240044,4.992624,2.743200,0.000000,0.000000,5.875602
0.020000,5.630217,2.218180,5.047488,2.743200,0.000000,0.000000,5.871021
0.020000,5.680438,2.196093,5.102352,2.743200,0.000000,0.000000,5.866743
0.020000,5.730568,2.173799,5.157216,2.743200,0.000000,0.000000,5.862767
0.020000,5.780613,2.151314,5.212080,2.743200,0.000000,0.000000,5.859091
0.020000,5.830578,2.128652,5.266944,2.743200,0.000000,0.000000,5.855713
0.020000,5.880469,2.105829,5.321808,2.743200,0.000000,0.000000,5.852634
0.020000,5.930294,2.082859,5.376672,2.743200,0.000000,0.000000,5.849851
0.020000,5.980057,2.059759,5.431536,2.743200,0.000000,0.000000,5.847363
0.020000,6.029767,2.036542,5.486400,2.743200,0.000000,0.000000,5.845170
0.020000,6.079429,2.013223,5.541264,2.743200,0.000000,0.000000,5.843271
0.020000,6.129050,1.989818,5.596128,2.743200,0.000000,0.000000,5.841664
0.020000,6.178636,1.966340,5.650992,2.743200,0.000000,0.000000,5.840350
0.020000,6.228196,1.942804,5.705856,2.743200,0.000000,0.000000,5.839327
0.020000,6.277734,1.919224,5.760720,2.743200,0.000000,0.000000,5.838595
0.020000,6.327259,1.895616,5.815584,2.743200,0.000000,0.000000,5.838155
0.020000,6.376777,1.871993,5.870448,2.743200,0.000000,0.000000,5.838004
0.020000,6.426294,1.848369,5.925312,2.743200,0.000000,0.000000,5.838145
0.020000,6.475819,1.824760,5.980176,2.743200,0.000000,0.000000,5.838576
0.020000,6.525357,1.801180,6.035040,2.743200,0.000000,0.000000,5.839298
0.020000,6.574915,1.777642,6.089904,2.743200,0.000000,0.000000,5.840311
0.020000,6.624501,1.754162,6.144768,2.743200,0.000000,0.000000,5.841616
0.020000,6.674121,1.730754,6.199632,2.743200,0.000000,0.000000,5.843213
0.020000,6.723781,1.707432,6.254496,2.743200,0.000000,0.000000,5.845102
0.020000,6.773489,1.684211,6.309360,2.743200,0.000000,0.000000,5.847286
0.020000,6.823208,1.661127,6.364177,2.738492,-0.235394,-11.769701,5.849761
0.020000,6.872846,1.638237,6.418839,2.727688,-0.540194,-15.240000,5.852523
0.020000,6.922299,1.615607,6.473223,2.710788,-0.844994,-15.240000,5.855564
0.020000,6.971460,1.593299,6.527209,2.687792,-1.149794,-15.240000,5.858871
0.020000,7.020222,1.571373,6.580674,2.658701,-1.454594,-15.240000,5.862431
0.020000,7.068521,1.549869,6.633543,2.628221,-1.524000,-3.470299,5.866232
0.020000,7.116345,1.528801,6.685803,2.597741,-1.524000,0.000000,5.870265
0.020000,7.163698,1.508174,6.737453,2.567261,-1.524000,0.000000,5.874519
0.020000,7.210580,1.487995,6.788493,2.536781,-1.524000,-0.000000,5.878989
0.020000,7.256993,1.468269,6.838924,2.506301,-1.524000,0.000000,5.883663
0.020000,7.302937,1.449000,6.888746,2.475821,-1.524000,-0.000000,5.888536
0.020000,7.348413,1.430193,6.937957,2.445341,-1.524000,0.000000,5.893597
0.020000,7.393421,1.411851,6.986559,2.414861,-1.524000,0.000000,5.898839
0.020000,7.437960,1.393976,7.034552,2.384381,-1.524000,-0.000000,5.904254
0.020000,7.482030,1.376570,7.081934,2.353901,-1.524000,0.000000,5.909832
0.020000,7.525629,1.359634,7.128708,2.323421,-1.524000,0.000000,5.915566
0.020000,7.568757,1.343169,7.174871,2.292941,-1.524000,0.000000,5.921447
0.020000,7.611410,1.327175,7.220425,2.262461,-1.524000,-0.000000,5.927466
0.020000,7.653589,1.311651,7.265370,2.231981,-1.524000,0.000000,5.933615
0.020000,7.695289,1.296597,7.309704,2.201501,-1.524000,-0.000000,5.939887
0.020000,7.736510,1.282010,7.353430,2.171021,-1.524000,0.000000,5.946271
0.020000,7.777247,1.267888,7.396545,2.140541,-1.524000,-0.000000,5.952760
0.020000,7.817498,1.254229,7.439051,2.110061,-1.524000,0.000000,5.959345
0.020000,7.857261,1.241029,7.480948,2.079581,-1.524000,0.000000,5.966018
0.020000,7.896532,1.228285,7.522234,2.049101,-1.524000,-0.000000,5.972770
0.020000,7.935307,1.215992,7.562912,2.018621,-1.524000,0.000000,5.979593
0.020000,7.973583,1.204145,7.602979,1.988141,-1.524000,0.000000,5.986478
0.020000,8.011356,1.192739,7.642437,1.957661,-1.524000,-0.000000,5.993418
0.020000,8.048623,1.181768,7.681286,1.927181,-1.524000,0.000000,6.000403
0.020000,8.085380,1.171227,7.719525,1.896701,-1.524000,-0.000000,6.007426
0.020000,8.121624,1.161109,7.757154,1.866221,-1.524000,0.000000,6.014478
0.020000,8.157349,1.151406,7.794173,1.835741,-1.524000,0.000000,6.021551
0.020000,8.192553,1.142113,7.830583,1.805261,-1.524000,-0.000000,6.028638
0.020000,8.227231,1.133221,7.866384,1.774781,-1.524000,0.000000,6.035730
0.020000,8.261381,1.124722,7.901575,1.744301,-1.524000,-0.000000,6.042820
0.020000,8.294996,1.116608,7.936156,1.713821,-1.524000,0.000000,6.049900
0.020000,8.328075,1.108871,7.970127,1.683341,-1.524000,0.000000,6.056963
0.020000,8.360613,1.101503,8.003489,1.652861,-1.524000,0.000000,6.064002
0.020000,8.392607,1.094493,8.036242,1.622381,-1.524000,-0.000000,6.071009
0.020000,8.424052,1.087833,8.068385,1.591901,-1.524000,0.000000,6.077978
0.020000,8.454945,1.081514,8.099918,1.561421,-1.524000,0.000000,6.084901
0.020000,8.485284,1.075527,8.130841,1.530941,-1.524000,-0.000000,6.091773
0.020000,8.515064,1.069861,8.161155,1.500461,-1.524000,0.000000,6.098586
0.020000,8.544281,1.064507,8.190860,1.469981,-1.524000,-0.000000,6.105336
0.020000,8.572934,1.059455,8.219955,1.439501,-1.524000,0.000000,6.112015
0.020000,8.601019,1.054696,8.248440,1.409021,-1.524000,-0.000000,6.118619
0.020000,8.628533,1.050219,8.276316,1.378541,-1.524000,0.000000,6.125141
0.020000,8.655472,1.046014,8.303582,1.348061,-1.524000,0.000000,6.131576
0.020000,8.681836,1.042072,8.330238,1.317581,-1.524000,-0.000000,6.137920
0.020000,8.707620,1.038382,8.356285,1.287101,-1.524000,0.000000,6.144168
0.020000,8.732822,1.034934,8.381722,1.256621,-1.524000,-0.000000,6.150314
0.020000,8.757441,1.031719,8.406550,1.226141,-1.524000,0.000000,6.156355
0.020000,8.781473,1.028727,8.430768,1.195661,-1.524000,-0.000000,6.162287
0.020000,8.804917,1.025948,8.454376,1.165181,-1.524000,0.000000,6.168104
0.020000,8.827771,1.023372,8.477375,1.134701,-1.524000,-0.000000,6.173805
0.020000,8.850034,1.020990,8.499764,1.104221,-1.524000,0.000000,6.179385
0.020000,8.871702,1.018792,8.521544,1.073741,-1.524000,0.000000,6.184840
0.020000,8.892775,1.016770,8.542714,1.043261,-1.524000,-0.000000,6.190169
0.020000,8.913252,1.014913,8.563274,1.012781,-1.524000,0.000000,6.195367
0.020000,8.933130,1.013214,8.583225,0.982301,-1.524000,0.000000,6.200432
0.020000,8.952409,1.011663,8.602566,0.951821,-1.524000,0.000000,6.205361
0.020000,8.971087,1.010251,8.621298,0.921341,-1.524000,-0.000000,6.210153
0.020000,8.989164,1.008971,8.639420,0.890861,-1.524000,0.000000,6.214804
0.020000,9.006638,1.007814,8.656932,0.860381,-1.524000,-0.000000,6.219313
0.020000,9.023509,1.006771,8.673835,0.829901,-1.524000,0.000000,6.223678
0.020000,9.039775,1.005837,8.690128,0.799421,-1.524000,-0.000000,6.227897
0.020000,9.055436,1.005002,8.705812,0.768941,-1.524000,0.000000,6.231968
0.020000,9.070492,1.004260,8.720886,0.738461,-1.524000,0.000000,6.235891
0.020000,9.084941,1.003603,8.735350,0.707981,-1.524000,-0.000000,6.239662
0.020000,9.098784,1.003025,8.749205,0.677501,-1.524000,0.000000,6.243282
0.020000,9.112020,1.002520,8.762450,0.647021,-1.524000,-0.000000,6.246749
0.020000,9.124648,1.002081,8.775086,0.616541,-1.524000,0.000000,6.250062
0.020000,9.136668,1.001701,8.787112,0.586061,-1.524000,-0.000000,6.253220
0.020000,9.148080,1.001376,8.798528,0.555581,-1.524000,0.000000,6.256222
0.020000,9.158883,1.001100,8.809335,0.525101,-1.524000,0.000000,6.259067
0.020000,9.169077,1.000868,8.819532,0.494621,-1.524000,-0.000000,6.261756
0.020000,9.178663,1.000675,8.829120,0.464141,-1.524000,0.000000,6.264286
0.020000,9.187640,1.000516,8.838098,0.433661,-1.524000,0.000000,6.266657
0.020000,9.196007,1.000387,8.846466,0.403181,-1.524000,-0.000000,6.268870
0.020000,9.203765,1.000284,8.854225,0.372701,-1.524000,0.000000,6.270922
0.020000,9.210914,1.000203,8.861374,0.342221,-1.524000,0.000000,6.272815
0.020000,9.217453,1.000141,8.867914,0.311741,-1.524000,-0.000000,6.274548
0.020000,9.223383,1.000094,8.873844,0.281261,-1.524000,0.000000,6.276120
0.020000,9.228703,1.000060,8.879164,0.250781,-1.524000,0.000000,6.277531
0.020000,9.233414,1.000037,8.883875,0.220301,-1.524000,0.000000,6.278781
0.020000,9.237515,1.000021,8.887976,0.189821,-1.524000,0.000000,6.279869
0.020000,9.241007,1.000011,8.891468,0.159341,-1.524000,-0.000000,6.280796
0.020000,9.243889,1.000005,8.894350,0.128861,-1.524000,0.000000,6.281562
0.020000,9.246161,1.000002,8.896622,0.098381,-1.524000,0.000000,6.282165
0.020000,9.247824,1.000001,8.898285,0.067901,-1.524000,0.000000,6.282607
0.020000,9.248924,1.000000,8.899386,0.042128,-1.288606,11.769701,6.282900
0.020000,9.249570,1.000000,8.900031,0.022452,-0.983806,15.240000,6.283071
0.020000,9.249884,1.000000,8.900345,0.008872,-0.679006,15.240000,6.283154
0.020000,9.249986,1.000000,8.900447,0.001388,-0.374206,15.240000,6.283182
0.020000,9.250000,1.000000,8.900461,0.000000,-0.069406,15.240000,0.000000
0.020000,9.250000,1.000000,8.900461,0.000000,0.000000,3.470299,0.000000
