dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.995643,7.054533,2.117773,3.356845,1.597103,-18.454710,0.197967
0.020000,3.062015,7.067521,2.185403,3.381534,1.234472,-18.131576,0.188335
0.020000,3.128862,7.079893,2.253386,3.399115,0.879039,-17.771609,0.177475
0.020000,3.196056,7.091533,2.321581,3.409747,0.531612,-17.371386,0.165374
0.020000,3.263469,7.102329,2.389853,3.413608,0.193041,-16.928512,0.152033
0.020000,3.330973,7.112176,2.458071,3.410892,-0.135804,-16.442254,0.137464
0.020000,3.398438,7.120975,2.526107,3.401810,-0.454088,-15.914200,0.121694
0.020000,3.465735,7.128634,2.593839,3.386589,-0.761066,-15.348904,0.104761
0.020000,3.532797,7.135081,2.661210,3.368576,-0.900615,-6.977469,0.086702
0.020000,3.599619,7.140251,2.728231,3.351049,-0.876375,1.212007,0.067549
0.020000,3.666191,7.144086,2.794914,3.334133,-0.845778,1.529847,0.047339
0.020000,3.732505,7.146529,2.861273,3.317967,-0.808300,1.873914,0.026119
0.020000,3.798552,7.147527,2.927327,3.302696,-0.763566,2.236672,0.003946
0.020000,3.866231,7.147187,2.995007,3.384003,4.065358,241.446211,6.270160
0.020000,3.934061,7.145746,3.062853,3.392272,0.413440,-182.595893,6.253582
0.020000,4.001555,7.143162,3.130396,3.377183,-0.754434,-58.393688,6.236062
0.020000,4.068668,7.139380,3.197615,3.360950,-0.811649,-2.860773,6.217527
0.020000,4.135348,7.134344,3.264485,3.343487,-0.873150,-3.075049,6.197901
0.020000,4.201538,7.127999,3.330979,3.324708,-0.938958,-3.290377,6.177103
0.020000,4.267177,7.120285,3.397070,3.304529,-1.008953,-3.499750,6.155043
0.020000,4.332195,7.111141,3.462727,3.282873,-1.082820,-3.693358,6.131631
0.020000,4.396515,7.100507,3.527921,3.259673,-1.159974,-3.857728,6.106770
0.020000,4.460055,7.088322,3.592618,3.234884,-1.239473,-3.974935,6.080360
0.020000,4.522724,7.074526,3.656788,3.208486,-1.319908,-4.021738,6.052301
0.020000,4.584425,7.059059,3.720398,3.180500,-1.399285,-3.968850,6.022495
0.020000,4.645054,7.041865,3.783418,3.151002,-1.474897,-3.780606,5.990846
0.020000,4.704503,7.022892,3.845821,3.120138,-1.543205,-3.415394,5.957269
0.020000,4.762657,7.002091,3.907584,3.088143,-1.599750,-2.827257,5.921693
0.020000,4.819403,6.979419,3.968691,3.055360,-1.639140,-1.969506,5.884070
0.020000,4.874626,6.954841,4.029136,3.022257,-1.655150,-0.800502,5.844380
0.020000,4.928214,6.928326,4.088925,2.989437,-1.641002,0.707407,5.802640
0.020000,4.980062,6.899852,4.148078,2.957640,-1.589867,2.556768,5.758914
0.020000,5.030077,6.869402,4.206632,2.927727,-1.495617,4.712499,5.713320
0.020000,5.078174,6.836965,4.264645,2.900651,-1.353796,7.091038,5.666035
0.020000,5.124285,6.802534,4.322193,2.877398,-1.162691,9.555230,5.617298
0.020000,5.168357,6.766106,4.379371,2.858912,-0.924303,11.919404,5.567406
0.020000,5.210350,6.727681,4.436292,2.846013,-0.644945,13.967893,5.516709
0.020000,5.250238,6.687262,4.493078,2.839308,-0.335217,15.486433,5.465593
0.020000,5.288004,6.644859,4.549860,2.839124,-0.009202,16.300745,5.414465
0.020000,5.323639,6.600489,4.606770,2.845465,0.317043,16.312242,5.363734
0.020000,5.357142,6.554176,4.663930,2.858014,0.627437,15.519689,5.313786
0.020000,5.388515,6.505961,4.721453,2.876170,0.907826,14.019461,5.264972
0.020000,5.417763,6.455896,4.779436,2.899121,1.147513,11.984333,5.217592
0.020000,5.444898,6.404049,4.837954,2.925922,1.340072,9.627970,5.171885
0.020000,5.469936,6.350502,4.897066,2.955590,1.483398,7.166320,5.128031
0.020000,5.492898,6.295347,4.956809,2.987172,1.579117,4.785935,5.086149
0.020000,5.513813,6.238688,5.017205,3.019805,1.631621,2.625184,5.046306
0.020000,5.532718,6.180634,5.078260,3.052745,1.646998,0.768876,5.008520
0.020000,5.549656,6.121296,5.139968,3.085386,1.632061,-0.746878,4.972772
0.020000,5.564677,6.060788,5.202313,3.117258,1.593586,-1.923741,4.939015
0.020000,5.577834,5.999218,5.265274,3.148014,1.537807,-2.788946,4.907180
0.020000,5.589187,5.936692,5.328822,3.177417,1.470133,-3.383681,4.877180
0.020000,5.598799,5.873310,5.392928,3.205317,1.395040,-3.754648,4.848924
0.020000,5.606734,5.809166,5.457561,3.231639,1.316086,-3.947720,4.822311
0.020000,5.613057,5.744347,5.522688,3.256359,1.235995,-4.004577,4.797243
0.020000,5.617835,5.678931,5.588278,3.279494,1.156774,-3.961021,4.773620
0.020000,5.621133,5.612992,5.654300,3.301091,1.079846,-3.846420,4.751346
0.020000,5.623015,5.546594,5.720724,3.321215,1.006163,-3.684122,4.730329
0.020000,5.623550,5.479211,5.788109,3.369247,2.401632,69.773448,4.712389
0.020000,5.623550,5.406059,5.861261,3.657600,14.417637,600.800235,4.712389
0.020000,5.623550,5.332907,5.934413,3.657600,-0.000000,-720.881846,4.712389
0.020000,5.623550,5.259755,6.007565,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,5.186603,6.080717,3.657600,0.000000,-0.000000,4.712389
0.020000,5.623550,5.113451,6.153869,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,5.040299,6.227021,3.657600,-0.000000,0.000000,4.712389
0.020000,5.623550,4.967147,6.300173,3.657600,-0.000000,0.000000,4.712389
0.020000,5.623550,4.893995,6.373325,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,4.820843,6.446477,3.657600,0.000000,-0.000000,4.712389
0.020000,5.623550,4.747691,6.519629,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,4.674539,6.592781,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,4.601387,6.665933,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,4.528235,6.739085,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,4.455083,6.812237,3.657600,0.000000,-0.000000,4.712389
0.020000,5.623550,4.381931,6.885389,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,4.308779,6.958541,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,4.235627,7.031693,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,4.162475,7.104845,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,4.089323,7.177997,3.657600,0.000000,-0.000000,4.712389
0.020000,5.623550,4.016171,7.251149,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,3.943019,7.324301,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.869867,7.397453,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,3.796715,7.470605,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.723563,7.543757,3.657600,0.000000,-0.000000,4.712389
0.020000,5.623550,3.650411,7.616909,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.577259,7.690061,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,3.504107,7.763213,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.430955,7.836365,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.357803,7.909517,3.657600,0.000000,-0.000000,4.712389
0.020000,5.623550,3.284651,7.982669,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.211499,8.055821,3.657600,-0.000000,-0.000000,4.712389
0.020000,5.623550,3.138347,8.128973,3.657600,0.000000,0.000000,4.712389
0.020000,5.623550,3.065228,8.202092,3.655948,-0.082613,-4.130652,4.712389
0.020000,5.623994,2.987531,8.279791,3.884928,11.449024,576.581850,4.727218
0.020000,5.625992,2.908134,8.359212,3.971090,4.308086,-357.046880,4.748176
0.020000,5.629738,2.828588,8.438847,3.981710,0.531022,-188.853226,4.771062
0.020000,5.635399,2.749008,8.518628,3.989077,0.368318,-8.135170,4.796098
0.020000,5.643151,2.669513,8.598500,3.993594,0.225865,-7.122691,4.823529
0.020000,5.653190,2.590233,8.678413,3.995667,0.103641,-6.111169,4.853625
0.020000,5.665725,2.511309,8.758327,3.995665,-0.000115,-5.187826,4.886681
0.020000,5.680980,2.432902,8.838204,3.993865,-0.090003,-4.494363,4.923008
0.020000,5.699205,2.355162,8.918051,3.992350,-0.075719,0.714192,4.962944
0.020000,5.720685,2.278199,8.997956,3.995227,0.143831,10.977466,5.006873
0.020000,5.745748,2.202130,9.078047,4.004563,0.466812,16.149061,5.055198
0.020000,5.774744,2.127143,9.158445,4.019919,0.767807,15.049749,5.108298
0.020000,5.808030,2.053515,9.239247,4.040092,1.008624,12.040859,5.166474
0.020000,5.845940,1.981645,9.320503,4.062808,1.135800,6.358817,5.229886
0.020000,5.888735,1.912062,9.402192,4.084462,1.082734,-2.653308,5.298468
0.020000,5.936541,1.845438,9.484193,4.100046,0.779207,-15.176366,5.371841
0.020000,5.989277,1.782555,9.566262,4.103458,0.170602,-30.430223,5.449243
0.020000,6.046593,1.724240,9.648029,4.088345,-0.755693,-46.314745,5.529514
0.020000,6.107854,1.671267,9.729017,4.049398,-1.947319,-59.581307,5.611163
0.020000,6.172168,1.624238,9.808692,3.983729,-3.283439,-66.806042,5.692516
0.020000,6.238486,1.583494,9.886526,3.891714,-4.600771,-65.866560,5.771924
0.020000,6.305726,1.549074,9.962064,3.776892,-5.741124,-57.017687,5.847958
0.020000,6.372892,1.520736,10.034963,3.644964,-6.596389,-42.763245,5.919550
0.020000,6.439156,1.498025,10.105011,3.502387,-7.128820,-26.621557,5.986033
0.020000,6.503892,1.480361,10.172114,3.355138,-7.362474,-11.682681,6.047116
0.020000,6.566669,1.467112,10.236273,3.207975,-7.358163,0.215565,6.102805
0.020000,6.627220,1.457657,10.297558,3.064221,-7.187669,8.524711,6.153315
0.020000,6.685404,1.451418,10.356076,2.925896,-6.916287,13.569082,6.198986
0.020000,6.741172,1.447878,10.411956,2.793996,-6.594977,16.065513,6.240221
0.020000,6.794532,1.446587,10.465332,2.668810,-6.259298,16.783956,6.277439
0.020000,6.845533,1.447160,10.516335,2.550175,-5.931745,16.377604,0.027865
0.020000,6.894241,1.449265,10.565089,2.437673,-5.625087,15.332903,0.058255
0.020000,6.940735,1.452625,10.611704,2.330764,-5.345469,13.980899,0.085772
0.020000,6.985096,1.457002,10.656281,2.228867,-5.094840,12.531448,0.110730
0.020000,7.027407,1.462197,10.698910,2.131414,-4.872681,11.107984,0.133406
0.020000,7.067744,1.468038,10.739667,2.037871,-4.677141,9.776991,0.154046
0.020000,7.106179,1.474380,10.778622,1.947756,-4.505762,8.568964,0.172863
0.020000,7.142781,1.481098,10.815835,1.860637,-4.355903,7.492930,0.190045
0.020000,7.177610,1.488084,10.851358,1.776138,-4.224985,6.545916,0.205757
0.020000,7.210722,1.495245,10.885236,1.693926,-4.110612,5.718644,0.220139
0.020000,7.242170,1.502502,10.917510,1.613713,-4.010629,4.999143,0.233319
0.020000,7.272000,1.509782,10.948215,1.535250,-3.923132,4.374860,0.245405
0.020000,7.300252,1.517026,10.977382,1.458321,-3.846463,3.833461,0.256492
0.020000,7.326966,1.524178,11.005037,1.382737,-3.779185,3.363884,0.266666
0.020000,7.352175,1.531192,11.031203,1.308336,-3.720066,2.955919,0.275999
0.020000,7.375911,1.538025,11.055903,1.234975,-3.668049,2.600860,0.284558
0.020000,7.398201,1.544640,11.079153,1.162530,-3.622228,2.291063,0.292399
0.020000,7.419070,1.551004,11.100971,1.090894,-3.581830,2.019900,0.299573
0.020000,7.438541,1.557088,11.121371,1.019970,-3.546194,1.781823,0.306124
0.020000,7.456634,1.562866,11.140364,0.949675,-3.514755,1.571948,0.312091
0.020000,7.473368,1.568316,11.157963,0.879934,-3.487031,1.386186,0.317510
0.020000,7.488759,1.573415,11.174177,0.810682,-3.462610,1.221065,0.322411
0.020000,7.502821,1.578148,11.189014,0.741859,-3.441139,1.073547,0.326820
0.020000,7.515568,1.582497,11.202482,0.673413,-3.422318,0.941012,0.330762
0.020000,7.527010,1.586448,11.214588,0.605295,-3.405892,0.821334,0.334256
0.020000,7.537159,1.589990,11.225337,0.537462,-3.391641,0.712527,0.337321
0.020000,7.546023,1.593112,11.234735,0.469875,-3.379383,0.612905,0.339971
0.020000,7.553609,1.595805,11.242785,0.402495,-3.368962,0.521068,0.342221
0.020000,7.559924,1.598061,11.249490,0.335290,-3.360249,0.435653,0.344080
0.020000,7.565007,1.599887,11.254891,0.270039,-3.262562,4.884339,0.345568
0.020000,7.568966,1.601315,11.259100,0.210420,-2.980966,14.079774,0.346721
0.020000,7.571943,1.602392,11.262266,0.158298,-2.606072,18.744710,0.347585
0.020000,7.574080,1.603167,11.264538,0.113646,-2.232604,18.673394,0.348204
0.020000,7.575517,1.603689,11.266067,0.076443,-1.860173,18.621587,0.348619
0.020000,7.576394,1.604008,11.267001,0.046674,-1.488456,18.585809,0.348873
0.020000,7.576851,1.604174,11.267487,0.024330,-1.117199,18.562892,0.349005
0.020000,7.577028,1.604238,11.267675,0.009406,-0.746203,18.549754,0.349056
0.020000,7.577064,1.604251,11.267713,0.001899,-0.375331,18.543627,0.349066
0.020000,7.577064,1.604251,11.267713,0.000000,-0.094956,14.018761,0.349066
