dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.250156,2.382000,0.255049,0.862265,1.512746,-0.000000,3.141593
0.020000,3.232305,2.382000,0.272899,0.892520,1.512746,-0.000000,3.141593
0.020000,3.213850,2.382000,0.291355,0.922775,1.512746,-0.000000,3.141593
0.020000,3.194789,2.382000,0.310415,0.953030,1.512746,0.000000,3.141593
0.020000,3.175123,2.382000,0.330081,0.983285,1.512746,0.000000,3.141593
0.020000,3.154853,2.382000,0.350352,1.013540,1.512746,-0.000000,3.141593
0.020000,3.133977,2.382000,0.371228,1.043794,1.512746,0.000000,3.141593
0.020000,3.112496,2.382000,0.392709,1.074049,1.512746,-0.000000,3.141593
0.020000,3.090410,2.382000,0.414795,1.104304,1.512746,0.000000,3.141593
0.020000,3.067719,2.382000,0.437486,1.134559,1.512746,-0.000000,3.141593
0.020000,3.043155,2.382009,0.462049,1.228167,4.680395,158.382459,3.138006
0.020000,3.010346,2.382529,0.494863,1.640662,20.624726,797.216561,3.113330
0.020000,2.976394,2.383933,0.528844,1.699071,2.920468,-885.212900,3.087096
0.020000,2.941306,2.386336,0.564014,1.758511,2.971988,2.575989,3.059245
0.020000,2.905102,2.389860,0.600389,1.818740,3.011451,1.973176,3.029734
0.020000,2.867818,2.394636,0.637978,1.879425,3.034288,1.141843,2.998537
0.020000,2.829508,2.400797,0.676780,1.940132,3.035341,0.052640,2.965653
0.020000,2.790245,2.408476,0.716786,2.000314,3.009098,-1.312154,2.931112
0.020000,2.750130,2.417806,0.757973,2.059316,2.950071,-2.951353,2.894978
0.020000,2.709284,2.428908,0.800300,2.116382,2.853339,-4.836585,2.857360
0.020000,2.667857,2.441890,0.843714,2.170687,2.715237,-6.905104,2.818408
0.020000,2.626020,2.456841,0.888142,2.221369,2.534103,-9.056714,2.778325
0.020000,2.583967,2.473821,0.933493,2.267589,2.310975,-11.156366,2.737358
0.020000,2.541904,2.492860,0.979665,2.308590,2.050074,-13.045090,2.695794
0.020000,2.500042,2.513953,1.026540,2.343768,1.758883,-14.559518,2.653959
0.020000,2.458594,2.537060,1.073995,2.372723,1.447753,-15.556500,2.612195
0.020000,2.417756,2.562106,1.121901,2.395303,1.128988,-15.938260,2.570856
0.020000,2.377708,2.588985,1.170133,2.411614,0.815565,-15.671168,2.530289
0.020000,2.338600,2.617569,1.218573,2.422008,0.519713,-14.792594,2.490823
0.020000,2.300551,2.647709,1.267114,2.427041,0.251636,-13.403854,2.452754
0.020000,2.263645,2.679251,1.315663,2.427413,0.018609,-11.651353,2.416340
0.020000,2.227933,2.712035,1.364141,2.423905,-0.175421,-9.701460,2.381796
0.020000,2.193435,2.745906,1.412487,2.417310,-0.329736,-7.715754,2.349294
0.020000,2.160141,2.780715,1.460654,2.408383,-0.446373,-5.831890,2.318961
0.020000,2.128020,2.816324,1.508610,2.397794,-0.529430,-4.152806,2.290892
0.020000,2.097020,2.852606,1.556333,2.386108,-0.584312,-2.744131,2.265145
0.020000,2.067077,2.889448,1.603808,2.373766,-0.617068,-1.637770,2.241757
0.020000,2.038158,2.926688,1.650958,2.357522,-0.812233,-9.758268,2.220778
0.020000,2.010257,2.964121,1.697646,2.334368,-1.157664,-17.271568,2.202253
0.020000,1.983350,3.001553,1.743745,2.304944,-1.471216,-15.677578,2.186196
0.020000,1.957416,3.038784,1.789117,2.268643,-1.815081,-17.193233,2.172597
0.020000,1.932462,3.075571,1.833570,2.222628,-2.300725,-24.282210,2.161436
0.020000,1.908473,3.111705,1.876941,2.168565,-2.703136,-20.120587,2.152657
0.020000,1.885401,3.147040,1.919142,2.110055,-2.925502,-11.118300,2.146169
0.020000,1.863201,3.181444,1.960087,2.047233,-3.141102,-10.779958,2.141878
0.020000,1.841824,3.214808,1.999711,1.981221,-3.300604,-7.975116,2.139680
0.020000,1.821200,3.247082,2.038013,1.915070,-3.307569,-0.348236,2.139469
0.020000,1.801247,3.278256,2.075025,1.850609,-3.223044,4.226217,2.141152
0.020000,1.781896,3.308317,2.110777,1.787576,-3.151647,3.569873,2.144650
0.020000,1.763088,3.337257,2.145291,1.725747,-3.091462,3.009267,2.149896
0.020000,1.744772,3.365066,2.178590,1.664934,-3.040656,2.540301,2.156834
0.020000,1.726909,3.391736,2.210690,1.604984,-2.997463,2.159617,2.165416
0.020000,1.709464,3.417260,2.241605,1.545781,-2.960165,1.864887,2.175601
0.020000,1.692411,3.441631,2.271350,1.487240,-2.927068,1.654873,2.187353
0.020000,1.675732,3.464847,2.299936,1.429310,-2.896482,1.529288,2.200636
0.020000,1.659410,3.486904,2.327376,1.371976,-2.866712,1.488507,2.215419
0.020000,1.643436,3.507804,2.353681,1.315255,-2.836049,1.533161,2.231667
0.020000,1.627807,3.527551,2.378865,1.259199,-2.802778,1.663532,2.249344
0.020000,1.612520,3.546154,2.402943,1.203895,-2.765200,1.878891,2.268407
0.020000,1.597576,3.563623,2.425932,1.149462,-2.721666,2.176727,2.288810
0.020000,1.582979,3.579978,2.447853,1.096049,-2.670628,2.551883,2.310494
0.020000,1.568734,3.595239,2.468730,1.043835,-2.610712,2.995808,2.333394
0.020000,1.554846,3.609436,2.488590,0.993019,-2.540795,3.495874,2.357433
0.020000,1.541318,3.622601,2.507467,0.943817,-2.460094,4.035032,2.382521
0.020000,1.528154,3.634773,2.525396,0.896452,-2.368257,4.591836,2.408556
0.020000,1.515353,3.645995,2.542419,0.851143,-2.265436,5.141045,2.435424
0.020000,1.502915,3.656314,2.558580,0.808097,-2.152341,5.654784,2.463001
0.020000,1.490833,3.665782,2.573930,0.767492,-2.030254,6.104336,2.491151
0.020000,1.479099,3.674451,2.588520,0.729471,-1.901007,6.462323,2.519731
0.020000,1.467700,3.682377,2.602402,0.694133,-1.766905,6.705129,2.548593
0.020000,1.456624,3.689612,2.615633,0.661521,-1.630601,6.815172,2.577585
0.020000,1.445852,3.696211,2.628265,0.631622,-1.494948,6.782690,2.606557
0.020000,1.435366,3.702224,2.640353,0.604366,-1.362812,6.606759,2.635364
0.020000,1.425149,3.707701,2.651945,0.579628,-1.236906,6.295336,2.663865
0.020000,1.415181,3.712686,2.663090,0.557236,-1.119619,5.864318,2.691931
0.020000,1.405446,3.717221,2.673829,0.536978,-1.012902,5.335845,2.719443
0.020000,1.395928,3.721343,2.684202,0.518614,-0.918183,4.735981,2.746297
0.020000,1.386615,3.725087,2.694239,0.501887,-0.836336,4.092330,2.772402
0.020000,1.377496,3.728484,2.703970,0.486533,-0.767701,3.431739,2.797682
0.020000,1.368565,3.731560,2.713416,0.472290,-0.712133,2.778420,2.822075
0.020000,1.359819,3.734340,2.722594,0.458909,-0.669078,2.152743,2.845535
0.020000,1.351255,3.736847,2.731517,0.446156,-0.637669,1.570443,2.868025
0.020000,1.342876,3.739101,2.740194,0.433819,-0.616818,1.042579,2.889523
0.020000,1.334687,3.741120,2.748628,0.421713,-0.605303,0.575744,2.910016
0.020000,1.326695,3.742923,2.756821,0.409676,-0.601848,0.172732,2.929501
0.020000,1.318906,3.744524,2.764773,0.397572,-0.605185,-0.166857,2.947980
0.020000,1.311332,3.745941,2.772479,0.385290,-0.614100,-0.445728,2.965465
0.020000,1.303981,3.747186,2.779933,0.372741,-0.627465,-0.668239,2.981969
0.020000,1.296867,3.748274,2.787131,0.359856,-0.644260,-0.839761,2.997511
0.020000,1.290000,3.749219,2.794062,0.346584,-0.663582,-0.966108,3.012113
0.020000,1.283392,3.750034,2.800720,0.332891,-0.684647,-1.053220,3.025798
0.020000,1.277055,3.750729,2.807095,0.318756,-0.706783,-1.106833,3.038590
0.020000,1.271001,3.751319,2.813178,0.304167,-0.729428,-1.132256,3.050515
0.020000,1.265239,3.751813,2.818961,0.289125,-0.752115,-1.134331,3.061598
0.020000,1.259782,3.752222,2.824434,0.273636,-0.774462,-1.117361,3.071863
0.020000,1.254638,3.752557,2.829588,0.257712,-0.796163,-1.085049,3.081334
0.020000,1.249819,3.752826,2.834415,0.241373,-0.816974,-1.040562,3.090035
0.020000,1.245331,3.753040,2.838908,0.224639,-0.836706,-0.986572,3.097988
0.020000,1.241183,3.753206,2.843059,0.207534,-0.855212,-0.925316,3.105212
0.020000,1.237384,3.753332,2.846861,0.190087,-0.872383,-0.858562,3.111727
0.020000,1.233939,3.753425,2.850307,0.172324,-0.888139,-0.787800,3.117551
0.020000,1.230854,3.753491,2.853393,0.154276,-0.902422,-0.714149,3.122698
0.020000,1.228135,3.753536,2.856112,0.135972,-0.915192,-0.638503,3.127184
0.020000,1.225786,3.753565,2.858461,0.117443,-0.926424,-0.561569,3.131020
0.020000,1.223812,3.753583,2.860435,0.098721,-0.936100,-0.483824,3.134218
0.020000,1.222215,3.753593,2.862032,0.079837,-0.944213,-0.405628,3.136786
0.020000,1.220999,3.753597,2.863249,0.060822,-0.950757,-0.327212,3.138732
0.020000,1.220152,3.753599,2.864095,0.042338,-0.924209,1.327410,3.140081
0.020000,1.219625,3.753600,2.864622,0.026340,-0.799864,6.217252,3.140919
0.020000,1.219342,3.753600,2.864905,0.014154,-0.609297,9.528318,3.141368
0.020000,1.219226,3.753600,2.865021,0.005802,-0.417639,9.582923,3.141552
0.020000,1.219200,3.753600,2.865047,0.001293,-0.225447,9.609619,3.141593
0.020000,1.219200,3.753600,2.865047,0.000000,-0.064637,8.040484,3.141593
