dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.595956,11.962890,1.611949,3.249468,3.265964,-0.628055,0.243345
0.020000,1.660214,11.979178,1.678239,3.314517,3.252450,-0.675718,0.253162
0.020000,1.725560,11.996432,1.745825,3.379277,3.237975,-0.723753,0.263117
0.020000,1.791973,12.014681,1.814699,3.443727,3.222541,-0.771681,0.273202
0.020000,1.859431,12.033955,1.884856,3.507851,3.206156,-0.819287,0.283408
0.020000,1.927910,12.054284,1.956289,3.571627,3.188831,-0.866214,0.293726
0.020000,1.997386,12.075695,2.028990,3.635039,3.170590,-0.912066,0.304144
0.020000,2.067835,12.098216,2.102951,3.698068,3.151459,-0.956529,0.314654
0.020000,2.139232,12.121872,2.178165,3.760698,3.131475,-0.999234,0.325244
0.020000,2.211550,12.146690,2.254623,3.822911,3.110678,-1.039830,0.335902
0.020000,2.284764,12.172693,2.332317,3.884694,3.089119,-1.077979,0.346617
0.020000,2.358845,12.199904,2.411238,3.946031,3.066851,-1.113359,0.357377
0.020000,2.433767,12.228343,2.491376,4.006909,3.043938,-1.145671,0.368169
0.020000,2.509503,12.258031,2.572722,4.067318,3.020445,-1.174642,0.378980
0.020000,2.586024,12.288986,2.655267,4.127247,2.996444,-1.200055,0.389798
0.020000,2.663303,12.321224,2.739001,4.186687,2.972010,-1.221693,0.400608
0.020000,2.741312,12.354761,2.823914,4.245632,2.947222,-1.239431,0.411398
0.020000,2.820024,12.389609,2.909995,4.304075,2.922158,-1.253156,0.422154
0.020000,2.899214,12.425689,2.997017,4.351091,2.350785,-28.568671,0.432834
0.020000,2.978465,12.462817,3.084534,4.375856,1.238277,-55.625387,0.443376
0.020000,3.057373,12.500794,3.172105,4.378541,0.134240,-55.201887,0.453719
0.020000,3.135738,12.539502,3.259509,4.370184,-0.417854,-27.604687,0.463834
0.020000,3.213561,12.578916,3.346743,4.361724,-0.423005,-0.257550,0.473718
0.020000,3.290844,12.619008,3.433807,4.353176,-0.427371,-0.218278,0.483368
0.020000,3.367588,12.659755,3.520698,4.344557,-0.430991,-0.181005,0.492782
0.020000,3.443799,12.701131,3.607415,4.335878,-0.433907,-0.145815,0.501960
0.020000,3.519478,12.743111,3.693958,4.327155,-0.436163,-0.112770,0.510899
0.020000,3.594632,12.785670,3.780326,4.318399,-0.437801,-0.081921,0.519598
0.020000,3.669266,12.828785,3.866519,4.309622,-0.438866,-0.053264,0.528058
0.020000,3.743387,12.872432,3.952535,4.300834,-0.439403,-0.026814,0.536278
0.020000,3.817001,12.916587,4.038376,4.292045,-0.439453,-0.002539,0.544258
0.020000,3.890115,12.961227,4.124042,4.283263,-0.439061,0.019593,0.551998
0.020000,3.962739,13.006331,4.209532,4.274498,-0.438269,0.039637,0.559498
0.020000,4.034879,13.051877,4.294847,4.265756,-0.437116,0.057634,0.566759
0.020000,4.106546,13.097842,4.379988,4.257043,-0.435642,0.073692,0.573783
0.020000,4.177749,13.144207,4.464955,4.248365,-0.433886,0.087829,0.580569
0.020000,4.248496,13.190950,4.549749,4.239728,-0.431882,0.100192,0.587119
0.020000,4.318799,13.238051,4.634372,4.231134,-0.429666,0.110811,0.593434
0.020000,4.388666,13.285492,4.718824,4.222589,-0.427270,0.119802,0.599516
0.020000,4.458110,13.333252,4.803106,4.214094,-0.424724,0.127257,0.605366
0.020000,4.527140,13.381313,4.887219,4.205653,-0.422060,0.133242,0.610985
0.020000,4.595767,13.429656,4.971164,4.197267,-0.419302,0.137871,0.616375
0.020000,4.664003,13.478265,5.054943,4.188938,-0.416478,0.141215,0.621537
0.020000,4.731858,13.527120,5.138556,4.180665,-0.413610,0.143367,0.626473
0.020000,4.799344,13.576206,5.222005,4.172451,-0.410722,0.144407,0.631185
0.020000,4.866472,13.625505,5.305291,4.164294,-0.407834,0.144421,0.635674
0.020000,4.933253,13.675002,5.388415,4.156195,-0.404965,0.143466,0.639942
0.020000,4.999699,13.724679,5.471378,4.148152,-0.402132,0.141650,0.643990
0.020000,5.065821,13.774521,5.554181,4.140165,-0.399351,0.139015,0.647820
0.020000,5.131631,13.824513,5.636826,4.132233,-0.396639,0.135630,0.651433
0.020000,5.197140,13.874639,5.719313,4.124352,-0.394007,0.131573,0.654830
0.020000,5.262359,13.924886,5.801644,4.116523,-0.391469,0.126891,0.658014
0.020000,5.327301,13.975237,5.883818,4.108742,-0.389037,0.121640,0.660985
0.020000,5.391977,14.025679,5.965839,4.101008,-0.386719,0.115882,0.663745
0.020000,5.456397,14.076198,6.047705,4.093317,-0.384526,0.109656,0.666295
0.020000,5.520573,14.126779,6.129418,4.085668,-0.382466,0.103008,0.668635
0.020000,5.584517,14.177410,6.210979,4.078057,-0.380546,0.095995,0.670768
0.020000,5.648239,14.228075,6.292389,4.070482,-0.378773,0.088639,0.672694
0.020000,5.711751,14.278763,6.373648,4.062939,-0.377153,0.080985,0.674414
0.020000,5.775063,14.329460,6.454756,4.055425,-0.375692,0.073081,0.675928
0.020000,5.838187,14.380151,6.535715,4.047937,-0.374393,0.064936,0.677238
0.020000,5.901134,14.430826,6.616524,4.040472,-0.373261,0.056601,0.678343
0.020000,5.963913,14.481470,6.697185,4.033026,-0.372299,0.048098,0.679246
0.020000,6.026537,14.532071,6.777697,4.025596,-0.371510,0.039455,0.679945
0.020000,6.089015,14.582616,6.858060,4.018178,-0.370896,0.030705,0.680442
0.020000,6.151357,14.633093,6.938276,4.010768,-0.370459,0.021863,0.680736
0.020000,6.213575,14.683488,7.018343,4.003364,-0.370199,0.012967,0.680828
0.020000,6.275679,14.733790,7.098262,3.995962,-0.370119,0.004031,0.680718
0.020000,6.337677,14.783986,7.178033,3.988558,-0.370217,-0.004913,0.680405
0.020000,6.399582,14.834062,7.257656,3.981148,-0.370494,-0.013846,0.679890
0.020000,6.461402,14.884007,7.337131,3.973729,-0.370949,-0.022739,0.679172
0.020000,6.523147,14.933808,7.416457,3.966297,-0.371580,-0.031574,0.678251
0.020000,6.584827,14.983453,7.495634,3.958850,-0.372386,-0.040317,0.677127
0.020000,6.646451,15.032928,7.574662,3.951382,-0.373365,-0.048947,0.675799
0.020000,6.708029,15.082222,7.653539,3.943892,-0.374514,-0.057437,0.674266
0.020000,6.769570,15.131321,7.732267,3.936375,-0.375829,-0.065759,0.672527
0.020000,6.831083,15.180213,7.810844,3.928829,-0.377307,-0.073880,0.670583
0.020000,6.892578,15.228884,7.889269,3.921250,-0.378942,-0.081770,0.668431
0.020000,6.954062,15.277323,7.967541,3.913636,-0.380730,-0.089396,0.666071
0.020000,7.015545,15.325515,8.045661,3.905983,-0.382665,-0.096723,0.663503
0.020000,7.077035,15.373449,8.123627,3.898288,-0.384739,-0.103709,0.660724
0.020000,7.138541,15.421110,8.201438,3.890549,-0.386945,-0.110319,0.657733
0.020000,7.200071,15.468485,8.279093,3.882763,-0.389275,-0.116508,0.654530
0.020000,7.261633,15.515561,8.356591,3.874929,-0.391720,-0.122223,0.651113
0.020000,7.323235,15.562324,8.433932,3.867044,-0.394268,-0.127426,0.647480
0.020000,7.384884,15.608762,8.511114,3.859105,-0.396909,-0.132052,0.643631
0.020000,7.446589,15.654859,8.588137,3.851113,-0.399631,-0.136061,0.639563
0.020000,7.508357,15.700602,8.664998,3.843064,-0.402418,-0.139369,0.635275
0.020000,7.570194,15.745977,8.741697,3.834959,-0.405257,-0.141941,0.630766
0.020000,7.632109,15.790970,8.818233,3.826797,-0.408131,-0.143694,0.626034
0.020000,7.694107,15.835566,8.894605,3.818576,-0.411022,-0.144548,0.621077
0.020000,7.756195,15.879752,8.970811,3.810298,-0.413911,-0.144460,0.615894
0.020000,7.818380,15.923512,9.046850,3.801962,-0.416777,-0.143313,0.610483
0.020000,7.880669,15.966832,9.122721,3.793571,-0.419598,-0.141068,0.604843
0.020000,7.943066,16.009697,9.198424,3.785124,-0.422350,-0.137602,0.598972
0.020000,8.005578,16.052093,9.273956,3.776623,-0.425008,-0.132860,0.592869
0.020000,8.068211,16.094004,9.349318,3.768073,-0.427543,-0.126746,0.586533
0.020000,8.130969,16.135415,9.424507,3.759474,-0.429926,-0.119154,0.579961
0.020000,8.193858,16.176311,9.499524,3.750831,-0.432126,-0.110021,0.573153
0.020000,8.256883,16.216676,9.574367,3.742149,-0.434111,-0.099240,0.566109
0.020000,8.320047,16.256497,9.649035,3.733432,-0.435846,-0.086732,0.558825
0.020000,8.383356,16.295756,9.723529,3.724686,-0.437294,-0.072406,0.551303
0.020000,8.446813,16.334439,9.797848,3.715918,-0.438417,-0.056191,0.543542
0.020000,8.510423,16.372531,9.871990,3.707135,-0.439177,-0.037992,0.535540
0.020000,8.574188,16.410015,9.945957,3.698344,-0.439533,-0.017771,0.527299
0.020000,8.638112,16.446878,10.019748,3.689555,-0.439441,0.004567,0.518817
0.020000,8.702198,16.483103,10.093364,3.680778,-0.438861,0.029034,0.510095
0.020000,8.766449,16.518674,10.166804,3.672023,-0.437747,0.055697,0.501135
0.020000,8.830866,16.553578,10.240070,3.663302,-0.436056,0.084550,0.491936
0.020000,8.895453,16.587800,10.313163,3.654627,-0.433743,0.115616,0.482499
0.020000,8.960211,16.621323,10.386083,3.646012,-0.430766,0.148859,0.472828
0.020000,9.025141,16.654134,10.458832,3.637470,-0.427081,0.184249,0.462923
0.020000,9.090245,16.686217,10.531413,3.629017,-0.422647,0.221721,0.452788
0.020000,9.155509,16.717553,10.603809,3.619834,-0.459138,-1.824565,0.442426
0.020000,9.220755,16.748044,10.675829,3.600970,-0.943227,-24.204440,0.431872
0.020000,9.285656,16.777538,10.747117,3.564402,-1.828413,-44.259320,0.421184
0.020000,9.349894,16.805904,10.817339,3.511127,-2.663738,-41.766254,0.410425
0.020000,9.413315,16.833096,10.886344,3.450213,-3.045674,-19.096790,0.399634
0.020000,9.475910,16.859137,10.954140,3.389801,-3.020629,1.252250,0.388822
0.020000,9.537672,16.884051,11.020737,3.329883,-2.995866,1.238144,0.378005
0.020000,9.598592,16.907864,11.086146,3.270454,-2.971465,1.220043,0.367195
0.020000,9.658664,16.930599,11.150376,3.211504,-2.947505,1.198025,0.356406
0.020000,9.717879,16.952284,11.213437,3.153023,-2.924059,1.172278,0.345650
0.020000,9.776229,16.972945,11.275337,3.094999,-2.901200,1.142973,0.334940
0.020000,9.833707,16.992609,11.336085,3.037419,-2.878993,1.110354,0.324288
0.020000,9.890305,17.011303,11.395691,2.980269,-2.857499,1.074695,0.313706
0.020000,9.946016,17.029054,11.454161,2.923533,-2.836773,1.036292,0.303205
0.020000,10.000832,17.045891,11.511505,2.867196,-2.816863,0.995481,0.292795
0.020000,10.054747,17.061842,11.567730,2.811240,-2.797812,0.952585,0.282488
0.020000,10.107753,17.076935,11.622843,2.755647,-2.779652,0.907967,0.272293
0.020000,10.159843,17.091198,11.676851,2.700399,-2.762413,0.861972,0.262220
0.020000,10.211012,17.104660,11.729761,2.645476,-2.746113,0.814984,0.252277
0.020000,10.261251,17.117348,11.781578,2.590861,-2.730767,0.767323,0.242474
0.020000,10.310556,17.129291,11.832308,2.536533,-2.716380,0.719330,0.232817
0.020000,10.358920,17.140517,11.881958,2.482474,-2.702954,0.671335,0.223314
0.020000,10.406337,17.151053,11.930531,2.428665,-2.690480,0.623683,0.213972
0.020000,10.452801,17.160926,11.978033,2.375086,-2.678949,0.576550,0.204798
0.020000,10.498307,17.170165,12.024467,2.321719,-2.668342,0.530348,0.195796
0.020000,10.542850,17.178796,12.069838,2.268546,-2.658639,0.485153,0.186973
0.020000,10.586424,17.186844,12.114149,2.215550,-2.649813,0.441305,0.178333
0.020000,10.629024,17.194337,12.157403,2.162713,-2.641835,0.398892,0.169881
0.020000,10.670646,17.201300,12.199604,2.110020,-2.634672,0.358144,0.161620
0.020000,10.711285,17.207758,12.240753,2.057454,-2.628290,0.319097,0.153554
0.020000,10.750937,17.213735,12.280853,2.005001,-2.622651,0.281966,0.145686
0.020000,10.789598,17.219256,12.319906,1.952647,-2.617716,0.246726,0.138019
0.020000,10.827263,17.224345,12.357913,1.900378,-2.613445,0.213546,0.130555
0.020000,10.863929,17.229024,12.394877,1.848182,-2.609799,0.182303,0.123296
0.020000,10.899593,17.233316,12.430798,1.796047,-2.606735,0.153201,0.116244
0.020000,10.934251,17.237243,12.465677,1.743963,-2.604214,0.126052,0.109399
0.020000,10.967899,17.240826,12.499516,1.691919,-2.602193,0.101052,0.102764
0.020000,11.000534,17.244085,12.532314,1.639906,-2.600635,0.077920,0.096340
0.020000,11.032155,17.247042,12.564072,1.587916,-2.599497,0.056881,0.090125
0.020000,11.062757,17.249715,12.594791,1.535941,-2.598745,0.037626,0.084122
0.020000,11.092339,17.252123,12.624470,1.483975,-2.598338,0.020326,0.078330
0.020000,11.120897,17.254284,12.653111,1.432010,-2.598243,0.004753,0.072750
0.020000,11.148430,17.256217,12.680711,1.380041,-2.598425,-0.009086,0.067381
0.020000,11.174936,17.257937,12.707273,1.328064,-2.598851,-0.021298,0.062223
0.020000,11.200412,17.259461,12.732794,1.276074,-2.599489,-0.031928,0.057275
0.020000,11.224856,17.260804,12.757276,1.224068,-2.600311,-0.041085,0.052538
0.020000,11.248268,17.261982,12.780716,1.172042,-2.601289,-0.048897,0.048011
0.020000,11.270644,17.263009,12.803116,1.119995,-2.602394,-0.055247,0.043693
0.020000,11.291984,17.263898,12.824475,1.067922,-2.603604,-0.060490,0.039583
0.020000,11.312286,17.264662,12.844791,1.015825,-2.604895,-0.064550,0.035681
0.020000,11.331549,17.265314,12.864065,0.963700,-2.606244,-0.067454,0.031986
0.020000,11.349772,17.265865,12.882296,0.911547,-2.607632,-0.069400,0.028497
0.020000,11.366953,17.266327,12.899484,0.859366,-2.609041,-0.070448,0.025213
0.020000,11.383091,17.266709,12.915627,0.807157,-2.610450,-0.070484,0.022135
0.020000,11.398186,17.267021,12.930725,0.754920,-2.611849,-0.069939,0.019260
0.020000,11.412237,17.267273,12.944778,0.702656,-2.613219,-0.068466,0.016588
0.020000,11.425243,17.267473,12.957786,0.650365,-2.614547,-0.066407,0.014119
0.020000,11.437203,17.267628,12.969746,0.598049,-2.615822,-0.063740,0.011852
0.020000,11.448117,17.267746,12.980661,0.545708,-2.617031,-0.060498,0.009786
0.020000,11.457983,17.267834,12.990528,0.493345,-2.618167,-0.056769,0.007920
0.020000,11.466802,17.267896,12.999347,0.440960,-2.619219,-0.052618,0.006255
0.020000,11.474573,17.267939,13.007118,0.388557,-2.620178,-0.047958,0.004788
0.020000,11.481296,17.267967,13.013841,0.336136,-2.621041,-0.043146,0.003521
0.020000,11.486970,17.267984,13.019515,0.283700,-2.621797,-0.037796,0.002452
0.020000,11.491595,17.267993,13.024140,0.231251,-2.622446,-0.032431,0.001581
0.020000,11.495171,17.267998,13.027715,0.178791,-2.622978,-0.026609,0.000908
0.020000,11.497697,17.268000,13.030242,0.126323,-2.623395,-0.020838,0.000433
0.020000,11.499190,17.268000,13.031735,0.074661,-2.583134,2.013058,0.000152
0.020000,11.499841,17.268000,13.032386,0.032552,-2.105428,23.885259,0.000030
0.020000,11.500000,17.268000,13.032545,0.007935,-1.230845,43.729153,6.283185
0.020000,11.500000,17.268000,13.032545,0.000000,-0.396767,41.703934,6.283185
