dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.235426,7.446250,3.364992,3.657600,0.000000,0.000000,6.177103
0.020000,4.308077,7.437711,3.438144,3.657600,0.000000,0.000000,6.155043
0.020000,4.380514,7.427523,3.511296,3.657600,0.000000,0.000000,6.131631
0.020000,4.452684,7.415590,3.584448,3.657600,0.000000,0.000000,6.106770
0.020000,4.524525,7.401812,3.657600,3.657600,0.000000,0.000000,6.080360
0.020000,4.595964,7.386083,3.730752,3.657600,0.000000,0.000000,6.052301
0.020000,4.666917,7.368295,3.803904,3.657600,0.000000,0.000000,6.022495
0.020000,4.737290,7.348336,3.877056,3.657600,0.000000,0.000000,5.990846
0.020000,4.806975,7.326093,3.950208,3.657600,0.000000,0.000000,5.957269
0.020000,4.875849,7.301456,4.023360,3.657600,0.000000,0.000000,5.921693
0.020000,4.943776,7.274315,4.096512,3.657600,0.000000,0.000000,5.884070
0.020000,5.010602,7.244569,4.169664,3.657600,0.000000,0.000000,5.844380
0.020000,5.076161,7.212128,4.242816,3.657600,0.000000,0.000000,5.802640
0.020000,5.140274,7.176916,4.315968,3.657600,0.000000,0.000000,5.758914
0.020000,5.202750,7.138876,4.389120,3.657600,0.000000,0.000000,5.713320
0.020000,5.263391,7.097976,4.462272,3.657600,0.000000,0.000000,5.666035
0.020000,5.321999,7.054212,4.535424,3.657600,0.000000,0.000000,5.617298
0.020000,5.378376,7.007610,4.608576,3.657600,0.000000,0.000000,5.567406
0.020000,5.432338,6.958232,4.681728,3.657600,0.000000,0.000000,5.516709
0.020000,5.483715,6.906170,4.754880,3.657600,0.000000,0.000000,5.465593
0.020000,5.532363,6.851549,4.828032,3.657600,0.000000,0.000000,5.414465
0.020000,5.578165,6.794521,4.901184,3.657600,0.000000,0.000000,5.363734
0.020000,5.621038,6.735259,4.974336,3.657600,0.000000,0.000000,5.313786
0.020000,5.660932,6.673951,5.047488,3.657600,0.000000,0.000000,5.264972
0.020000,5.697832,6.610796,5.120640,3.657600,0.000000,0.000000,5.217592
0.020000,5.731751,6.545990,5.193792,3.657600,0.000000,0.000000,5.171885
0.020000,5.762736,6.479731,5.266944,3.657600,0.000000,0.000000,5.128031
0.020000,5.790852,6.412203,5.340096,3.657600,0.000000,0.000000,5.086149
0.020000,5.816185,6.343583,5.413248,3.657600,0.000000,0.000000,5.046306
0.020000,5.838838,6.274032,5.486400,3.657600,0.000000,0.000000,5.008520
0.020000,5.858918,6.203694,5.559552,3.657600,0.000000,0.000000,4.972772
0.020000,5.876543,6.132700,5.632704,3.657600,0.000000,0.000000,4.939015
0.020000,5.891831,6.061167,5.705856,3.657600,0.000000,0.000000,4.907180
0.020000,5.904901,5.989195,5.779008,3.657600,0.000000,0.000000,4.877180
0.020000,5.915870,5.916872,5.852160,3.657600,0.000000,0.000000,4.848924
0.020000,5.924852,5.844276,5.925312,3.657600,0.000000,0.000000,4.822311
0.020000,5.931956,5.771471,5.998464,3.657600,0.000000,0.000000,4.797243
0.020000,5.937285,5.698516,6.071616,3.657600,0.000000,0.000000,4.773620
0.020000,5.940940,5.625456,6.144768,3.657600,0.000000,0.000000,4.751346
0.020000,5.943014,5.552335,6.217920,3.657600,0.000000,0.000000,4.730329
0.020000,5.943600,5.479211,6.291072,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,5.406059,6.364224,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,5.332907,6.437376,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,5.259755,6.510528,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,5.186603,6.583680,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,5.113451,6.656832,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,5.040299,6.729984,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.967147,6.803136,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.893995,6.876288,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.820843,6.949440,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.747691,7.022592,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.674539,7.095744,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.601387,7.168896,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.528235,7.242048,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.455083,7.315200,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.381931,7.388352,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.308779,7.461504,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.235627,7.534656,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.162475,7.607808,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.089323,7.680960,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,4.016171,7.754112,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.943019,7.827264,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.869867,7.900416,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.796715,7.973568,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.723563,8.046720,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.650411,8.119872,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.577259,8.193024,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.504107,8.266176,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.430955,8.339328,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.357803,8.412480,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.284651,8.485632,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.211499,8.558784,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.138347,8.631936,3.657600,0.000000,0.000000,4.712389
0.020000,5.943600,3.065228,8.705055,3.654295,-0.165226,-8.261304,4.712389
0.020000,5.944009,2.992277,8.778040,3.644218,-0.503893,-16.933333,4.727218
0.020000,5.945837,2.919585,8.850756,3.627366,-0.842559,-16.933333,4.748176
0.020000,5.949238,2.847356,8.923067,3.603742,-1.181226,-16.933333,4.771062
0.020000,5.954328,2.775768,8.994838,3.573344,-1.519893,-16.933333,4.796098
0.020000,5.961227,2.705010,9.065933,3.536173,-1.858559,-16.933333,4.823529
0.020000,5.970053,2.635285,9.136217,3.492228,-2.197226,-16.933333,4.853625
0.020000,5.980926,2.566809,9.205554,3.441510,-2.535893,-16.933333,4.886681
0.020000,5.993958,2.499813,9.273810,3.384019,-2.874559,-16.933333,4.923008
0.020000,6.009261,2.434516,9.340881,3.323059,-3.048000,-8.672029,4.962944
0.020000,6.026958,2.371092,9.406732,3.262099,-3.048000,0.000000,5.006873
0.020000,6.047176,2.309710,9.471364,3.201139,-3.048000,0.000000,5.055198
0.020000,6.070037,2.250569,9.534778,3.140179,-3.048000,-0.000000,5.108298
0.020000,6.095647,2.193902,9.596972,3.079219,-3.048000,0.000000,5.166474
0.020000,6.124083,2.139976,9.657946,3.018259,-3.048000,0.000000,5.229886
0.020000,6.155374,2.089082,9.717702,2.957299,-3.048000,0.000000,5.298468
0.020000,6.189486,2.041528,9.776238,2.896339,-3.048000,-0.000000,5.371841
0.020000,6.226301,1.997616,9.833556,2.835379,-3.048000,0.000000,5.449243
0.020000,6.265610,1.957615,9.889654,2.774419,-3.048000,-0.000000,5.529514
0.020000,6.307107,1.921726,9.944532,2.713459,-3.048000,0.000000,5.611163
0.020000,6.350409,1.890061,9.998192,2.652499,-3.048000,0.000000,5.692516
0.020000,6.395080,1.862618,10.050632,2.591539,-3.048000,0.000000,5.771924
0.020000,6.440665,1.839287,10.101854,2.530579,-3.048000,0.000000,5.847958
0.020000,6.486726,1.819857,10.151856,2.469619,-3.048000,-0.000000,5.919550
0.020000,6.532867,1.804049,10.200638,2.408659,-3.048000,0.000000,5.986033
0.020000,6.578747,1.791534,10.248202,2.347699,-3.048000,0.000000,6.047116
0.020000,6.624087,1.781969,10.294546,2.286739,-3.048000,-0.000000,6.102805
0.020000,6.668668,1.775012,10.339671,2.225779,-3.048000,0.000000,6.153315
0.020000,6.712320,1.770334,10.383577,2.164819,-3.048000,-0.000000,6.198986
0.020000,6.754918,1.767633,10.426264,2.103859,-3.048000,-0.000000,6.240221
0.020000,6.796371,1.766632,10.467732,2.042899,-3.048000,0.000000,6.277439
0.020000,6.836615,1.767085,10.507980,1.981939,-3.048000,-0.000000,0.027865
0.020000,6.875607,1.768772,10.547009,1.920979,-3.048000,0.000000,0.058255
0.020000,6.913317,1.771498,10.584819,1.860019,-3.048000,-0.000000,0.085772
0.020000,6.949730,1.775092,10.621410,1.799059,-3.048000,0.000000,0.110730
0.020000,6.984837,1.779403,10.656782,1.738099,-3.048000,0.000000,0.133406
0.020000,7.018636,1.784298,10.690934,1.677139,-3.048000,-0.000000,0.154046
0.020000,7.051129,1.789660,10.723867,1.616179,-3.048000,0.000000,0.172863
0.020000,7.082322,1.795385,10.755581,1.555219,-3.048000,0.000000,0.190045
0.020000,7.112221,1.801383,10.786076,1.494259,-3.048000,-0.000000,0.205757
0.020000,7.140835,1.807571,10.815352,1.433299,-3.048000,0.000000,0.220139
0.020000,7.168172,1.813880,10.843408,1.372339,-3.048000,-0.000000,0.233319
0.020000,7.194244,1.820243,10.870245,1.311379,-3.048000,0.000000,0.245405
0.020000,7.219059,1.826606,10.895863,1.250419,-3.048000,0.000000,0.256492
0.020000,7.242628,1.832916,10.920262,1.189459,-3.048000,-0.000000,0.266666
0.020000,7.264959,1.839129,10.943442,1.128499,-3.048000,0.000000,0.275999
0.020000,7.286062,1.845204,10.965402,1.067539,-3.048000,-0.000000,0.284558
0.020000,7.305946,1.851105,10.986143,1.006579,-3.048000,0.000000,0.292399
0.020000,7.324619,1.856800,11.005665,0.945619,-3.048000,0.000000,0.299573
0.020000,7.342089,1.862259,11.023968,0.884659,-3.048000,-0.000000,0.306124
0.020000,7.358363,1.867456,11.041052,0.823699,-3.048000,0.000000,0.312091
0.020000,7.373447,1.872368,11.056916,0.762739,-3.048000,0.000000,0.317510
0.020000,7.387349,1.876975,11.071561,0.701779,-3.048000,-0.000000,0.322411
0.020000,7.400074,1.881257,11.084987,0.640819,-3.048000,0.000000,0.326820
0.020000,7.411627,1.885198,11.097194,0.579859,-3.048000,-0.000000,0.330762
0.020000,7.422013,1.888785,11.108181,0.518899,-3.048000,0.000000,0.334256
0.020000,7.431236,1.892004,11.117950,0.457939,-3.048000,0.000000,0.337321
0.020000,7.439299,1.894844,11.126499,0.396979,-3.048000,0.000000,0.339971
0.020000,7.446207,1.897296,11.133829,0.336019,-3.048000,0.000000,0.342221
0.020000,7.451961,1.899352,11.139940,0.275059,-3.048000,-0.000000,0.344080
0.020000,7.456596,1.901017,11.144864,0.217404,-2.882774,8.261304,0.345568
0.020000,7.460208,1.902319,11.148704,0.166522,-2.544107,16.933333,0.346721
0.020000,7.462925,1.903302,11.151593,0.122413,-2.205441,16.933333,0.347585
0.020000,7.464875,1.904010,11.153668,0.085077,-1.866774,16.933333,0.348204
0.020000,7.466187,1.904486,11.155064,0.054515,-1.528107,16.933333,0.348619
0.020000,7.466988,1.904777,11.155916,0.030726,-1.189441,16.933333,0.348873
0.020000,7.467406,1.904929,11.156361,0.013711,-0.850774,16.933333,0.349005
0.020000,7.467567,1.904988,11.156532,0.003469,-0.512107,16.933333,0.349056
0.020000,7.467600,1.905000,11.156567,0.000000,-0.173441,16.933333,0.349066
0.020000,7.467600,1.905000,11.156567,0.000000,0.000000,8.672029,0.349066
