dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.263650,3.796715,8.476012,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.723563,8.549164,3.657600,0.000000,-0.000000,4.712389
0.020000,6.263650,3.650411,8.622316,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.577259,8.695468,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,3.504107,8.768620,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.430955,8.841772,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.357803,8.914924,3.657600,0.000000,-0.000000,4.712389
0.020000,6.263650,3.284651,8.988076,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.211499,9.061228,3.657600,-0.000000,-0.000000,4.712389
0.020000,6.263650,3.138347,9.134380,3.657600,0.000000,0.000000,4.712389
0.020000,6.263650,3.065228,9.207499,3.655948,-0.082613,-4.130652,4.712389
0.020000,6.264023,2.997023,9.275706,3.410324,-12.281211,-609.929887,4.727218
0.020000,6.265682,2.931036,9.341713,3.300361,-5.498122,339.154427,4.748176
0.020000,6.268737,2.866123,9.406698,3.249240,-2.556044,147.103904,4.771062
0.020000,6.273257,2.802527,9.470454,3.187822,-3.070918,-25.743679,4.796098
0.020000,6.279302,2.740507,9.532768,3.115700,-3.606089,-26.758557,4.823529
0.020000,6.286916,2.680338,9.593418,3.032469,-4.161544,-27.772744,4.853625
0.020000,6.296127,2.622309,9.652173,2.937759,-4.735524,-28.699001,4.886681
0.020000,6.306935,2.566724,9.708799,2.831290,-5.323429,-29.395258,4.923008
0.020000,6.319318,2.513870,9.763084,2.714283,-5.850360,-26.346552,4.962944
0.020000,6.333230,2.463985,9.814872,2.589403,-6.244018,-19.682891,5.006873
0.020000,6.348603,2.417290,9.864033,2.458047,-6.567783,-16.188251,5.055198
0.020000,6.365330,2.373996,9.910446,2.320655,-6.869610,-15.091362,5.108298
0.020000,6.383264,2.334289,9.954015,2.178430,-7.111227,-12.080871,5.166474
0.020000,6.402225,2.298307,9.994688,2.033650,-7.239030,-6.390148,5.229886
0.020000,6.422012,2.266101,10.032487,1.889925,-7.186214,2.640801,5.298468
0.020000,6.442430,2.237617,10.067532,1.752279,-6.882315,15.194962,5.371841
0.020000,6.463326,2.212678,10.100069,1.626829,-6.272501,30.490688,5.449243
0.020000,6.484627,2.190989,10.130468,1.519947,-5.344086,46.420770,5.529514
0.020000,6.506361,2.172186,10.159207,1.436955,-4.149603,59.724131,5.611163
0.020000,6.528651,2.155884,10.186822,1.380749,-2.810330,66.963666,5.692516
0.020000,6.551673,2.141743,10.213841,1.350946,-1.490126,66.010184,5.771924
0.020000,6.575603,2.129500,10.240721,1.343993,-0.347670,57.122839,5.847958
0.020000,6.600560,2.118979,10.267804,1.354167,0.508701,42.818515,5.919550
0.020000,6.626577,2.110072,10.295304,1.374993,1.041299,26.629933,5.986033
0.020000,6.653601,2.102707,10.323313,1.400481,1.274428,11.656454,6.047116
0.020000,6.681505,2.096827,10.351831,1.425865,1.269195,-0.261678,6.102805
0.020000,6.710116,2.092366,10.380787,1.447818,1.097629,-8.578303,6.153315
0.020000,6.739236,2.089250,10.410073,1.464322,0.825193,-13.621802,6.198986
0.020000,6.768665,2.087387,10.439561,1.474380,0.502935,-16.112869,6.240221
0.020000,6.798211,2.086677,10.469115,1.477709,0.166451,-16.824197,6.277439
0.020000,6.827698,2.087011,10.498605,1.474474,-0.161762,-16.410647,0.027865
0.020000,6.856973,2.088279,10.527907,1.465095,-0.468949,-15.359356,0.058255
0.020000,6.885899,2.090372,10.556909,1.450115,-0.748986,-14.001882,0.085772
0.020000,6.914363,2.093182,10.585511,1.430116,-0.999944,-12.547869,0.110730
0.020000,6.942267,2.096609,10.613625,1.405669,-1.222360,-11.120839,0.133406
0.020000,6.969529,2.100558,10.641171,1.377307,-1.418101,-9.787024,0.154046
0.020000,6.996080,2.104940,10.668081,1.345515,-1.589637,-8.576791,0.172863
0.020000,7.021863,2.109673,10.694296,1.310722,-1.739618,-7.499081,0.190045
0.020000,7.046832,2.114682,10.719762,1.273309,-1.870633,-6.550730,0.205757
0.020000,7.070947,2.119898,10.744434,1.233608,-1.985082,-5.722428,0.220139
0.020000,7.094174,2.125258,10.768272,1.191905,-2.085125,-5.002170,0.233319
0.020000,7.116488,2.130704,10.791241,1.148452,-2.172669,-4.377215,0.245405
0.020000,7.137866,2.136185,10.813310,1.103464,-2.249377,-3.835413,0.256492
0.020000,7.158289,2.141654,10.834453,1.057131,-2.316685,-3.365371,0.266666
0.020000,7.177743,2.147066,10.854645,1.009614,-2.375828,-2.957156,0.275999
0.020000,7.196214,2.152384,10.873866,0.961057,-2.427865,-2.601864,0.284558
0.020000,7.213692,2.157571,10.892098,0.911583,-2.473702,-2.291851,0.292399
0.020000,7.230169,2.162596,10.909324,0.861301,-2.514114,-2.020577,0.299573
0.020000,7.245637,2.167429,10.925530,0.810305,-2.549761,-1.782340,0.306124
0.020000,7.260092,2.172045,10.940704,0.758681,-2.581208,-1.572381,0.312091
0.020000,7.273527,2.176421,10.954834,0.706502,-2.608940,-1.386568,0.317510
0.020000,7.285940,2.180534,10.967910,0.653835,-2.633367,-1.221357,0.322411
0.020000,7.297327,2.184366,10.979925,0.600738,-2.654842,-1.073765,0.326820
0.020000,7.307686,2.187900,10.990871,0.547265,-2.673667,-0.941244,0.330762
0.020000,7.317015,2.191122,11.000740,0.493463,-2.690097,-0.821495,0.334256
0.020000,7.325312,2.194017,11.009527,0.439376,-2.704350,-0.712646,0.337321
0.020000,7.332575,2.196576,11.017228,0.385044,-2.716610,-0.613034,0.339971
0.020000,7.338805,2.198787,11.023838,0.330503,-2.727033,-0.521143,0.342221
0.020000,7.343999,2.200643,11.029354,0.275788,-2.735748,-0.435733,0.344080
0.020000,7.348185,2.202146,11.033802,0.222424,-2.668210,3.376894,0.345568
0.020000,7.351450,2.203324,11.037273,0.173506,-2.445913,11.114850,0.346721
0.020000,7.353906,2.204213,11.039885,0.130636,-2.143475,15.121882,0.347585
0.020000,7.355671,2.204852,11.041762,0.093844,-1.839610,15.193282,0.348204
0.020000,7.356858,2.205284,11.043025,0.063150,-1.534708,15.245076,0.348619
0.020000,7.357583,2.205547,11.043797,0.038568,-1.229092,15.280835,0.348873
0.020000,7.357961,2.205685,11.044199,0.020108,-0.923016,15.303801,0.349005
0.020000,7.358107,2.205738,11.044354,0.007774,-0.616678,15.316889,0.349056
0.020000,7.358136,2.205749,11.044386,0.001570,-0.310217,15.323041,0.349066
0.020000,7.358136,2.205749,11.044386,0.000000,-0.078485,11.586605,0.349066
