dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.045556,6.690350,1.131214,2.590800,3.048000,0.000000,0.000000
0.020000,2.098592,6.690350,1.184250,2.651760,3.048000,-0.000000,0.000000
0.020000,2.152846,6.690350,1.238504,2.712720,3.048000,0.000000,0.000000
0.020000,2.208320,6.690350,1.293978,2.773680,3.048000,-0.000000,0.000000
0.020000,2.265012,6.690350,1.350670,2.834640,3.048000,0.000000,0.000000
0.020000,2.322924,6.690350,1.408582,2.895600,3.048000,-0.000000,0.000000
0.020000,2.382056,6.690350,1.467714,2.956560,3.048000,0.000000,0.000000
0.020000,2.442406,6.690350,1.528064,3.017520,3.048000,-0.000000,0.000000
0.020000,2.503976,6.690350,1.589634,3.078480,3.048000,0.000000,0.000000
0.020000,2.566697,6.690350,1.652355,3.136053,2.878667,-8.466667,0.000000
0.020000,2.630434,6.690350,1.716092,3.186853,2.540000,-16.933333,0.000000
0.020000,2.695051,6.690350,1.780709,3.230880,2.201333,-16.933333,0.000000
0.020000,2.760414,6.690350,1.846072,3.268133,1.862667,-16.933333,0.000000
0.020000,2.826386,6.690350,1.912044,3.298613,1.524000,-16.933333,0.000000
0.020000,2.892833,6.690350,1.978491,3.322320,1.185333,-16.933333,0.000000
0.020000,2.959618,6.690350,2.045276,3.339253,0.846667,-16.933333,0.000000
0.020000,3.026606,6.690350,2.112264,3.349413,0.508000,-16.933333,0.000000
0.020000,3.093662,6.690350,2.179320,3.352800,0.169333,-16.933333,0.000000
0.020000,3.160718,6.690350,2.246376,3.352800,0.000000,-8.466667,0.000000
0.020000,3.227774,6.690350,2.313432,3.352800,-0.000000,-0.000000,0.000000
0.020000,3.294830,6.690350,2.380488,3.352800,0.000000,0.000000,0.000000
0.020000,3.361886,6.690350,2.447544,3.352800,0.000000,0.000000,0.000000
0.020000,3.428942,6.690350,2.514600,3.352800,-0.000000,-0.000000,0.000000
0.020000,3.495998,6.690350,2.581656,3.352800,0.000000,0.000000,0.000000
0.020000,3.563054,6.690350,2.648712,3.352800,-0.000000,-0.000000,0.000000
0.020000,3.630110,6.690350,2.715768,3.352800,0.000000,0.000000,0.000000
0.020000,3.697166,6.690350,2.782824,3.352800,-0.000000,-0.000000,0.000000
0.020000,3.764222,6.690350,2.849880,3.352800,-0.000000,0.000000,0.000000
0.020000,3.831278,6.690350,2.916936,3.352800,0.000000,0.000000,0.000000
0.020000,3.898334,6.690350,2.983992,3.352800,0.000000,0.000000,0.000000
0.020000,3.965390,6.690350,3.051048,3.352800,-0.000000,-0.000000,0.000000
0.020000,4.032446,6.690350,3.118104,3.352800,0.000000,0.000000,0.000000
0.020000,4.099502,6.690350,3.185160,3.352800,-0.000000,-0.000000,0.000000
0.020000,4.166558,6.690350,3.252216,3.352800,0.000000,0.000000,0.000000
0.020000,4.233614,6.690350,3.319272,3.352800,0.000000,0.000000,0.000000
0.020000,4.300670,6.690350,3.386328,3.352800,-0.000000,-0.000000,0.000000
0.020000,4.367726,6.690350,3.453384,3.352800,0.000000,0.000000,0.000000
0.020000,4.434782,6.690350,3.520440,3.352800,0.000000,0.000000,0.000000
0.020000,4.501838,6.690350,3.587496,3.352800,0.000000,-0.000000,0.000000
0.020000,4.568894,6.690350,3.654552,3.352800,-0.000000,-0.000000,0.000000
0.020000,4.635950,6.690350,3.721608,3.352800,0.000000,0.000000,0.000000
0.020000,4.703006,6.690350,3.788664,3.352800,0.000000,-0.000000,0.000000
0.020000,4.770062,6.690350,3.855720,3.352800,-0.000000,-0.000000,0.000000
0.020000,4.837118,6.690350,3.922776,3.352800,0.000000,0.000000,0.000000
0.020000,4.904174,6.690350,3.989832,3.352800,0.000000,0.000000,0.000000
0.020000,4.971230,6.690350,4.056888,3.352800,-0.000000,-0.000000,0.000000
0.020000,5.038286,6.690350,4.123944,3.352800,0.000000,0.000000,0.000000
0.020000,5.105342,6.690350,4.191000,3.352800,0.000000,0.000000,0.000000
0.020000,5.172398,6.690350,4.258056,3.352800,0.000000,-0.000000,0.000000
0.020000,5.239454,6.690350,4.325112,3.352800,-0.000000,-0.000000,0.000000
0.020000,5.306510,6.690350,4.392168,3.352800,0.000000,0.000000,0.000000
0.020000,5.373566,6.690350,4.459224,3.352800,0.000000,-0.000000,0.000000
0.020000,5.440622,6.690350,4.526280,3.352800,-0.000000,-0.000000,0.000000
0.020000,5.507678,6.690350,4.593336,3.352800,0.000000,0.000000,0.000000
0.020000,5.574734,6.690350,4.660392,3.352800,-0.000000,-0.000000,0.000000
0.020000,5.641790,6.690350,4.727448,3.352800,0.000000,0.000000,0.000000
0.020000,5.708788,6.690350,4.794446,3.349917,-0.144145,-7.207236,0.000000
0.020000,5.775604,6.690350,4.861262,3.340765,-0.457623,-15.673903,0.000000
0.020000,5.842101,6.690350,4.927758,3.324839,-0.796289,-16.933333,0.000000
0.020000,5.908143,6.690350,4.993801,3.302140,-1.134956,-16.933333,0.000000
0.020000,5.973597,6.690350,5.059255,3.272667,-1.473623,-16.933333,0.000000
0.020000,6.038325,6.690350,5.123983,3.236421,-1.812289,-16.933333,0.000000
0.020000,6.102193,6.690350,5.187851,3.193402,-2.150956,-16.933333,0.000000
0.020000,6.165065,6.690350,5.250723,3.143610,-2.489623,-16.933333,0.000000
0.020000,6.226806,6.690350,5.312464,3.087044,-2.828289,-16.933333,0.000000
0.020000,6.287338,6.690350,5.372996,3.026588,-3.022811,-9.726097,0.000000
0.020000,6.346651,6.690350,5.432308,2.965628,-3.048000,-1.259431,0.000000
0.020000,6.404744,6.690350,5.490402,2.904668,-3.048000,0.000000,0.000000
0.020000,6.461618,6.690350,5.547276,2.843708,-3.048000,-0.000000,0.000000
0.020000,6.517273,6.690350,5.602931,2.782748,-3.048000,0.000000,0.000000
0.020000,6.571709,6.690350,5.657367,2.721788,-3.048000,-0.000000,0.000000
0.020000,6.624925,6.690350,5.710583,2.660828,-3.048000,-0.000000,0.000000
0.020000,6.676923,6.690350,5.762581,2.599868,-3.048000,0.000000,0.000000
0.020000,6.722028,6.690205,5.807686,2.255262,-17.230279,-709.113927,6.265498
0.020000,6.758473,6.688822,5.844158,1.823588,-21.583705,-217.671312,6.224615
0.020000,6.793456,6.686049,5.879250,1.754622,-3.448295,906.770510,6.183231
0.020000,6.827005,6.681982,5.913045,1.689745,-3.243851,10.222203,6.141603
0.020000,6.859161,6.676718,5.945628,1.629172,-3.028668,10.759114,6.099998
0.020000,6.889969,6.670352,5.977088,1.572959,-2.810655,10.900648,6.058690
0.020000,6.919482,6.662979,6.007508,1.520998,-2.598019,10.631793,6.017943
0.020000,6.947753,6.654691,6.036968,1.473029,-2.398495,9.976230,5.978008
0.020000,6.974833,6.645577,6.065541,1.428656,-2.218647,8.992403,5.939109
0.020000,7.000774,6.635726,6.093289,1.387388,-2.063368,7.763928,5.901440
0.020000,7.025619,6.625224,6.120262,1.348676,-1.935631,6.386837,5.865161
0.020000,7.049409,6.614156,6.146501,1.311946,-1.836499,4.956610,5.830395
0.020000,7.072180,6.602605,6.172034,1.276639,-1.765348,3.557549,5.797232
0.020000,7.093962,6.590656,6.196879,1.242234,-1.720229,2.255943,5.765728
0.020000,7.114782,6.578388,6.221044,1.208268,-1.698283,1.097329,5.735911
0.020000,7.134664,6.565884,6.244531,1.174346,-1.696140,0.107156,5.707783
0.020000,7.153628,6.553222,6.267334,1.140140,-1.710265,-0.706251,5.681326
0.020000,7.171694,6.540479,6.289442,1.105396,-1.737217,-1.347632,5.656507
0.020000,7.188878,6.527728,6.310840,1.069919,-1.773829,-1.830575,5.633280
0.020000,7.205198,6.515041,6.331512,1.033573,-1.817304,-2.173773,5.611592
0.020000,7.220670,6.502485,6.351437,0.996268,-1.865265,-2.398047,5.591381
0.020000,7.235308,6.490124,6.370596,0.957953,-1.915750,-2.524218,5.572585
0.020000,7.249128,6.478018,6.388968,0.918609,-1.967184,-2.571726,5.555140
0.020000,7.262144,6.466224,6.406533,0.878243,-2.018341,-2.557864,5.538981
0.020000,7.274371,6.454794,6.423271,0.836877,-2.068290,-2.497454,5.524047
0.020000,7.285823,6.443777,6.439162,0.794550,-2.116347,-2.402826,5.510277
0.020000,7.296513,6.433217,6.454188,0.751309,-2.162027,-2.283977,5.497615
0.020000,7.306454,6.423156,6.468332,0.707209,-2.205003,-2.148828,5.486006
0.020000,7.315659,6.413631,6.481578,0.662308,-2.245073,-2.003517,5.475400
0.020000,7.324140,6.404676,6.493912,0.616665,-2.282127,-1.852694,5.465751
0.020000,7.331906,6.396322,6.505318,0.570343,-2.316123,-1.699785,5.457018
0.020000,7.338970,6.388596,6.515786,0.523401,-2.347068,-1.547244,5.449160
0.020000,7.345340,6.381524,6.525304,0.475901,-2.375003,-1.396746,5.442143
0.020000,7.351026,6.375128,6.533862,0.427902,-2.399990,-1.249361,5.435936
0.020000,7.356035,6.369426,6.541452,0.379459,-2.422104,-1.105697,5.430511
0.020000,7.360374,6.364437,6.548064,0.330631,-2.441424,-0.965998,5.425845
0.020000,7.364050,6.360173,6.553694,0.281470,-2.458029,-0.830247,5.421916
0.020000,7.367068,6.356647,6.558334,0.232031,-2.471993,-0.698223,5.418706
0.020000,7.369462,6.353834,6.562029,0.184728,-2.365134,5.342984,5.416170
0.020000,7.371303,6.351661,6.564877,0.142402,-2.116303,12.441520,5.414227
0.020000,7.372664,6.350048,6.566987,0.105524,-1.843889,13.620696,5.412793
0.020000,7.373619,6.348914,6.568470,0.074139,-1.569242,13.732354,5.411789
0.020000,7.374241,6.348175,6.569436,0.048279,-1.292989,13.812663,5.411136
0.020000,7.374600,6.347746,6.569995,0.027966,-1.015647,13.867079,5.410759
0.020000,7.374770,6.347544,6.570259,0.013214,-0.737631,13.900826,5.410581
0.020000,7.374822,6.347482,6.570340,0.004029,-0.459251,13.918985,5.410526
0.020000,7.374827,6.347476,6.570348,0.000414,-0.180720,13.926543,5.410521
0.020000,7.374827,6.347476,6.570348,0.000000,-0.020719,8.000070,5.410521
