dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.317139,4.260647,0.328712,1.110987,1.904721,-0.684543,6.084472
0.020000,1.339630,4.255956,0.351687,1.148763,1.888801,-0.795980,6.070651
0.020000,1.362784,4.250787,0.375411,1.186174,1.870542,-0.912992,6.056446
0.020000,1.386580,4.245114,0.399874,1.223171,1.849854,-1.034385,6.041880
0.020000,1.410999,4.238911,0.425068,1.259704,1.826680,-1.158714,6.026979
0.020000,1.436017,4.232153,0.450983,1.295724,1.800993,-1.284334,6.011771
0.020000,1.461610,4.224817,0.477606,1.331180,1.772805,-1.409386,5.996287
0.020000,1.487752,4.216880,0.504927,1.366024,1.742168,-1.531844,5.980562
0.020000,1.514416,4.208321,0.532931,1.400207,1.709176,-1.649628,5.964632
0.020000,1.541574,4.199121,0.561605,1.433686,1.673964,-1.760577,5.948535
0.020000,1.569196,4.189263,0.590933,1.466421,1.636712,-1.862608,5.932314
0.020000,1.597252,4.178733,0.620901,1.498373,1.597637,-1.953765,5.916011
0.020000,1.625713,4.167518,0.651491,1.529513,1.556991,-2.032287,5.899672
0.020000,1.654546,4.155609,0.682687,1.559814,1.515056,-2.096727,5.883342
0.020000,1.683722,4.142997,0.714472,1.589257,1.472137,-2.145999,5.867070
0.020000,1.713210,4.129678,0.746829,1.617828,1.428548,-2.179433,5.850903
0.020000,1.742981,4.115651,0.779739,1.645520,1.384611,-2.196832,5.834891
0.020000,1.773007,4.100915,0.813186,1.672333,1.340642,-2.198475,5.819082
0.020000,1.803260,4.085474,0.847151,1.698272,1.296939,-2.185119,5.803525
0.020000,1.833714,4.069334,0.881618,1.723347,1.253780,-2.157974,5.788267
0.020000,1.864347,4.052503,0.916570,1.747576,1.211407,-2.118655,5.773355
0.020000,1.895134,4.034992,0.951989,1.770976,1.170024,-2.069122,5.758835
0.020000,1.926058,4.016813,0.987861,1.793572,1.129792,-2.011606,5.744751
0.020000,1.957101,3.997981,1.024169,1.815388,1.090821,-1.948535,5.731147
0.020000,1.988246,3.978514,1.060898,1.836452,1.053173,-1.882438,5.718065
0.020000,2.019482,3.958429,1.098033,1.856789,1.016855,-1.815897,5.705545
0.020000,2.050797,3.937748,1.135562,1.876425,0.981826,-1.751450,5.693625
0.020000,2.082185,3.916492,1.173470,1.895385,0.947995,-1.691540,5.682342
0.020000,2.113639,3.894685,1.211743,1.913690,0.915225,-1.638498,5.671735
0.020000,2.145156,3.872353,1.250370,1.931356,0.883336,-1.594466,5.661836
0.020000,2.176735,3.849521,1.289338,1.948399,0.852107,-1.561410,5.652682
0.020000,2.208377,3.826219,1.328635,1.964824,0.821285,-1.541107,5.644306
0.020000,2.240085,3.802475,1.368248,1.980636,0.790582,-1.535144,5.636742
0.020000,2.271865,3.778322,1.408164,1.995830,0.759684,-1.544916,5.630025
0.020000,2.303723,3.753792,1.448372,2.010395,0.728251,-1.571662,5.624189
0.020000,2.335669,3.728920,1.488858,2.024313,0.695922,-1.616451,5.619270
0.020000,2.367712,3.703743,1.529610,2.037559,0.662318,-1.680207,5.615306
0.020000,2.399864,3.678299,1.570612,2.050100,0.627044,-1.763697,5.612334
0.020000,2.432139,3.652629,1.611849,2.061894,0.589693,-1.867521,5.610398
0.020000,2.464549,3.626777,1.653307,2.072891,0.549852,-1.992080,5.609540
0.020000,2.497110,3.600789,1.694968,2.083033,0.507102,-2.137510,5.609808
0.020000,2.529837,3.574713,1.736813,2.092254,0.461030,-2.303596,5.611254
0.020000,2.562747,3.548603,1.778823,2.100479,0.411237,-2.489627,5.613932
0.020000,2.595856,3.522514,1.820975,2.107626,0.357353,-2.694202,5.617901
0.020000,2.629179,3.496505,1.863247,2.113607,0.299054,-2.914964,5.623227
0.020000,2.662734,3.470640,1.905614,2.118329,0.236089,-3.148242,5.629980
0.020000,2.696535,3.444986,1.948048,2.121695,0.168317,-3.388582,5.638233
0.020000,2.730598,3.419616,1.990520,2.123610,0.095754,-3.628170,5.648068
0.020000,2.764935,3.394606,2.033000,2.123983,0.018632,-3.856105,5.659570
0.020000,2.799558,3.370038,2.075454,2.122732,-0.062519,-4.057545,5.672829
0.020000,2.834478,3.345996,2.117850,2.119797,-0.146774,-4.212766,5.687938
0.020000,2.869702,3.322569,2.160153,2.115143,-0.232698,-4.296187,5.704992
0.020000,2.905236,3.299852,2.202329,2.108779,-0.318209,-4.275529,5.724085
0.020000,2.941085,3.277938,2.244344,2.100770,-0.400436,-4.111353,5.745309
0.020000,2.977249,3.256926,2.286169,2.091258,-0.475583,-3.757386,5.768748
0.020000,3.013729,3.236912,2.327779,2.080482,-0.538826,-3.162139,5.794470
0.020000,3.050526,3.217993,2.369155,2.068796,-0.584277,-2.272518,5.822526
0.020000,3.087642,3.200262,2.410289,2.056695,-0.605078,-1.040072,5.852939
0.020000,3.125082,3.183808,2.451185,2.044821,-0.593684,0.569685,5.885697
0.020000,3.162858,3.168713,2.491864,2.033973,-0.542383,2.565065,5.920743
0.020000,3.200943,3.155067,2.532321,2.022820,-0.557653,-0.763492,5.957924
0.020000,3.239282,3.142959,2.572527,2.010287,-0.626684,-3.451555,5.996980
0.020000,3.277829,3.132455,2.612479,1.997627,-0.632997,-0.315636,6.037581
0.020000,3.316548,3.123600,2.652198,1.985924,-0.585140,2.392823,6.079335
0.020000,3.355410,3.116421,2.691717,1.975976,-0.497406,4.386716,6.121809
0.020000,3.394433,3.110922,2.731125,1.970391,-0.279235,10.908534,6.164592
0.020000,3.433674,3.107096,2.770552,1.971376,0.049274,16.425474,6.207320
0.020000,3.473188,3.104935,2.810125,1.978639,0.363118,15.692181,6.249646
0.020000,3.516892,3.104383,2.853833,2.185405,10.338307,498.759476,6.280351
0.020000,3.577002,3.103776,2.913946,3.005618,41.010634,1533.616325,6.265820
0.020000,3.637067,3.102298,2.974029,3.004157,-0.073028,-2054.183095,6.251369
0.020000,3.697069,3.099957,3.034077,3.002406,-0.087536,-0.725416,6.237015
0.020000,3.756991,3.096760,3.094084,3.000370,-0.101828,-0.714563,6.222774
0.020000,3.816816,3.092717,3.154045,2.998053,-0.115829,-0.700068,6.208661
0.020000,3.876526,3.087839,3.213955,2.995464,-0.129472,-0.682155,6.194691
0.020000,3.936106,3.082137,3.273807,2.992610,-0.142694,-0.661118,6.180880
0.020000,3.995540,3.075624,3.333597,2.989501,-0.155438,-0.637187,6.167241
0.020000,4.054814,3.068315,3.393320,2.986148,-0.167653,-0.610735,6.153787
0.020000,4.113915,3.060225,3.452971,2.982562,-0.179294,-0.582077,6.140532
0.020000,4.172828,3.051370,3.512546,2.978756,-0.190326,-0.551571,6.127488
0.020000,4.231543,3.041767,3.572041,2.974741,-0.200718,-0.519612,6.114666
0.020000,4.290048,3.031433,3.631452,2.970532,-0.210449,-0.486528,6.102078
0.020000,4.348333,3.020386,3.690775,2.966142,-0.219503,-0.452715,6.089732
0.020000,4.406390,3.008647,3.750006,2.961585,-0.227873,-0.418486,6.077639
0.020000,4.464209,2.996233,3.809144,2.956874,-0.235557,-0.384205,6.065807
0.020000,4.521786,2.983166,3.868184,2.952022,-0.242560,-0.350153,6.054243
0.020000,4.579112,2.969464,3.927125,2.947045,-0.248892,-0.316623,6.042955
0.020000,4.636183,2.955149,3.985964,2.941953,-0.254570,-0.283872,6.031949
0.020000,4.692995,2.940242,4.044699,2.936761,-0.259612,-0.252114,6.021231
0.020000,4.749544,2.924762,4.103329,2.931480,-0.264043,-0.221551,6.010805
0.020000,4.805828,2.908731,4.161851,2.926122,-0.267890,-0.192340,6.000675
0.020000,4.861845,2.892171,4.220265,2.920699,-0.271182,-0.164618,5.990846
0.020000,4.917595,2.875101,4.278570,2.915220,-0.273952,-0.138486,5.981321
0.020000,4.973077,2.857542,4.336764,2.909695,-0.276232,-0.114024,5.972101
0.020000,5.028292,2.839516,4.394846,2.904134,-0.278058,-0.091282,5.963190
0.020000,5.083240,2.821043,4.452817,2.898545,-0.279464,-0.070289,5.954588
0.020000,5.137925,2.802143,4.510676,2.892935,-0.280485,-0.051057,5.946296
0.020000,5.192348,2.782836,4.568422,2.887312,-0.281156,-0.033570,5.938316
0.020000,5.246513,2.763142,4.626056,2.881682,-0.281512,-0.017808,5.930648
0.020000,5.300422,2.743082,4.683577,2.876050,-0.281587,-0.003729,5.923292
0.020000,5.354081,2.722674,4.740985,2.870422,-0.281413,0.008714,5.916247
0.020000,5.407492,2.701937,4.798281,2.864801,-0.281021,0.019586,5.909513
0.020000,5.460662,2.680890,4.855465,2.859192,-0.280442,0.028945,5.903091
0.020000,5.513596,2.659553,4.912537,2.853598,-0.279705,0.036872,5.896977
0.020000,5.566297,2.637943,4.969498,2.848021,-0.278836,0.043434,5.891173
0.020000,5.618774,2.616078,5.026347,2.842464,-0.277862,0.048718,5.885677
0.020000,5.671031,2.593976,5.083085,2.836928,-0.276806,0.052794,5.880487
0.020000,5.723074,2.571655,5.139714,2.831414,-0.275691,0.055753,5.875602
0.020000,5.774911,2.549132,5.196232,2.825924,-0.274537,0.057661,5.871021
0.020000,5.826547,2.526423,5.252641,2.820456,-0.273365,0.058609,5.866743
0.020000,5.877990,2.503545,5.308941,2.815012,-0.272192,0.058664,5.862767
0.020000,5.929245,2.480515,5.365133,2.809592,-0.271034,0.057903,5.859091
0.020000,5.980321,2.457350,5.421217,2.804194,-0.269906,0.056402,5.855713
0.020000,6.031224,2.434064,5.477194,2.798817,-0.268821,0.054223,5.852634
0.020000,6.081961,2.410674,5.533063,2.793461,-0.267793,0.051437,5.849851
0.020000,6.132540,2.387195,5.588825,2.788125,-0.266831,0.048107,5.847363
0.020000,6.182967,2.363643,5.644481,2.782806,-0.265945,0.044293,5.845170
0.020000,6.233250,2.340033,5.700031,2.777503,-0.265144,0.040053,5.843271
0.020000,6.283396,2.316380,5.755476,2.772214,-0.264435,0.035446,5.841664
0.020000,6.333412,2.292698,5.810814,2.766938,-0.263824,0.030521,5.840350
0.020000,6.383305,2.269004,5.866048,2.761671,-0.263318,0.025335,5.839327
0.020000,6.433082,2.245311,5.921176,2.756413,-0.262919,0.019934,5.838595
0.020000,6.482750,2.221634,5.976199,2.751160,-0.262632,0.014369,5.838155
0.020000,6.532317,2.197988,6.031118,2.745911,-0.262458,0.008688,5.838004
0.020000,6.581789,2.174386,6.085931,2.740663,-0.262399,0.002936,5.838145
0.020000,6.631173,2.150844,6.140639,2.735414,-0.262456,-0.002840,5.838576
0.020000,6.680475,2.127375,6.195242,2.730162,-0.262628,-0.008594,5.839298
0.020000,6.729703,2.103995,6.249740,2.724903,-0.262913,-0.014279,5.840311
0.020000,6.778863,2.080716,6.304133,2.719637,-0.263310,-0.019849,5.841616
0.020000,6.827961,2.057554,6.358420,2.714361,-0.263815,-0.025256,5.843213
0.020000,6.877004,2.034523,6.412602,2.709072,-0.264425,-0.030452,5.845102
0.020000,6.925997,2.011636,6.466677,2.703770,-0.265132,-0.035385,5.847286
0.020000,6.974905,1.988928,6.520600,2.696138,-0.381595,-5.823145,5.849761
0.020000,7.023637,1.966456,6.574264,2.683204,-0.646697,-13.255082,5.852523
0.020000,7.072092,1.944282,6.627551,2.664329,-0.943737,-14.852033,5.855564
0.020000,7.120165,1.922468,6.680342,2.639560,-1.238470,-14.736616,5.858871
0.020000,7.167754,1.901070,6.732521,2.608942,-1.530895,-14.621248,5.862431
0.020000,7.214798,1.880124,6.784017,2.574812,-1.706497,-8.780127,5.866232
0.020000,7.261290,1.859643,6.834820,2.540158,-1.732713,-1.310785,5.870265
0.020000,7.307233,1.839630,6.884933,2.505656,-1.725071,0.382088,5.874519
0.020000,7.352633,1.820089,6.934359,2.471307,-1.717462,0.380462,5.878989
0.020000,7.397491,1.801023,6.983102,2.437109,-1.709875,0.379350,5.883663
0.020000,7.441813,1.782435,7.031163,2.403063,-1.702301,0.378694,5.888536
0.020000,7.485599,1.764327,7.078546,2.369169,-1.694732,0.378429,5.893597
0.020000,7.528854,1.746699,7.125255,2.335426,-1.687163,0.378496,5.898839
0.020000,7.571578,1.729552,7.171291,2.301834,-1.679586,0.378825,5.904254
0.020000,7.613774,1.712886,7.216659,2.268394,-1.671999,0.379356,5.909832
0.020000,7.655443,1.696700,7.261361,2.235106,-1.664398,0.380024,5.915566
0.020000,7.696586,1.680993,7.305401,2.201970,-1.656783,0.380764,5.921447
0.020000,7.737204,1.665762,7.348780,2.168987,-1.649153,0.381512,5.927466
0.020000,7.777297,1.651006,7.391504,2.136157,-1.641509,0.382207,5.933615
0.020000,7.816867,1.636720,7.433573,2.103480,-1.633853,0.382792,5.939887
0.020000,7.855914,1.622903,7.474992,2.070956,-1.626189,0.383205,5.946271
0.020000,7.894437,1.609549,7.515764,2.038586,-1.618521,0.383395,5.952760
0.020000,7.932436,1.596654,7.555891,2.006369,-1.610855,0.383308,5.959345
0.020000,7.969911,1.584214,7.595378,1.974305,-1.603197,0.382900,5.966018
0.020000,8.006862,1.572222,7.634225,1.942394,-1.595554,0.382124,5.972770
0.020000,8.043287,1.560673,7.672438,1.910635,-1.587935,0.380943,5.979593
0.020000,8.079188,1.549562,7.710019,1.879028,-1.580349,0.379323,5.986478
0.020000,8.114562,1.538880,7.746970,1.847572,-1.572804,0.377233,5.993418
0.020000,8.149408,1.528622,7.783295,1.816266,-1.565311,0.374651,6.000403
0.020000,8.183727,1.518780,7.818998,1.785108,-1.557880,0.371559,6.007426
0.020000,8.217517,1.509347,7.854080,1.754098,-1.550521,0.367942,6.014478
0.020000,8.250777,1.500314,7.888544,1.723233,-1.543245,0.363794,6.021551
0.020000,8.283506,1.491674,7.922394,1.692511,-1.536063,0.359114,6.028638
0.020000,8.315703,1.483418,7.955633,1.661932,-1.528985,0.353904,6.035730
0.020000,8.347367,1.475538,7.988263,1.631491,-1.522022,0.348174,6.042820
0.020000,8.378497,1.468024,8.020287,1.601188,-1.515183,0.341938,6.049900
0.020000,8.409091,1.460868,8.051707,1.571018,-1.508479,0.335213,6.056963
0.020000,8.439150,1.454061,8.082527,1.540980,-1.501918,0.328025,6.064002
0.020000,8.468671,1.447593,8.112748,1.511069,-1.495510,0.320395,6.071009
0.020000,8.497654,1.441455,8.142374,1.481284,-1.489263,0.312361,6.077978
0.020000,8.526097,1.435637,8.171406,1.451621,-1.483184,0.303948,6.084901
0.020000,8.554001,1.430130,8.199848,1.422075,-1.477280,0.295199,6.091773
0.020000,8.581363,1.424924,8.227700,1.392644,-1.471557,0.286152,6.098586
0.020000,8.608183,1.420010,8.254967,1.363323,-1.466020,0.276839,6.105336
0.020000,8.634459,1.415377,8.281649,1.334110,-1.460674,0.267309,6.112015
0.020000,8.660193,1.411016,8.307749,1.304999,-1.455522,0.257602,6.118619
0.020000,8.685381,1.406917,8.333269,1.275988,-1.450567,0.247752,6.125141
0.020000,8.710024,1.403071,8.358210,1.247072,-1.445811,0.237818,6.131576
0.020000,8.734121,1.399467,8.382575,1.218247,-1.441254,0.227814,6.137920
0.020000,8.757671,1.396097,8.406365,1.189509,-1.436898,0.217813,6.144168
0.020000,8.780674,1.392950,8.429582,1.160854,-1.432742,0.207818,6.150314
0.020000,8.803129,1.390018,8.452228,1.132278,-1.428784,0.197898,6.156355
0.020000,8.825035,1.387291,8.474304,1.103778,-1.425022,0.188065,6.162287
0.020000,8.846393,1.384759,8.495811,1.075349,-1.421455,0.178355,6.168104
0.020000,8.867201,1.382414,8.516750,1.046987,-1.418079,0.168819,6.173805
0.020000,8.887459,1.380246,8.537124,1.018689,-1.414890,0.159452,6.179385
0.020000,8.907167,1.378247,8.556933,0.990452,-1.411884,0.150307,6.184840
0.020000,8.926324,1.376408,8.576179,0.962271,-1.409056,0.141391,6.190169
0.020000,8.944931,1.374721,8.594861,0.934143,-1.406401,0.132725,6.195367
0.020000,8.962986,1.373178,8.612983,0.906064,-1.403914,0.124344,6.200432
0.020000,8.980490,1.371769,8.630543,0.878033,-1.401590,0.116235,6.205361
0.020000,8.997443,1.370488,8.647544,0.850044,-1.399421,0.108427,6.210153
0.020000,9.013844,1.369327,8.663986,0.822096,-1.397402,0.100938,6.214804
0.020000,9.029693,1.368277,8.679870,0.794185,-1.395528,0.093745,6.219313
0.020000,9.044990,1.367332,8.695196,0.766310,-1.393790,0.086897,6.223678
0.020000,9.059735,1.366485,8.709965,0.738466,-1.392183,0.080354,6.227897
0.020000,9.073928,1.365728,8.724178,0.710652,-1.390700,0.074143,6.231968
0.020000,9.087568,1.365056,8.737836,0.682865,-1.389334,0.068265,6.235891
0.020000,9.100657,1.364461,8.750938,0.655104,-1.388081,0.062687,6.239662
0.020000,9.113193,1.363938,8.763485,0.627365,-1.386932,0.057455,6.243282
0.020000,9.125178,1.363480,8.775478,0.599647,-1.385881,0.052504,6.246749
0.020000,9.136610,1.363082,8.786917,0.571949,-1.384924,0.047894,6.250062
0.020000,9.147490,1.362739,8.797802,0.544268,-1.384053,0.043543,6.253220
0.020000,9.157818,1.362445,8.808134,0.516603,-1.383262,0.039516,6.256222
0.020000,9.167593,1.362195,8.817913,0.488952,-1.382548,0.035739,6.259067
0.020000,9.176817,1.361985,8.827140,0.461314,-1.381903,0.032251,6.261756
0.020000,9.185489,1.361810,8.835813,0.433687,-1.381323,0.028994,6.264286
0.020000,9.193609,1.361667,8.843935,0.406071,-1.380803,0.026011,6.266657
0.020000,9.201178,1.361550,8.851504,0.378464,-1.380338,0.023232,6.268870
0.020000,9.208194,1.361457,8.858522,0.350866,-1.379924,0.020682,6.270922
0.020000,9.214660,1.361383,8.864987,0.323275,-1.379557,0.018337,6.272815
0.020000,9.220573,1.361327,8.870901,0.295690,-1.379234,0.016164,6.274548
0.020000,9.225935,1.361285,8.876263,0.268111,-1.378950,0.014204,6.276120
0.020000,9.230746,1.361254,8.881074,0.240537,-1.378703,0.012364,6.277531
0.020000,9.235005,1.361233,8.885333,0.212967,-1.378489,0.010692,6.278781
0.020000,9.238713,1.361219,8.889041,0.185401,-1.378306,0.009152,6.279869
0.020000,9.241870,1.361210,8.892198,0.157838,-1.378152,0.007709,6.280796
0.020000,9.244475,1.361204,8.894803,0.130278,-1.378024,0.006400,6.281562
0.020000,9.246530,1.361202,8.896858,0.102719,-1.377921,0.005150,6.282165
0.020000,9.248033,1.361201,8.898361,0.075162,-1.377841,0.003978,6.282607
0.020000,9.249028,1.361200,8.899356,0.049735,-1.271383,5.322932,6.282900
0.020000,9.249612,1.361200,8.899940,0.029191,-1.027175,12.210402,6.283071
0.020000,9.249895,1.361200,8.900223,0.014159,-0.751613,13.778069,6.283154
0.020000,9.249987,1.361200,8.900316,0.004638,-0.476063,13.777527,6.283182
0.020000,9.250000,1.361200,8.900328,0.000627,-0.200517,13.777302,0.000000
0.020000,9.250000,1.361200,8.900328,0.000000,-0.031372,8.457220,0.000000
