dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.212601,4.278227,0.222688,0.907638,1.931943,-0.223422,6.148781
0.020000,1.231338,4.275584,0.241612,0.946159,1.926053,-0.294467,6.137265
0.020000,1.250802,4.272604,0.261302,0.984531,1.918585,-0.373404,6.125292
0.020000,1.270982,4.269262,0.281757,1.022718,1.909382,-0.460183,6.112873
0.020000,1.291865,4.265532,0.302970,1.060684,1.898292,-0.554504,6.100020
0.020000,1.313438,4.261388,0.324938,1.098388,1.885172,-0.655963,6.086748
0.020000,1.335686,4.256802,0.347654,1.135786,1.869895,-0.763885,6.073073
0.020000,1.358592,4.251748,0.371110,1.172833,1.852347,-0.877392,6.059016
0.020000,1.382137,4.246201,0.395300,1.209481,1.832440,-0.995362,6.044597
0.020000,1.406301,4.240134,0.420214,1.245684,1.810110,-1.116470,6.029842
0.020000,1.431061,4.233524,0.445841,1.281390,1.785328,-1.239112,6.014778
0.020000,1.456395,4.226346,0.472172,1.316552,1.758097,-1.361566,5.999435
0.020000,1.482277,4.218579,0.499195,1.351121,1.728459,-1.481898,5.983847
0.020000,1.508681,4.210201,0.526896,1.385051,1.696497,-1.598080,5.968048
0.020000,1.535579,4.201193,0.555262,1.418298,1.662336,-1.708059,5.952076
0.020000,1.562942,4.191539,0.584278,1.450821,1.626140,-1.809790,5.935972
0.020000,1.590741,4.181223,0.613930,1.482583,1.588113,-1.901353,5.919778
0.020000,1.618947,4.170233,0.644201,1.513553,1.548493,-1.980996,5.903537
0.020000,1.647528,4.158558,0.675075,1.543704,1.507548,-2.047250,5.887295
0.020000,1.676456,4.146190,0.706535,1.573015,1.465569,-2.098976,5.871098
0.020000,1.705699,4.133125,0.738565,1.601472,1.422860,-2.135431,5.854993
0.020000,1.735230,4.119359,0.771146,1.629067,1.379734,-2.156310,5.839029
0.020000,1.765019,4.104893,0.804262,1.655797,1.336498,-2.161768,5.823254
0.020000,1.795039,4.089728,0.837895,1.681666,1.293450,-2.152421,5.807714
0.020000,1.825266,4.073871,0.872029,1.706683,1.250863,-2.129327,5.792457
0.020000,1.855675,4.057328,0.906646,1.730863,1.208984,-2.093948,5.777530
0.020000,1.886243,4.040110,0.941731,1.754223,1.168023,-2.048095,5.762978
0.020000,1.916952,4.022227,0.977267,1.776786,1.128145,-1.993857,5.748845
0.020000,1.947782,4.003695,1.013238,1.798576,1.089475,-1.933533,5.735173
0.020000,1.978719,3.984529,1.049630,1.819617,1.052084,-1.869550,5.722005
0.020000,2.009748,3.964747,1.086429,1.839937,1.015996,-1.804390,5.709380
0.020000,2.040859,3.944369,1.123620,1.859561,0.981186,-1.740521,5.697337
0.020000,2.072044,3.923416,1.161191,1.878513,0.947579,-1.680346,5.685913
0.020000,2.103296,3.901910,1.199127,1.896814,0.915056,-1.626148,5.675144
0.020000,2.134611,3.879877,1.237417,1.914483,0.883455,-1.580052,5.665065
0.020000,2.165987,3.857341,1.276047,1.931534,0.852574,-1.544025,5.655710
0.020000,2.197425,3.834330,1.315007,1.947978,0.822178,-1.519832,5.647113
0.020000,2.228927,3.810873,1.354283,1.963818,0.791996,-1.509074,5.639307
0.020000,2.260498,3.787000,1.393864,1.979052,0.761733,-1.513157,5.632326
0.020000,2.292144,3.762742,1.433738,1.993674,0.731066,-1.533330,5.626204
0.020000,2.323873,3.738134,1.473891,2.007667,0.699653,-1.570682,5.620976
0.020000,2.355694,3.713210,1.514311,2.021009,0.667130,-1.626154,5.616677
0.020000,2.387570,3.688046,1.554923,2.030581,0.478590,-9.426982,5.613349
0.020000,2.419420,3.662758,1.595591,2.033398,0.140835,-16.887749,5.611034
0.020000,2.451165,3.637458,1.636184,2.029647,-0.187549,-16.419177,5.609760
0.020000,2.482704,3.612285,1.676538,2.017700,-0.597324,-20.488782,5.609548
0.020000,2.513894,3.587407,1.716434,1.994835,-1.143271,-27.297340,5.610400
0.020000,2.544623,3.562965,1.755698,1.963195,-1.581998,-21.936358,5.612303
0.020000,2.574827,3.539060,1.794218,1.925997,-1.859903,-13.895222,5.615230
0.020000,2.604444,3.515784,1.831887,1.883427,-2.128505,-13.430129,5.619145
0.020000,2.633436,3.493204,1.868635,1.837400,-2.301322,-8.640856,5.624006
0.020000,2.661811,3.471346,1.904452,1.790877,-2.326164,-1.242071,5.629775
0.020000,2.689591,3.450220,1.939352,1.744990,-2.294358,1.590265,5.636417
0.020000,2.716794,3.429834,1.973347,1.699721,-2.263441,1.545870,5.643896
0.020000,2.743439,3.410193,2.006448,1.655060,-2.233060,1.519038,5.652181
0.020000,2.769538,3.391300,2.038668,1.611002,-2.202885,1.508740,5.661236
0.020000,2.795106,3.373157,2.070019,1.567550,-2.172610,1.513795,5.671029
0.020000,2.820153,3.355764,2.100513,1.524711,-2.141952,1.532857,5.681526
0.020000,2.844689,3.339116,2.130163,1.482498,-2.110664,1.564411,5.692692
0.020000,2.868720,3.323210,2.158982,1.440927,-2.078529,1.606752,5.704491
0.020000,2.892255,3.308040,2.186982,1.400020,-2.045369,1.657999,5.716887
0.020000,2.915298,3.293596,2.214178,1.359799,-2.011048,1.716085,5.729842
0.020000,2.937856,3.279869,2.240584,1.320289,-1.975472,1.778785,5.743316
0.020000,2.959931,3.266846,2.266214,1.281517,-1.938597,1.843743,5.757269
0.020000,2.981529,3.254515,2.291084,1.243509,-1.900427,1.908509,5.771657
0.020000,3.002652,3.242859,2.315210,1.206289,-1.861015,1.970599,5.786439
0.020000,3.023305,3.231864,2.338608,1.169879,-1.820464,2.027555,5.801568
0.020000,3.043490,3.221509,2.361294,1.134301,-1.778923,2.077018,5.816999
0.020000,3.063211,3.211778,2.383285,1.099569,-1.736587,2.116805,5.832684
0.020000,3.082471,3.202649,2.404599,1.065695,-1.693687,2.144989,5.848577
0.020000,3.101274,3.194102,2.425253,1.032686,-1.650488,2.159959,5.864630
0.020000,3.119622,3.186116,2.445263,1.000540,-1.607278,2.160492,5.880794
0.020000,3.137519,3.178669,2.464648,0.969253,-1.564363,2.145793,5.897022
0.020000,3.154969,3.171738,2.483425,0.938812,-1.522052,2.115520,5.913267
0.020000,3.171976,3.165300,2.501609,0.909199,-1.480656,2.069801,5.929484
0.020000,3.188542,3.159334,2.519216,0.880389,-1.440472,2.009204,5.945627
0.020000,3.204672,3.153817,2.536264,0.852354,-1.401778,1.934721,5.961655
0.020000,3.220368,3.148727,2.552765,0.825057,-1.364824,1.847697,5.977526
0.020000,3.235634,3.144040,2.568734,0.798461,-1.329828,1.749780,5.993201
0.020000,3.250473,3.139736,2.584184,0.772521,-1.296971,1.642830,6.008645
0.020000,3.264887,3.135794,2.599128,0.747193,-1.266394,1.528860,6.023822
0.020000,3.278880,3.132192,2.613577,0.722429,-1.238196,1.409919,6.038702
0.020000,3.292452,3.128911,2.627540,0.698181,-1.212435,1.288068,6.053257
0.020000,3.305607,3.125930,2.641028,0.674398,-1.189129,1.165265,6.067461
0.020000,3.318345,3.123231,2.654049,0.651033,-1.168262,1.043339,6.081289
0.020000,3.330667,3.120795,2.666610,0.628037,-1.149784,0.923936,6.094723
0.020000,3.342574,3.118604,2.678717,0.605365,-1.133614,0.808500,6.107744
0.020000,3.354067,3.116641,2.690376,0.582972,-1.119649,0.698227,6.120336
0.020000,3.365146,3.114890,2.701593,0.560817,-1.107767,0.594103,6.132487
0.020000,3.375810,3.113334,2.712370,0.538860,-1.097830,0.496857,6.144186
0.020000,3.386060,3.111959,2.722711,0.517066,-1.089689,0.407046,6.155423
0.020000,3.395894,3.110749,2.732619,0.495402,-1.083190,0.324959,6.166191
0.020000,3.405311,3.109692,2.742096,0.473839,-1.078174,0.250772,6.176485
0.020000,3.414312,3.108772,2.751143,0.452349,-1.074485,0.184460,6.186300
0.020000,3.422893,3.107979,2.759761,0.430910,-1.071967,0.125909,6.195634
0.020000,3.431055,3.107299,2.767951,0.409500,-1.070470,0.074850,6.204486
0.020000,3.438795,3.106721,2.775713,0.388103,-1.069850,0.030984,6.212854
0.020000,3.446113,3.106234,2.783048,0.366704,-1.069972,-0.006093,6.220738
0.020000,3.453007,3.105829,2.789953,0.345290,-1.070708,-0.036789,6.228140
0.020000,3.459476,3.105495,2.796430,0.323851,-1.071940,-0.061580,6.235061
0.020000,3.465517,3.105223,2.802478,0.302380,-1.073558,-0.080914,6.241502
0.020000,3.471130,3.105006,2.808095,0.280871,-1.075463,-0.095270,6.247466
0.020000,3.476314,3.104835,2.813282,0.259319,-1.077565,-0.105106,6.252955
0.020000,3.481067,3.104703,2.818036,0.237724,-1.079783,-0.110887,6.257971
0.020000,3.485387,3.104604,2.822358,0.216083,-1.082043,-0.113005,6.262517
0.020000,3.489274,3.104532,2.826246,0.194397,-1.084282,-0.111926,6.266596
0.020000,3.492727,3.104481,2.829699,0.172668,-1.086442,-0.107986,6.270210
0.020000,3.495745,3.104446,2.832717,0.150899,-1.088473,-0.101584,6.273360
0.020000,3.498327,3.104424,2.835299,0.129092,-1.090334,-0.093053,6.276050
0.020000,3.500472,3.104412,2.837444,0.107252,-1.091988,-0.082707,6.278281
0.020000,3.502180,3.104405,2.839152,0.085384,-1.093405,-0.070849,6.280054
0.020000,3.503449,3.104402,2.840422,0.063493,-1.094561,-0.057784,6.281372
0.020000,3.504308,3.104400,2.841280,0.042907,-1.029315,3.262288,6.282261
0.020000,3.504824,3.104400,2.841796,0.025824,-0.854114,8.760058,6.282796
0.020000,3.505087,3.104400,2.842059,0.013122,-0.635113,10.950075,6.283068
0.020000,3.505183,3.104400,2.842155,0.004804,-0.415931,10.959066,6.283167
0.020000,3.505200,3.104400,2.842172,0.000870,-0.196667,10.963194,0.000000
0.020000,3.505200,3.104400,2.842172,0.000000,-0.043513,7.657748,0.000000
