dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.098075,6.050000,6.098175,8.910395,-9.952219,-0.000000,0.000000
0.020000,6.272302,6.050000,6.272402,8.711351,-9.952219,0.000000,0.000000
0.020000,6.442548,6.050000,6.442648,8.512306,-9.952219,-0.000000,0.000000
0.020000,6.608813,6.050000,6.608913,8.313262,-9.952219,-0.000000,0.000000
0.020000,6.771097,6.050000,6.771197,8.114218,-9.952219,0.000000,0.000000
0.020000,6.929401,6.050000,6.929501,7.915173,-9.952219,0.000000,0.000000
0.020000,7.083724,6.050000,7.083824,7.716129,-9.952219,0.000000,0.000000
0.020000,7.234065,6.050000,7.234165,7.517085,-9.952219,-0.000000,0.000000
0.020000,7.380426,6.050000,7.380526,7.318040,-9.952219,0.000000,0.000000
0.020000,7.522806,6.050000,7.522906,7.118996,-9.952219,0.000000,0.000000
0.020000,7.661205,6.050000,7.661305,6.919951,-9.952219,-0.000000,0.000000
0.020000,7.795623,6.050000,7.795723,6.720907,-9.952219,0.000000,0.000000
0.020000,7.926060,6.050000,7.926160,6.521863,-9.952219,-0.000000,0.000000
0.020000,8.052517,6.050000,8.052617,6.322818,-9.952219,0.000000,0.000000
0.020000,8.174992,6.050000,8.175092,6.123774,-9.952219,-0.000000,0.000000
0.020000,8.293487,6.050000,8.293587,5.924730,-9.952219,0.000000,0.000000
0.020000,8.408000,6.050000,8.408100,5.725685,-9.952219,-0.000000,0.000000
0.020000,8.518533,6.050000,8.518633,5.526641,-9.952219,0.000000,0.000000
0.020000,8.625085,6.050000,8.625185,5.327596,-9.952219,-0.000000,0.000000
0.020000,8.727656,6.050000,8.727756,5.128552,-9.952219,0.000000,0.000000
0.020000,8.826246,6.050000,8.826346,4.929508,-9.952219,0.000000,0.000000
0.020000,8.920856,6.050000,8.920956,4.730463,-9.952219,-0.000000,0.000000
0.020000,9.011484,6.050000,9.011584,4.531419,-9.952219,0.000000,0.000000
0.020000,9.098132,6.050000,9.098232,4.332375,-9.952219,0.000000,0.000000
0.020000,9.180798,6.050000,9.180898,4.133330,-9.952219,-0.000000,0.000000
0.020000,9.259484,6.050000,9.259584,3.934286,-9.952219,0.000000,0.000000
0.020000,9.334189,6.050000,9.334289,3.735241,-9.952219,-0.000000,0.000000
0.020000,9.404913,6.050000,9.405013,3.536197,-9.952219,0.000000,0.000000
0.020000,9.471656,6.050000,9.471756,3.337153,-9.952219,-0.000000,0.000000
0.020000,9.534418,6.050000,9.534518,3.138108,-9.952219,0.000000,0.000000
0.020000,9.593199,6.050000,9.593299,2.939064,-9.952219,0.000000,0.000000
0.020000,9.648000,6.050000,9.648100,2.740020,-9.952219,0.000000,0.000000
0.020000,9.698819,6.050000,9.698919,2.540975,-9.952219,-0.000000,0.000000
0.020000,9.745658,6.050000,9.745758,2.341931,-9.952219,0.000000,0.000000
0.020000,9.788515,6.050000,9.788615,2.142886,-9.952219,-0.000000,0.000000
0.020000,9.827392,6.050000,9.827492,1.943842,-9.952219,-0.000000,0.000000
0.020000,9.862288,6.050000,9.862388,1.744798,-9.952219,0.000000,0.000000
0.020000,9.893203,6.050000,9.893303,1.545753,-9.952219,-0.000000,0.000000
0.020000,9.920137,6.050000,9.920237,1.346709,-9.952219,0.000000,0.000000
0.020000,9.943091,6.050000,9.943191,1.147664,-9.952219,0.000000,0.000000
0.020000,9.962063,6.050000,9.962163,0.948620,-9.952219,0.000000,0.000000
0.020000,9.977055,6.050000,9.977155,0.749576,-9.952219,-0.000000,0.000000
0.020000,9.988065,6.050000,9.988165,0.550531,-9.952219,0.000000,0.000000
0.020000,9.995095,6.050000,9.995195,0.351487,-9.952219,0.000000,0.000000
0.020000,9.998631,6.050000,9.998731,0.176797,-8.734519,60.884981,0.000000
0.020000,9.999824,6.050000,9.999924,0.059634,-5.858116,143.820139,0.000000
0.020000,10.000000,6.050000,10.000100,0.008820,-2.540710,165.870315,0.000000
0.020000,10.000000,6.050000,10.000100,0.000000,-0.441004,104.985333,0.000000
