dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.346767,5.000000,1.346867,5.175154,9.952219,0.000000,0.000000
0.020000,1.452260,5.000000,1.452360,5.374198,9.952219,0.000000,0.000000
0.020000,1.561735,5.000000,1.561835,5.573243,9.952219,-0.000000,0.000000
0.020000,1.675190,5.000000,1.675290,5.772287,9.952219,0.000000,0.000000
0.020000,1.792626,5.000000,1.792726,5.971331,9.952219,-0.000000,0.000000
0.020000,1.914043,5.000000,1.914143,6.170376,9.952219,0.000000,0.000000
0.020000,2.039441,5.000000,2.039541,6.369420,9.952219,-0.000000,0.000000
0.020000,2.168820,5.000000,2.168920,6.568464,9.952219,0.000000,0.000000
0.020000,2.302180,5.000000,2.302280,6.767509,9.952219,0.000000,0.000000
0.020000,2.439521,5.000000,2.439621,6.966553,9.952219,-0.000000,0.000000
0.020000,2.580842,5.000000,2.580942,7.165598,9.952219,0.000000,0.000000
0.020000,2.726144,5.000000,2.726244,7.364642,9.952219,0.000000,0.000000
0.020000,2.875428,5.000000,2.875528,7.563686,9.952219,-0.000000,0.000000
0.020000,3.028692,5.000000,3.028792,7.762731,9.952219,0.000000,0.000000
0.020000,3.185937,5.000000,3.186037,7.961775,9.952219,-0.000000,0.000000
0.020000,3.347163,5.000000,3.347263,8.160819,9.952219,0.000000,0.000000
0.020000,3.512370,5.000000,3.512470,8.359864,9.952219,0.000000,0.000000
0.020000,3.681558,5.000000,3.681658,8.558908,9.952219,-0.000000,0.000000
0.020000,3.854726,5.000000,3.854826,8.757953,9.952219,0.000000,0.000000
0.020000,4.031876,5.000000,4.031976,8.956997,9.952219,0.000000,0.000000
0.020000,4.213006,5.000000,4.213106,9.156041,9.952219,-0.000000,0.000000
0.020000,4.398117,5.000000,4.398217,9.355086,9.952219,0.000000,0.000000
0.020000,4.587209,5.000000,4.587309,9.554130,9.952219,0.000000,0.000000
0.020000,4.779619,5.000000,4.779719,9.686826,6.634813,-165.870315,0.000000
0.020000,4.974019,5.000000,4.974119,9.753174,3.317406,-165.870315,0.000000
0.020000,5.168595,5.000000,5.168695,9.704467,-2.435399,-287.640277,0.000000
0.020000,5.361534,5.000000,5.361634,9.589410,-5.752806,-165.870315,0.000000
0.020000,5.551508,5.000000,5.551608,9.408006,-9.070212,-165.870315,0.000000
0.020000,5.737678,5.000000,5.737778,9.208962,-9.952219,-44.100352,0.000000
0.020000,5.919867,5.000000,5.919967,9.009917,-9.952219,-0.000000,0.000000
0.020000,6.098075,5.000000,6.098175,8.810873,-9.952219,0.000000,0.000000
0.020000,6.272302,5.000000,6.272402,8.611829,-9.952219,0.000000,0.000000
0.020000,6.442548,5.000000,6.442648,8.412784,-9.952219,-0.000000,0.000000
0.020000,6.608813,5.000000,6.608913,8.213740,-9.952219,0.000000,0.000000
0.020000,6.771097,5.000000,6.771197,8.014696,-9.952219,0.000000,0.000000
0.020000,6.929401,5.000000,6.929501,7.815651,-9.952219,0.000000,0.000000
0.020000,7.083724,5.000000,7.083824,7.616607,-9.952219,-0.000000,0.000000
0.020000,7.234065,5.000000,7.234165,7.417562,-9.952219,0.000000,0.000000
0.020000,7.380426,5.000000,7.380526,7.218518,-9.952219,-0.000000,0.000000
0.020000,7.522806,5.000000,7.522906,7.019474,-9.952219,0.000000,0.000000
0.020000,7.661205,5.000000,7.661305,6.820429,-9.952219,-0.000000,0.000000
0.020000,7.795623,5.000000,7.795723,6.621385,-9.952219,0.000000,0.000000
0.020000,7.926060,5.000000,7.926160,6.422341,-9.952219,-0.000000,0.000000
0.020000,8.052517,5.000000,8.052617,6.223296,-9.952219,0.000000,0.000000
0.020000,8.174992,5.000000,8.175092,6.024252,-9.952219,-0.000000,0.000000
0.020000,8.293487,5.000000,8.293587,5.825207,-9.952219,0.000000,0.000000
0.020000,8.408000,5.000000,8.408100,5.626163,-9.952219,0.000000,0.000000
0.020000,8.518533,5.000000,8.518633,5.427119,-9.952219,0.000000,0.000000
0.020000,8.625085,5.000000,8.625185,5.228074,-9.952219,-0.000000,0.000000
0.020000,8.727656,5.000000,8.727756,5.029030,-9.952219,0.000000,0.000000
0.020000,8.826246,5.000000,8.826346,4.829985,-9.952219,0.000000,0.000000
0.020000,8.920856,5.000000,8.920956,4.630941,-9.952219,-0.000000,0.000000
0.020000,9.011484,5.000000,9.011584,4.431897,-9.952219,0.000000,0.000000
0.020000,9.098132,5.000000,9.098232,4.232852,-9.952219,0.000000,0.000000
0.020000,9.180798,5.000000,9.180898,4.033808,-9.952219,0.000000,0.000000
0.020000,9.259484,5.000000,9.259584,3.834764,-9.952219,-0.000000,0.000000
0.020000,9.334189,5.000000,9.334289,3.635719,-9.952219,0.000000,0.000000
0.020000,9.404913,5.000000,9.405013,3.436675,-9.952219,0.000000,0.000000
0.020000,9.471656,5.000000,9.471756,3.237630,-9.952219,-0.000000,0.000000
0.020000,9.534418,5.000000,9.534518,3.038586,-9.952219,0.000000,0.000000
0.020000,9.593199,5.000000,9.593299,2.839542,-9.952219,0.000000,0.000000
0.020000,9.648000,5.000000,9.648100,2.640497,-9.952219,0.000000,0.000000
0.020000,9.698819,5.000000,9.698919,2.441453,-9.952219,-0.000000,0.000000
0.020000,9.745658,5.000000,9.745758,2.242409,-9.952219,0.000000,0.000000
0.020000,9.788515,5.000000,9.788615,2.043364,-9.952219,0.000000,0.000000
0.020000,9.827392,5.000000,9.827492,1.844320,-9.952219,0.000000,0.000000
0.020000,9.862288,5.000000,9.862388,1.645275,-9.952219,-0.000000,0.000000
0.020000,9.893203,5.000000,9.893303,1.446231,-9.952219,-0.000000,0.000000
0.020000,9.920137,5.000000,9.920237,1.247187,-9.952219,0.000000,0.000000
0.020000,9.943091,5.000000,9.943191,1.048142,-9.952219,0.000000,0.000000
0.020000,9.962063,5.000000,9.962163,0.849098,-9.952219,0.000000,0.000000
0.020000,9.977055,5.000000,9.977155,0.650054,-9.952219,0.000000,0.000000
0.020000,9.988065,5.000000,9.988165,0.451009,-9.952219,0.000000,0.000000
0.020000,9.995095,5.000000,9.995195,0.251965,-9.952219,0.000000,0.000000
0.020000,9.998631,5.000000,9.998731,0.101628,-7.516820,121.769963,0.000000
0.020000,9.999824,5.000000,9.999924,0.017640,-4.199413,165.870315,0.000000
0.020000,10.000000,5.000000,10.000100,0.000000,-0.882007,165.870315,0.000000
0.020000,10.000000,5.000000,10.000100,0.000000,0.000000,44.100352,0.000000
