dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,247.693752,101.603158,5.608020,21.343785,38.829174,-24.333671,1.498483
0.010000,247.709799,101.819861,5.825315,21.729550,38.576492,-25.268197,1.495267
0.010000,247.726849,102.040329,6.046442,22.112691,38.314125,-26.236657,1.491957
0.010000,247.744945,102.264531,6.271373,22.493109,38.041782,-27.234333,1.488552
0.010000,247.764132,102.492432,6.500080,22.870699,37.759051,-28.273039,1.485048
0.010000,247.784457,102.723995,6.732534,23.245355,37.465627,-29.342408,1.481445
0.010000,247.805966,102.959183,6.968703,23.616967,37.161113,-30.451436,1.477738
0.010000,247.828708,103.197957,7.208558,23.985418,36.845138,-31.597488,1.473926
0.010000,247.852734,103.440275,7.452063,24.350591,36.517295,-32.784290,1.470007
0.010000,247.878093,103.686094,7.699187,24.712363,36.177193,-34.010201,1.465977
0.010000,247.904839,103.935369,7.949893,25.070607,35.824417,-35.277578,1.461833
0.010000,247.933026,104.188054,8.204145,25.425192,35.458535,-36.588262,1.457574
0.010000,247.962707,104.444099,8.461905,25.775984,35.079128,-37.940714,1.453194
0.010000,247.993940,104.703453,8.723133,26.122841,34.685740,-39.338717,1.448693
0.010000,248.026781,104.966064,8.987790,26.465620,34.277942,-40.779822,1.444065
0.010000,248.061290,105.231875,9.255831,26.804173,33.855286,-42.265661,1.439308
0.010000,248.097527,105.500828,9.527215,27.138346,33.417283,-43.800257,1.434419
0.010000,248.135553,105.772863,9.801895,27.467981,32.963536,-45.374748,1.429394
0.010000,248.175431,106.047917,10.079824,27.792917,32.493534,-47.000181,1.424228
0.010000,248.217224,106.325923,10.360954,28.112986,32.006880,-48.665416,1.418918
0.010000,248.260999,106.606812,10.645234,28.428017,31.503089,-50.379051,1.413461
0.010000,248.306821,106.890514,10.932612,28.737834,30.981765,-52.132430,1.407851
0.010000,248.354759,107.176953,11.223035,29.042259,30.442489,-53.927573,1.402085
0.010000,248.404881,107.466051,11.516446,29.341108,29.884857,-55.763198,1.396158
0.010000,248.457257,107.757728,11.812788,29.634193,29.308526,-57.633148,1.390065
0.010000,248.511959,108.051899,12.112001,29.921324,28.713156,-59.536977,1.383802
0.010000,248.569059,108.348475,12.414024,30.202309,28.098469,-61.468704,1.377364
0.010000,248.628630,108.647366,12.718794,30.476951,27.464234,-63.423506,1.370746
0.010000,248.690748,108.948476,13.026244,30.745054,26.810270,-65.396426,1.363942
0.010000,248.755487,109.251706,13.336308,31.006419,26.136482,-67.378784,1.356947
0.010000,248.822924,109.556954,13.648917,31.260848,25.442862,-69.361983,1.349756
0.010000,248.893136,109.864113,13.963998,31.508142,24.729490,-71.337174,1.342362
0.010000,248.966201,110.173072,14.281479,31.748108,23.996561,-73.292871,1.334761
0.010000,249.042198,110.483716,14.601285,31.980552,23.244438,-75.212348,1.326945
0.010000,249.121206,110.795928,14.923338,32.205288,22.473573,-77.086517,1.318910
0.010000,249.203304,111.109583,15.247559,32.422135,21.684647,-78.892562,1.310648
0.010000,249.288572,111.424554,15.573868,32.630920,20.878527,-80.612015,1.302152
0.010000,249.377092,111.740711,15.902183,32.831483,20.056274,-82.225320,1.293418
0.010000,249.468942,112.057917,16.232420,33.023675,19.219233,-83.704083,1.284437
0.010000,249.564205,112.376033,16.564493,33.207365,18.369037,-85.019556,1.275203
0.010000,249.662959,112.694916,16.898318,33.382441,17.507594,-86.144296,1.265709
0.010000,249.765287,113.014418,17.233806,33.548813,16.637198,-87.039630,1.255948
0.010000,249.871267,113.334387,17.570870,33.706419,15.760521,-87.667686,1.245913
0.010000,249.980979,113.654670,17.909422,33.855225,14.880643,-87.987778,1.235597
0.010000,250.094503,113.975107,18.249375,33.995236,14.001129,-87.951414,1.224994
0.010000,250.211916,114.295538,18.590640,34.126497,13.126037,-87.509195,1.214095
0.010000,250.333297,114.615798,18.933131,34.249096,12.259980,-86.605783,1.202894
0.010000,250.458723,114.935722,19.276762,34.363178,11.408134,-85.184600,1.191385
0.010000,250.588270,115.255140,19.621452,34.468941,10.576327,-83.180625,1.179561
0.010000,250.722014,115.573885,19.967118,34.566651,9.771014,-80.531371,1.167414
0.010000,250.860030,115.891784,20.313685,34.656645,8.999357,-77.165660,1.154939
0.010000,251.002392,116.208668,20.661078,34.739337,8.269217,-73.013961,1.142131
0.010000,251.149174,116.524365,21.009230,34.815229,7.589166,-68.005104,1.128984
0.010000,251.300450,116.838708,21.358080,34.884914,6.968514,-62.065217,1.115492
0.010000,251.456293,117.151528,21.707570,34.949086,6.417264,-55.125055,1.101651
0.010000,251.616779,117.462662,22.057656,35.008547,5.946109,-47.115450,1.087458
0.010000,251.781981,117.771949,22.408298,35.064211,5.566358,-37.975117,1.072910
0.010000,251.951976,118.079232,22.759469,35.117110,5.289874,-27.648384,1.058004
0.010000,252.126842,118.384360,23.111153,35.168399,5.128971,-16.090295,1.042739
0.010000,252.306659,118.687190,23.463347,35.219362,5.096286,-3.268467,1.027115
0.010000,252.491513,118.987584,23.816061,35.271408,5.204611,10.832422,1.011132
0.010000,252.681491,119.285412,24.169322,35.326075,5.466692,26.208151,0.994793
0.010000,252.876687,119.580554,24.523172,35.385026,5.895027,42.833429,0.978102
0.010000,253.077200,119.872897,24.877672,35.450041,6.501561,60.653490,0.961062
0.010000,253.283139,120.162341,25.232902,35.523016,7.297449,79.588752,0.943681
0.010000,253.494617,120.448794,25.588962,35.605943,8.292694,99.524549,0.925966
0.010000,253.711761,120.732174,25.945971,35.700901,9.495840,120.314534,0.907927
0.010000,253.934567,121.012241,26.303854,35.788325,8.742370,-75.346958,0.889587
0.010000,254.162897,121.288614,26.662346,35.849202,6.087706,-265.466450,0.870981
0.010000,254.396603,121.560946,27.021210,35.886370,3.716774,-237.093121,0.852147
0.010000,254.635529,121.828925,27.380233,35.902361,1.599093,-211.768158,0.833127
0.010000,254.879507,122.092270,27.739227,35.899340,-0.302005,-190.109748,0.813961
0.010000,255.128361,122.350732,28.098017,35.879054,-2.028663,-172.665852,0.794693
0.010000,255.381899,122.604087,28.456445,35.842778,-3.627561,-159.889840,0.775368
0.010000,255.640073,122.852282,28.814571,35.812604,-3.017463,61.009821,0.756018
0.010000,255.902983,123.095417,29.172673,35.810133,-0.247094,277.036972,0.736667
0.010000,256.170735,123.333589,29.531026,35.835378,2.524488,277.158180,0.717336
0.010000,256.443438,123.566889,29.889908,35.888151,5.277312,275.282350,0.698047
0.010000,256.721201,123.795402,30.249589,35.968068,7.991756,271.444418,0.678822
0.010000,257.004132,124.019205,30.610334,36.074557,10.648894,265.713779,0.659682
0.010000,257.292336,124.238366,30.972403,36.206865,13.230804,258.191075,0.640648
0.010000,257.585916,124.452948,31.336043,36.364074,15.720899,249.009492,0.621739
0.010000,257.884968,124.663003,31.701495,36.545116,18.104142,238.324234,0.602976
0.010000,258.189580,124.868573,32.068983,36.748788,20.367265,226.312336,0.584375
0.010000,258.499833,125.069692,32.438720,36.973778,22.498930,213.166522,0.565955
0.010000,258.815798,125.266387,32.810907,37.218675,24.489793,199.086277,0.547730
0.010000,259.137536,125.458676,33.185727,37.482001,26.332592,184.279860,0.529716
0.010000,259.465095,125.646568,33.563349,37.762222,28.022076,168.948414,0.511926
0.010000,259.798513,125.830067,33.943927,38.057772,29.555021,153.294542,0.494373
0.010000,260.137814,126.009170,34.327598,38.367073,30.930079,137.505755,0.477067
0.010000,260.483010,126.183871,34.714483,38.688550,32.147647,121.756825,0.460018
0.010000,260.834099,126.354156,35.104690,39.020647,33.209778,106.213051,0.443235
0.010000,261.191069,126.520012,35.498308,39.361846,34.119897,91.011938,0.426725
0.010000,261.553894,126.681419,35.895415,39.710674,34.882739,76.284243,0.410494
0.010000,261.922534,126.838358,36.296072,40.065714,35.504016,62.127686,0.394547
0.010000,262.296943,126.990810,36.700328,40.425618,35.990381,48.636434,0.378887
0.010000,262.677058,127.138754,37.108219,40.789109,36.349102,35.872113,0.363519
0.010000,263.062811,127.282169,37.519769,41.154988,36.587970,23.886874,0.348443
0.010000,263.454122,127.421038,37.934991,41.522140,36.715123,12.715220,0.333661
0.010000,263.850903,127.555344,38.353886,41.889528,36.738870,2.374734,0.319173
0.010000,264.253059,127.685071,38.776448,42.256204,36.667594,-7.127587,0.304978
0.010000,264.660488,127.810208,39.202661,42.621300,36.509610,-15.798434,0.291076
0.010000,265.073081,127.930746,39.632501,42.984031,36.273094,-23.651554,0.277463
0.010000,265.490726,128.046678,40.065938,43.343691,35.965977,-30.711669,0.264139
0.010000,265.913305,128.158001,40.502935,43.699650,35.595903,-37.007433,0.251098
0.010000,266.340697,128.264717,40.943448,44.051352,35.170151,-42.575204,0.238340
0.010000,266.772779,128.366829,41.387431,44.398308,34.695634,-47.451665,0.225859
0.010000,267.209423,128.464345,41.834832,44.740097,34.178864,-51.677034,0.213651
0.010000,267.650503,128.557276,42.285596,45.076355,33.625863,-55.300148,0.201712
0.010000,268.095891,128.645636,42.739664,45.406778,33.042314,-58.354899,0.190038
0.010000,268.545457,128.729443,43.196975,45.731112,32.433366,-60.894767,0.178623
0.010000,268.999073,128.808718,43.657466,46.049151,31.803849,-62.951749,0.167463
0.010000,269.456612,128.883486,44.121073,46.360731,31.158063,-64.578543,0.156551
0.010000,269.917946,128.953772,44.587731,46.665731,30.500016,-65.804677,0.145884
0.010000,270.382949,129.019607,45.057371,46.964064,29.833244,-66.677204,0.135455
0.010000,270.851498,129.081022,45.529928,47.255674,29.160993,-67.225168,0.125260
0.010000,271.323470,129.138054,46.005334,47.540535,28.486104,-67.488871,0.115293
0.010000,271.798745,129.190737,46.483520,47.818646,27.811162,-67.494160,0.105548
0.010000,272.277206,129.239111,46.964420,48.090030,27.138392,-67.277031,0.096020
0.010000,272.758738,129.283217,47.447968,48.354729,26.469827,-66.856483,0.086704
0.010000,273.243227,129.323097,47.934096,48.612800,25.807117,-66.271005,0.077594
0.010000,273.730565,129.358795,48.422739,48.864318,25.151865,-65.525190,0.068686
0.010000,274.220644,129.390355,48.913832,49.109371,24.505278,-64.658739,0.059973
0.010000,274.713359,129.417825,49.407313,49.348056,23.868498,-63.677991,0.051452
0.010000,275.208610,129.441251,49.903118,49.580480,23.242403,-62.609506,0.043117
0.010000,275.706298,129.460681,50.401185,49.806759,22.627834,-61.456847,0.034962
0.010000,276.206329,129.476165,50.901456,50.027012,22.025356,-60.247828,0.026984
0.010000,276.708609,129.487751,51.403869,50.241367,21.435484,-58.987236,0.019177
0.010000,277.213049,129.495490,51.908369,50.449953,20.858648,-57.683601,0.011537
0.010000,277.719563,129.499432,52.414898,50.652904,20.295058,-56.359017,0.004059
0.010000,278.268399,129.500000,52.963734,54.883630,423.072620,40277.756214,0.000000
0.010000,278.868399,129.500000,53.563734,60.000000,511.636980,8856.436036,0.000000
0.010000,279.468399,129.500000,54.163734,60.000000,-0.000000,-51163.698005,0.000000
0.010000,280.068399,129.500000,54.763734,60.000000,-0.000000,-0.000000,0.000000
0.010000,280.668399,129.500000,55.363734,60.000000,0.000000,0.000000,0.000000
0.010000,281.268399,129.500000,55.963734,60.000000,0.000000,0.000000,0.000000
0.010000,281.868399,129.500000,56.563734,60.000000,-0.000000,-0.000000,0.000000
0.010000,282.468239,129.500000,57.163574,59.984024,-1.597612,-159.761212,0.000000
0.010000,283.067403,129.500000,57.762738,59.916357,-6.766653,-516.904070,0.000000
0.010000,283.665175,129.500000,58.360511,59.777262,-13.909510,-714.285715,0.000000
0.010000,284.260843,129.500000,58.956178,59.566739,-21.052367,-714.285714,0.000000
0.010000,284.853691,129.500000,59.549026,59.284786,-28.195224,-714.285714,0.000000
0.010000,285.443005,129.500000,60.138340,58.931406,-35.338081,-714.285714,0.000000
0.010000,286.028071,129.500000,60.723406,58.506596,-42.480939,-714.285714,0.000000
0.010000,286.608334,129.500000,61.303669,58.026334,-48.026184,-554.524502,0.000000
0.010000,287.183597,129.500000,61.878932,57.526334,-50.000000,-197.381645,0.000000
0.010000,287.753861,129.500000,62.449196,57.026334,-50.000000,0.000000,0.000000
0.010000,288.319124,129.500000,63.014459,56.526334,-50.000000,0.000000,0.000000
0.010000,288.879387,129.500000,63.574723,56.026334,-50.000000,-0.000000,0.000000
0.010000,289.434651,129.500000,64.129986,55.526334,-50.000000,0.000000,0.000000
0.010000,289.984914,129.500000,64.680249,55.026334,-50.000000,-0.000000,0.000000
0.010000,290.530177,129.500000,65.225513,54.526334,-50.000000,0.000000,0.000000
0.010000,291.070441,129.500000,65.765776,54.026334,-50.000000,0.000000,0.000000
0.010000,291.605704,129.500000,66.301039,53.526334,-50.000000,0.000000,0.000000
0.010000,292.135967,129.500000,66.831303,53.026334,-50.000000,0.000000,0.000000
0.010000,292.661231,129.500000,67.356566,52.526334,-50.000000,0.000000,0.000000
0.010000,293.181494,129.500000,67.876829,52.026334,-50.000000,0.000000,0.000000
0.010000,293.696757,129.500000,68.392093,51.526334,-50.000000,0.000000,0.000000
0.010000,294.207021,129.500000,68.902356,51.026334,-50.000000,0.000000,0.000000
0.010000,294.712284,129.500000,69.407619,50.526334,-50.000000,0.000000,0.000000
0.010000,295.212547,129.500000,69.907883,50.026334,-50.000000,0.000000,0.000000
0.010000,295.707811,129.500000,70.403146,49.526334,-50.000000,0.000000,0.000000
0.010000,296.198074,129.500000,70.893409,49.026334,-50.000000,0.000000,0.000000
0.010000,296.683337,129.500000,71.378673,48.526334,-50.000000,0.000000,0.000000
0.010000,297.163601,129.500000,71.858936,48.026334,-50.000000,0.000000,0.000000
0.010000,297.638864,129.500000,72.334199,47.526334,-50.000000,0.000000,0.000000
0.010000,298.109127,129.500000,72.804463,47.026334,-50.000000,0.000000,0.000000
0.010000,298.574391,129.500000,73.269726,46.526334,-50.000000,0.000000,0.000000
0.010000,299.034654,129.500000,73.729989,46.026334,-50.000000,0.000000,0.000000
0.010000,299.489917,129.500000,74.185253,45.526334,-50.000000,0.000002,0.000000
0.010000,299.940181,129.500000,74.635516,45.026334,-50.000000,-0.000002,0.000000
0.010000,300.385444,129.500000,75.080779,44.526334,-50.000000,0.000000,0.000000
0.010000,300.825707,129.500000,75.521043,44.026334,-50.000000,-0.000000,0.000000
0.010000,301.260971,129.500000,75.956306,43.526334,-50.000000,0.000000,0.000000
0.010000,301.691234,129.500000,76.386569,43.026334,-50.000000,0.000000,0.000000
0.010000,302.116498,129.500000,76.811833,42.526334,-50.000000,-0.000000,0.000000
0.010000,302.536761,129.500000,77.232096,42.026334,-50.000000,0.000000,0.000000
0.010000,302.952024,129.500000,77.647359,41.526334,-50.000000,0.000000,0.000000
0.010000,303.362288,129.500000,78.057623,41.026334,-50.000000,-0.000000,0.000000
0.010000,303.767551,129.500000,78.462886,40.526334,-50.000000,0.000000,0.000000
0.010000,304.167814,129.500000,78.863149,40.026334,-50.000000,-0.000000,0.000000
0.010000,304.563078,129.500000,79.258413,39.526334,-50.000000,0.000000,0.000000
0.010000,304.953341,129.500000,79.648676,39.026334,-50.000000,-0.000000,0.000000
0.010000,305.338604,129.500000,80.033940,38.526334,-50.000000,0.000000,0.000000
0.010000,305.718868,129.500000,80.414203,38.026334,-50.000000,-0.000000,0.000000
0.010000,306.094131,129.500000,80.789466,37.526334,-50.000000,0.000000,0.000000
0.010000,306.464394,129.500000,81.159730,37.026334,-50.000000,0.000000,0.000000
0.010000,306.829658,129.500000,81.524993,36.526334,-50.000000,-0.000000,0.000000
0.010000,307.189921,129.500000,81.885256,36.026334,-50.000000,0.000000,0.000000
0.010000,307.545184,129.500000,82.240520,35.526334,-50.000000,0.000000,0.000000
0.010000,307.895448,129.500000,82.590783,35.026334,-50.000000,-0.000000,0.000000
0.010000,308.240711,129.500000,82.936046,34.526334,-50.000000,0.000000,0.000000
0.010000,308.580974,129.500000,83.276310,34.026334,-50.000000,0.000000,0.000000
0.010000,308.916238,129.500000,83.611573,33.526334,-50.000000,-0.000000,0.000000
0.010000,309.246501,129.500000,83.941836,33.026334,-50.000000,0.000000,0.000000
0.010000,309.571764,129.500000,84.267100,32.526334,-50.000000,0.000000,0.000000
0.010000,309.892028,129.500000,84.587363,32.026334,-50.000000,0.000000,0.000000
0.010000,310.207291,129.500000,84.902626,31.526334,-50.000000,-0.000000,0.000000
0.010000,310.517554,129.500000,85.212890,31.026334,-50.000000,0.000000,0.000000
0.010000,310.822818,129.500000,85.518153,30.526334,-50.000000,-0.000000,0.000000
0.010000,311.123081,129.500000,85.818416,30.026334,-50.000000,0.000000,0.000000
0.010000,311.418344,129.500000,86.113680,29.526334,-50.000000,0.000000,0.000000
0.010000,311.708608,129.500000,86.403943,29.026334,-50.000000,-0.000000,0.000000
0.010000,311.993871,129.500000,86.689206,28.526334,-50.000000,0.000000,0.000000
0.010000,312.274134,129.500000,86.969470,28.026334,-50.000000,0.000000,0.000000
0.010000,312.549398,129.500000,87.244733,27.526334,-50.000000,-0.000000,0.000000
0.010000,312.819661,129.500000,87.514996,27.026334,-50.000000,0.000000,0.000000
0.010000,313.084924,129.500000,87.780260,26.526334,-50.000000,-0.000000,0.000000
0.010000,313.345188,129.500000,88.040523,26.026334,-50.000000,0.000000,0.000000
0.010000,313.600451,129.500000,88.295786,25.526334,-50.000000,-0.000000,0.000000
0.010000,313.850715,129.500000,88.546050,25.026334,-50.000000,0.000000,0.000000
0.010000,314.095978,129.500000,88.791313,24.526334,-50.000000,0.000000,0.000000
0.010000,314.336241,129.500000,89.031576,24.026334,-50.000000,-0.000000,0.000000
0.010000,314.571505,129.500000,89.266840,23.526334,-50.000000,0.000000,0.000000
0.010000,314.801768,129.500000,89.497103,23.026334,-50.000000,0.000000,0.000000
0.010000,315.027031,129.500000,89.722366,22.526334,-50.000000,-0.000000,0.000000
0.010000,315.247295,129.500000,89.942630,22.026334,-50.000000,0.000000,0.000000
0.010000,315.462558,129.500000,90.157893,21.526334,-50.000000,0.000000,0.000000
0.010000,315.672821,129.500000,90.368157,21.026334,-50.000000,-0.000000,0.000000
0.010000,315.878085,129.500000,90.573420,20.526334,-50.000000,0.000000,0.000000
0.010000,316.078348,129.500000,90.773683,20.026334,-50.000000,0.000000,0.000000
0.010000,316.273611,129.500000,90.968947,19.526334,-50.000000,0.000000,0.000000
0.010000,316.463875,129.500000,91.159210,19.026334,-50.000000,-0.000000,0.000000
0.010000,316.649138,129.500000,91.344473,18.526334,-50.000000,0.000000,0.000000
0.010000,316.829401,129.500000,91.524737,18.026334,-50.000000,-0.000000,0.000000
0.010000,317.004665,129.500000,91.700000,17.526334,-50.000000,0.000000,0.000000
0.010000,317.174928,129.500000,91.870263,17.026334,-50.000000,0.000000,0.000000
0.010000,317.340191,129.500000,92.035527,16.526334,-50.000000,0.000000,0.000000
0.010000,317.500455,129.500000,92.195790,16.026334,-50.000000,-0.000000,0.000000
0.010000,317.655718,129.500000,92.351053,15.526334,-50.000000,0.000000,0.000000
0.010000,317.805981,129.500000,92.501317,15.026334,-50.000000,-0.000000,0.000000
0.010000,317.951245,129.500000,92.646580,14.526334,-50.000000,0.000000,0.000000
0.010000,318.091508,129.500000,92.786843,14.026334,-50.000000,-0.000000,0.000000
0.010000,318.226771,129.500000,92.922107,13.526334,-50.000000,0.000000,0.000000
0.010000,318.357035,129.500000,93.052370,13.026334,-50.000000,-0.000000,0.000000
0.010000,318.482298,129.500000,93.177633,12.526334,-50.000000,0.000000,0.000000
0.010000,318.602561,129.500000,93.297897,12.026334,-50.000000,-0.000000,0.000000
0.010000,318.717825,129.500000,93.413160,11.526334,-50.000000,0.000000,0.000000
0.010000,318.828088,129.500000,93.523423,11.026334,-50.000000,0.000000,0.000000
0.010000,318.933351,129.500000,93.628687,10.526334,-50.000000,-0.000000,0.000000
0.010000,319.033615,129.500000,93.728950,10.026334,-50.000000,0.000000,0.000000
0.010000,319.128878,129.500000,93.824213,9.526334,-50.000000,0.000000,0.000000
0.010000,319.219141,129.500000,93.914477,9.026334,-50.000000,-0.000000,0.000000
0.010000,319.304405,129.500000,93.999740,8.526334,-50.000000,0.000000,0.000000
0.010000,319.384668,129.500000,94.080003,8.026334,-50.000000,0.000000,0.000000
0.010000,319.459932,129.500000,94.155267,7.526334,-50.000000,-0.000000,0.000000
0.010000,319.530195,129.500000,94.225530,7.026334,-50.000000,0.000000,0.000000
0.010000,319.595458,129.500000,94.290793,6.526334,-50.000000,-0.000000,0.000000
0.010000,319.655722,129.500000,94.351057,6.026334,-50.000000,0.000000,0.000000
0.010000,319.710985,129.500000,94.406320,5.526334,-50.000000,0.000000,0.000000
0.010000,319.761248,129.500000,94.456583,5.026334,-50.000000,0.000000,0.000000
0.010000,319.806512,129.500000,94.501847,4.526334,-50.000000,-0.000000,0.000000
0.010000,319.846775,129.500000,94.542110,4.026334,-50.000000,0.000000,0.000000
0.010000,319.882038,129.500000,94.577374,3.526334,-50.000000,-0.000000,0.000000
0.010000,319.912302,129.500000,94.607637,3.026334,-50.000000,0.000000,0.000000
0.010000,319.937565,129.500000,94.632900,2.526334,-50.000000,0.000000,0.000000
0.010000,319.957828,129.500000,94.653164,2.026334,-50.000000,-0.000000,0.000000
0.010000,319.973251,129.500000,94.668587,1.542310,-48.402388,159.761213,0.000000
0.010000,319.984351,129.500000,94.679686,1.109977,-43.233347,516.904070,0.000000
0.010000,319.991842,129.500000,94.687177,0.749072,-36.090490,714.285714,0.000000
0.010000,319.996438,129.500000,94.691773,0.459596,-28.947633,714.285714,0.000000
0.010000,319.998853,129.500000,94.694189,0.241548,-21.804776,714.285714,0.000000
0.010000,319.999803,129.500000,94.695138,0.094929,-14.661919,714.285714,0.000000
0.010000,320.000000,129.500000,94.695335,0.019738,-7.519061,714.285714,0.000000
0.010000,320.000000,129.500000,94.695335,0.000000,-1.973816,554.524502,0.000000
