dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.353912,13.243942,0.354330,1.332887,2.599419,-0.040313,0.067837
0.020000,0.381541,13.245894,0.382027,1.384863,2.598798,-0.031059,0.073226
0.020000,0.410194,13.248077,0.410764,1.436831,2.598392,-0.020290,0.078826
0.020000,0.439871,13.250507,0.440540,1.488795,2.598235,-0.007894,0.084637
0.020000,0.470568,13.253205,0.471355,1.540762,2.598355,0.006034,0.090660
0.020000,0.502283,13.256188,0.503210,1.592738,2.598792,0.021823,0.096894
0.020000,0.535013,13.259475,0.536104,1.644730,2.599577,0.039278,0.103338
0.020000,0.568755,13.263088,0.570039,1.696745,2.600751,0.058675,0.109992
0.020000,0.603506,13.267047,0.605015,1.748792,2.602350,0.079956,0.116856
0.020000,0.639263,13.271373,0.641033,1.800880,2.604413,0.103175,0.123928
0.020000,0.676022,13.276087,0.678093,1.853020,2.606982,0.128455,0.131206
0.020000,0.713780,13.281214,0.716197,1.905222,2.610097,0.155723,0.138689
0.020000,0.752533,13.286775,0.755347,1.957498,2.613798,0.185076,0.146375
0.020000,0.792277,13.292795,0.795545,2.009860,2.618127,0.216440,0.154261
0.020000,0.833007,13.299297,0.836791,2.062323,2.623124,0.249860,0.162345
0.020000,0.874721,13.306307,0.879089,2.114899,2.628829,0.285239,0.170624
0.020000,0.917412,13.313849,0.922441,2.167605,2.635281,0.322576,0.179094
0.020000,0.961076,13.321949,0.966850,2.220455,2.642517,0.361790,0.187751
0.020000,1.005708,13.330633,1.012320,2.273467,2.650570,0.402671,0.196591
0.020000,1.051303,13.339928,1.058853,2.326656,2.659475,0.445240,0.205609
0.020000,1.097856,13.349860,1.106454,2.380041,2.669260,0.489247,0.214799
0.020000,1.145362,13.360458,1.155126,2.433640,2.679949,0.534485,0.224156
0.020000,1.193813,13.371747,1.204876,2.487472,2.691567,0.580865,0.233674
0.020000,1.243205,13.383756,1.255707,2.541554,2.704126,0.627984,0.243345
0.020000,1.293532,13.396514,1.307625,2.595907,2.717641,0.675748,0.253162
0.020000,1.344786,13.410047,1.360636,2.650549,2.732116,0.723715,0.263117
0.020000,1.396962,13.424384,1.414746,2.705500,2.747550,0.771715,0.273202
0.020000,1.450053,13.439553,1.469962,2.760779,2.763937,0.819334,0.283408
0.020000,1.504052,13.455584,1.526290,2.816404,2.781262,0.866245,0.293726
0.020000,1.558952,13.472503,1.583738,2.872394,2.799504,0.912136,0.304144
0.020000,1.614746,13.490339,1.642313,2.928767,2.818637,0.956616,0.314654
0.020000,1.671426,13.509119,1.702024,2.985539,2.838623,0.999338,0.325244
0.020000,1.728986,13.528872,1.762878,3.042728,2.859422,1.039953,0.335902
0.020000,1.787417,13.549625,1.824885,3.100348,2.880985,1.078120,0.346617
0.020000,1.846711,13.571405,1.888053,3.158413,2.903255,1.113517,0.357377
0.020000,1.906862,13.594237,1.952392,3.216936,2.926172,1.145845,0.368169
0.020000,1.967862,13.618149,2.017911,3.275930,2.949669,1.174841,0.378980
0.020000,2.029702,13.643165,2.084619,3.335403,2.973674,1.200259,0.389798
0.020000,2.092374,13.669310,2.152526,3.395365,2.998112,1.221923,0.400608
0.020000,2.155871,13.696608,2.221643,3.455823,3.022906,1.239668,0.411398
0.020000,2.220186,13.725082,2.291978,3.516783,3.047974,1.253403,0.422154
0.020000,2.285146,13.754679,2.363364,3.569270,2.624342,-21.181599,0.432834
0.020000,2.350422,13.785261,2.435448,3.604206,1.746832,-43.875485,0.443376
0.020000,2.415685,13.816671,2.507876,3.621423,0.860850,-44.299117,0.453719
0.020000,2.480773,13.848821,2.580472,3.629782,0.417932,-22.145889,0.463834
0.020000,2.545688,13.881698,2.653237,3.638244,0.423082,0.257509,0.473718
0.020000,2.610430,13.915285,2.726173,3.646793,0.427447,0.218228,0.483368
0.020000,2.675001,13.949569,2.799281,3.655414,0.431066,0.180943,0.492782
0.020000,2.739403,13.984534,2.872563,3.664093,0.433981,0.145745,0.501960
0.020000,2.803639,14.020166,2.946019,3.672818,0.436235,0.112700,0.510899
0.020000,2.867710,14.056450,3.019651,3.681576,0.437871,0.081834,0.519598
0.020000,2.931619,14.093369,3.093458,3.690354,0.438935,0.053180,0.528058
0.020000,2.995370,14.130910,3.167441,3.699144,0.439469,0.026721,0.536278
0.020000,3.058966,14.169056,3.241599,3.707934,0.439518,0.002443,0.544258
0.020000,3.122409,14.207792,3.315934,3.716717,0.439124,-0.019693,0.551998
0.020000,3.185705,14.247103,3.390443,3.725483,0.438330,-0.039732,0.559498
0.020000,3.248857,14.286974,3.465128,3.734227,0.437175,-0.057749,0.566759
0.020000,3.311868,14.327388,3.539987,3.742941,0.435699,-0.073780,0.573783
0.020000,3.374745,14.368332,3.615019,3.751619,0.433940,-0.087951,0.580569
0.020000,3.437492,14.409789,3.690224,3.760258,0.431934,-0.100286,0.587119
0.020000,3.500113,14.451744,3.765601,3.768852,0.429716,-0.110919,0.593434
0.020000,3.562615,14.494183,3.841149,3.777399,0.427318,-0.119912,0.599516
0.020000,3.625002,14.537090,3.916867,3.785894,0.424771,-0.127353,0.605366
0.020000,3.687281,14.580451,3.992754,3.794336,0.422104,-0.133350,0.610985
0.020000,3.749457,14.624250,4.068808,3.802723,0.419344,-0.137971,0.616375
0.020000,3.811537,14.668474,4.145029,3.811053,0.416518,-0.141316,0.621537
0.020000,3.873527,14.713107,4.221416,3.819326,0.413649,-0.143466,0.626473
0.020000,3.935434,14.758135,4.297967,3.827542,0.410758,-0.144506,0.631185
0.020000,3.997265,14.803544,4.374681,3.835699,0.407868,-0.144509,0.635674
0.020000,4.059027,14.849320,4.451557,3.843799,0.404997,-0.143573,0.639942
0.020000,4.120726,14.895449,4.528593,3.851842,0.402162,-0.141737,0.643990
0.020000,4.182371,14.941916,4.605790,3.859830,0.399380,-0.139099,0.647820
0.020000,4.243969,14.988709,4.683145,3.867763,0.396666,-0.135723,0.651433
0.020000,4.305528,15.035813,4.760658,3.875644,0.394032,-0.131658,0.654830
0.020000,4.367055,15.083215,4.838328,3.883474,0.391493,-0.126974,0.658014
0.020000,4.428559,15.130901,4.916153,3.891255,0.389058,-0.121727,0.660985
0.020000,4.490048,15.178858,4.994133,3.898990,0.386739,-0.115960,0.663745
0.020000,4.551531,15.227074,5.072266,3.906680,0.384545,-0.109734,0.666295
0.020000,4.613016,15.275534,5.150553,3.914330,0.382483,-0.103092,0.668635
0.020000,4.674512,15.324226,5.228992,3.921941,0.380561,-0.096066,0.670768
0.020000,4.736027,15.373137,5.307582,3.929517,0.378787,-0.088714,0.672694
0.020000,4.797571,15.422254,5.386323,3.937060,0.377166,-0.081066,0.674414
0.020000,4.859153,15.471565,5.465215,3.944574,0.375703,-0.073146,0.675928
0.020000,4.920782,15.521056,5.544256,3.952062,0.374403,-0.065010,0.677238
0.020000,4.982468,15.570716,5.623446,3.959528,0.373269,-0.056672,0.678343
0.020000,5.044219,15.620531,5.702786,3.966974,0.372306,-0.048168,0.679246
0.020000,5.106046,15.670488,5.782274,3.974404,0.371515,-0.039527,0.679945
0.020000,5.167959,15.720576,5.861910,3.981822,0.370900,-0.030770,0.680442
0.020000,5.229967,15.770782,5.941695,3.989232,0.370461,-0.021935,0.680736
0.020000,5.292080,15.821092,6.021628,3.996636,0.370201,-0.013033,0.680828
0.020000,5.354309,15.871496,6.101709,4.004038,0.370119,-0.004100,0.680718
0.020000,5.416663,15.921979,6.181937,4.011442,0.370215,0.004846,0.680405
0.020000,5.479154,15.972530,6.262314,4.018852,0.370491,0.013777,0.679890
0.020000,5.541791,16.023135,6.342840,4.026271,0.370944,0.022673,0.679172
0.020000,5.604586,16.073783,6.423514,4.033702,0.371574,0.031502,0.678251
0.020000,5.667548,16.124460,6.504337,4.041150,0.372379,0.040248,0.677127
0.020000,5.730689,16.175152,6.585309,4.048617,0.373357,0.048878,0.675799
0.020000,5.794019,16.225849,6.666431,4.056107,0.374504,0.057367,0.674266
0.020000,5.857549,16.276535,6.747704,4.063624,0.375818,0.065685,0.672527
0.020000,5.921291,16.327198,6.829127,4.071169,0.377294,0.073807,0.670583
0.020000,5.985255,16.377824,6.910702,4.078748,0.378928,0.081696,0.668431
0.020000,6.049453,16.428401,6.992429,4.086362,0.380715,0.089321,0.666071
0.020000,6.113896,16.478913,7.074310,4.094015,0.382647,0.096644,0.663503
0.020000,6.178595,16.529347,7.156344,4.101710,0.384720,0.103633,0.660724
0.020000,6.243562,16.579690,7.238533,4.109448,0.386925,0.110240,0.657733
0.020000,6.308808,16.629926,7.320878,4.117233,0.389253,0.116423,0.654530
0.020000,6.374344,16.680041,7.403379,4.125067,0.391696,0.122143,0.651113
0.020000,6.440181,16.730020,7.486038,4.132952,0.394243,0.127339,0.647480
0.020000,6.506333,16.779848,7.568856,4.140890,0.396882,0.131970,0.643631
0.020000,6.572808,16.829509,7.651833,4.148882,0.399602,0.135965,0.639563
0.020000,6.639621,16.878988,7.734972,4.156929,0.402387,0.139288,0.635275
0.020000,6.706780,16.928268,7.818273,4.165034,0.405224,0.141847,0.630766
0.020000,6.774299,16.977334,7.901737,4.173196,0.408096,0.143592,0.626034
0.020000,6.842189,17.026168,7.985365,4.181416,0.410985,0.144462,0.621077
0.020000,6.910459,17.074753,8.069159,4.189693,0.413872,0.144351,0.615894
0.020000,6.979123,17.123071,8.153119,4.198028,0.416737,0.143224,0.610483
0.020000,7.048190,17.171106,8.237248,4.206419,0.419556,0.140956,0.604843
0.020000,7.117672,17.218838,8.321545,4.214865,0.422306,0.137507,0.598972
0.020000,7.187579,17.266248,8.406012,4.223364,0.424961,0.132759,0.592869
0.020000,7.257921,17.313318,8.490651,4.231914,0.427494,0.126631,0.586533
0.020000,7.328710,17.360027,8.575461,4.240512,0.429875,0.119056,0.579961
0.020000,7.399954,17.406356,8.660444,4.249153,0.432073,0.109913,0.573153
0.020000,7.471664,17.452284,8.745601,4.257834,0.434056,0.099135,0.566109
0.020000,7.543848,17.497791,8.830932,4.266550,0.435789,0.086625,0.558825
0.020000,7.616516,17.542853,8.916437,4.275295,0.437235,0.072304,0.551303
0.020000,7.689675,17.587451,9.002119,4.284062,0.438356,0.056081,0.543542
0.020000,7.763335,17.631560,9.087976,4.292844,0.439114,0.037901,0.535540
0.020000,7.837502,17.675160,9.174008,4.301633,0.439468,0.017662,0.527299
0.020000,7.912183,17.718225,9.260217,4.310421,0.439375,-0.004653,0.518817
0.020000,7.987385,17.760732,9.346601,4.319197,0.438792,-0.029134,0.510095
0.020000,8.063112,17.802658,9.433160,4.327950,0.437676,-0.055778,0.501135
0.020000,8.139371,17.843978,9.519893,4.336670,0.435984,-0.084637,0.491936
0.020000,8.216165,17.884666,9.606800,4.345343,0.433670,-0.115686,0.482499
0.020000,8.293496,17.924698,9.693879,4.353957,0.430691,-0.148928,0.472828
0.020000,8.371369,17.964049,9.781129,4.362497,0.427005,-0.184310,0.462923
0.020000,8.449783,18.002692,9.868548,4.370949,0.422570,-0.221769,0.452788
0.020000,8.528722,18.040592,9.956114,4.378284,0.366785,-2.789247,0.442426
0.020000,8.607967,18.077625,10.043585,4.373556,-0.236413,-30.159895,0.431872
0.020000,8.687112,18.113592,10.130519,4.346731,-1.341247,-55.241670,0.421184
0.020000,8.765759,18.148320,10.216492,4.298658,-2.403663,-53.120839,0.410425
0.020000,8.843700,18.181738,10.301296,4.240169,-2.924458,-26.039718,0.399634
0.020000,8.920909,18.213858,10.384919,4.181179,-2.949498,-1.252001,0.388822
0.020000,8.997357,18.244697,10.467353,4.121694,-2.974256,-1.237911,0.378005
0.020000,9.073017,18.274270,10.548588,4.061721,-2.998652,-1.219808,0.367195
0.020000,9.147862,18.302597,10.628613,4.001268,-3.022609,-1.197829,0.356406
0.020000,9.221863,18.329697,10.707420,3.940347,-3.046050,-1.172082,0.345650
0.020000,9.294993,18.355591,10.784999,3.878969,-3.068906,-1.142796,0.334940
0.020000,9.367226,18.380302,10.861342,3.817147,-3.091110,-1.110197,0.324288
0.020000,9.438535,18.403854,10.936440,3.754895,-3.112601,-1.074557,0.313706
0.020000,9.508894,18.426273,11.010285,3.692229,-3.133325,-1.036179,0.303205
0.020000,9.578278,18.447585,11.082868,3.629164,-3.153232,-0.995372,0.292795
0.020000,9.646663,18.467816,11.154182,3.565718,-3.172282,-0.952500,0.282488
0.020000,9.714023,18.486996,11.224221,3.501909,-3.190440,-0.907899,0.272293
0.020000,9.780338,18.505154,11.292976,3.437756,-3.207679,-0.861940,0.262220
0.020000,9.845583,18.522319,11.360441,3.373276,-3.223978,-0.814943,0.252277
0.020000,9.909738,18.538522,11.426611,3.308490,-3.239324,-0.767297,0.242474
0.020000,9.972783,18.553793,11.491479,3.243416,-3.253711,-0.719335,0.232817
0.020000,10.034699,18.568164,11.555041,3.178073,-3.267138,-0.671373,0.223314
0.020000,10.095467,18.581666,11.617291,3.112481,-3.279611,-0.623668,0.213972
0.020000,10.155069,18.594332,11.678224,3.046658,-3.291144,-0.576640,0.204798
0.020000,10.213489,18.606192,11.737836,2.980623,-3.301751,-0.530353,0.195796
0.020000,10.270713,18.617280,11.796124,2.914394,-3.311456,-0.485244,0.186973
0.020000,10.326725,18.627626,11.853084,2.847988,-3.320283,-0.441355,0.178333
0.020000,10.381513,18.637263,11.908712,2.781423,-3.328263,-0.398985,0.169881
0.020000,10.435063,18.646221,11.963006,2.714714,-3.335427,-0.358192,0.161620
0.020000,10.487364,18.654532,12.015964,2.647878,-3.341811,-0.319224,0.153554
0.020000,10.538406,18.662226,12.067583,2.580929,-3.347452,-0.282040,0.145686
0.020000,10.588179,18.669334,12.117860,2.513881,-3.352389,-0.246855,0.138019
0.020000,10.636673,18.675886,12.166795,2.446748,-3.356661,-0.213580,0.130555
0.020000,10.683881,18.681910,12.214386,2.379542,-3.360310,-0.182455,0.123296
0.020000,10.729795,18.687436,12.260632,2.312274,-3.363375,-0.153256,0.116244
0.020000,10.774409,18.692491,12.305531,2.244956,-3.365899,-0.126225,0.109399
0.020000,10.817716,18.697102,12.349083,2.177598,-3.367921,-0.101073,0.102764
0.020000,10.859711,18.701297,12.391287,2.110208,-3.369483,-0.078094,0.096340
0.020000,10.900390,18.705100,12.432143,2.042796,-3.370621,-0.056905,0.090125
0.020000,10.939747,18.708538,12.471650,1.975368,-3.371377,-0.037789,0.084122
0.020000,10.977780,18.711634,12.509809,1.907933,-3.371784,-0.020388,0.078330
0.020000,11.014485,18.714412,12.546619,1.840495,-3.371881,-0.004849,0.072750
0.020000,11.049859,18.716894,12.582080,1.773061,-3.371701,0.009002,0.067381
0.020000,11.083900,18.719103,12.616193,1.705635,-3.371277,0.021198,0.062223
0.020000,11.116606,18.721060,12.648957,1.638223,-3.370640,0.031860,0.057275
0.020000,11.147976,18.722784,12.680373,1.570826,-3.369820,0.041028,0.052538
0.020000,11.178007,18.724295,12.710442,1.503449,-3.368845,0.048721,0.048011
0.020000,11.206698,18.725612,12.739164,1.436094,-3.367740,0.055276,0.043693
0.020000,11.234050,18.726751,12.766540,1.368764,-3.366531,0.060416,0.039583
0.020000,11.260061,18.727730,12.792569,1.301459,-3.365243,0.064420,0.035681
0.020000,11.284730,18.728565,12.817252,1.234181,-3.363894,0.067430,0.031986
0.020000,11.308058,18.729271,12.840591,1.166931,-3.362507,0.069363,0.028497
0.020000,11.330044,18.729862,12.862585,1.099709,-3.361101,0.070309,0.025213
0.020000,11.350689,18.730350,12.883236,1.032515,-3.359689,0.070574,0.022135
0.020000,11.369992,18.730750,12.902543,0.965349,-3.358294,0.069760,0.019260
0.020000,11.387953,18.731072,12.920507,0.898211,-3.356925,0.068463,0.016588
0.020000,11.404573,18.731327,12.937129,0.831099,-3.355597,0.066386,0.014119
0.020000,11.419852,18.731525,12.952409,0.764012,-3.354323,0.063693,0.011852
0.020000,11.433790,18.731676,12.966348,0.696950,-3.353114,0.060472,0.009786
0.020000,11.446388,18.731788,12.978946,0.629910,-3.351979,0.056738,0.007920
0.020000,11.457645,18.731868,12.990204,0.562892,-3.350929,0.052523,0.006255
0.020000,11.467563,18.731922,13.000122,0.495892,-3.349968,0.048055,0.004788
0.020000,11.476141,18.731958,13.008700,0.428910,-3.349108,0.042987,0.003521
0.020000,11.483380,18.731980,13.015939,0.361943,-3.348350,0.037915,0.002452
0.020000,11.489280,18.731992,13.021839,0.294989,-3.347704,0.032275,0.001581
0.020000,11.493841,18.731997,13.026400,0.228046,-3.347170,0.026726,0.000908
0.020000,11.497063,18.731999,13.029622,0.161111,-3.346755,0.020717,0.000433
0.020000,11.498967,18.732000,13.031526,0.095216,-3.294738,2.600850,0.000152
0.020000,11.499798,18.732000,13.032356,0.041513,-2.685142,30.479795,0.000030
0.020000,11.500000,18.732000,13.032559,0.010120,-1.569675,55.773353,6.283185
0.020000,11.500000,18.732000,13.032559,0.000000,-0.505982,53.184650,6.283185
