dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,12.830718,5.466700,0.330747,2.565249,10.915952,0.000000,0.000000
0.010000,12.857462,5.466700,0.357491,2.674408,10.915952,0.000000,0.000000
0.010000,12.885298,5.466700,0.385327,2.783568,10.915952,-0.000000,0.000000
0.010000,12.914225,5.466700,0.414254,2.892727,10.915952,0.000000,0.000000
0.010000,12.944244,5.466700,0.444273,3.001887,10.915952,-0.000000,0.000000
0.010000,12.975355,5.466700,0.475383,3.111046,10.915952,-0.000000,0.000000
0.010000,13.007557,5.466700,0.507586,3.220206,10.915952,0.000000,0.000000
0.010000,13.040850,5.466700,0.540879,3.329365,10.915952,-0.000000,0.000000
0.010000,13.075236,5.466700,0.575264,3.438525,10.915952,0.000000,0.000000
0.010000,13.110713,5.466700,0.610741,3.547685,10.915952,0.000000,0.000000
0.010000,13.147281,5.466700,0.647310,3.656844,10.915952,-0.000000,0.000000
0.010000,13.184941,5.466700,0.684970,3.766004,10.915952,0.000000,0.000000
0.010000,13.223693,5.466700,0.723721,3.875163,10.915952,0.000000,0.000000
0.010000,13.263536,5.466700,0.763565,3.984323,10.915952,0.000000,0.000000
0.010000,13.304471,5.466700,0.804499,4.093482,10.915952,-0.000000,0.000000
0.010000,13.346497,5.466700,0.846526,4.202642,10.915952,0.000000,0.000000
0.010000,13.389615,5.466700,0.889644,4.311801,10.915952,0.000000,0.000000
0.010000,13.433825,5.466700,0.933853,4.420961,10.915952,-0.000000,0.000000
0.010000,13.479126,5.466700,0.979155,4.530120,10.915952,0.000000,0.000000
0.010000,13.525519,5.466700,1.025547,4.639280,10.915952,-0.000000,0.000000
0.010000,13.573003,5.466700,1.073032,4.748439,10.915952,0.000000,0.000000
0.010000,13.621579,5.466700,1.121608,4.857599,10.915952,0.000000,0.000000
0.010000,13.671247,5.466700,1.171275,4.966758,10.915952,0.000000,0.000000
0.010000,13.722006,5.466700,1.222035,5.075918,10.915952,-0.000000,0.000000
0.010000,13.773857,5.466700,1.273885,5.185077,10.915952,0.000000,0.000000
0.010000,13.826799,5.466700,1.326828,5.294237,10.915952,-0.000000,0.000000
0.010000,13.880833,5.466700,1.380862,5.403396,10.915952,0.000000,0.000000
0.010000,13.935959,5.466700,1.435987,5.512556,10.915952,0.000000,0.000000
0.010000,13.992176,5.466700,1.492204,5.621715,10.915952,-0.000000,0.000000
0.010000,14.049484,5.466700,1.549513,5.730875,10.915952,0.000000,0.000000
0.010000,14.107885,5.466700,1.607914,5.840035,10.915952,0.000000,0.000000
0.010000,14.167377,5.466700,1.667405,5.949194,10.915952,0.000000,0.000000
0.010000,14.227960,5.466700,1.727989,6.058354,10.915952,0.000000,0.000000
0.010000,14.289635,5.466700,1.789664,6.167513,10.915952,0.000000,0.000000
0.010000,14.352402,5.466700,1.852431,6.276673,10.915952,-0.000000,0.000000
0.010000,14.416260,5.466700,1.916289,6.385832,10.915952,-0.000000,0.000000
0.010000,14.481210,5.466700,1.981239,6.494992,10.915952,-0.000000,0.000000
0.010000,14.547252,5.466700,2.047281,6.604151,10.915952,-0.000000,0.000000
0.010000,14.614385,5.466700,2.114414,6.713311,10.915952,0.000000,0.000000
0.010000,14.682610,5.466700,2.182638,6.822470,10.915952,-0.000000,0.000000
0.010000,14.751926,5.466700,2.251955,6.931630,10.915952,0.000000,0.000000
0.010000,14.822334,5.466700,2.322363,7.040789,10.915952,-0.000000,0.000000
0.010000,14.893833,5.466700,2.393862,7.149949,10.915952,-0.000000,0.000000
0.010000,14.966424,5.466700,2.466453,7.259108,10.915952,0.000000,0.000000
0.010000,15.040107,5.466700,2.540136,7.368268,10.915952,-0.000000,0.000000
0.010000,15.114881,5.466700,2.614910,7.477427,10.915952,0.000000,0.000000
0.010000,15.190747,5.466700,2.690776,7.586587,10.915952,-0.000000,0.000000
0.010000,15.267705,5.466700,2.767733,7.695746,10.915952,-0.000000,0.000000
0.010000,15.345754,5.466700,2.845783,7.804906,10.915952,0.000000,0.000000
0.010000,15.424894,5.466700,2.924923,7.914065,10.915952,-0.000000,0.000000
0.010000,15.505127,5.466700,3.005155,8.023225,10.915952,0.000000,0.000000
0.010000,15.586451,5.466700,3.086479,8.132385,10.915952,0.000000,0.000000
0.010000,15.668866,5.466700,3.168895,8.241544,10.915952,-0.000000,0.000000
0.010000,15.752344,5.466700,3.252373,8.347831,10.628690,-28.726190,0.000000
0.010000,15.836828,5.466700,3.336857,8.448373,10.054167,-57.452381,0.000000
0.010000,15.922260,5.466700,3.422288,8.543169,9.479643,-57.452381,0.000000
0.010000,16.006885,5.466704,3.506914,8.462564,-8.060483,-1754.012574,0.001246
0.010000,16.077096,5.467246,3.577127,7.021302,-144.126238,-13606.575486,0.014278
0.010000,16.147262,5.468723,3.647308,7.018128,-0.317431,14380.880710,0.027931
0.010000,16.217273,5.471176,3.717362,7.005404,-1.272315,-95.488409,0.042235
0.010000,16.287017,5.474643,3.787192,6.983006,-2.239814,-96.749931,0.057218
0.010000,16.356379,5.479157,3.856701,6.950828,-3.217812,-97.799754,0.072914
0.010000,16.425240,5.484752,3.925789,6.908793,-4.203472,-98.566078,0.089352
0.010000,16.493480,5.491452,3.994357,6.856863,-5.193087,-98.961421,0.106566
0.010000,16.560978,5.499283,4.062308,6.795043,-6.181924,-98.883758,0.124586
0.010000,16.627610,5.508260,4.129542,6.723402,-7.164081,-98.215712,0.143445
0.010000,16.693252,5.518397,4.195963,6.642079,-8.132307,-96.822583,0.163173
0.010000,16.757783,5.529699,4.261476,6.551301,-9.077863,-94.555592,0.183797
0.010000,16.821081,5.542166,4.325990,6.451397,-9.990391,-91.252750,0.205345
0.010000,16.883029,5.555790,4.389418,6.342819,-10.857833,-86.744245,0.227838
0.010000,16.943508,5.570555,4.451673,6.225551,-11.726767,-86.893449,0.251292
0.010000,17.002390,5.586432,4.512658,6.098517,-12.703418,-97.665075,0.275710
0.010000,17.059564,5.603385,4.572293,5.963417,-13.509994,-80.657595,0.301086
0.010000,17.114947,5.621378,4.630525,5.823293,-14.012393,-50.239891,0.327416
0.010000,17.168473,5.640367,4.687320,5.679412,-14.388094,-37.570129,0.354684
0.010000,17.220088,5.660306,4.742652,5.533207,-14.620509,-23.241426,0.382864
0.010000,17.269756,5.681144,4.796514,5.386259,-14.694731,-7.422223,0.411917
0.010000,17.317460,5.702833,4.848917,5.240272,-14.598739,9.599229,0.441792
0.010000,17.363200,5.725323,4.899887,5.097025,-14.324674,27.406449,0.472423
0.010000,17.406997,5.748569,4.949470,4.958324,-13.870125,45.454889,0.503731
0.010000,17.448887,5.772529,4.997730,4.825932,-13.239235,63.089032,0.535624
0.010000,17.488927,5.797172,5.044745,4.701497,-12.443503,79.573159,0.567997
0.010000,17.527183,5.822471,5.090610,4.586476,-11.502112,94.139085,0.600731
0.010000,17.563736,5.848409,5.135430,4.482059,-10.441646,106.046608,0.633703
0.010000,17.598672,5.874977,5.179321,4.389108,-9.295159,114.648688,0.666779
0.010000,17.632082,5.902175,5.222402,4.308101,-8.100604,119.455512,0.699823
0.010000,17.664057,5.930008,5.264793,4.239114,-6.898751,120.185332,0.732699
0.010000,17.694684,5.958481,5.306611,4.181806,-5.730797,116.795387,0.765273
0.010000,17.724044,5.987605,5.347966,4.135447,-4.635929,109.486846,0.797416
0.010000,17.752213,6.017388,5.388960,4.099411,-3.603599,103.233003,0.829012
0.010000,17.779266,6.047846,5.429698,4.073795,-2.561547,104.205184,0.859965
0.010000,17.805274,6.078997,5.470279,4.058107,-1.568813,99.273363,0.890200
0.010000,17.830295,6.110854,5.510787,4.050802,-0.730485,83.832847,0.919651
0.010000,17.854378,6.143419,5.551290,4.050320,-0.048273,68.221175,0.948265
0.010000,17.877562,6.176690,5.591842,4.055131,0.481186,52.945861,0.976004
0.010000,17.899876,6.210653,5.632479,4.063786,0.865420,38.423399,1.002836
0.010000,17.921346,6.245288,5.673229,4.074937,1.115120,24.970002,1.028743
0.010000,17.941991,6.280564,5.714102,4.087368,1.243138,12.801825,1.053714
0.010000,17.961827,6.316447,5.755102,4.100004,1.263572,2.043409,1.077749
0.010000,17.980866,6.352893,5.796222,4.111914,1.190973,-7.259849,1.100852
0.010000,17.999122,6.389853,5.837445,4.122311,1.039712,-15.126119,1.123036
0.010000,18.016605,6.427276,5.878750,4.130546,0.823495,-21.621749,1.144316
0.010000,18.033327,6.465106,5.920111,4.136096,0.555033,-26.846184,1.164715
0.010000,18.049300,6.503285,5.961497,4.138554,0.245835,-30.919816,1.184255
0.010000,18.064536,6.541754,6.002873,4.137615,-0.093892,-33.972678,1.202962
0.010000,18.079050,6.580452,6.044203,4.133063,-0.455265,-36.137287,1.220865
0.010000,18.092856,6.619320,6.085451,4.124756,-0.830685,-37.541990,1.237992
0.010000,18.105971,6.658299,6.126577,4.112618,-1.213755,-38.307026,1.254373
0.010000,18.118411,6.697331,6.167543,4.096627,-1.599182,-38.542738,1.270037
0.010000,18.130195,6.736359,6.208311,4.076800,-1.982657,-38.347495,1.285014
0.010000,18.141341,6.775328,6.248843,4.053193,-2.360735,-37.807815,1.299333
0.010000,18.151868,6.814186,6.289102,4.025885,-2.730719,-36.998373,1.313022
0.010000,18.161798,6.852882,6.329052,3.994980,-3.090552,-35.983263,1.326109
0.010000,18.171151,6.891368,6.368658,3.960593,-3.438711,-34.815870,1.338622
0.010000,18.179947,6.929598,6.407887,3.922852,-3.774124,-33.541354,1.350585
0.010000,18.188209,6.967527,6.446705,3.881891,-4.096086,-32.196148,1.362023
0.010000,18.195956,7.005116,6.485084,3.837849,-4.404189,-30.810380,1.372960
0.010000,18.203212,7.042324,6.522993,3.790866,-4.698268,-29.407857,1.383419
0.010000,18.209996,7.079114,6.560403,3.741083,-4.978348,-28.007958,1.393422
0.010000,18.216330,7.115453,6.597290,3.688637,-5.244599,-26.625168,1.402988
0.010000,18.222234,7.151306,6.633626,3.633664,-5.497309,-25.270932,1.412137
0.010000,18.227729,7.186645,6.669389,3.576295,-5.736847,-23.953830,1.420888
0.010000,18.232835,7.221439,6.704556,3.516659,-5.963643,-22.679603,1.429258
0.010000,18.237571,7.255661,6.739105,3.454877,-6.178173,-21.453010,1.437264
0.010000,18.241956,7.289287,6.773015,3.391068,-6.380935,-20.276159,1.444921
0.010000,18.246010,7.322293,6.806269,3.325343,-6.572441,-19.150627,1.452243
0.010000,18.249749,7.354655,6.838847,3.257811,-6.753212,-18.077156,1.459246
0.010000,18.253192,7.386355,6.870733,3.188573,-6.923765,-17.055219,1.465941
0.010000,18.256356,7.417371,6.901910,3.117727,-7.084602,-16.083756,1.472342
0.010000,18.259256,7.447686,6.932364,3.045365,-7.236222,-15.161951,1.478459
0.010000,18.261909,7.477283,6.962079,2.971574,-7.379100,-14.287855,1.484305
0.010000,18.264331,7.506146,6.991044,2.896437,-7.513696,-13.459614,1.489888
0.010000,18.266535,7.534260,7.019244,2.820033,-7.640451,-12.675492,1.495220
0.010000,18.268535,7.561612,7.046668,2.742435,-7.759785,-11.933369,1.500309
0.010000,18.270347,7.588187,7.073306,2.663714,-7.872093,-11.230788,1.505164
0.010000,18.271982,7.613975,7.099145,2.583936,-7.977753,-10.565979,1.509793
0.010000,18.273452,7.638963,7.124177,2.503165,-8.077121,-9.936806,1.514204
0.010000,18.274771,7.663142,7.148391,2.421460,-8.170532,-9.341122,1.518403
0.010000,18.275949,7.686501,7.171780,2.338877,-8.258301,-8.776878,1.522398
0.010000,18.276997,7.709031,7.194335,2.255470,-8.340722,-8.242178,1.526195
0.010000,18.277926,7.730724,7.216048,2.171289,-8.418075,-7.735223,1.529800
0.010000,18.278746,7.751572,7.236911,2.086383,-8.490616,-7.254133,1.533218
0.010000,18.279465,7.771567,7.256919,2.000797,-8.558588,-6.797199,1.536455
0.010000,18.280093,7.790702,7.276065,1.914575,-8.622215,-6.362736,1.539515
0.010000,18.280638,7.808972,7.294343,1.827758,-8.681711,-5.949522,1.542403
0.010000,18.281109,7.826369,7.311746,1.740385,-8.737265,-5.555409,1.545124
0.010000,18.281512,7.842889,7.328271,1.652494,-8.789063,-5.179876,1.547682
0.010000,18.281854,7.858527,7.343913,1.564122,-8.837269,-4.820583,1.550079
0.010000,18.282144,7.873277,7.358666,1.475301,-8.882044,-4.477443,1.552320
0.010000,18.282385,7.887136,7.372526,1.386066,-8.923523,-4.147915,1.554408
0.010000,18.282585,7.900099,7.385491,1.296448,-8.961846,-3.832295,1.556345
0.010000,18.282749,7.912162,7.397556,1.206476,-8.997127,-3.528107,1.558135
0.010000,18.282881,7.923323,7.408717,1.116181,-9.029482,-3.235471,1.559779
0.010000,18.282986,7.933579,7.418973,1.025591,-9.059009,-2.952719,1.561281
0.010000,18.283069,7.942926,7.428321,0.934733,-9.085801,-2.679205,1.562642
0.010000,18.283132,7.951369,7.436765,0.844398,-9.033490,5.231043,1.563865
0.010000,18.283181,7.958940,7.444335,0.757035,-8.736398,29.709277,1.564957
0.010000,18.283217,7.965683,7.451078,0.674330,-8.270468,46.592977,1.565925
0.010000,18.283243,7.971646,7.457041,0.596317,-7.801259,46.920910,1.566779
0.010000,18.283262,7.976876,7.462272,0.523026,-7.329174,47.208460,1.567525
0.010000,18.283276,7.981421,7.466816,0.454480,-6.854586,47.458805,1.568171
0.010000,18.283285,7.985328,7.470723,0.390701,-6.377832,47.675439,1.568725
0.010000,18.283291,7.988645,7.474041,0.331709,-5.899224,47.860782,1.569195
0.010000,18.283295,7.991420,7.476816,0.277519,-5.419039,48.018480,1.569587
0.010000,18.283297,7.993702,7.479097,0.228143,-4.937536,48.150317,1.569909
0.010000,18.283299,7.995538,7.480933,0.183594,-4.454945,48.259124,1.570168
0.010000,18.283299,7.996976,7.482372,0.143879,-3.971469,48.347545,1.570371
0.010000,18.283300,7.998066,7.483462,0.109006,-3.487296,48.417351,1.570524
0.010000,18.283300,7.998856,7.484252,0.078980,-3.002583,48.471259,1.570635
0.010000,18.283300,7.999394,7.484790,0.053806,-2.517471,48.511207,1.570711
0.010000,18.283300,7.999729,7.485125,0.033485,-2.032079,48.539189,1.570758
0.010000,18.283300,7.999909,7.485305,0.018020,-1.546500,48.557878,1.570784
0.010000,18.283300,7.999983,7.485379,0.007412,-1.060815,48.568543,1.570794
0.010000,18.283300,8.000000,7.485396,0.001661,-0.575076,48.573917,1.570796
0.010000,18.283300,8.000000,7.485396,0.000000,-0.166100,40.897582,1.570796
