dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,14.790565,6.240000,2.290594,4.260000,4.000000,0.000000,0.000000
0.010000,14.833565,6.240000,2.333594,4.300000,4.000000,0.000000,0.000000
0.010000,14.876965,6.240000,2.376994,4.340000,4.000000,-0.000000,0.000000
0.010000,14.920765,6.240000,2.420794,4.380000,4.000000,0.000000,0.000000
0.010000,14.964965,6.240000,2.464994,4.420000,4.000000,-0.000000,0.000000
0.010000,15.009565,6.240000,2.509594,4.460000,4.000000,0.000000,0.000000
0.010000,15.054565,6.240000,2.554594,4.500000,4.000000,-0.000000,0.000000
0.010000,15.099965,6.240000,2.599994,4.540000,4.000000,0.000000,0.000000
0.010000,15.145765,6.240000,2.645794,4.580000,4.000000,-0.000000,0.000000
0.010000,15.191965,6.240000,2.691994,4.620000,4.000000,0.000000,0.000000
0.010000,15.238565,6.240000,2.738594,4.660000,4.000000,-0.000000,0.000000
0.010000,15.285565,6.240000,2.785594,4.700000,4.000000,0.000000,0.000000
0.010000,15.332965,6.240000,2.832994,4.740000,4.000000,0.000000,0.000000
0.010000,15.380765,6.240000,2.880794,4.780000,4.000000,-0.000000,0.000000
0.010000,15.428965,6.240000,2.928994,4.820000,4.000000,0.000000,0.000000
0.010000,15.477565,6.240000,2.977594,4.860000,4.000000,-0.000000,0.000000
0.010000,15.526536,6.240000,3.026565,4.897143,3.714286,-28.571429,0.000000
0.010000,15.575822,6.240000,3.075851,4.928571,3.142857,-57.142857,0.000000
0.010000,15.625365,6.240000,3.125394,4.954286,2.571429,-57.142857,0.000000
0.010000,15.675108,6.240000,3.175136,4.974286,2.000000,-57.142857,0.000000
0.010000,15.724994,6.240000,3.225022,4.988571,1.428571,-57.142857,0.000000
0.010000,15.774965,6.240000,3.274994,4.997143,0.857143,-57.142857,0.000000
0.010000,15.824965,6.240000,3.324994,5.000000,0.285714,-57.142857,0.000000
0.010000,15.874965,6.240000,3.374994,5.000000,0.000000,-28.571429,0.000000
0.010000,15.924965,6.240000,3.424994,5.000000,0.000000,0.000000,0.000000
0.010000,15.974965,6.240000,3.474994,5.000000,-0.000000,-0.000000,0.000000
0.010000,16.019474,6.240051,3.519502,4.450881,-54.911874,-5491.187419,0.005226
0.010000,16.058309,6.240461,3.558339,3.883705,-56.717648,-180.577425,0.015959
0.010000,16.096788,6.241286,3.596827,3.848785,-3.491975,5322.567320,0.027028
0.010000,16.134892,6.242533,3.634952,3.812487,-3.629850,-13.787450,0.038447
0.010000,16.172603,6.244204,3.672700,3.774766,-3.772036,-14.218612,0.050228
0.010000,16.209899,6.246305,3.710056,3.735583,-3.918307,-14.627155,0.062385
0.010000,16.246762,6.248838,3.747005,3.694900,-4.068350,-15.004209,0.074934
0.010000,16.283168,6.251807,3.783531,3.652682,-4.221755,-15.340553,0.087889
0.010000,16.319095,6.255213,3.819620,3.608902,-4.377989,-15.623373,0.101264
0.010000,16.354523,6.259059,3.855256,3.563538,-4.536395,-15.840653,0.115076
0.010000,16.389426,6.263344,3.890422,3.516577,-4.696158,-15.976246,0.129340
0.010000,16.423783,6.268068,3.925102,3.468014,-4.856290,-16.013230,0.144070
0.010000,16.457570,6.273230,3.959280,3.417858,-5.015613,-15.932316,0.159283
0.010000,16.490762,6.278828,3.992942,3.366130,-5.172730,-15.711695,0.174993
0.010000,16.523338,6.284858,4.026070,3.312870,-5.326011,-15.328071,0.191215
0.010000,16.555273,6.291316,4.058652,3.258135,-5.473567,-14.755605,0.207963
0.010000,16.586545,6.298195,4.090672,3.202002,-5.613236,-13.966955,0.225251
0.010000,16.617133,6.305489,4.122117,3.144576,-5.742571,-12.933444,0.243091
0.010000,16.647017,6.313190,4.152977,3.085988,-5.858829,-11.625761,0.261495
0.010000,16.676177,6.321289,4.183241,3.026398,-5.958974,-10.014573,0.280471
0.010000,16.704597,6.329775,4.212901,2.966001,-6.039693,-8.071854,0.300028
0.010000,16.732261,6.338637,4.241950,2.904904,-6.109782,-7.008938,0.320171
0.010000,16.759141,6.347858,4.270368,2.841776,-6.312778,-20.299628,0.340889
0.010000,16.785201,6.357413,4.298124,2.775621,-6.615457,-30.267878,0.362157
0.010000,16.810411,6.367277,4.325195,2.707061,-6.856022,-24.056471,0.383942
0.010000,16.834748,6.377423,4.351562,2.636741,-7.031994,-17.597168,0.406207
0.010000,16.858198,6.387824,4.377216,2.565320,-7.142147,-11.015347,0.428907
0.010000,16.880754,6.398453,4.402150,2.493452,-7.186734,-4.458653,0.451992
0.010000,16.902416,6.409283,4.426369,2.421882,-7.157056,2.967739,0.475406
0.010000,16.923205,6.420296,4.449895,2.352580,-6.930158,22.689850,0.499102
0.010000,16.943155,6.431482,4.472767,2.287232,-6.534798,39.536011,0.523041
0.010000,16.962305,6.442832,4.495028,2.226132,-6.110064,42.473409,0.547183
0.010000,16.980695,6.454343,4.516724,2.169534,-5.659753,45.031020,0.571485
0.010000,16.998366,6.466013,4.537900,2.117650,-5.188372,47.138160,0.595902
0.010000,17.015361,6.477842,4.558607,2.070640,-4.701034,48.733749,0.620385
0.010000,17.031721,6.489836,4.578893,2.028607,-4.203332,49.770208,0.644888
0.010000,17.047490,6.502001,4.598809,1.991595,-3.701178,50.215447,0.669363
0.010000,17.062709,6.514347,4.618405,1.959589,-3.200628,50.054995,0.693760
0.010000,17.077416,6.526883,4.637730,1.932512,-2.707699,49.292902,0.718034
0.010000,17.091649,6.539623,4.656832,1.910230,-2.228187,47.951127,0.742137
0.010000,17.105444,6.552580,4.675757,1.892555,-1.767499,46.068860,0.766025
0.010000,17.118832,6.565767,4.694550,1.879250,-1.330500,43.699929,0.789657
0.010000,17.131843,6.579200,4.713250,1.870036,-0.921397,40.910223,0.812992
0.010000,17.144502,6.592890,4.731896,1.864599,-0.543655,37.774207,0.835996
0.010000,17.156832,6.606851,4.750522,1.862600,-0.199941,34.371423,0.858634
0.010000,17.168852,6.621093,4.769159,1.863679,0.107888,30.782913,0.880877
0.010000,17.180580,6.635626,4.787834,1.867466,0.378768,27.087989,0.902699
0.010000,17.192028,6.650457,4.806570,1.873590,0.612382,23.361388,0.924077
0.010000,17.203208,6.665593,4.825386,1.881681,0.809093,19.671066,0.944993
0.010000,17.214129,6.681035,4.844300,1.891380,0.969858,16.076541,0.965432
0.010000,17.224797,6.696786,4.863324,1.902341,1.096137,12.627942,0.985380
0.010000,17.235218,6.712843,4.882466,1.914239,1.189793,9.365532,1.004829
0.010000,17.245394,6.729204,4.901734,1.926769,1.252992,6.319938,1.023773
0.010000,17.255329,6.745863,4.921130,1.939650,1.288117,3.512522,1.042209
0.010000,17.265024,6.762812,4.940657,1.952627,1.297680,0.956230,1.060135
0.010000,17.274480,6.780043,4.960311,1.965469,1.284246,-1.343375,1.077553
0.010000,17.283697,6.797544,4.980091,1.977973,1.250376,-3.387015,1.094467
0.010000,17.292675,6.815303,4.999991,1.989959,1.198570,-5.180616,1.110880
0.010000,17.301414,6.833307,5.020003,2.001271,1.131228,-6.734176,1.126800
0.010000,17.309914,6.851541,5.040121,2.011777,1.050621,-8.060630,1.142235
0.010000,17.318176,6.869989,5.060335,2.021366,0.958869,-9.175293,1.157193
0.010000,17.326199,6.888636,5.080634,2.029945,0.857924,-10.094491,1.171683
0.010000,17.333983,6.907464,5.101009,2.037441,0.749569,-10.835504,1.185717
0.010000,17.341531,6.926458,5.121447,2.043795,0.635413,-11.415589,1.199305
0.010000,17.348842,6.945598,5.141936,2.048964,0.516896,-11.851701,1.212459
0.010000,17.355919,6.964869,5.162465,2.052917,0.395293,-12.160292,1.225191
0.010000,17.362763,6.984253,5.183022,2.055634,0.271725,-12.356802,1.237511
0.010000,17.369376,7.003732,5.203593,2.057106,0.147167,-12.455772,1.249433
0.010000,17.375761,7.023289,5.224166,2.057330,0.022461,-12.470578,1.260968
0.010000,17.381921,7.042908,5.244729,2.056314,-0.101674,-12.413504,1.272128
0.010000,17.387858,7.062572,5.265270,2.054067,-0.224629,-12.295536,1.282926
0.010000,17.393577,7.082265,5.285776,2.050608,-0.345897,-12.126756,1.293371
0.010000,17.399080,7.101970,5.306236,2.045958,-0.465057,-11.916013,1.303477
0.010000,17.404372,7.121673,5.326637,2.040140,-0.581767,-11.671013,1.313255
0.010000,17.409457,7.141359,5.346969,2.033183,-0.695757,-11.398994,1.322714
0.010000,17.414340,7.161013,5.367220,2.025115,-0.806812,-11.105498,1.331867
0.010000,17.419024,7.180621,5.387380,2.015967,-0.914775,-10.796353,1.340723
0.010000,17.423514,7.200169,5.407437,2.005771,-1.019531,-10.475518,1.349292
0.010000,17.427815,7.219646,5.427383,1.994561,-1.121002,-10.147179,1.357585
0.010000,17.431931,7.239037,5.447207,1.982370,-1.219148,-9.814593,1.365610
0.010000,17.435868,7.258332,5.466899,1.969230,-1.313953,-9.480449,1.373377
0.010000,17.439631,7.277518,5.486451,1.955176,-1.405425,-9.147196,1.380894
0.010000,17.443224,7.296585,5.505853,1.940240,-1.493590,-8.816532,1.388170
0.010000,17.446652,7.315522,5.525098,1.924455,-1.578494,-8.490389,1.395214
0.010000,17.449920,7.334318,5.544176,1.907853,-1.660192,-8.169764,1.402032
0.010000,17.453034,7.352965,5.563081,1.890466,-1.738751,-7.855931,1.408634
0.010000,17.455997,7.371452,5.581804,1.872323,-1.814244,-7.549340,1.415025
0.010000,17.458816,7.389771,5.600339,1.853456,-1.886755,-7.251086,1.421212
0.010000,17.461494,7.407913,5.618678,1.833892,-1.956368,-6.961244,1.427204
0.010000,17.464037,7.425871,5.636814,1.813661,-2.023171,-6.680286,1.433005
0.010000,17.466450,7.443636,5.654742,1.792788,-2.087254,-6.408375,1.438622
0.010000,17.468736,7.461200,5.672455,1.771301,-2.148712,-6.145734,1.444061
0.010000,17.470901,7.478558,5.689947,1.749225,-2.207632,-5.892033,1.449328
0.010000,17.472950,7.495702,5.707213,1.726583,-2.264109,-5.647733,1.454428
0.010000,17.474885,7.512626,5.724247,1.703401,-2.318232,-5.412308,1.459367
0.010000,17.476713,7.529323,5.741044,1.679700,-2.370091,-5.185818,1.464148
0.010000,17.478437,7.545788,5.757599,1.655503,-2.419771,-4.968038,1.468778
0.010000,17.480062,7.562015,5.773907,1.630829,-2.467358,-4.758718,1.473260
0.010000,17.481591,7.577999,5.789964,1.605700,-2.512935,-4.557677,1.477599
0.010000,17.483028,7.593735,5.805766,1.580134,-2.556581,-4.364641,1.481800
0.010000,17.484378,7.609218,5.821307,1.554150,-2.598375,-4.179358,1.485866
0.010000,17.485644,7.624443,5.836585,1.527766,-2.638391,-4.001573,1.489801
0.010000,17.486829,7.639406,5.851595,1.500999,-2.676700,-3.830911,1.493608
0.010000,17.487939,7.654103,5.866334,1.473865,-2.713373,-3.667340,1.497292
0.010000,17.488975,7.668530,5.880797,1.446381,-2.748475,-3.510180,1.500855
0.010000,17.489942,7.682682,5.894983,1.418560,-2.782072,-3.359696,1.504302
0.010000,17.490843,7.696557,5.908887,1.390418,-2.814223,-3.215089,1.507634
0.010000,17.491681,7.710151,5.922507,1.361968,-2.844988,-3.076488,1.510856
0.010000,17.492459,7.723461,5.935839,1.333224,-2.874421,-2.943365,1.513969
0.010000,17.493180,7.736483,5.948881,1.304198,-2.902579,-2.815736,1.516976
0.010000,17.493847,7.749214,5.961630,1.274903,-2.929509,-2.693053,1.519881
0.010000,17.494463,7.761652,5.974084,1.245350,-2.955262,-2.575287,1.522685
0.010000,17.495031,7.773795,5.986239,1.215551,-2.979884,-2.462174,1.525391
0.010000,17.495554,7.785638,5.998094,1.185517,-3.003420,-2.353597,1.528002
0.010000,17.496034,7.797181,6.009647,1.155258,-3.025909,-2.248891,1.530518
0.010000,17.496473,7.808420,6.020895,1.124784,-3.047394,-2.148520,1.532943
0.010000,17.496874,7.819354,6.031836,1.094105,-3.067911,-2.051751,1.535279
0.010000,17.497240,7.829980,6.042468,1.063230,-3.087499,-1.958751,1.537526
0.010000,17.497572,7.840296,6.052790,1.032168,-3.106189,-1.868992,1.539688
0.010000,17.497873,7.850301,6.062799,1.000928,-3.124014,-1.782551,1.541766
0.010000,17.498145,7.859992,6.072494,0.969518,-3.141008,-1.699341,1.543760
0.010000,17.498389,7.869369,6.081874,0.937946,-3.157196,-1.618783,1.545674
0.010000,17.498609,7.878428,6.090936,0.906220,-3.172608,-1.541207,1.547509
0.010000,17.498804,7.887169,6.099679,0.874347,-3.187270,-1.466272,1.549265
0.010000,17.498979,7.895591,6.108103,0.842335,-3.201206,-1.393565,1.550944
0.010000,17.499133,7.903691,6.116205,0.810191,-3.214441,-1.323474,1.552548
0.010000,17.499269,7.911469,6.123984,0.777921,-3.226995,-1.255457,1.554077
0.010000,17.499388,7.918924,6.131439,0.745532,-3.238891,-1.189527,1.555534
0.010000,17.499492,7.926053,6.138569,0.713030,-3.250147,-1.125600,1.556918
0.010000,17.499582,7.932857,6.145374,0.680423,-3.260782,-1.063524,1.558231
0.010000,17.499659,7.939334,6.151851,0.647714,-3.270813,-1.003152,1.559474
0.010000,17.499725,7.945482,6.158000,0.614912,-3.280258,-0.944419,1.560648
0.010000,17.499781,7.951302,6.163820,0.582021,-3.289130,-0.887221,1.561753
0.010000,17.499828,7.956793,6.169311,0.549046,-3.297445,-0.831535,1.562791
0.010000,17.499867,7.961952,6.174470,0.515994,-3.305215,-0.776948,1.563762
0.010000,17.499899,7.966781,6.179299,0.482869,-3.312453,-0.723813,1.564667
0.010000,17.499924,7.971278,6.183796,0.449678,-3.319171,-0.671805,1.565507
0.010000,17.499945,7.975442,6.187960,0.416424,-3.325379,-0.620783,1.566282
0.010000,17.499961,7.979273,6.191791,0.383113,-3.331086,-0.570724,1.566992
0.010000,17.499973,7.982770,6.195289,0.349750,-3.336302,-0.521648,1.567638
0.010000,17.499982,7.985934,6.198452,0.316340,-3.341036,-0.473339,1.568222
0.010000,17.499988,7.988763,6.201281,0.282887,-3.345293,-0.425763,1.568742
0.010000,17.499993,7.991257,6.203775,0.249396,-3.349082,-0.378850,1.569199
0.010000,17.499996,7.993415,6.205934,0.215872,-3.352408,-0.332628,1.569595
0.010000,17.499998,7.995239,6.207757,0.182319,-3.355274,-0.286608,1.569928
0.010000,17.499999,7.996726,6.209244,0.148742,-3.357689,-0.241511,1.570200
0.010000,17.500000,7.997879,6.210398,0.115327,-3.341566,1.612304,1.570410
0.010000,17.500000,7.998724,6.211242,0.084479,-3.084787,25.677894,1.570564
0.010000,17.500000,7.999308,6.211827,0.058425,-2.605367,47.942050,1.570670
0.010000,17.500000,7.999680,6.212198,0.037170,-2.125498,47.986836,1.570738
0.010000,17.500000,7.999887,6.212406,0.020717,-1.645330,48.016874,1.570776
0.010000,17.500000,7.999978,6.212496,0.009067,-1.164981,48.034901,1.570792
0.010000,17.500000,8.000000,6.212518,0.002222,-0.684538,48.044295,1.570796
0.010000,17.500000,8.000000,6.212518,0.000000,-0.222152,46.238610,1.570796
