dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,4.298176,11.492548,1.067247,4.013524,9.181379,16.042842,5.961784
0.010000,4.337073,11.479364,1.108316,4.106998,9.347473,16.609419,5.951067
0.010000,4.376724,11.465449,1.150338,4.202186,9.518786,17.131287,5.940312
0.010000,4.417134,11.450777,1.193330,4.299134,9.694824,17.603807,5.929533
0.010000,4.458308,11.435323,1.237309,4.397885,9.875056,18.023202,5.918745
0.010000,4.500251,11.419062,1.282293,4.498474,10.058917,18.386051,5.907962
0.010000,4.542967,11.401969,1.328303,4.600932,10.245816,18.689977,5.897199
0.010000,4.586462,11.384020,1.375355,4.705284,10.435147,18.933056,5.886471
0.010000,4.630741,11.365191,1.423471,4.811547,10.626291,19.114392,5.875794
0.010000,4.675807,11.345458,1.472668,4.919733,10.818630,19.233883,5.865183
0.010000,4.721666,11.324797,1.522967,5.029849,11.011553,19.292312,5.854653
0.010000,4.768323,11.303186,1.574386,5.141893,11.204466,19.291336,5.844220
0.010000,4.815782,11.280602,1.626944,5.255861,11.396800,19.233438,5.833900
0.010000,4.864048,11.257023,1.680662,5.371741,11.588020,19.121973,5.823707
0.010000,4.913126,11.232430,1.735557,5.489518,11.777630,18.960948,5.813656
0.010000,4.963021,11.206802,1.791649,5.609170,11.965182,18.755206,5.803764
0.010000,5.013737,11.180119,1.848955,5.730672,12.150282,18.509997,5.794044
0.010000,5.065279,11.152366,1.907495,5.853998,12.332595,18.231311,5.784511
0.010000,5.117654,11.123523,1.967286,5.979117,12.511848,17.925338,5.775179
0.010000,5.170866,11.093577,2.028346,6.105995,12.687836,17.598805,5.766063
0.010000,5.224922,11.062512,2.090692,6.234599,12.860421,17.258461,5.757176
0.010000,5.279827,11.030315,2.154341,6.364895,13.029534,16.911345,5.748532
0.010000,5.335588,10.996975,2.219310,6.496847,13.195179,16.564453,5.740144
0.010000,5.392213,10.962480,2.285614,6.630421,13.357427,16.224768,5.732026
0.010000,5.449709,10.926823,2.353270,6.765585,13.516418,15.899155,5.724189
0.010000,5.508087,10.889995,2.422293,6.902309,13.672361,15.594294,5.716646
0.010000,5.567354,10.851990,2.492699,7.040564,13.825527,15.316632,5.709410
0.010000,5.627522,10.812804,2.564502,7.180326,13.976252,15.072419,5.702493
0.010000,5.688580,10.772449,2.637691,7.318924,13.859766,-11.648554,5.695908
0.010000,5.750497,10.730953,2.712227,7.453595,13.467082,-39.268365,5.689671
0.010000,5.813242,10.688349,2.788069,7.584176,13.058138,-40.894432,5.683798
0.010000,5.876784,10.644674,2.865174,7.710510,12.633422,-42.471640,5.678300
0.010000,5.941096,10.599967,2.943498,7.832445,12.193491,-43.993036,5.673190
0.010000,6.006147,10.554269,3.022997,7.949835,11.738953,-45.453858,5.668478
0.010000,6.071911,10.507627,3.103622,8.062539,11.270440,-46.851236,5.664174
0.010000,6.138361,10.460087,3.185326,8.170425,10.788600,-48.184042,5.660286
0.010000,6.205471,10.411702,3.268060,8.273366,10.294069,-49.453041,5.656821
0.010000,6.273216,10.362524,3.351772,8.371241,9.787465,-50.660424,5.653788
0.010000,6.341570,10.312609,3.436412,8.463934,9.269367,-51.809780,5.651190
0.010000,6.410510,10.262015,3.521925,8.551337,8.740308,-52.905996,5.649032
0.010000,6.480012,10.210800,3.608259,8.633345,8.200758,-53.954910,5.647319
0.010000,6.550053,10.159027,3.695357,8.709856,7.651124,-54.963399,5.646054
0.010000,6.620610,10.106760,3.783165,8.780774,7.091735,-55.938938,5.645238
0.010000,6.691660,10.054062,3.871625,8.846002,6.522839,-56.889648,5.644873
0.010000,6.763171,10.001007,3.960668,8.904302,5.829968,-69.287065,5.644961
0.010000,6.835111,9.947669,4.050223,8.955551,5.124926,-70.504185,5.645500
0.010000,6.907454,9.894117,4.140231,9.000789,4.523775,-60.115065,5.646490
0.010000,6.980178,9.840421,4.230631,9.039921,3.913228,-61.054770,5.647929
0.010000,7.053256,9.786650,4.321359,9.072852,3.293087,-62.014055,5.649814
0.010000,7.126662,9.732876,4.412354,9.099483,2.663074,-63.001334,5.652142
0.010000,7.200368,9.679170,4.503551,9.119711,2.022829,-64.024481,5.654909
0.010000,7.274345,9.625604,4.594885,9.133430,1.371921,-65.090766,5.658110
0.010000,7.348562,9.572250,4.686291,9.140529,0.709854,-66.206704,5.661738
0.010000,7.422987,9.519178,4.777699,9.140889,0.036077,-67.377703,5.665787
0.010000,7.497583,9.466461,4.869043,9.134389,-0.650005,-68.608214,5.670250
0.010000,7.572315,9.414171,4.960252,9.120899,-1.349018,-69.901354,5.675116
0.010000,7.647140,9.362376,5.051255,9.100283,-2.061605,-71.258697,5.680377
0.010000,7.722017,9.311148,5.141979,9.072399,-2.788409,-72.680339,5.686021
0.010000,7.796898,9.260555,5.232350,9.037098,-3.530053,-74.164459,5.692035
0.010000,7.871735,9.210665,5.322292,8.994227,-4.287128,-75.707467,5.698407
0.010000,7.946474,9.161543,5.411729,8.943625,-5.060167,-77.303858,5.705121
0.010000,8.021069,9.113247,5.500593,8.886400,-5.722588,-66.242153,5.712163
0.010000,8.095497,9.065816,5.588850,8.825701,-6.069850,-34.726228,5.719518
0.010000,8.169752,9.019276,5.676485,8.763486,-6.221463,-15.161235,5.727175
0.010000,8.243826,8.973650,5.763482,8.699730,-6.375652,-15.418909,5.735122
0.010000,8.317706,8.928963,5.849826,8.634403,-6.532728,-15.707568,5.743346
0.010000,8.391382,8.885237,5.935501,8.567473,-6.692937,-16.020973,5.751833
0.010000,8.464840,8.842492,6.020490,8.498909,-6.856463,-16.352617,5.760572
0.010000,8.538063,8.800746,6.104776,8.428674,-7.023420,-16.695695,5.769548
0.010000,8.611034,8.760019,6.188344,8.356736,-7.193853,-17.043292,5.778749
0.010000,8.683734,8.720326,6.271174,8.283059,-7.367738,-17.388433,5.788159
0.010000,8.756143,8.681681,6.353250,8.207609,-7.544978,-17.724059,5.797766
0.010000,8.828239,8.644097,6.434554,8.130355,-7.725412,-18.043355,5.807553
0.010000,8.899996,8.607586,6.515067,8.051267,-7.908805,-18.339363,5.817508
0.010000,8.971392,8.572155,6.594770,7.970318,-8.094863,-18.605753,5.827615
0.010000,9.042398,8.537814,6.673645,7.887486,-8.283226,-18.836272,5.837858
0.010000,9.112988,8.504568,6.751672,7.802751,-8.473479,-19.025296,5.848223
0.010000,9.183133,8.472420,6.828833,7.716099,-8.665155,-19.167647,5.858694
0.010000,9.252803,8.441371,6.905108,7.627522,-8.857744,-19.258850,5.869257
0.010000,9.321968,8.411423,6.980479,7.537015,-9.050695,-19.295115,5.879894
0.010000,9.390596,8.382573,7.054924,7.444581,-9.243429,-19.273442,5.890592
0.010000,9.458656,8.354816,7.128427,7.350227,-9.435345,-19.191622,5.901335
0.010000,9.526116,8.328147,7.200966,7.253969,-9.625829,-19.048391,5.912106
0.010000,9.592942,8.302557,7.272525,7.155826,-9.814262,-18.843243,5.922893
0.010000,9.659103,8.278038,7.343083,7.055826,-10.000028,-18.576667,5.933678
0.010000,9.724566,8.254576,7.412623,6.954001,-10.182527,-18.249854,5.944449
0.010000,9.789298,8.232160,7.481127,6.850389,-10.361177,-17.865021,5.955190
0.010000,9.853268,8.210772,7.548577,6.745035,-10.535426,-17.424838,5.965888
0.010000,9.916443,8.190397,7.614957,6.637987,-10.704756,-16.933040,5.976529
0.010000,9.978793,8.171015,7.680250,6.529300,-10.868691,-16.393466,5.987100
0.010000,10.040288,8.152608,7.744440,6.419032,-11.026802,-15.811136,5.997588
0.010000,10.100897,8.135153,7.807513,6.307245,-11.178708,-15.190583,6.007982
0.010000,10.160591,8.118627,7.869453,6.194004,-11.324086,-14.537779,6.018269
0.010000,10.219345,8.103008,7.930247,6.079378,-11.462661,-13.857497,6.028439
0.010000,10.277129,8.088270,7.989881,5.963436,-11.594223,-13.156276,6.038480
0.010000,10.333919,8.074387,8.048343,5.846249,-11.718611,-12.438817,6.048384
0.010000,10.389691,8.061332,8.105622,5.727892,-11.835727,-11.711547,6.058140
0.010000,10.444420,8.049080,8.161707,5.608437,-11.945520,-10.979266,6.067740
0.010000,10.498086,8.037600,8.216586,5.487957,-12.047993,-10.247371,6.077176
0.010000,10.550666,8.026866,8.270252,5.366525,-12.143200,-9.520679,6.086440
0.010000,10.602143,8.016848,8.322694,5.244213,-12.231237,-8.803646,6.095524
0.010000,10.652497,8.007518,8.373905,5.121090,-12.312242,-8.100557,6.104424
0.010000,10.701711,7.998846,8.423877,4.997226,-12.386390,-7.414830,6.113131
0.010000,10.749770,7.990805,8.472604,4.872687,-12.453889,-6.749854,6.121642
0.010000,10.796658,7.983363,8.520079,4.747538,-12.514977,-6.108794,6.129952
0.010000,10.842363,7.976494,8.566297,4.621839,-12.569910,-5.493259,6.138055
0.010000,10.886872,7.970168,8.611254,4.495649,-12.618972,-4.906248,6.145948
0.010000,10.930174,7.964357,8.654944,4.369024,-12.662455,-4.348248,6.153628
0.010000,10.972259,7.959033,8.697364,4.242018,-12.700668,-3.821309,6.161091
0.010000,11.013118,7.954170,8.738511,4.114678,-12.733927,-3.325898,6.168335
0.010000,11.052741,7.949740,8.778382,3.987053,-12.762548,-2.862172,6.175358
0.010000,11.091123,7.945717,8.816974,3.859184,-12.786856,-2.430762,6.182157
0.010000,11.128256,7.942076,8.854285,3.731113,-12.807173,-2.031757,6.188731
0.010000,11.164135,7.938792,8.890313,3.602874,-12.823810,-1.663608,6.195078
0.010000,11.198754,7.935841,8.925058,3.474504,-12.837085,-1.327555,6.201198
0.010000,11.232110,7.933199,8.958519,3.346031,-12.847298,-1.021327,6.207090
0.010000,11.264198,7.930843,8.990694,3.217483,-12.854746,-0.744729,6.212753
0.010000,11.295016,7.928753,9.021582,3.088886,-12.859712,-0.496651,6.218187
0.010000,11.324561,7.926908,9.051185,2.960261,-12.862472,-0.275946,6.223391
0.010000,11.352831,7.925286,9.079501,2.831628,-12.863286,-0.081416,6.228365
0.010000,11.379824,7.923869,9.106531,2.703004,-12.862407,0.087863,6.233110
0.010000,11.405539,7.922638,9.132275,2.574404,-12.860064,0.234280,6.237626
0.010000,11.429974,7.921577,9.156734,2.445839,-12.856491,0.357305,6.241913
0.010000,11.453129,7.920667,9.179907,2.317320,-12.851888,0.460382,6.245971
0.010000,11.475004,7.919895,9.201796,2.188855,-12.846459,0.542844,6.249801
0.010000,11.495599,7.919244,9.222400,2.060452,-12.840382,0.607691,6.253403
0.010000,11.514912,7.918702,9.241721,1.932113,-12.833837,0.654536,6.256778
0.010000,11.532945,7.918254,9.259760,1.803844,-12.826968,0.686838,6.259927
0.010000,11.549697,7.917889,9.276516,1.675644,-12.819937,0.703119,6.262849
0.010000,11.565170,7.917595,9.291991,1.547515,-12.812870,0.706771,6.265546
0.010000,11.579363,7.917362,9.306186,1.419457,-12.805889,0.698094,6.268017
0.010000,11.592276,7.917180,9.319100,1.291465,-12.799106,0.678223,6.270265
0.010000,11.603910,7.917042,9.330736,1.163539,-12.792624,0.648255,6.272288
0.010000,11.614281,7.916938,9.341107,1.037132,-12.640740,15.188340,6.274091
0.010000,11.623441,7.916862,9.350267,0.915992,-12.113972,52.676791,6.275682
0.010000,11.631465,7.916808,9.358291,0.802409,-11.358344,75.562839,6.277075
0.010000,11.638428,7.916769,9.365255,0.696373,-10.603573,75.477108,6.278284
0.010000,11.644407,7.916743,9.371234,0.597877,-9.849572,75.400074,6.279321
0.010000,11.649476,7.916726,9.376303,0.506915,-9.096272,75.330077,6.280200
0.010000,11.653711,7.916715,9.380538,0.423479,-8.343584,75.268716,6.280934
0.010000,11.657187,7.916708,9.384013,0.347564,-7.591427,75.215712,6.281537
0.010000,11.659978,7.916704,9.386805,0.279167,-6.839718,75.170918,6.282021
0.010000,11.662161,7.916702,9.388988,0.218283,-6.088378,75.133958,6.282399
0.010000,11.663810,7.916701,9.390637,0.164910,-5.337338,75.104014,6.282685
0.010000,11.665001,7.916700,9.391827,0.119045,-4.586528,75.081016,6.282891
0.010000,11.665808,7.916700,9.392634,0.080686,-3.835893,75.063521,6.283031
0.010000,11.666306,7.916700,9.393133,0.049832,-3.085380,75.051326,6.283117
0.010000,11.666571,7.916700,9.393397,0.026483,-2.334945,75.043474,6.283163
0.010000,11.666677,7.916700,9.393504,0.010637,-1.584559,75.038561,6.283181
0.010000,11.666700,7.916700,9.393527,0.002295,-0.834192,75.036772,6.283185
0.010000,11.666700,7.916700,9.393527,0.000000,-0.229508,60.468352,6.283185
