dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,3.664529,14.151695,0.414941,3.138817,12.861708,-0.152934,6.210631
0.010000,3.697110,14.149233,0.447615,3.267398,12.858134,-0.357388,6.204879
0.010000,3.730957,14.146475,0.481574,3.395920,12.852249,-0.588459,6.198899
0.010000,3.766066,14.143399,0.516817,3.524358,12.843774,-0.847510,6.192690
0.010000,3.802433,14.139981,0.553344,3.652682,12.832421,-1.135297,6.186255
0.010000,3.840052,14.136197,0.591153,3.780861,12.817890,-1.453066,6.179593
0.010000,3.878917,14.132021,0.630241,3.908860,12.799876,-1.801433,6.172707
0.010000,3.919021,14.127428,0.670608,4.036641,12.778062,-2.181357,6.165598
0.010000,3.960357,14.122391,0.712249,4.164162,12.752131,-2.593140,6.158269
0.010000,4.002916,14.116884,0.755163,4.291380,12.721762,-3.036907,6.150721
0.010000,4.046688,14.110878,0.799346,4.418246,12.686634,-3.512783,6.142958
0.010000,4.091663,14.104347,0.844793,4.544710,12.646427,-4.020752,6.134983
0.010000,4.137830,14.097261,0.891500,4.670719,12.600829,-4.559729,6.126799
0.010000,4.185175,14.089592,0.939462,4.796214,12.549537,-5.129195,6.118411
0.010000,4.233685,14.081311,0.988673,4.921137,12.492264,-5.727368,6.109822
0.010000,4.283344,14.072390,1.039128,5.045424,12.428731,-6.353234,6.101039
0.010000,4.334136,14.062799,1.090818,5.169011,12.358692,-7.003900,6.092067
0.010000,4.386045,14.052509,1.143736,5.291830,12.281921,-7.677167,6.082912
0.010000,4.439050,14.041491,1.197874,5.413812,12.198218,-8.370257,6.073580
0.010000,4.493132,14.029717,1.253223,5.534886,12.107426,-9.079241,6.064080
0.010000,4.548270,14.017159,1.309773,5.654981,12.009420,-9.800559,6.054418
0.010000,4.604440,14.003789,1.367513,5.774022,11.904120,-10.530026,6.044603
0.010000,4.661621,13.989579,1.426432,5.891937,11.791493,-11.262655,6.034644
0.010000,4.719786,13.974505,1.486519,6.008652,11.671556,-11.993754,6.024551
0.010000,4.778909,13.958539,1.547760,6.124096,11.544375,-12.718093,6.014334
0.010000,4.838963,13.941658,1.610142,6.238197,11.410077,-13.429838,6.004004
0.010000,4.899921,13.923838,1.673651,6.350885,11.268836,-14.124017,5.993572
0.010000,4.961753,13.905058,1.738272,6.462094,11.120894,-14.794186,5.983049
0.010000,5.024428,13.885295,1.803989,6.571760,10.966539,-15.435534,5.972449
0.010000,5.087917,13.864532,1.870788,6.679821,10.806121,-16.041820,5.961784
0.010000,5.152189,13.842749,1.938650,6.786221,10.640036,-16.608479,5.951067
0.010000,5.217210,13.819931,2.007559,6.890908,10.468735,-17.130099,5.940312
0.010000,5.282950,13.796062,2.077497,6.993836,10.292710,-17.602557,5.929533
0.010000,5.349375,13.771131,2.148447,7.094961,10.112492,-18.021736,5.918745
0.010000,5.416453,13.745126,2.220389,7.194247,9.928646,-18.384613,5.907962
0.010000,5.484151,13.718038,2.293306,7.291665,9.741763,-18.688332,5.897199
0.010000,5.552437,13.689859,2.367178,7.387189,9.552449,-18.931346,5.886471
0.010000,5.621280,13.660585,2.441986,7.480802,9.361323,-19.112605,5.875794
0.010000,5.690646,13.630212,2.517711,7.572492,9.169003,-19.232032,5.865183
0.010000,5.760507,13.598739,2.594333,7.662253,8.976099,-19.290406,5.854653
0.010000,5.830830,13.566166,2.671834,7.750085,8.783205,-19.289380,5.844220
0.010000,5.901587,13.532496,2.750194,7.835994,8.590890,-19.231484,5.833900
0.010000,5.972750,13.497733,2.829394,7.919991,8.399691,-19.119975,5.823707
0.010000,6.044292,13.461884,2.909415,8.002092,8.210100,-18.959012,5.813656
0.010000,6.116186,13.424956,2.990238,8.082318,8.022568,-18.753223,5.803764
0.010000,6.188408,13.386961,3.071845,8.160693,7.837487,-18.508126,5.794044
0.010000,6.260935,13.347908,3.154217,8.237245,7.655193,-18.229433,5.784511
0.010000,6.333745,13.307813,3.237338,8.312004,7.475957,-17.923597,5.775179
0.010000,6.406818,13.266690,3.321188,8.385004,7.299986,-17.597081,5.766063
0.010000,6.480137,13.224556,3.405750,8.456278,7.127417,-17.256873,5.757176
0.010000,6.553683,13.181429,3.491009,8.525861,6.958318,-16.909858,5.748532
0.010000,6.627442,13.137328,3.576947,8.593788,6.792688,-16.563087,5.740144
0.010000,6.701401,13.092275,3.663548,8.660093,6.630452,-16.223533,5.732026
0.010000,6.775549,13.046292,3.750796,8.724808,6.471472,-15.898056,5.724189
0.010000,6.849874,12.999404,3.838675,8.787963,6.315538,-15.593352,5.716646
0.010000,6.924370,12.951635,3.927171,8.849587,6.162379,-15.315886,5.709410
0.010000,6.999030,12.903011,4.016268,8.909703,6.011662,-15.071761,5.702493
0.010000,7.073822,12.853579,4.105919,8.965106,5.540283,-47.137915,5.695908
0.010000,7.148690,12.803404,4.196046,9.012678,4.757229,-78.305371,5.689671
0.010000,7.223584,12.752553,4.286572,9.052583,3.990432,-76.679641,5.683798
0.010000,7.298454,12.701093,4.377422,9.084977,3.239404,-75.102888,5.678300
0.010000,7.373255,12.649093,4.468522,9.110013,2.503585,-73.581832,5.673190
0.010000,7.447946,12.596624,4.559800,9.127836,1.782371,-72.121376,5.668478
0.010000,7.522488,12.543757,4.651186,9.138588,1.075127,-70.724401,5.664174
0.010000,7.596843,12.490563,4.742610,9.142400,0.381209,-69.391844,5.660286
0.010000,7.670978,12.437113,4.834004,9.139400,-0.300022,-68.123148,5.656821
0.010000,7.744861,12.383480,4.925301,9.129708,-0.969183,-66.916052,5.653788
0.010000,7.818460,12.329734,5.016436,9.113439,-1.626852,-65.766912,5.651190
0.010000,7.891749,12.275949,5.107343,9.090704,-2.273561,-64.670933,5.649032
0.010000,7.964699,12.222194,5.197959,9.061606,-2.909783,-63.622142,5.647319
0.010000,8.037284,12.168541,5.288221,9.026247,-3.535921,-62.613825,5.646054
0.010000,8.109480,12.115059,5.378068,8.984723,-4.152305,-61.638394,5.645238
0.010000,8.181262,12.061819,5.467440,8.937132,-4.759183,-60.687754,5.644873
0.010000,8.252597,12.008894,5.556264,8.882428,-5.470340,-71.115769,5.644961
0.010000,8.323454,11.956359,5.644471,8.820735,-6.169327,-69.898662,5.645500
0.010000,8.393808,11.904279,5.732004,8.753295,-6.743950,-57.462362,5.646490
0.010000,8.463638,11.852720,5.818806,8.680204,-7.309177,-56.522618,5.647929
0.010000,8.532920,11.801742,5.904822,8.601556,-7.864809,-55.563228,5.649814
0.010000,8.601630,11.751407,5.989996,8.517450,-8.410567,-54.575839,5.652142
0.010000,8.669745,11.701775,6.074276,8.427989,-8.946093,-53.552526,5.654909
0.010000,8.737242,11.652901,6.157609,8.333280,-9.470953,-52.486037,5.658110
0.010000,8.804093,11.604841,6.239943,8.233433,-9.984652,-51.369948,5.661738
0.010000,8.870275,11.557647,6.321229,8.128567,-10.486639,-50.198660,5.665787
0.010000,8.935761,11.511368,6.401417,8.018803,-10.976318,-48.967849,5.670250
0.010000,9.000524,11.466052,6.480460,7.904273,-11.453062,-47.674443,5.675116
0.010000,9.064536,11.421743,6.558311,7.785111,-11.916229,-46.316748,5.680377
0.010000,9.127767,11.378481,6.634926,7.661459,-12.365178,-44.894808,5.686021
0.010000,9.190189,11.336306,6.710260,7.533466,-12.799280,-43.410285,5.692035
0.010000,9.251772,11.295251,6.784273,7.401286,-13.217949,-41.866830,5.698407
0.010000,9.312483,11.255348,6.856924,7.265080,-13.620650,-40.270124,5.705121
0.010000,9.372301,11.216619,6.928184,7.126023,-13.905711,-28.506121,5.712163
0.010000,9.431221,11.179070,6.998053,6.986842,-13.918061,-1.234980,5.719518
0.010000,9.489256,11.142695,7.066544,6.849178,-13.766441,15.161987,5.727175
0.010000,9.546413,11.107488,7.133675,6.713055,-13.612244,15.419729,5.735122
0.010000,9.602702,11.073441,7.199460,6.578504,-13.455158,15.708559,5.743346
0.010000,9.658131,11.040544,7.263915,6.445554,-13.294937,16.022143,5.751833
0.010000,9.712705,11.008786,7.327058,6.314240,-13.131398,16.353898,5.760572
0.010000,9.766433,10.978155,7.388904,6.184596,-12.964427,16.697096,5.769548
0.010000,9.819320,10.948637,7.449470,6.056656,-12.793979,17.044824,5.778749
0.010000,9.871371,10.920217,7.508775,5.930456,-12.620078,17.390062,5.788159
0.010000,9.922592,10.892879,7.566835,5.806027,-12.442820,17.725830,5.797766
0.010000,9.972989,10.866606,7.623669,5.683404,-12.262369,18.045109,5.807553
0.010000,10.022566,10.841380,7.679295,5.562614,-12.078956,18.341262,5.817508
0.010000,10.071329,10.817181,7.733732,5.443685,-11.892879,18.607661,5.827615
0.010000,10.119281,10.793989,7.786999,5.326640,-11.704497,18.838238,5.837858
0.010000,10.166429,10.771783,7.839114,5.211498,-11.514224,19.027261,5.848223
0.010000,10.212775,10.750541,7.890096,5.098273,-11.322528,19.169624,5.858694
0.010000,10.258327,10.730241,7.939966,4.986974,-11.129920,19.260814,5.869257
0.010000,10.303087,10.710859,7.988742,4.877604,-10.936949,19.297050,5.879894
0.010000,10.347060,10.692373,8.036444,4.770162,-10.744196,19.275321,5.890592
0.010000,10.390253,10.674757,8.083090,4.664640,-10.552262,19.193468,5.901335
0.010000,10.432668,10.657988,8.128700,4.561022,-10.361760,19.050137,5.912106
0.010000,10.474312,10.642042,8.173293,4.459289,-10.173311,18.844925,5.922893
0.010000,10.515190,10.626892,8.216887,4.359414,-9.987529,18.578221,5.933678
0.010000,10.555305,10.612515,8.259501,4.261363,-9.805015,18.251356,5.944449
0.010000,10.594662,10.598885,8.301152,4.165100,-9.626352,17.866339,5.955190
0.010000,10.633267,10.585977,8.341858,4.070579,-9.452091,17.426115,5.965888
0.010000,10.671125,10.573767,8.381635,3.977752,-9.282750,16.934081,5.976529
0.010000,10.708239,10.562230,8.420501,3.886563,-9.118805,16.394532,5.987100
0.010000,10.744613,10.551342,8.458471,3.796957,-8.960686,15.811867,5.997588
0.010000,10.780253,10.541077,8.495559,3.708869,-8.808772,15.191426,6.007982
0.010000,10.815163,10.531413,8.531782,3.622235,-8.663390,14.538181,6.018269
0.010000,10.849345,10.522326,8.567151,3.536987,-8.524808,13.858132,6.028439
0.010000,10.882805,10.513792,8.601682,3.453054,-8.393244,13.156402,6.038480
0.010000,10.915544,10.505788,8.635386,3.370366,-8.268853,12.439191,6.048384
0.010000,10.947567,10.498292,8.668274,3.288849,-8.151737,11.711559,6.058140
0.010000,10.978876,10.491283,8.700358,3.208429,-8.041945,10.979242,6.067740
0.010000,11.009474,10.484738,8.731649,3.129034,-7.939472,10.247252,6.077176
0.010000,11.039364,10.478636,8.762155,3.050592,-7.844267,9.520462,6.086440
0.010000,11.068547,10.472956,8.791885,2.973029,-7.756233,8.803402,6.095524
0.010000,11.097025,10.467680,8.820848,2.896277,-7.675233,8.100090,6.104424
0.010000,11.124799,10.462786,8.849050,2.820266,-7.601089,7.414385,6.113131
0.010000,11.151872,10.458255,8.876500,2.744930,-7.533594,6.749487,6.121642
0.010000,11.178244,10.454070,8.903202,2.670205,-7.472513,6.108040,6.129952
0.010000,11.203916,10.450211,8.929162,2.596029,-7.417585,5.492882,6.138055
0.010000,11.228889,10.446662,8.954386,2.522344,-7.368531,4.905401,6.145948
0.010000,11.253162,10.443405,8.978876,2.449093,-7.325053,4.347760,6.153628
0.010000,11.276737,10.440423,9.002639,2.376225,-7.286847,3.820636,6.161091
0.010000,11.299612,10.437700,9.025676,2.303689,-7.253596,3.325026,6.168335
0.010000,11.321788,10.435221,9.047990,2.231439,-7.224981,2.861579,6.175358
0.010000,11.343265,10.432970,9.069584,2.159432,-7.200679,2.430203,6.182157
0.010000,11.364041,10.430932,9.090461,2.087629,-7.180372,2.030683,6.188731
0.010000,11.384117,10.429095,9.110621,2.015991,-7.163738,1.663343,6.195078
0.010000,11.403492,10.427443,9.130065,1.944487,-7.150472,1.326618,6.201198
0.010000,11.422164,10.425964,9.148796,1.873084,-7.140266,1.020626,6.207090
0.010000,11.440134,10.424645,9.166814,1.801756,-7.132825,0.744087,6.212753
0.010000,11.457399,10.423474,9.184119,1.730477,-7.127865,0.496037,6.218187
0.010000,11.473959,10.422440,9.200711,1.659226,-7.125111,0.275376,6.223391
0.010000,11.489812,10.421530,9.216591,1.587983,-7.124302,0.080913,6.228365
0.010000,11.504959,10.420735,9.231758,1.516731,-7.125190,-0.088787,6.233110
0.010000,11.519397,10.420044,9.246212,1.445456,-7.127534,-0.234396,6.237626
0.010000,11.533125,10.419448,9.259954,1.374145,-7.131116,-0.358261,6.241913
0.010000,11.546143,10.418937,9.272982,1.302787,-7.135721,-0.460513,6.245971
0.010000,11.558449,10.418502,9.285296,1.231376,-7.141157,-0.543585,6.249801
0.010000,11.570043,10.418136,9.296895,1.159903,-7.147235,-0.607833,6.253403
0.010000,11.580922,10.417830,9.307778,1.088365,-7.153790,-0.655485,6.256778
0.010000,11.591086,10.417578,9.317946,1.016759,-7.160656,-0.686563,6.259927
0.010000,11.600535,10.417372,9.327397,0.945082,-7.167694,-0.703818,6.262849
0.010000,11.609267,10.417206,9.336130,0.873334,-7.174766,-0.707208,6.265546
0.010000,11.617281,10.417074,9.344145,0.801517,-7.181750,-0.698371,6.268017
0.010000,11.624576,10.416972,9.351441,0.729631,-7.188534,-0.678418,6.270265
0.010000,11.631153,10.416893,9.358018,0.657681,-7.195018,-0.648420,6.272288
0.010000,11.637017,10.416835,9.363883,0.586495,-7.118650,7.636791,6.274091
0.010000,11.642199,10.416792,9.369065,0.518202,-6.829297,28.935386,6.275682
0.010000,11.646740,10.416761,9.373606,0.454110,-6.409179,42.011798,6.277075
0.010000,11.650683,10.416739,9.377549,0.394228,-5.988213,42.096595,6.278284
0.010000,11.654068,10.416724,9.380934,0.338563,-5.566466,42.174706,6.279321
0.010000,11.656939,10.416715,9.383806,0.287123,-5.144023,42.244228,6.280200
0.010000,11.659338,10.416708,9.386205,0.239913,-4.720967,42.305599,6.280934
0.010000,11.661308,10.416704,9.388174,0.196940,-4.297381,42.358612,6.281537
0.010000,11.662890,10.416702,9.389756,0.158206,-3.873346,42.403488,6.282021
0.010000,11.664127,10.416701,9.390993,0.123717,-3.448940,42.440602,6.282399
0.010000,11.665062,10.416700,9.391928,0.093474,-3.024237,42.470314,6.282685
0.010000,11.665737,10.416700,9.392603,0.067481,-2.599301,42.493594,6.282891
0.010000,11.666194,10.416700,9.393060,0.045739,-2.174193,42.510778,6.283031
0.010000,11.666477,10.416700,9.393343,0.028250,-1.748963,42.523013,6.283117
0.010000,11.666627,10.416700,9.393493,0.015013,-1.323652,42.531100,6.283163
0.010000,11.666687,10.416700,9.393553,0.006030,-0.898296,42.535634,6.283181
0.010000,11.666700,10.416700,9.393566,0.001301,-0.472914,42.538151,6.283185
0.010000,11.666700,10.416700,9.393566,0.000000,-0.130112,34.280268,6.283185
