dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.550924,11.431415,1.341422,3.241458,5.076721,6.887664,5.871092
0.020000,4.612018,11.404117,1.408338,3.345795,5.216869,7.007373,5.854988
0.020000,4.674610,11.374937,1.477397,3.452963,5.358388,7.075957,5.839024
0.020000,4.738710,11.343807,1.548657,3.562968,5.500266,7.093920,5.823248
0.020000,4.804328,11.310659,1.622173,3.675799,5.641532,7.063284,5.807708
0.020000,4.871477,11.275430,1.698001,3.791424,5.781282,6.987519,5.792451
0.020000,4.940165,11.238059,1.776197,3.909798,5.918711,6.871421,5.777523
0.020000,5.010404,11.198492,1.856814,4.030861,6.053129,6.720928,5.762971
0.020000,5.082207,11.156677,1.939905,4.154541,6.183987,6.542906,5.748837
0.020000,5.155584,11.112567,2.025520,4.280758,6.310885,6.344887,5.735166
0.020000,5.230551,11.066121,2.113709,4.409430,6.433582,6.134842,5.721997
0.020000,5.307122,11.017302,2.204518,4.540470,6.552000,5.920915,5.709372
0.020000,5.385315,10.966082,2.297994,4.673795,6.666224,5.711218,5.697329
0.020000,5.465152,10.912436,2.394181,4.809325,6.776497,5.513619,5.685904
0.020000,5.546657,10.856346,2.493121,4.946989,6.883209,5.335608,5.675135
0.020000,5.629858,10.797802,2.594855,5.086727,6.986893,5.184188,5.665056
0.020000,5.714789,10.736797,2.699425,5.228491,7.088208,5.065767,5.655701
0.020000,5.801489,10.673334,2.806870,5.372249,7.187932,4.986190,5.647104
0.020000,5.890004,10.607422,2.917230,5.517988,7.286945,4.950654,5.639298
0.020000,5.980385,10.539075,3.030544,5.665713,7.386221,4.963811,5.632317
0.020000,6.072693,10.468315,3.146853,5.815449,7.486816,5.029736,5.626195
0.020000,6.166998,10.395172,3.266198,5.967246,7.589856,5.151998,5.620966
0.020000,6.263376,10.319681,3.388621,6.121177,7.696530,5.333690,5.616667
0.020000,6.361765,10.242008,3.513976,6.267708,7.326552,-18.498876,5.613339
0.020000,6.461958,10.162451,3.641913,6.396860,6.457606,-43.447285,5.611024
0.020000,6.563747,10.081329,3.772073,6.508018,5.557905,-44.985070,5.609750
0.020000,6.666829,9.999051,3.903965,6.594599,4.329072,-61.441669,5.609537
0.020000,6.770737,9.916168,4.036881,6.645769,2.558483,-88.529425,5.610390
0.020000,6.875083,9.833172,4.170209,6.666415,1.032289,-76.309735,5.612292
0.020000,6.979618,9.750436,4.303524,6.665754,-0.033022,-53.265524,5.615219
0.020000,7.084081,9.668337,4.436387,6.643178,-1.128840,-54.790911,5.619134
0.020000,7.188291,9.587176,4.568474,6.604323,-1.942748,-40.695389,5.623996
0.020000,7.292216,9.507119,4.699659,6.559250,-2.253625,-15.543841,5.629765
0.020000,7.395886,9.428280,4.829901,6.512090,-2.357992,-5.218361,5.636406
0.020000,7.499322,9.350766,4.959159,6.462902,-2.459440,-5.072424,5.643886
0.020000,7.602543,9.274677,5.087393,6.411719,-2.559123,-4.984125,5.652170
0.020000,7.705558,9.200109,5.214564,6.358557,-2.658125,-4.950095,5.661226
0.020000,7.808372,9.127153,5.340632,6.303407,-2.757454,-4.966443,5.671019
0.020000,7.910982,9.055897,5.465557,6.246247,-2.858029,-5.028770,5.681516
0.020000,8.013378,8.986422,5.589298,6.187033,-2.960671,-5.132088,5.692682
0.020000,8.115542,8.918804,5.711812,6.125712,-3.066087,-5.270812,5.704481
0.020000,8.217449,8.853115,5.833057,6.062214,-3.174862,-5.438760,5.716878
0.020000,8.319067,8.789421,5.952986,5.996466,-3.287446,-5.629163,5.729833
0.020000,8.420355,8.727785,6.071554,5.928383,-3.404140,-5.834721,5.743307
0.020000,8.521264,8.668259,6.188711,5.857881,-3.525094,-6.047701,5.757260
0.020000,8.621738,8.610894,6.304409,5.784875,-3.650295,-6.260070,5.771649
0.020000,8.721715,8.555730,6.418594,5.709284,-3.779569,-6.463680,5.786430
0.020000,8.821125,8.502804,6.531215,5.631032,-3.912578,-6.650471,5.801559
0.020000,8.919890,8.452143,6.642216,5.550055,-4.048832,-6.812698,5.816990
0.020000,9.017930,8.403765,6.751542,5.466301,-4.187697,-6.943219,5.832676
0.020000,9.115157,8.357683,6.859137,5.379733,-4.328410,-7.035684,5.848569
0.020000,9.211480,8.313901,6.964943,5.290331,-4.470107,-7.084832,5.864622
0.020000,9.306804,8.272412,7.068905,5.198094,-4.611840,-7.086638,5.880786
0.020000,9.401033,8.233202,7.170966,5.103042,-4.752610,-7.038491,5.897015
0.020000,9.494068,8.196251,7.271070,5.005214,-4.891395,-6.939281,5.913260
0.020000,9.585809,8.161526,7.369164,4.904671,-5.027183,-6.789396,5.929477
0.020000,9.676159,8.128990,7.465194,4.801491,-5.158998,-6.590733,5.945621
0.020000,9.765020,8.098595,7.559109,4.695772,-5.285928,-6.346507,5.961649
0.020000,9.852298,8.070290,7.650862,4.587629,-5.407151,-6.061154,5.977521
0.020000,9.937899,8.044012,7.740405,4.477190,-5.521952,-5.740056,5.993196
0.020000,10.021736,8.019698,7.827697,4.364595,-5.629739,-5.389351,6.008640
0.020000,10.103725,7.997274,7.912697,4.249994,-5.730050,-5.015543,6.023817
0.020000,10.183786,7.976666,7.995368,4.133543,-5.822560,-4.625496,6.038698
0.020000,10.261845,7.957793,8.075676,4.015401,-5.907077,-4.225840,6.053253
0.020000,10.337833,7.940575,8.153591,3.895731,-5.983538,-3.823069,6.067457
0.020000,10.411687,7.924924,8.229085,3.774691,-6.052001,-3.423153,6.081286
0.020000,10.483349,7.910756,8.302133,3.652438,-6.112632,-3.031536,6.094720
0.020000,10.552766,7.897984,8.372716,3.529124,-6.165689,-2.652848,6.107741
0.020000,10.619892,7.886520,8.440814,3.404894,-6.211512,-2.291146,6.120333
0.020000,10.684685,7.876278,8.506411,3.279884,-6.250503,-1.949564,6.132484
0.020000,10.747109,7.867172,8.569496,3.154222,-6.283116,-1.630625,6.144183
0.020000,10.807131,7.859118,8.630056,3.028025,-6.309834,-1.335902,6.155420
0.020000,10.864725,7.852034,8.688084,2.901402,-6.331167,-1.066673,6.166188
0.020000,10.919868,7.845841,8.743573,2.774449,-6.347632,-0.823251,6.176482
0.020000,10.972539,7.840461,8.796518,2.647254,-6.359747,-0.605728,6.186298
0.020000,11.022722,7.835820,8.846916,2.519894,-6.368018,-0.413570,6.195632
0.020000,11.070406,7.831847,8.894765,2.392435,-6.372940,-0.246088,6.204484
0.020000,11.115579,7.828474,8.940064,2.264935,-6.374982,-0.102125,6.212852
0.020000,11.158234,7.825638,8.982812,2.137443,-6.374592,0.019500,6.220737
0.020000,11.198364,7.823278,9.023012,2.010000,-6.372186,0.120294,6.228139
0.020000,11.235967,7.821337,9.060665,1.882637,-6.368155,0.201593,6.235059
0.020000,11.271039,7.819761,9.095773,1.755379,-6.362853,0.265091,6.241501
0.020000,11.303580,7.818501,9.128338,1.628247,-6.356609,0.312208,6.247465
0.020000,11.333588,7.817511,9.158363,1.501253,-6.349718,0.344532,6.252954
0.020000,11.361066,7.816749,9.185851,1.374404,-6.342449,0.363436,6.257970
0.020000,11.386013,7.816176,9.210805,1.247703,-6.335039,0.370539,6.262517
0.020000,11.408432,7.815759,9.233228,1.121149,-6.327700,0.366915,6.266596
0.020000,11.428325,7.815465,9.253123,0.994737,-6.320618,0.354104,6.270209
0.020000,11.445693,7.815267,9.270492,0.868458,-6.313956,0.333099,6.273360
0.020000,11.460539,7.815141,9.285338,0.742301,-6.307854,0.305112,6.276050
0.020000,11.472863,7.815067,9.297663,0.616252,-6.302430,0.271207,6.278281
0.020000,11.482669,7.815027,9.307469,0.490296,-6.297782,0.232375,6.280054
0.020000,11.489958,7.815009,9.314757,0.364416,-6.293994,0.189412,6.281372
0.020000,11.494881,7.815002,9.319681,0.246178,-5.911914,19.103999,6.282261
0.020000,11.497844,7.815000,9.322643,0.148137,-4.902074,50.491981,6.282796
0.020000,11.499349,7.815000,9.324149,0.075265,-3.643568,62.925334,6.283068
0.020000,11.499900,7.815000,9.324700,0.027552,-2.385653,62.895759,6.283167
0.020000,11.500000,7.815000,9.324800,0.004992,-1.128006,62.882336,0.000000
0.020000,11.500000,7.815000,9.324800,0.000000,-0.249610,43.919810,0.000000
