dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.573196,10.398118,0.998691,4.301297,12.353062,12.264322,2.638923
0.020000,10.493579,10.442334,1.089762,4.553570,12.613669,13.030324,2.630753
0.020000,10.409789,10.489662,1.185994,4.811600,12.901479,14.390509,2.624484
0.020000,10.321656,10.540056,1.287518,5.076198,13.229895,16.420784,2.620243
0.020000,10.228963,10.593447,1.394488,5.348484,13.614297,19.220119,2.618175
0.020000,10.131443,10.649735,1.507087,5.629937,14.072682,22.919244,2.618455
0.020000,10.028764,10.708788,1.625536,5.922467,14.626487,27.690273,2.621294
0.020000,9.920517,10.770435,1.750106,6.228499,15.301621,33.756675,2.626950
0.020000,9.806200,10.834453,1.881128,6.551093,16.129667,41.402324,2.635737
0.020000,9.685417,10.900432,2.018757,6.881446,16.517637,19.398509,2.648020
0.020000,9.557901,10.967756,2.162955,7.209903,16.422892,-4.737281,2.664193
0.020000,9.423298,11.035699,2.313733,7.538920,16.450826,1.396730,2.684697
0.020000,9.281177,11.103401,2.471156,7.871131,16.610554,7.986358,2.710023
0.020000,9.131039,11.169836,2.635335,8.208974,16.892168,14.080720,2.740711
0.020000,8.972352,11.233764,2.806416,8.554027,17.252648,18.024017,2.777329
0.020000,8.804854,11.293610,2.984284,8.893389,16.968091,-14.227886,2.820374
0.020000,8.628492,11.347533,3.168705,9.221078,16.384463,-29.181381,2.870231
0.020000,8.443334,11.393501,3.359484,9.538918,15.891964,-24.624954,2.927144
0.020000,8.250016,11.429263,3.556082,9.829925,14.550369,-67.079731,2.991032
0.020000,8.049980,11.452528,3.757467,10.069216,11.964563,-129.290320,3.061343
0.020000,7.845651,11.461272,3.961982,10.225794,7.828873,-206.784513,3.136928
0.020000,7.640416,11.454154,4.167341,10.267920,2.106336,-286.126825,3.216038
0.020000,7.438010,11.430857,4.371084,10.187137,-4.039176,-307.275625,3.296583
0.020000,7.241910,11.392144,4.570968,9.994207,-9.646507,-280.366539,3.376464
0.020000,7.055115,11.339726,4.764979,9.700552,-14.682737,-251.811507,3.453760
0.020000,6.879824,11.275962,4.951506,9.326388,-18.708216,-201.273937,3.526936
0.020000,6.717293,11.203472,5.129470,8.898194,-21.409686,-135.073515,3.594961
0.020000,6.567899,11.124793,5.298316,8.442277,-22.795843,-69.307854,3.657309
0.020000,6.431349,11.042159,5.457923,7.980367,-23.095503,-14.982954,3.713865
0.020000,6.306914,10.957402,5.608481,7.527903,-22.623190,23.615606,3.764811
0.020000,6.193640,10.871958,5.750368,7.094331,-21.678587,47.230148,3.810507
0.020000,6.090495,10.786908,5.884055,6.684374,-20.497854,59.036650,3.851405
0.020000,5.996464,10.703052,6.010045,6.299488,-19.244297,62.677859,3.887983
0.020000,5.910604,10.620972,6.128827,5.939107,-18.019051,61.262334,3.920707
0.020000,5.832062,10.541084,6.240858,5.601554,-16.877685,57.068274,3.950013
0.020000,5.760085,10.463687,6.346551,5.284642,-15.845573,51.605628,3.976295
0.020000,5.694017,10.388993,6.446272,4.986050,-14.929634,45.796906,3.999902
0.020000,5.633287,10.317152,6.540343,4.703522,-14.126404,40.161518,4.021139
0.020000,5.577402,10.248271,6.629042,4.434978,-13.427184,34.961001,4.040274
0.020000,5.525937,10.182427,6.712613,4.178555,-12.821126,30.302899,4.057537
0.020000,5.478526,10.119671,6.791266,3.932615,-12.297016,26.205483,4.073128
0.020000,5.434850,10.060040,6.865180,3.695731,-11.844194,22.641106,4.087219
0.020000,5.394635,10.003561,6.934514,3.466672,-11.452978,19.560801,4.099961
0.020000,5.357642,9.950252,6.999401,3.244375,-11.114832,16.907290,4.111481
0.020000,5.323664,9.900123,7.059960,3.027928,-10.822352,14.624033,4.121891
0.020000,5.292522,9.853184,7.116291,2.816544,-10.569191,12.658034,4.131287
0.020000,5.264058,9.809438,7.168482,2.609545,-10.349947,10.962191,4.139754
0.020000,5.238135,9.768889,7.216608,2.406344,-10.160045,9.495119,4.147362
0.020000,5.214634,9.731539,7.260737,2.206432,-9.995628,8.220859,4.154176
0.020000,5.193452,9.697387,7.300924,2.009363,-9.853443,7.109259,4.160249
0.020000,5.174499,9.666434,7.337219,1.814748,-9.730758,6.134212,4.165628
0.020000,5.157695,9.638680,7.369664,1.622242,-9.625285,5.273666,4.170352
0.020000,5.142976,9.614122,7.398295,1.431540,-9.535110,4.508742,4.174458
0.020000,5.130283,9.592762,7.423142,1.242367,-9.458636,3.823704,4.177972
0.020000,5.119568,9.574597,7.444232,1.054476,-9.394553,3.204149,4.180921
0.020000,5.110791,9.559627,7.461585,0.867640,-9.341772,2.639057,4.183324
0.020000,5.103921,9.547852,7.475218,0.681652,-9.299429,2.117131,4.185197
0.020000,5.098826,9.539084,7.485358,0.507024,-8.731393,28.401842,4.186582
0.020000,5.095248,9.532912,7.492493,0.356725,-7.514942,60.822529,4.187552
0.020000,5.092914,9.528878,7.497153,0.233040,-6.184283,66.532923,4.188184
0.020000,5.091554,9.526526,7.499870,0.135835,-4.860217,66.203310,4.188552
0.020000,5.090904,9.525399,7.501171,0.065031,-3.540215,66.000091,4.188728
0.020000,5.090698,9.525043,7.501582,0.020583,-2.222411,65.890206,4.188784
0.020000,5.090673,9.525000,7.501632,0.002472,-0.905532,65.843976,4.188790
0.020000,5.090673,9.525000,7.501632,0.000000,-0.123602,39.096511,4.188790
