dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,9.791797,9.000000,3.791852,5.748466,-9.228101,-54.163191,0.000000
0.020000,9.904816,9.000000,3.904871,5.553479,-9.749374,-26.063664,0.000000
0.020000,10.013936,9.000000,4.013991,5.358491,-9.749374,0.000000,0.000000
0.020000,10.119156,9.000000,4.119211,5.163504,-9.749374,-0.000000,0.000000
0.020000,10.220476,9.000000,4.220531,4.968516,-9.749374,0.000000,0.000000
0.020000,10.317897,9.000000,4.317952,4.773529,-9.749374,-0.000000,0.000000
0.020000,10.411417,9.000000,4.411472,4.578541,-9.749374,0.000000,0.000000
0.020000,10.501038,9.000000,4.501093,4.383554,-9.749374,0.000000,0.000000
0.020000,10.586759,9.000000,4.586814,4.188566,-9.749374,0.000000,0.000000
0.020000,10.668581,9.000000,4.668636,3.993579,-9.749374,0.000000,0.000000
0.020000,10.746503,9.000000,4.746558,3.798591,-9.749374,0.000000,0.000000
0.020000,10.820525,9.000000,4.820580,3.603604,-9.749374,0.000000,0.000000
0.020000,10.890647,9.000000,4.890702,3.408616,-9.749374,0.000000,0.000000
0.020000,10.956869,9.000000,4.956924,3.213629,-9.749374,0.000000,0.000000
0.020000,11.019192,9.000000,5.019247,3.018642,-9.749374,-0.000000,0.000000
0.020000,11.077615,9.000000,5.077670,2.823654,-9.749374,0.000000,0.000000
0.020000,11.132138,9.000000,5.132193,2.628667,-9.749374,0.000000,0.000000
0.020000,11.182762,9.000000,5.182817,2.433679,-9.749374,0.000000,0.000000
0.020000,11.229485,9.000000,5.229540,2.238692,-9.749374,-0.000000,0.000000
0.020000,11.272309,9.000000,5.272364,2.043704,-9.749374,0.000000,0.000000
0.020000,11.311233,9.000000,5.311288,1.848717,-9.749374,0.000000,0.000000
0.020000,11.346258,9.000000,5.346313,1.653729,-9.749374,-0.000000,0.000000
0.020000,11.377383,9.000000,5.377438,1.458742,-9.749374,-0.000000,0.000000
0.020000,11.404608,9.000000,5.404663,1.263754,-9.749374,0.000000,0.000000
0.020000,11.427933,9.000000,5.427988,1.068767,-9.749374,-0.000000,0.000000
0.020000,11.447358,9.000000,5.447413,0.873779,-9.749374,0.000000,0.000000
0.020000,11.462996,9.000000,5.463051,0.690031,-9.187384,28.099527,0.000000
0.020000,11.475176,9.000000,5.475231,0.527949,-8.104120,54.163191,0.000000
0.020000,11.484331,9.000000,5.484386,0.387532,-7.020856,54.163191,0.000000
0.020000,11.490894,9.000000,5.490949,0.268780,-5.937592,54.163191,0.000000
0.020000,11.495299,9.000000,5.495354,0.171694,-4.854329,54.163191,0.000000
0.020000,11.497978,9.000000,5.498033,0.096272,-3.771065,54.163191,0.000000
0.020000,11.499366,9.000000,5.499421,0.042516,-2.687801,54.163191,0.000000
0.020000,11.499896,9.000000,5.499951,0.010425,-1.604537,54.163191,0.000000
0.020000,11.500000,9.000000,5.500055,0.000000,-0.521273,54.163191,0.000000
0.020000,11.500000,9.000000,5.500055,0.000000,0.000000,26.063664,0.000000
