dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.429973,15.845791,3.815347,5.803079,2.397957,-1.551413,0.823459
0.020000,6.509374,15.931738,3.932358,5.850530,2.372581,-1.268810,0.826306
0.020000,6.589207,16.018568,4.050310,5.897592,2.353071,-0.975505,0.828257
0.020000,6.669541,16.106207,4.169197,5.944383,2.339578,-0.674638,0.829316
0.020000,6.750452,16.194584,4.289018,5.991027,2.332201,-0.368837,0.829487
0.020000,6.832016,16.283627,4.409771,6.037647,2.330992,-0.060462,0.828770
0.020000,6.914316,16.373262,4.531458,6.084366,2.335958,0.248316,0.827163
0.020000,6.997436,16.463419,4.654084,6.131308,2.347065,0.555344,0.824662
0.020000,7.081464,16.554023,4.777656,6.178592,2.364232,0.858360,0.821260
0.020000,7.166494,16.645001,4.902183,6.226339,2.387329,1.154845,0.816949
0.020000,7.252620,16.736274,5.027676,6.274662,2.416167,1.441884,0.811717
0.020000,7.339942,16.827765,5.154150,6.323672,2.450487,1.716004,0.805551
0.020000,7.428561,16.919389,5.281619,6.373471,2.489948,1.973033,0.798437
0.020000,7.518584,17.011061,5.410102,6.424153,2.534106,2.207932,0.790358
0.020000,7.610119,17.102689,5.539618,6.475801,2.582399,2.414631,0.781295
0.020000,7.703279,17.194176,5.670188,6.528483,2.634116,2.585868,0.771228
0.020000,7.798176,17.285417,5.801833,6.582251,2.688378,2.713083,0.760137
0.020000,7.894926,17.376302,5.934576,6.637133,2.744103,2.786259,0.748000
0.020000,7.993646,17.466710,6.068438,6.693133,2.799981,2.793879,0.734797
0.020000,8.094451,17.556512,6.203443,6.750222,2.854441,2.723010,0.720506
0.020000,8.197458,17.645568,6.339609,6.808334,2.905627,2.559323,0.705107
0.020000,8.302778,17.733726,6.476957,6.867362,2.951378,2.287518,0.688585
0.020000,8.410520,17.820823,6.615499,6.927146,2.989212,1.891708,0.670923
0.020000,8.520784,17.906683,6.755249,6.987473,3.016338,1.356319,0.652112
0.020000,8.633662,17.991114,6.896210,7.048066,3.029677,0.666936,0.632147
0.020000,8.749099,18.073819,7.038217,7.100320,2.612669,-20.850395,0.611053
0.020000,8.866787,18.154344,7.180817,7.130016,1.484842,-56.391377,0.588915
0.020000,8.986277,18.232197,7.323432,7.130743,0.036339,-72.425108,0.565853
0.020000,9.107057,18.306915,7.465455,7.101168,-1.478779,-75.755925,0.542015
0.020000,9.228551,18.378078,7.606256,7.040030,-3.056875,-78.904800,0.517574
0.020000,9.350120,18.445315,7.745180,6.946205,-4.691263,-81.719377,0.492722
0.020000,9.471068,18.508320,7.881555,6.818758,-6.372337,-84.053708,0.467669
0.020000,9.590808,18.566928,8.014868,6.665674,-7.654189,-64.092606,0.442607
0.020000,9.708979,18.621150,8.144885,6.500846,-8.241417,-29.361403,0.417678
0.020000,9.825318,18.671075,8.271484,6.329919,-8.546353,-15.246790,0.392997
0.020000,9.939565,18.716821,8.394549,6.153280,-8.831945,-14.279611,0.368673
0.020000,10.051473,18.758530,8.513977,5.971391,-9.094448,-13.125150,0.344806
0.020000,10.160807,18.796366,8.629673,5.784770,-9.331055,-11.830334,0.321487
0.020000,10.267348,18.830512,8.741552,5.593971,-9.539955,-10.445030,0.298795
0.020000,10.370898,18.861164,8.849543,5.399564,-9.720326,-9.018517,0.276798
0.020000,10.471276,18.888532,8.953586,5.202119,-9.872251,-7.596267,0.255555
0.020000,10.568324,18.912831,9.053629,5.002187,-9.996611,-6.217996,0.235113
0.020000,10.661903,18.934280,9.149635,4.800289,-10.094924,-4.915673,0.215509
0.020000,10.751895,18.953097,9.241573,4.596905,-10.169201,-3.713813,0.196772
0.020000,10.838199,18.969502,9.329423,4.392469,-10.221770,-2.628493,0.178921
0.020000,10.920733,18.983707,9.413170,4.187366,-10.255159,-1.669421,0.161970
0.020000,10.999430,18.995918,9.492809,3.981927,-10.271950,-0.839551,0.145925
0.020000,11.074237,19.006334,9.568337,3.776433,-10.274691,-0.137065,0.130786
0.020000,11.145114,19.015144,9.639760,3.571117,-10.265827,0.443183,0.116551
0.020000,11.212031,19.022526,9.707083,3.366164,-10.247630,0.909851,0.103212
0.020000,11.274968,19.028649,9.770317,3.161720,-10.222185,1.272276,0.090760
0.020000,11.333913,19.033669,9.829475,2.957893,-10.191359,1.541306,0.079183
0.020000,11.388858,19.037733,9.884570,2.754757,-10.156799,1.727986,0.068467
0.020000,11.439802,19.040974,9.935617,2.552358,-10.119950,1.842445,0.058600
0.020000,11.486747,19.043515,9.982632,2.350717,-10.082046,1.895225,0.049566
0.020000,11.529700,19.045469,10.025628,2.149834,-10.044142,1.895160,0.041350
0.020000,11.568666,19.046936,10.064622,1.949692,-10.007127,1.850787,0.033940
0.020000,11.603655,19.048008,10.099627,1.750257,-9.971738,1.769457,0.027320
0.020000,11.634675,19.048765,10.130657,1.551485,-9.938587,1.657510,0.021480
0.020000,11.661737,19.049278,10.157724,1.353322,-9.908173,1.520708,0.016406
0.020000,11.684848,19.049607,10.180838,1.155704,-9.880897,1.363798,0.012089
0.020000,11.704019,19.049804,10.200009,0.958562,-9.857085,1.190613,0.008519
0.020000,11.719255,19.049913,10.215245,0.761823,-9.836986,1.004962,0.005690
0.020000,11.730735,19.049966,10.226726,0.574030,-9.389619,22.368334,0.003562
0.020000,11.738917,19.049989,10.234908,0.409091,-8.246981,57.131901,0.002048
0.020000,11.744363,19.049997,10.240354,0.272286,-6.840213,70.338420,0.001041
0.020000,11.747634,19.049999,10.243624,0.163548,-5.436919,70.164677,0.000437
0.020000,11.749290,19.050000,10.245281,0.082831,-4.035858,70.053069,0.000131
0.020000,11.749893,19.050000,10.245883,0.030110,-2.636060,69.989866,0.000020
0.020000,11.750000,19.050000,10.245991,0.005373,-1.236832,69.961422,0.000000
0.020000,11.750000,19.050000,10.245991,0.000000,-0.268648,48.409221,0.000000
