dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.462658,13.500000,1.287372,3.551233,3.967858,-49.598224,3.141593
0.020000,6.391039,13.500000,1.358991,3.610751,2.975893,-49.598224,3.141593
0.020000,6.318427,13.500000,1.431603,3.650429,1.983929,-49.598224,3.141593
0.020000,6.245246,13.500000,1.504784,3.667677,0.862367,-56.078111,3.141593
0.020000,6.172117,13.500000,1.577913,3.645245,-1.121562,-99.196448,3.141593
0.020000,6.099634,13.500000,1.650396,3.602975,-2.113527,-49.598224,3.141593
0.020000,6.028196,13.500000,1.721834,3.540865,-3.105491,-49.598224,3.141593
0.020000,5.958198,13.500000,1.791832,3.458916,-4.097456,-49.598224,3.141593
0.020000,5.890012,13.500000,1.860018,3.359719,-4.959822,-43.118337,3.141593
0.020000,5.823809,13.500000,1.926221,3.260523,-4.959822,0.000000,3.141593
0.020000,5.759591,13.500000,1.990439,3.161327,-4.959822,-0.000000,3.141593
0.020000,5.697356,13.500000,2.052674,3.062130,-4.959822,0.000000,3.141593
0.020000,5.637106,13.500000,2.112924,2.962934,-4.959822,0.000000,3.141593
0.020000,5.578839,13.500000,2.171191,2.863737,-4.959822,0.000000,3.141593
0.020000,5.522556,13.500000,2.227474,2.764541,-4.959822,-0.000000,3.141593
0.020000,5.468257,13.500000,2.281773,2.665344,-4.959822,0.000000,3.141593
0.020000,5.415942,13.500000,2.334088,2.566148,-4.959822,0.000000,3.141593
0.020000,5.365611,13.500000,2.384419,2.466951,-4.959822,-0.000000,3.141593
0.020000,5.317264,13.500000,2.432766,2.367755,-4.959822,0.000000,3.141593
0.020000,5.270901,13.500000,2.479129,2.268559,-4.959822,0.000000,3.141593
0.020000,5.226522,13.500000,2.523508,2.169362,-4.959822,-0.000000,3.141593
0.020000,5.184127,13.500000,2.565903,2.070166,-4.959822,0.000000,3.141593
0.020000,5.143715,13.500000,2.606315,1.970969,-4.959822,0.000000,3.141593
0.020000,5.105288,13.500000,2.644742,1.871773,-4.959822,-0.000000,3.141593
0.020000,5.068844,13.500000,2.681186,1.772576,-4.959822,0.000000,3.141593
0.020000,5.034385,13.500000,2.715645,1.673380,-4.959822,0.000000,3.141593
0.020000,5.001909,13.500000,2.748121,1.574183,-4.959822,-0.000000,3.141593
0.020000,4.971418,13.500000,2.778612,1.474987,-4.959822,0.000000,3.141593
0.020000,4.942910,13.500000,2.807120,1.375790,-4.959822,0.000000,3.141593
0.020000,4.916386,13.500000,2.833644,1.276594,-4.959822,-0.000000,3.141593
0.020000,4.891846,13.500000,2.858184,1.177398,-4.959822,0.000000,3.141593
0.020000,4.869290,13.500000,2.880740,1.078201,-4.959822,0.000000,3.141593
0.020000,4.848718,13.500000,2.901312,0.979005,-4.959822,-0.000000,3.141593
0.020000,4.830130,13.500000,2.919900,0.879808,-4.959822,0.000000,3.141593
0.020000,4.813526,13.500000,2.936504,0.780612,-4.959822,-0.000000,3.141593
0.020000,4.798905,13.500000,2.951125,0.681415,-4.959822,0.000000,3.141593
0.020000,4.786269,13.500000,2.963761,0.582219,-4.959822,0.000000,3.141593
0.020000,4.775617,13.500000,2.974413,0.483022,-4.959822,-0.000000,3.141593
0.020000,4.766948,13.500000,2.983082,0.383826,-4.959822,0.000000,3.141593
0.020000,4.760264,13.500000,2.989766,0.284630,-4.959822,0.000000,3.141593
0.020000,4.755537,13.500000,2.994493,0.188025,-4.830225,6.479887,3.141593
0.020000,4.752544,13.500000,2.997486,0.111260,-3.838260,49.598224,3.141593
0.020000,4.750888,13.500000,2.999142,0.054334,-2.846296,49.598224,3.141593
0.020000,4.750172,13.500000,2.999858,0.017247,-1.854331,49.598224,3.141593
0.020000,4.750000,13.500000,3.000030,0.000000,-0.862367,49.598224,3.141593
0.020000,4.750000,13.500000,3.000030,0.000000,0.000000,43.118337,3.141593
