dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.616038,12.315000,0.616076,2.407314,4.912886,0.000000,0.000000
0.020000,4.666150,12.315000,0.666187,2.505572,4.912886,-0.000000,0.000000
0.020000,4.718226,12.315000,0.718264,2.603830,4.912886,0.000000,0.000000
0.020000,4.772268,12.315000,0.772306,2.702087,4.912886,0.000000,0.000000
0.020000,4.828275,12.315000,0.828313,2.800345,4.912886,-0.000000,0.000000
0.020000,4.886247,12.315000,0.886285,2.898603,4.912886,0.000000,0.000000
0.020000,4.946184,12.315000,0.946222,2.996860,4.912886,-0.000000,0.000000
0.020000,5.008087,12.315000,1.008124,3.095118,4.912886,0.000000,0.000000
0.020000,5.071954,12.315000,1.071992,3.193376,4.912886,-0.000000,0.000000
0.020000,5.137787,12.315000,1.137824,3.291634,4.912886,0.000000,0.000000
0.020000,5.205585,12.315000,1.205622,3.389891,4.912886,0.000000,0.000000
0.020000,5.275348,12.315000,1.275385,3.488149,4.912886,-0.000000,0.000000
0.020000,5.347076,12.315000,1.347113,3.586407,4.912886,0.000000,0.000000
0.020000,5.420769,12.315000,1.420807,3.684664,4.912886,0.000000,0.000000
0.020000,5.496428,12.315000,1.496465,3.782922,4.912886,0.000000,0.000000
0.020000,5.574051,12.315000,1.574089,3.881180,4.912886,-0.000000,0.000000
0.020000,5.653443,12.315000,1.653481,3.969612,4.421597,-24.564429,0.000000
0.020000,5.734211,12.315000,1.734249,4.038392,3.439020,-49.128859,0.000000
0.020000,5.815962,12.315000,1.815999,4.087521,2.456443,-49.128859,0.000000
0.020000,5.898191,12.315000,1.898228,4.111446,1.196243,-63.010021,0.000000
0.020000,5.980197,12.315000,1.980235,4.100341,-0.555246,-87.574450,0.000000
0.020000,6.061393,12.315000,2.061430,4.059759,-2.029112,-73.693288,0.000000
0.020000,6.141383,12.315000,2.141421,3.999525,-3.011689,-49.128859,0.000000
0.020000,6.219776,12.315000,2.219813,3.919640,-3.994267,-49.128859,0.000000
0.020000,6.296289,12.315000,2.296326,3.825655,-4.699221,-35.247697,0.000000
0.020000,6.370837,12.315000,2.370874,3.727397,-4.912886,-10.683267,0.000000
0.020000,6.443420,12.315000,2.443457,3.629140,-4.912886,0.000000,0.000000
0.020000,6.514037,12.315000,2.514075,3.530882,-4.912886,-0.000000,0.000000
0.020000,6.582690,12.315000,2.582727,3.432624,-4.912886,0.000000,0.000000
0.020000,6.649377,12.315000,2.649415,3.334367,-4.912886,-0.000000,0.000000
0.020000,6.714099,12.315000,2.714137,3.236109,-4.912886,-0.000000,0.000000
0.020000,6.776856,12.315000,2.776894,3.137851,-4.912886,0.000000,0.000000
0.020000,6.837648,12.315000,2.837686,3.039593,-4.912886,-0.000000,0.000000
0.020000,6.896475,12.315000,2.896512,2.941336,-4.912886,0.000000,0.000000
0.020000,6.953336,12.315000,2.953374,2.843078,-4.912886,-0.000000,0.000000
0.020000,7.008233,12.315000,3.008270,2.744820,-4.912886,0.000000,0.000000
0.020000,7.061164,12.315000,3.061202,2.646563,-4.912886,0.000000,0.000000
0.020000,7.112130,12.315000,3.112168,2.548305,-4.912886,-0.000000,0.000000
0.020000,7.161131,12.315000,3.161169,2.450047,-4.912886,0.000000,0.000000
0.020000,7.208167,12.315000,3.208204,2.351789,-4.912886,0.000000,0.000000
0.020000,7.253238,12.315000,3.253275,2.253532,-4.912886,-0.000000,0.000000
0.020000,7.296343,12.315000,3.296381,2.155274,-4.912886,0.000000,0.000000
0.020000,7.337483,12.315000,3.337521,2.057016,-4.912886,-0.000000,0.000000
0.020000,7.376659,12.315000,3.376696,1.958759,-4.912886,0.000000,0.000000
0.020000,7.413869,12.315000,3.413906,1.860501,-4.912886,-0.000000,0.000000
0.020000,7.449113,12.315000,3.449151,1.762243,-4.912886,0.000000,0.000000
0.020000,7.482393,12.315000,3.482431,1.663985,-4.912886,-0.000000,0.000000
0.020000,7.513708,12.315000,3.513745,1.565728,-4.912886,0.000000,0.000000
0.020000,7.543057,12.315000,3.543095,1.467470,-4.912886,0.000000,0.000000
0.020000,7.570441,12.315000,3.570479,1.369212,-4.912886,0.000000,0.000000
0.020000,7.595860,12.315000,3.595898,1.270955,-4.912886,-0.000000,0.000000
0.020000,7.619314,12.315000,3.619352,1.172697,-4.912886,0.000000,0.000000
0.020000,7.640803,12.315000,3.640841,1.074439,-4.912886,-0.000000,0.000000
0.020000,7.660327,12.315000,3.660364,0.976181,-4.912886,0.000000,0.000000
0.020000,7.677885,12.315000,3.677923,0.877924,-4.912886,-0.000000,0.000000
0.020000,7.693479,12.315000,3.693516,0.779666,-4.912886,0.000000,0.000000
0.020000,7.707107,12.315000,3.707144,0.681408,-4.912886,0.000000,0.000000
0.020000,7.718770,12.315000,3.718807,0.583151,-4.912886,0.000000,0.000000
0.020000,7.728468,12.315000,3.728505,0.484893,-4.912886,-0.000000,0.000000
0.020000,7.736200,12.315000,3.736238,0.386635,-4.912886,0.000000,0.000000
0.020000,7.741968,12.315000,3.742005,0.288377,-4.912886,-0.000000,0.000000
0.020000,7.745881,12.315000,3.745919,0.195672,-4.635263,13.881162,0.000000
0.020000,7.748248,12.315000,3.748286,0.118345,-3.866351,38.445591,0.000000
0.020000,7.749462,12.315000,3.749499,0.060670,-2.883774,49.128859,0.000000
0.020000,7.749915,12.315000,3.749952,0.022646,-1.901196,49.128859,0.000000
0.020000,7.750000,12.315000,3.750037,0.004273,-0.918619,49.128859,0.000000
0.020000,7.750000,12.315000,3.750037,0.000000,-0.213665,35.247697,0.000000
