dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.945682,10.288904,2.089129,4.621629,0.258470,-72.448097,1.053869
0.020000,7.991129,10.368845,2.181086,4.597856,-1.188648,-72.355934,1.053835
0.020000,8.036111,10.447959,2.272094,4.550396,-2.373018,-59.218462,1.053774
0.020000,8.080396,10.525834,2.361679,4.479278,-3.555911,-59.144671,1.053687
0.020000,8.123752,10.602057,2.449370,4.384530,-4.737376,-59.073250,1.053577
0.020000,8.165997,10.676308,2.534798,4.271394,-5.656803,-45.971332,1.053445
0.020000,8.207070,10.748473,2.617832,4.151729,-5.983245,-16.322119,1.053293
0.020000,8.246971,10.818553,2.698476,4.032167,-5.978133,0.255583,1.053124
0.020000,8.285702,10.886550,2.776730,3.912703,-5.973168,0.248295,1.052939
0.020000,8.323264,10.952466,2.852596,3.793336,-5.968347,0.241006,1.052741
0.020000,8.359658,11.016301,2.926078,3.674063,-5.963673,0.233718,1.052530
0.020000,8.394884,11.078059,2.997175,3.554880,-5.959145,0.226430,1.052310
0.020000,8.428944,11.137739,3.065891,3.435785,-5.954762,0.219141,1.052081
0.020000,8.461838,11.195345,3.132227,3.316774,-5.950525,0.211852,1.051845
0.020000,8.493565,11.250877,3.196183,3.197846,-5.946433,0.204564,1.051603
0.020000,8.524127,11.304339,3.257763,3.078996,-5.942488,0.197274,1.051358
0.020000,8.553522,11.355730,3.316968,2.960222,-5.938688,0.189985,1.051110
0.020000,8.581750,11.405054,3.373798,2.841521,-5.935034,0.182695,1.050861
0.020000,8.608812,11.452312,3.428256,2.722891,-5.931526,0.175405,1.050612
0.020000,8.634707,11.497506,3.480343,2.604328,-5.928164,0.168114,1.050365
0.020000,8.659434,11.540637,3.530059,2.485829,-5.924947,0.160823,1.050121
0.020000,8.682992,11.581708,3.577407,2.367391,-5.921877,0.153532,1.049881
0.020000,8.705382,11.620719,3.622387,2.249012,-5.918952,0.146241,1.049646
0.020000,8.726603,11.657674,3.665001,2.130689,-5.916173,0.138950,1.049417
0.020000,8.746654,11.692572,3.705249,2.012418,-5.913540,0.131658,1.049195
0.020000,8.765534,11.725416,3.743133,1.894197,-5.911053,0.124366,1.048981
0.020000,8.783242,11.756208,3.778654,1.776023,-5.908711,0.117075,1.048776
0.020000,8.799779,11.784948,3.811812,1.657892,-5.906515,0.109783,1.048581
0.020000,8.815142,11.811638,3.842608,1.539803,-5.904466,0.102492,1.048396
0.020000,8.829332,11.836279,3.871043,1.421752,-5.902562,0.095200,1.048223
0.020000,8.842348,11.858873,3.897117,1.303736,-5.900803,0.087909,1.048062
0.020000,8.854190,11.879420,3.920832,1.185752,-5.899191,0.080619,1.047914
0.020000,8.864855,11.897922,3.942188,1.067797,-5.897724,0.073328,1.047778
0.020000,8.874346,11.914379,3.961186,0.949869,-5.896404,0.066038,1.047656
0.020000,8.882659,11.928792,3.977825,0.831965,-5.895229,0.058748,1.047549
0.020000,8.889796,11.941163,3.992107,0.714081,-5.894200,0.051458,1.047456
0.020000,8.895756,11.951491,4.004031,0.596214,-5.893316,0.044169,1.047377
0.020000,8.900539,11.959777,4.013598,0.478363,-5.892579,0.036879,1.047314
0.020000,8.904143,11.966022,4.020809,0.360523,-5.891987,0.029590,1.047267
0.020000,8.906622,11.970315,4.025766,0.247879,-5.632214,12.988639,1.047234
0.020000,8.908144,11.972951,4.028810,0.152209,-4.783492,42.436107,1.047213
0.020000,8.908945,11.974339,4.030413,0.080106,-3.605136,58.917815,1.047203
0.020000,8.909261,11.974886,4.031044,0.031569,-2.426874,58.913072,1.047198
0.020000,8.909327,11.975000,4.031176,0.006596,-1.248658,58.910817,1.047198
0.020000,8.909327,11.975000,4.031176,0.000000,-0.329778,45.943990,1.047198
