dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.728636,12.182451,4.968206,6.630619,2.188815,-5.334978,5.616667
0.020000,7.833216,12.099892,5.101447,6.662024,1.570249,-30.928294,5.613339
0.020000,7.937707,12.016923,5.234872,6.671267,0.462130,-55.405946,5.611024
0.020000,8.041857,11.933920,5.368051,6.658962,-0.615243,-53.868675,5.609750
0.020000,8.145332,11.851328,5.500447,6.619770,-1.959589,-67.217301,5.609537
0.020000,8.247661,11.769704,5.631342,6.544756,-3.750696,-89.555336,5.610390
0.020000,8.348477,11.689514,5.760161,6.440954,-5.190098,-71.970082,5.612292
0.020000,8.447573,11.611083,5.886539,6.318917,-6.101865,-45.588385,5.615219
0.020000,8.544741,11.534717,6.010124,6.179255,-6.983116,-44.062535,5.619134
0.020000,8.639860,11.460634,6.130689,6.028251,-7.550170,-28.352708,5.623996
0.020000,8.732953,11.388921,6.248202,5.875616,-7.631736,-4.078296,5.629765
0.020000,8.824093,11.319609,6.362703,5.725069,-7.527391,5.217256,5.636406
0.020000,8.913343,11.252724,6.474234,5.576549,-7.425959,5.071603,5.643886
0.020000,9.000758,11.188284,6.582835,5.430024,-7.326288,4.983570,5.652170
0.020000,9.086388,11.126299,6.688544,5.285478,-7.227292,4.949779,5.661226
0.020000,9.170272,11.066774,6.791402,5.142919,-7.127965,4.966364,5.671019
0.020000,9.252448,11.009706,6.891450,5.002371,-7.027387,5.028905,5.681516
0.020000,9.332944,10.955087,6.988727,4.863876,-6.924738,5.132425,5.692682
0.020000,9.411788,10.902902,7.083277,4.727490,-6.819311,5.271346,5.704481
0.020000,9.489001,10.853129,7.175143,4.593279,-6.710522,5.439481,5.716878
0.020000,9.564603,10.805740,7.264369,4.461321,-6.597920,5.630057,5.729833
0.020000,9.638610,10.760702,7.351003,4.331697,-6.481205,5.835773,5.743307
0.020000,9.711037,10.717976,7.435093,4.204492,-6.360227,6.048895,5.757260
0.020000,9.781896,10.677518,7.516689,4.079792,-6.234999,6.261392,5.771649
0.020000,9.851199,10.639277,7.595842,3.957678,-6.105697,6.465108,5.786430
0.020000,9.918958,10.603200,7.672607,3.838225,-5.972657,6.651978,5.801559
0.020000,9.985183,10.569228,7.747037,3.721498,-5.836372,6.814270,5.816990
0.020000,10.049884,10.537300,7.819188,3.607548,-5.697476,6.944815,5.832676
0.020000,10.113074,10.507349,7.889116,3.496414,-5.556730,7.037291,5.848569
0.020000,10.174762,10.479308,7.956878,3.388114,-5.415002,7.086414,5.864622
0.020000,10.234960,10.453106,8.022531,3.282649,-5.273238,7.088172,5.880786
0.020000,10.293679,10.428671,8.086131,3.180000,-5.132439,7.039952,5.897015
0.020000,10.350930,10.405931,8.147734,3.080128,-4.993626,6.940639,5.913260
0.020000,10.406726,10.384811,8.207393,2.982971,-4.857813,6.790647,5.929477
0.020000,10.461078,10.365237,8.265162,2.888452,-4.725977,6.591843,5.945621
0.020000,10.513997,10.347136,8.321092,2.796471,-4.599027,6.347478,5.961649
0.020000,10.565495,10.330433,8.375230,2.706916,-4.477788,6.061969,5.977521
0.020000,10.615581,10.315058,8.427623,2.619656,-4.362973,5.740718,5.993196
0.020000,10.664266,10.300937,8.478314,2.534553,-4.255177,5.389829,6.008640
0.020000,10.711558,10.288003,8.527343,2.451455,-4.154858,5.015913,6.023817
0.020000,10.757466,10.276186,8.574748,2.370208,-4.062345,4.625683,6.038698
0.020000,10.801996,10.265419,8.620561,2.290652,-3.977827,4.225907,6.053253
0.020000,10.845154,10.255639,8.664813,2.212625,-3.901367,3.823005,6.067457
0.020000,10.886945,10.246783,8.707532,2.135966,-3.832907,3.422988,6.081286
0.020000,10.927373,10.238790,8.748743,2.060521,-3.772282,3.031237,6.094720
0.020000,10.966440,10.231602,8.788466,1.986136,-3.719232,2.652511,6.107741
0.020000,11.004147,10.225163,8.826719,1.912668,-3.673417,2.290723,6.120333
0.020000,11.040496,10.219417,8.863519,1.839979,-3.634435,1.949106,6.132484
0.020000,11.075484,10.214313,8.898877,1.767942,-3.601834,1.630061,6.144183
0.020000,11.109112,10.209801,8.932806,1.696440,-3.575126,1.335401,6.155420
0.020000,11.141376,10.205832,8.965313,1.625364,-3.553804,1.066083,6.166188
0.020000,11.172274,10.202362,8.996406,1.554617,-3.537351,0.822691,6.176482
0.020000,11.201802,10.199346,9.026088,1.484112,-3.525248,0.605140,6.186298
0.020000,11.229958,10.196742,9.054363,1.413772,-3.516987,0.413034,6.195632
0.020000,11.256736,10.194511,9.081234,1.343531,-3.512077,0.245525,6.204484
0.020000,11.282131,10.192615,9.106701,1.273330,-3.510045,0.101605,6.212852
0.020000,11.306141,10.191019,9.130763,1.203121,-3.510445,-0.020034,6.220737
0.020000,11.328759,10.189688,9.153420,1.132864,-3.512860,-0.120736,6.228139
0.020000,11.349981,10.188593,9.174671,1.062526,-3.516901,-0.202077,6.235059
0.020000,11.369803,10.187702,9.194513,0.992081,-3.522211,-0.265497,6.241501
0.020000,11.388219,10.186989,9.212943,0.921512,-3.528463,-0.312602,6.247465
0.020000,11.405226,10.186428,9.229959,0.850805,-3.535361,-0.344868,6.252954
0.020000,11.420819,10.185995,9.245558,0.779952,-3.542637,-0.363829,6.257970
0.020000,11.434995,10.185670,9.259737,0.708951,-3.550053,-0.370784,6.262517
0.020000,11.447748,10.185433,9.272493,0.637803,-3.557398,-0.367235,6.266596
0.020000,11.459077,10.185265,9.283823,0.566513,-3.564484,-0.354304,6.270209
0.020000,11.468979,10.185152,9.293725,0.495090,-3.571150,-0.333305,6.273360
0.020000,11.477449,10.185080,9.302196,0.423545,-3.577256,-0.305311,6.276050
0.020000,11.484487,10.185038,9.309234,0.351892,-3.582684,-0.271367,6.278281
0.020000,11.490090,10.185016,9.314837,0.280145,-3.587333,-0.232460,6.280054
0.020000,11.494256,10.185005,9.319003,0.208323,-3.591125,-0.189595,6.281372
0.020000,11.497072,10.185001,9.321819,0.140780,-3.377108,10.700851,6.282261
0.020000,11.498766,10.185000,9.323513,0.084734,-2.802340,28.738383,6.282796
0.020000,11.499628,10.185000,9.324375,0.043057,-2.083822,35.925891,6.283068
0.020000,11.499943,10.185000,9.324690,0.015763,-1.364714,35.955393,6.283167
0.020000,11.500000,10.185000,9.324747,0.002856,-0.645335,35.968938,0.000000
0.020000,11.500000,10.185000,9.324747,0.000000,-0.142806,25.126483,0.000000
