dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.562398,12.914847,1.937402,4.398643,4.998458,0.000000,5.662390
0.020000,6.634151,12.862241,2.026375,4.498612,4.998458,0.000000,5.638893
0.020000,6.706247,12.806764,2.117347,4.598581,4.998458,0.000000,5.615948
0.020000,6.778626,12.748415,2.210318,4.698550,4.998458,0.000000,5.593648
0.020000,6.851236,12.687204,2.305289,4.798519,4.998458,-0.000000,5.572079
0.020000,6.924035,12.623149,2.402259,4.898489,4.998458,0.000000,5.551321
0.020000,6.996992,12.556276,2.501228,4.998458,4.998458,0.000000,5.531447
0.020000,7.070086,12.486622,2.602197,5.098427,4.998458,-0.000000,5.512521
0.020000,7.143305,12.414226,2.705165,5.198396,4.998458,0.000000,5.494604
0.020000,7.216652,12.339139,2.810133,5.298365,4.998458,-0.000000,5.477748
0.020000,7.290139,12.261412,2.917100,5.398334,4.998458,0.000000,5.462001
0.020000,7.363789,12.181106,3.026066,5.498304,4.998458,-0.000000,5.447407
0.020000,7.437639,12.098284,3.137032,5.598273,4.998458,0.000000,5.434005
0.020000,7.511735,12.013016,3.249997,5.698242,4.998458,-0.000000,5.421833
0.020000,7.586137,11.925374,3.364962,5.798211,4.998458,0.000000,5.410928
0.020000,7.660914,11.835436,3.481926,5.898180,4.998458,0.000000,5.401325
0.020000,7.736149,11.743285,3.600889,5.998149,4.998458,0.000000,5.393064
0.020000,7.811937,11.649008,3.721852,6.098119,4.998458,0.000000,5.386184
0.020000,7.888261,11.552856,3.844614,6.178094,3.998766,-49.984578,5.380736
0.020000,7.964997,11.455246,3.968775,6.238075,2.999075,-49.984578,5.376773
0.020000,8.042035,11.356603,4.093937,6.278063,1.999383,-49.984578,5.374331
0.020000,8.119277,11.257358,4.219698,6.298057,0.999692,-49.984578,5.373436
0.020000,8.196525,11.158081,4.345489,6.281007,-0.852502,-92.609686,5.374100
0.020000,8.273584,11.059341,4.470738,6.243963,-1.852194,-49.984578,5.376313
0.020000,8.350355,10.961572,4.595047,6.186925,-2.851885,-49.984578,5.380052
0.020000,8.426731,10.865198,4.718015,6.109894,-3.851577,-49.984578,5.385281
0.020000,8.502589,10.770638,4.839243,6.012868,-4.851268,-49.984578,5.391950
0.020000,8.577898,10.678168,4.958501,5.912899,-4.998458,-7.359470,5.400008
0.020000,8.652736,10.587897,5.075759,5.812930,-4.998458,-0.000000,5.409412
0.020000,8.727186,10.499910,5.191018,5.712961,-4.998458,0.000000,5.420125
0.020000,8.801321,10.414286,5.304277,5.612992,-4.998458,0.000000,5.432109
0.020000,8.875202,10.331098,5.415538,5.513023,-4.998458,-0.000000,5.445330
0.020000,8.948877,10.250415,5.524798,5.413053,-4.998458,-0.000000,5.459748
0.020000,9.022383,10.172302,5.632060,5.313084,-4.998458,0.000000,5.475325
0.020000,9.095747,10.096820,5.737322,5.213115,-4.998458,-0.000000,5.492017
0.020000,9.168982,10.024022,5.840584,5.113146,-4.998458,-0.000000,5.509779
0.020000,9.242091,9.953958,5.941848,5.013177,-4.998458,0.000000,5.528556
0.020000,9.315067,9.886671,6.041111,4.913208,-4.998458,0.000000,5.548292
0.020000,9.387888,9.822195,6.138376,4.813238,-4.998458,0.000000,5.568922
0.020000,9.460525,9.760560,6.233641,4.713269,-4.998458,-0.000000,5.590373
0.020000,9.532938,9.701785,6.326907,4.613300,-4.998458,0.000000,5.612568
0.020000,9.605076,9.645881,6.418173,4.513331,-4.998458,0.000000,5.635420
0.020000,9.676881,9.592849,6.507440,4.413362,-4.998458,0.000000,5.658840
0.020000,9.748283,9.542680,6.594707,4.313393,-4.998458,-0.000000,5.682728
0.020000,9.819210,9.495355,6.679976,4.213423,-4.998458,0.000000,5.706984
0.020000,9.889580,9.450842,6.763244,4.113454,-4.998458,-0.000000,5.731502
0.020000,9.959309,9.409101,6.844514,4.013485,-4.998458,0.000000,5.756177
0.020000,10.028307,9.370080,6.923784,3.913516,-4.998458,0.000000,5.780902
0.020000,10.096484,9.333715,7.001054,3.813547,-4.998458,-0.000000,5.805572
0.020000,10.163748,9.299936,7.076326,3.713578,-4.998458,0.000000,5.830086
0.020000,10.230008,9.268662,7.149598,3.613609,-4.998458,0.000000,5.854347
0.020000,10.295174,9.239802,7.220870,3.513639,-4.998458,-0.000000,5.878266
0.020000,10.359160,9.213261,7.290143,3.413670,-4.998458,0.000000,5.901760
0.020000,10.421881,9.188938,7.357417,3.313701,-4.998458,-0.000000,5.924753
0.020000,10.483258,9.166727,7.422691,3.213732,-4.998458,-0.000000,5.947180
0.020000,10.543217,9.146516,7.485966,3.113763,-4.998458,0.000000,5.968982
0.020000,10.601689,9.128196,7.547242,3.013794,-4.998458,-0.000000,5.990113
0.020000,10.658609,9.111652,7.606518,2.913824,-4.998458,0.000000,6.010531
0.020000,10.713918,9.096772,7.663795,2.813855,-4.998458,-0.000000,6.030206
0.020000,10.767563,9.083444,7.719072,2.713886,-4.998458,0.000000,6.049114
0.020000,10.819498,9.071557,7.772350,2.613917,-4.998458,0.000000,6.067237
0.020000,10.869678,9.061004,7.823629,2.513948,-4.998458,0.000000,6.084565
0.020000,10.918067,9.051681,7.872908,2.413979,-4.998458,-0.000000,6.101092
0.020000,10.964631,9.043486,7.920188,2.314010,-4.998458,0.000000,6.116819
0.020000,11.009340,9.036321,7.965468,2.214040,-4.998458,0.000000,6.131748
0.020000,11.052171,9.030095,8.008749,2.114071,-4.998458,-0.000000,6.145886
0.020000,11.093101,9.024719,8.050031,2.014102,-4.998458,0.000000,6.159243
0.020000,11.132111,9.020108,8.089314,1.914133,-4.998458,-0.000000,6.171829
0.020000,11.169187,9.016185,8.126597,1.814164,-4.998458,0.000000,6.183659
0.020000,11.204315,9.012874,8.161880,1.714195,-4.998458,-0.000000,6.194745
0.020000,11.237484,9.010106,8.195164,1.614225,-4.998458,0.000000,6.205103
0.020000,11.268684,9.007816,8.226449,1.514256,-4.998458,-0.000000,6.214748
0.020000,11.297910,9.005945,8.255735,1.414287,-4.998458,0.000000,6.223694
0.020000,11.325154,9.004435,8.283021,1.314318,-4.998458,0.000000,6.231956
0.020000,11.350412,9.003236,8.308307,1.214349,-4.998458,-0.000000,6.239550
0.020000,11.373681,9.002301,8.331595,1.114380,-4.998458,0.000000,6.246487
0.020000,11.394957,9.001587,8.352882,1.014410,-4.998458,0.000000,6.252783
0.020000,11.414238,9.001055,8.372171,0.914441,-4.998458,0.000000,6.258448
0.020000,11.431523,9.000671,8.389460,0.814472,-4.998458,0.000000,6.263495
0.020000,11.446810,9.000404,8.404750,0.714503,-4.998458,0.000000,6.267932
0.020000,11.460099,9.000227,8.418040,0.614534,-4.998458,-0.000000,6.271771
0.020000,11.471390,9.000117,8.429331,0.514565,-4.998458,0.000000,6.275017
0.020000,11.480681,9.000053,8.438623,0.414596,-4.998458,0.000000,6.277679
0.020000,11.487973,9.000021,8.445915,0.314626,-4.998458,-0.000000,6.279762
0.020000,11.493266,9.000006,8.451208,0.214657,-4.998458,0.000000,6.281270
0.020000,11.496730,9.000002,8.454672,0.131738,-4.145956,42.625108,6.282256
0.020000,11.498735,9.000000,8.456677,0.068813,-3.146264,49.984578,6.282826
0.020000,11.499682,9.000000,8.457624,0.025881,-2.146573,49.984578,6.283095
0.020000,11.499971,9.000000,8.457913,0.002944,-1.146881,49.984578,6.283177
0.020000,11.500000,9.000000,8.457942,0.000000,-0.147189,49.984578,0.000000
0.020000,11.500000,9.000000,8.457942,0.000000,0.000000,7.359470,0.000000
