dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.623058,3.500000,1.623158,5.052632,7.894737,0.000000,0.000000
0.020000,1.725689,3.500000,1.725789,5.210526,7.894737,0.000000,0.000000
0.020000,1.831479,3.500000,1.831579,5.368421,7.894737,0.000000,0.000000
0.020000,1.940426,3.500000,1.940526,5.526316,7.894737,0.000000,0.000000
0.020000,2.052306,3.500000,2.052406,5.661654,6.766917,-56.390977,0.000000
0.020000,2.166667,3.500000,2.166767,5.774436,5.639098,-56.390977,0.000000
0.020000,2.283058,3.500000,2.283158,5.864662,4.511278,-56.390977,0.000000
0.020000,2.401028,3.500000,2.401128,5.932331,3.383459,-56.390977,0.000000
0.020000,2.520126,3.500000,2.520226,5.977444,2.255639,-56.390977,0.000000
0.020000,2.639900,3.500000,2.640000,6.000000,1.127820,-56.390977,0.000000
0.020000,2.759900,3.500000,2.760000,6.000000,0.000000,-56.390977,0.000000
0.020000,2.879900,3.500000,2.880000,6.000000,0.000000,0.000000,0.000000
0.020000,2.999900,3.500000,3.000000,6.000000,0.000000,0.000000,0.000000
0.020000,3.119900,3.500000,3.120000,6.000000,0.000000,0.000000,0.000000
0.020000,3.239900,3.500000,3.240000,6.000000,0.000000,0.000000,0.000000
0.020000,3.359900,3.500000,3.360000,6.000000,0.000000,0.000000,0.000000
0.020000,3.479900,3.500000,3.480000,6.000000,0.000000,0.000000,0.000000
0.020000,3.599900,3.500000,3.600000,6.000000,0.000000,0.000000,0.000000
0.020000,3.719900,3.500000,3.720000,6.000000,0.000000,0.000000,0.000000
0.020000,3.839900,3.500000,3.840000,6.000000,0.000000,0.000000,0.000000
0.020000,3.959900,3.500000,3.960000,6.000000,0.000000,0.000000,0.000000
0.020000,4.079900,3.500000,4.080000,6.000000,0.000000,0.000000,0.000000
0.020000,4.199900,3.500000,4.200000,6.000000,0.000000,0.000000,0.000000
0.020000,4.319900,3.500000,4.320000,6.000000,0.000000,0.000000,0.000000
0.020000,4.439900,3.500000,4.440000,6.000000,0.000000,0.000000,0.000000
0.020000,4.559900,3.500000,4.560000,6.000000,0.000000,0.000000,0.000000
0.020000,4.679900,3.500000,4.680000,6.000000,0.000000,0.000000,0.000000
0.020000,4.799900,3.500000,4.800000,6.000000,0.000000,0.000000,0.000000
0.020000,4.919900,3.500000,4.920000,6.000000,0.000000,0.000000,0.000000
0.020000,5.039900,3.500000,5.040000,6.000000,0.000000,0.000000,0.000000
0.020000,5.159900,3.500000,5.160000,6.000000,0.000000,0.000000,0.000000
0.020000,5.279900,3.500000,5.280000,6.000000,0.000000,0.000000,0.000000
0.020000,5.399900,3.500000,5.400000,6.000000,0.000000,0.000000,0.000000
0.020000,5.519900,3.500000,5.520000,6.000000,0.000000,0.000000,0.000000
0.020000,5.639900,3.500000,5.640000,6.000000,0.000000,0.000000,0.000000
0.020000,5.759900,3.500000,5.760000,6.000000,0.000000,0.000000,0.000000
0.020000,5.879900,3.500000,5.880000,6.000000,0.000000,0.000000,0.000000
0.020000,5.999900,3.500000,6.000000,6.000000,0.000000,0.000000,0.000000
0.020000,6.119900,3.500000,6.120000,6.000000,0.000000,0.000000,0.000000
0.020000,6.239900,3.500000,6.240000,6.000000,0.000000,0.000000,0.000000
0.020000,6.359900,3.500000,6.360000,6.000000,0.000000,0.000000,0.000000
0.020000,6.479900,3.500000,6.480000,6.000000,0.000000,0.000000,0.000000
0.020000,6.599900,3.500000,6.600000,6.000000,0.000000,0.000000,0.000000
0.020000,6.719900,3.500000,6.720000,6.000000,0.000000,0.000000,0.000000
0.020000,6.839900,3.500000,6.840000,6.000000,0.000000,0.000000,0.000000
0.020000,6.959900,3.500000,6.960000,6.000000,0.000000,0.000000,0.000000
0.020000,7.079900,3.500000,7.080000,6.000000,0.000000,0.000000,0.000000
0.020000,7.199900,3.500000,7.200000,6.000000,0.000000,0.000000,0.000000
0.020000,7.319900,3.500000,7.320000,6.000000,0.000000,0.000000,0.000000
0.020000,7.439750,3.500000,7.439850,5.984981,-0.750940,-37.546992,0.000000
0.020000,7.559074,3.500000,7.559174,5.947406,-1.878759,-56.390977,0.000000
0.020000,7.677420,3.500000,7.677520,5.887274,-3.006579,-56.390977,0.000000
0.020000,7.794339,3.500000,7.794439,5.804586,-4.134398,-56.390977,0.000000
0.020000,7.909378,3.500000,7.909478,5.699342,-5.262218,-56.390977,0.000000
0.020000,8.022087,3.500000,8.022187,5.571541,-6.390038,-56.390977,0.000000
0.020000,8.132014,3.500000,8.132114,5.421184,-7.517857,-56.390977,0.000000
0.020000,8.238859,3.500000,8.238959,5.263289,-7.894737,-18.843985,0.000000
0.020000,8.342546,3.500000,8.342646,5.105395,-7.894737,0.000000,0.000000
0.020000,8.443075,3.500000,8.443175,4.947500,-7.894737,0.000000,0.000000
0.020000,8.540446,3.500000,8.540546,4.789605,-7.894737,0.000000,0.000000
0.020000,8.634659,3.500000,8.634759,4.631711,-7.894737,0.000000,0.000000
0.020000,8.725714,3.500000,8.725814,4.473816,-7.894737,-0.000000,0.000000
0.020000,8.813612,3.500000,8.813712,4.315921,-7.894737,0.000000,0.000000
0.020000,8.898351,3.500000,8.898451,4.158026,-7.894737,0.000000,0.000000
0.020000,8.979933,3.500000,8.980033,4.000132,-7.894737,0.000000,0.000000
0.020000,9.058357,3.500000,9.058457,3.842237,-7.894737,0.000000,0.000000
0.020000,9.133622,3.500000,9.133722,3.684342,-7.894737,0.000000,0.000000
0.020000,9.205730,3.500000,9.205830,3.526447,-7.894737,-0.000000,0.000000
0.020000,9.274680,3.500000,9.274780,3.368553,-7.894737,0.000000,0.000000
0.020000,9.340472,3.500000,9.340572,3.210658,-7.894737,0.000000,0.000000
0.020000,9.403107,3.500000,9.403207,3.052763,-7.894737,-0.000000,0.000000
0.020000,9.462583,3.500000,9.462683,2.894868,-7.894737,0.000000,0.000000
0.020000,9.518901,3.500000,9.519001,2.736974,-7.894737,-0.000000,0.000000
0.020000,9.572062,3.500000,9.572162,2.579079,-7.894737,0.000000,0.000000
0.020000,9.622064,3.500000,9.622164,2.421184,-7.894737,0.000000,0.000000
0.020000,9.668909,3.500000,9.669009,2.263289,-7.894737,0.000000,0.000000
0.020000,9.712596,3.500000,9.712696,2.105395,-7.894737,0.000000,0.000000
0.020000,9.753125,3.500000,9.753225,1.947500,-7.894737,0.000000,0.000000
0.020000,9.790496,3.500000,9.790596,1.789605,-7.894737,-0.000000,0.000000
0.020000,9.824709,3.500000,9.824809,1.631711,-7.894737,0.000000,0.000000
0.020000,9.855764,3.500000,9.855864,1.473816,-7.894737,-0.000000,0.000000
0.020000,9.883662,3.500000,9.883762,1.315921,-7.894737,0.000000,0.000000
0.020000,9.908401,3.500000,9.908501,1.158026,-7.894737,-0.000000,0.000000
0.020000,9.929983,3.500000,9.930083,1.000132,-7.894737,0.000000,0.000000
0.020000,9.948407,3.500000,9.948507,0.842237,-7.894737,-0.000000,0.000000
0.020000,9.963672,3.500000,9.963772,0.684342,-7.894737,0.000000,0.000000
0.020000,9.975780,3.500000,9.975880,0.526447,-7.894737,-0.000000,0.000000
0.020000,9.984880,3.500000,9.984980,0.383571,-7.143797,37.546992,0.000000
0.020000,9.991349,3.500000,9.991449,0.263252,-6.015977,56.390977,0.000000
0.020000,9.995636,3.500000,9.995736,0.165489,-4.888158,56.390977,0.000000
0.020000,9.998194,3.500000,9.998294,0.090282,-3.760338,56.390977,0.000000
0.020000,9.999473,3.500000,9.999573,0.037632,-2.632519,56.390977,0.000000
0.020000,9.999925,3.500000,10.000025,0.007538,-1.504699,56.390977,0.000000
0.020000,10.000000,3.500000,10.000100,0.000000,-0.376880,56.390977,0.000000
0.020000,10.000000,3.500000,10.000100,0.000000,0.000000,18.843985,0.000000
