dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.461358,12.251809,8.932384,1.505653,-2.195230,7.062571,2.845535
0.020000,4.433261,12.260034,8.961660,1.463809,-2.092186,5.152199,2.868025
0.020000,4.405772,12.267429,8.990126,1.423334,-2.023778,3.420420,2.889523
0.020000,4.378905,12.274055,9.017799,1.383614,-1.986001,1.888862,2.910016
0.020000,4.352681,12.279969,9.044681,1.344120,-1.974667,0.566688,2.929501
0.020000,4.327127,12.285223,9.070769,1.304408,-1.985615,-0.547412,2.947980
0.020000,4.302276,12.289870,9.096051,1.264111,-2.014862,-1.462313,2.965465
0.020000,4.278161,12.293956,9.120510,1.222936,-2.058708,-2.192313,2.981969
0.020000,4.254819,12.297527,9.144123,1.180660,-2.113808,-2.755031,2.997511
0.020000,4.232289,12.300627,9.166866,1.137116,-2.177199,-3.169541,3.012113
0.020000,4.210609,12.303299,9.188709,1.092190,-2.246306,-3.455333,3.025798
0.020000,4.189818,12.305582,9.209626,1.045812,-2.318930,-3.631221,3.038590
0.020000,4.169953,12.307515,9.229585,0.997947,-2.393223,-3.714628,3.050515
0.020000,4.151050,12.309136,9.248557,0.948594,-2.467652,-3.721435,3.061598
0.020000,4.133145,12.310478,9.266512,0.897775,-2.540967,-3.665762,3.071863
0.020000,4.116270,12.311577,9.283423,0.845532,-2.612162,-3.559754,3.081334
0.020000,4.100456,12.312461,9.299261,0.791923,-2.680438,-3.413804,3.090035
0.020000,4.085733,12.313162,9.314002,0.737019,-2.745172,-3.236679,3.097988
0.020000,4.072126,12.313707,9.327620,0.680902,-2.805886,-3.035713,3.105212
0.020000,4.059659,12.314120,9.340093,0.623657,-2.862220,-2.816711,3.111727
0.020000,4.048356,12.314424,9.351400,0.565379,-2.913911,-2.584560,3.117551
0.020000,4.038235,12.314642,9.361524,0.506164,-2.960770,-2.342930,3.122698
0.020000,4.029314,12.314790,9.370446,0.446110,-3.002665,-2.094756,3.127184
0.020000,4.021608,12.314886,9.378152,0.385320,-3.039512,-1.842357,3.131020
0.020000,4.015130,12.314944,9.384630,0.323895,-3.071258,-1.587295,3.134218
0.020000,4.009892,12.314976,9.389869,0.261937,-3.097873,-1.330755,3.136786
0.020000,4.005901,12.314992,9.393860,0.199551,-3.119343,-1.073495,3.138732
0.020000,4.003123,12.314998,9.396638,0.138906,-3.032240,4.355146,3.140081
0.020000,4.001394,12.315000,9.398366,0.086420,-2.624276,20.398224,3.140919
0.020000,4.000466,12.315000,9.399295,0.046439,-1.999046,31.261497,3.141368
0.020000,4.000085,12.315000,9.399676,0.019035,-1.370233,31.440641,3.141552
0.020000,4.000000,12.315000,9.399761,0.004241,-0.739668,31.528222,3.141593
0.020000,4.000000,12.315000,9.399761,0.000000,-0.212068,26.380044,3.141593
