dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.185171,12.481765,1.999048,4.437945,4.931050,0.000000,5.857959
0.020000,5.266636,12.444117,2.088793,4.536566,4.931050,0.000000,5.842691
0.020000,5.349299,12.404382,2.180510,4.635187,4.931050,-0.000000,5.827618
0.020000,5.433123,12.362535,2.274200,4.733808,4.931050,0.000000,5.812785
0.020000,5.518074,12.318553,2.369862,4.832429,4.931050,0.000000,5.798235
0.020000,5.604123,12.272422,2.467497,4.931050,4.931050,-0.000000,5.784010
0.020000,5.691240,12.224131,2.567104,5.029671,4.931050,0.000000,5.770153
0.020000,5.779401,12.173675,2.668684,5.128292,4.931050,0.000000,5.756704
0.020000,5.868586,12.121055,2.772236,5.226913,4.931050,-0.000000,5.743703
0.020000,5.958779,12.066277,2.877761,5.325534,4.931050,0.000000,5.731187
0.020000,6.049966,12.009353,2.985257,5.424155,4.931050,-0.000000,5.719195
0.020000,6.142142,11.950301,3.094727,5.522776,4.931050,-0.000000,5.707761
0.020000,6.235302,11.889144,3.206169,5.621397,4.931050,0.000000,5.696921
0.020000,6.329451,11.825910,3.319583,5.720018,4.931050,-0.000000,5.686709
0.020000,6.424597,11.760632,3.434969,5.818639,4.931050,-0.000000,5.677157
0.020000,6.520755,11.693350,3.552328,5.917260,4.931050,0.000000,5.668299
0.020000,6.617943,11.624109,3.671660,6.015881,4.931050,-0.000000,5.660165
0.020000,6.716189,11.552960,3.792963,6.114502,4.931050,0.000000,5.652788
0.020000,6.815525,11.479957,3.916240,6.213123,4.931050,0.000000,5.646200
0.020000,6.915990,11.405165,4.041488,6.311744,4.931050,-0.000000,5.640433
0.020000,7.017631,11.328651,4.168709,6.410365,4.931050,0.000000,5.635521
0.020000,7.120499,11.250490,4.297903,6.508986,4.931050,0.000000,5.631498
0.020000,7.224497,11.170884,4.428872,6.587882,3.944840,-49.310497,5.628404
0.020000,7.329382,11.090165,4.561221,6.647055,2.958630,-49.310497,5.626277
0.020000,7.434915,11.008672,4.694557,6.686503,1.972420,-49.310497,5.625146
0.020000,7.540745,10.926844,4.828332,6.691019,0.225785,-87.331728,5.625029
0.020000,7.646367,10.845244,4.961803,6.656086,-1.746635,-98.620994,5.625928
0.020000,7.751393,10.764338,5.094378,6.601430,-2.732845,-49.310497,5.627827
0.020000,7.855587,10.684469,5.225663,6.527048,-3.719054,-49.310497,5.630700
0.020000,7.958708,10.605969,5.355263,6.432943,-4.705264,-49.310497,5.634511
0.020000,8.060624,10.529069,5.482935,6.334322,-4.931050,-11.289265,5.639221
0.020000,8.161353,10.453875,5.608636,6.235701,-4.931050,-0.000000,5.644793
0.020000,8.260943,10.380456,5.732363,6.137080,-4.931050,0.000000,5.651194
0.020000,8.359434,10.308876,5.854119,6.038459,-4.931050,-0.000000,5.658391
0.020000,8.456861,10.239191,5.973902,5.939838,-4.931050,0.000000,5.666352
0.020000,8.553251,10.171455,6.091712,5.841217,-4.931050,-0.000000,5.675045
0.020000,8.648625,10.105712,6.207550,5.742596,-4.931050,0.000000,5.684439
0.020000,8.743000,10.042005,6.321416,5.643975,-4.931050,0.000000,5.694501
0.020000,8.836385,9.980367,6.433309,5.545354,-4.931050,-0.000000,5.705198
0.020000,8.928784,9.920828,6.543230,5.446733,-4.931050,0.000000,5.716497
0.020000,9.020196,9.863412,6.651179,5.348112,-4.931050,0.000000,5.728363
0.020000,9.110616,9.808139,6.757155,5.249491,-4.931050,0.000000,5.740760
0.020000,9.200031,9.755021,6.861158,5.150870,-4.931050,-0.000000,5.753651
0.020000,9.288427,9.704066,6.963190,5.052249,-4.931050,0.000000,5.767000
0.020000,9.375783,9.655276,7.063248,4.953628,-4.931050,0.000000,5.780765
0.020000,9.462076,9.608648,7.161335,4.855007,-4.931050,0.000000,5.794907
0.020000,9.547280,9.564172,7.257449,4.756386,-4.931050,0.000000,5.809385
0.020000,9.631363,9.521834,7.351590,4.657765,-4.931050,0.000000,5.824155
0.020000,9.714293,9.481614,7.443759,4.559144,-4.931050,-0.000000,5.839175
0.020000,9.796034,9.443487,7.533956,4.460523,-4.931050,0.000000,5.854401
0.020000,9.876549,9.407422,7.622180,4.361902,-4.931050,-0.000000,5.869788
0.020000,9.955799,9.373383,7.708432,4.263281,-4.931050,-0.000000,5.885293
0.020000,10.033745,9.341331,7.792711,4.164660,-4.931050,0.000000,5.900872
0.020000,10.110345,9.311219,7.875018,4.066039,-4.931050,-0.000000,5.916481
0.020000,10.185559,9.283000,7.955353,3.967418,-4.931050,0.000000,5.932078
0.020000,10.259346,9.256619,8.033715,3.868797,-4.931050,0.000000,5.947621
0.020000,10.331666,9.232020,8.110105,3.770176,-4.931050,-0.000000,5.963070
0.020000,10.402479,9.209143,8.184522,3.671555,-4.931050,0.000000,5.978388
0.020000,10.471747,9.187925,8.256967,3.572934,-4.931050,0.000000,5.993536
0.020000,10.539431,9.168302,8.327440,3.474313,-4.931050,-0.000000,6.008482
0.020000,10.605497,9.150205,8.395940,3.375692,-4.931050,0.000000,6.023193
0.020000,10.669910,9.133567,8.462467,3.277071,-4.931050,-0.000000,6.037638
0.020000,10.732637,9.118317,8.527023,3.178450,-4.931050,0.000000,6.051790
0.020000,10.793649,9.104386,8.589605,3.079829,-4.931050,-0.000000,6.065624
0.020000,10.852917,9.091702,8.650216,2.981208,-4.931050,0.000000,6.079117
0.020000,10.910415,9.080196,8.708854,2.882587,-4.931050,-0.000000,6.092249
0.020000,10.966118,9.069797,8.765519,2.783966,-4.931050,-0.000000,6.105001
0.020000,11.020003,9.060436,8.820212,2.685345,-4.931050,0.000000,6.117357
0.020000,11.072051,9.052044,8.872933,2.586724,-4.931050,-0.000000,6.129305
0.020000,11.122244,9.044554,8.923681,2.488103,-4.931050,-0.000000,6.140831
0.020000,11.170564,9.037902,8.972457,2.389482,-4.931050,0.000000,6.151927
0.020000,11.216996,9.032024,9.019261,2.290861,-4.931050,0.000000,6.162584
0.020000,11.261528,9.026858,9.064092,2.192240,-4.931050,0.000000,6.172796
0.020000,11.304148,9.022344,9.106950,2.093619,-4.931050,-0.000000,6.182558
0.020000,11.344846,9.018426,9.147836,1.994998,-4.931050,0.000000,6.191865
0.020000,11.383613,9.015049,9.186750,1.896377,-4.931050,-0.000000,6.200715
0.020000,11.420441,9.012161,9.223691,1.797756,-4.931050,0.000000,6.209106
0.020000,11.455324,9.009711,9.258660,1.699135,-4.931050,0.000000,6.217038
0.020000,11.488256,9.007653,9.291657,1.600514,-4.931050,-0.000000,6.224510
0.020000,11.519233,9.005942,9.322681,1.501893,-4.931050,-0.000000,6.231523
0.020000,11.548251,9.004537,9.351733,1.403272,-4.931050,0.000000,6.238077
0.020000,11.575306,9.003399,9.378812,1.304651,-4.931050,0.000000,6.244175
0.020000,11.600396,9.002490,9.403919,1.206030,-4.931050,0.000000,6.249818
0.020000,11.623520,9.001778,9.427053,1.107409,-4.931050,-0.000000,6.255007
0.020000,11.644675,9.001232,9.448215,1.008788,-4.931050,0.000000,6.259745
0.020000,11.663860,9.000824,9.467405,0.910167,-4.931050,-0.000000,6.264033
0.020000,11.681074,9.000527,9.484622,0.811546,-4.931050,-0.000000,6.267875
0.020000,11.696318,9.000320,9.499866,0.712925,-4.931050,0.000000,6.271270
0.020000,11.709589,9.000181,9.513139,0.614304,-4.931050,0.000000,6.274222
0.020000,11.720889,9.000094,9.524439,0.515683,-4.931050,0.000000,6.276732
0.020000,11.730216,9.000043,9.533766,0.417063,-4.931050,-0.000000,6.278802
0.020000,11.737571,9.000017,9.541121,0.318442,-4.931050,-0.000000,6.280433
0.020000,11.742954,9.000005,9.546504,0.219821,-4.931050,0.000000,6.281625
0.020000,11.746516,9.000001,9.550066,0.136408,-4.170625,38.021231,6.282414
0.020000,11.748607,9.000000,9.552157,0.072720,-3.184415,49.310497,6.282877
0.020000,11.749622,9.000000,9.553172,0.028756,-2.198205,49.310497,6.283102
0.020000,11.749955,9.000000,9.553505,0.004516,-1.211995,49.310497,6.283175
0.020000,11.750000,9.000000,9.553550,0.000000,-0.225785,49.310497,0.000000
0.020000,11.750000,9.000000,9.553550,0.000000,0.000000,11.289265,0.000000
