dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.833505,11.329458,0.654703,2.341214,5.448385,4.885775,4.708815
0.020000,8.833449,11.280412,0.703749,2.452306,5.554570,5.309263,4.713473
0.020000,8.833603,11.229097,0.755064,2.565742,5.671842,5.863604,4.717098
0.020000,8.833929,11.175462,0.808700,2.681804,5.803089,6.562325,4.719642
0.020000,8.834380,11.119447,0.864717,2.800835,5.951530,7.422049,4.721047
0.020000,8.834898,11.060984,0.923182,2.923251,6.120793,8.463167,4.721250
0.020000,8.835412,10.999995,0.984173,3.049551,6.315005,9.710612,4.720176
0.020000,8.835837,10.936390,1.047779,3.180329,6.538896,11.194551,4.717739
0.020000,8.836070,10.870065,1.114105,3.316287,6.797919,12.951155,4.713842
0.020000,8.835990,10.800900,1.183270,3.458255,7.098383,15.023173,4.708370
0.020000,8.835450,10.728758,1.255414,3.607206,7.447586,17.460169,4.701190
0.020000,8.834276,10.653481,1.330700,3.764285,7.853947,20.318024,4.692146
0.020000,8.832260,10.574891,1.409316,3.930827,8.327089,23.657095,4.681059
0.020000,8.829150,10.492782,1.491484,4.108384,8.877842,27.537686,4.667719
0.020000,8.824645,10.406925,1.577459,4.298745,9.518068,32.011256,4.651882
0.020000,8.818376,10.317064,1.667538,4.503948,10.260151,37.104154,4.633264
0.020000,8.809899,10.222920,1.762063,4.726267,11.115928,42.788882,4.611541
0.020000,8.798670,10.124193,1.861427,4.968160,12.094661,48.936640,4.586338
0.020000,8.784162,10.021436,1.965203,5.188842,11.034083,-53.028925,4.557486
0.020000,8.766003,9.916184,2.072010,5.340337,7.574775,-172.965396,4.525174
0.020000,8.743808,9.809340,2.181135,5.456226,5.794420,-89.017734,4.489524
0.020000,8.717070,9.701096,2.292632,5.574868,5.932136,6.885781,4.450485
0.020000,8.685285,9.591761,2.406494,5.693104,5.911807,-1.016441,4.408063
0.020000,8.647985,9.481782,2.522626,5.806583,5.673931,-11.893765,4.362349
0.020000,8.604774,9.371768,2.640822,5.909799,5.160783,-25.657436,4.313538
0.020000,8.555382,9.262485,2.760748,5.996337,4.326893,-41.694491,4.261949
0.020000,8.499714,9.154840,2.881936,6.059377,3.151994,-58.744919,4.208029
0.020000,8.437895,9.049837,3.003785,6.092443,1.653333,-74.933071,4.152348
0.020000,8.370295,8.948511,3.125591,6.090298,-0.107271,-88.030208,4.095580
0.020000,8.297521,8.851848,3.246586,6.049777,-2.026054,-95.939129,4.038454
0.020000,8.220388,8.760696,3.365993,5.970350,-3.971333,-97.263984,3.981712
0.020000,8.139851,8.675710,3.483078,5.854229,-5.806064,-91.736533,3.926054
0.020000,8.056933,8.597302,3.597198,5.705987,-7.412088,-80.301195,3.872092
0.020000,7.972639,8.525643,3.707834,5.531819,-8.708399,-64.815538,3.820320
0.020000,7.887901,8.460682,3.814607,5.338646,-9.658656,-47.512870,3.771100
0.020000,7.803529,8.402188,3.917273,5.133290,-10.267787,-30.456566,3.724664
0.020000,7.720191,8.349798,4.015710,4.921864,-10.571307,-15.175988,3.681127
0.020000,7.638412,8.303068,4.109898,4.709421,-10.622148,-2.542050,3.640510
0.020000,7.558583,8.261513,4.199895,4.499844,-10.478868,7.163987,3.602756
0.020000,7.480980,8.224640,4.285813,4.295899,-10.197222,14.082334,3.567759
0.020000,7.405784,8.191967,4.367801,4.099393,-9.825317,18.595213,3.535377
0.020000,7.333100,8.163042,4.446028,3.911357,-9.401771,21.177306,3.505448
0.020000,7.262980,8.137450,4.520673,3.732242,-8.955768,22.300145,3.477802
0.020000,7.195431,8.114812,4.591915,3.562078,-8.508205,22.378185,3.452269
0.020000,7.130433,8.094789,4.659927,3.400614,-8.073213,21.749571,3.428683
0.020000,7.067945,8.077082,4.724875,3.247419,-7.659736,20.673882,3.406887
0.020000,7.007914,8.061423,4.786915,3.101961,-7.272877,19.342949,3.386732
0.020000,6.950281,8.047578,4.846188,2.963661,-6.915035,17.892071,3.368082
0.020000,6.894980,8.035339,4.902826,2.831925,-6.586768,16.413340,3.350814
0.020000,6.841949,8.024523,4.956950,2.706177,-6.287431,14.966866,3.334811
0.020000,6.791121,8.014971,5.008667,2.585864,-6.015643,13.589421,3.319971
0.020000,6.742436,8.006541,5.058077,2.470472,-5.769613,12.301477,3.306201
0.020000,6.695835,7.999107,5.105267,2.359524,-5.547360,11.112655,3.293414
0.020000,6.651261,7.992560,5.150319,2.252587,-5.346850,10.025481,3.281536
0.020000,6.608664,7.986800,5.193304,2.149265,-5.166101,9.037473,3.270497
0.020000,6.567993,7.981741,5.234288,2.049201,-5.003234,8.143373,3.260235
0.020000,6.529204,7.977305,5.273330,1.952071,-4.856488,7.337302,3.250694
0.020000,6.492256,7.973425,5.310481,1.857586,-4.724265,6.611133,3.241824
0.020000,6.457109,7.970037,5.345791,1.765484,-4.605101,5.958218,3.233579
0.020000,6.423729,7.967087,5.379302,1.675530,-4.497685,5.370790,3.225919
0.020000,6.392082,7.964526,5.411052,1.587513,-4.400834,4.842549,3.218806
0.020000,6.362139,7.962309,5.441077,1.501243,-4.313499,4.366741,3.212207
0.020000,6.333873,7.960396,5.469408,1.416548,-4.234744,3.937742,3.206093
0.020000,6.307258,7.958753,5.496073,1.333274,-4.163734,3.550512,3.200436
0.020000,6.282272,7.957347,5.521099,1.251279,-4.099737,3.199845,3.195212
0.020000,6.258894,7.956149,5.544507,1.170437,-4.042096,2.882073,3.190399
0.020000,6.237105,7.955133,5.566320,1.090632,-3.990237,2.592907,3.185977
0.020000,6.216888,7.954276,5.586555,1.011759,-3.943654,2.329143,3.181928
0.020000,6.198227,7.953557,5.605230,0.933721,-3.901897,2.087872,3.178237
0.020000,6.181109,7.952959,5.622358,0.856430,-3.864569,1.866407,3.174889
0.020000,6.165521,7.952463,5.637954,0.779803,-3.831333,1.661820,3.171872
0.020000,6.151451,7.952056,5.652030,0.703766,-3.801875,1.472879,3.169174
0.020000,6.138891,7.951724,5.664595,0.628247,-3.775941,1.296676,3.166785
0.020000,6.127830,7.951457,5.675658,0.553181,-3.753300,1.132053,3.164698
0.020000,6.118263,7.951245,5.685228,0.478506,-3.733756,0.977242,3.162904
0.020000,6.110181,7.951079,5.693312,0.404163,-3.717139,0.830843,3.161396
0.020000,6.103580,7.950952,5.699914,0.330097,-3.703313,0.691269,3.160171
0.020000,6.098456,7.950859,5.705039,0.256254,-3.692157,0.557819,3.159223
0.020000,6.094805,7.950796,5.708690,0.182582,-3.683586,0.428542,3.158550
0.020000,6.092625,7.950759,5.710871,0.109032,-3.677521,0.303266,3.158149
0.020000,6.091902,7.950747,5.711594,0.036140,-3.644565,1.647793,3.158016
0.020000,6.091902,7.950747,5.711594,0.000000,-1.807014,91.877539,3.158016
0.020000,6.091902,7.950747,5.711594,0.000000,0.000000,90.350704,3.158016
