dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.124318,11.751852,0.884476,3.228937,6.632231,6.421862,6.023267
0.020000,4.189183,11.733952,0.951766,3.364474,6.776854,7.231149,6.004647
0.020000,4.256361,11.714047,1.021830,3.503222,6.937401,8.027339,5.985661
0.020000,4.325857,11.691999,1.094740,3.645486,7.113212,8.790527,5.966379
0.020000,4.397679,11.667670,1.170571,3.791550,7.303219,9.500385,5.946870
0.020000,4.471836,11.640920,1.249404,3.941670,7.505963,10.137182,5.927214
0.020000,4.548334,11.611610,1.331326,4.096062,7.719620,10.682858,5.907491
0.020000,4.627183,11.579602,1.416424,4.254903,7.942067,11.122368,5.887786
0.020000,4.708391,11.544762,1.504790,4.418323,8.170960,11.444637,5.868187
0.020000,4.791799,11.507037,1.596333,4.577130,7.940356,-11.530214,5.848820
0.020000,4.877079,11.466478,1.690766,4.721649,7.225979,-35.718841,5.829842
0.020000,4.963901,11.423174,1.787788,4.851115,6.473266,-37.635645,5.811397
0.020000,5.051938,11.377255,1.887081,4.964661,5.677334,-39.796607,5.793611
0.020000,5.140862,11.328886,1.988308,5.061360,4.834916,-42.120884,5.776592
0.020000,5.230344,11.278272,2.091113,5.140247,3.944358,-44.527928,5.760432
0.020000,5.320058,11.225652,2.195120,5.200357,3.005488,-46.943474,5.745202
0.020000,5.409846,11.171192,2.300134,5.250661,2.515236,-24.512614,5.730930
0.020000,5.499722,11.114969,2.406147,5.300642,2.499025,-0.810574,5.717609
0.020000,5.589701,11.057059,2.513150,5.350180,2.476924,-1.105027,5.705232
0.020000,5.679802,10.997542,2.621134,5.399190,2.450487,-1.321853,5.693789
0.020000,5.770047,10.936497,2.730086,5.447612,2.421106,-1.469034,5.683268
0.020000,5.860459,10.874003,2.839994,5.495412,2.390016,-1.554534,5.673657
0.020000,5.951066,10.810140,2.950846,5.542578,2.358292,-1.586165,5.664944
0.020000,6.041898,10.744988,3.062628,5.589116,2.326867,-1.571255,5.657118
0.020000,6.132988,10.678625,3.175329,5.635046,2.296535,-1.516599,5.650167
0.020000,6.224374,10.611131,3.288937,5.680406,2.267968,-1.428367,5.644080
0.020000,6.316095,10.542585,3.403442,5.725240,2.241726,-1.312108,5.638846
0.020000,6.408193,10.473063,3.518834,5.769606,2.218271,-1.172731,5.634458
0.020000,6.500715,10.402644,3.635106,5.813565,2.197979,-1.014594,5.630907
0.020000,6.593707,10.331405,3.752249,5.857188,2.181148,-0.841540,5.628187
0.020000,6.687222,10.259422,3.870260,5.900548,2.168009,-0.656958,5.626292
0.020000,6.781314,10.186774,3.989135,5.943723,2.158732,-0.463884,5.625220
0.020000,6.876040,10.113536,4.108871,5.986792,2.153430,-0.265077,5.624969
0.020000,6.971458,10.039787,4.229467,6.029835,2.152168,-0.063088,5.625537
0.020000,7.067631,9.965604,4.350926,6.072934,2.154961,0.139636,5.626926
0.020000,7.164623,9.891069,4.473249,6.116170,2.161775,0.340675,5.629139
0.020000,7.262500,9.816260,4.596442,6.159620,2.172526,0.537554,5.632180
0.020000,7.361333,9.741262,4.720509,6.203362,2.187079,0.727647,5.636053
0.020000,7.461192,9.666158,4.845458,6.247467,2.205241,0.908105,5.640767
0.020000,7.562150,9.591037,4.971298,6.292002,2.226756,1.075760,5.646329
0.020000,7.664282,9.515988,5.098039,6.337028,2.251297,1.227061,5.652749
0.020000,7.767663,9.441107,5.225691,6.382597,2.278457,1.357979,5.660037
0.020000,7.872373,9.366491,5.354266,6.428751,2.307736,1.463945,5.668204
0.020000,7.978487,9.292243,5.483776,6.475522,2.338532,1.539812,5.677262
0.020000,8.086084,9.218472,5.614235,6.522925,2.370128,1.579799,5.687223
0.020000,8.195242,9.145290,5.745654,6.570958,2.401678,1.577492,5.698099
0.020000,8.306037,9.072819,5.878046,6.619602,2.432195,1.525879,5.709901
0.020000,8.418543,9.001184,6.011422,6.668813,2.460544,1.417437,5.722641
0.020000,8.532832,8.930518,6.145793,6.718522,2.485430,1.244294,5.736329
0.020000,8.648969,8.860964,6.281165,6.768630,2.505398,0.998399,5.750970
0.020000,8.766931,8.792719,6.417446,6.814027,2.269849,-11.777436,5.766560
0.020000,8.886451,8.726107,6.554275,6.841441,1.370717,-44.956607,5.783053
0.020000,9.007093,8.661520,6.691118,6.842149,0.035429,-66.764397,5.800371
0.020000,9.128378,8.599321,6.827421,6.815186,-1.348195,-69.181218,5.818415
0.020000,9.249785,8.539848,6.962613,6.759597,-2.779433,-71.561872,5.837071
0.020000,9.370753,8.483400,7.096103,6.674477,-4.256018,-73.829275,5.856206
0.020000,9.490676,8.430234,7.227283,6.558995,-5.774063,-75.902242,5.875670
0.020000,9.609009,8.380518,7.355636,6.417649,-7.067303,-64.661968,5.895318
0.020000,9.725434,8.334280,7.480906,6.263510,-7.706959,-31.982817,5.915037
0.020000,9.839775,8.291458,7.603003,6.104839,-7.933545,-11.329296,5.934741
0.020000,9.951860,8.251977,7.721838,5.941784,-8.152775,-10.961517,5.954347
0.020000,10.061519,8.215740,7.837329,5.774536,-8.362381,-10.480296,5.973775
0.020000,10.168585,8.182638,7.949396,5.603329,-8.560349,-9.898380,5.992949
0.020000,10.272901,8.152548,8.057964,5.428429,-8.744989,-9.232020,6.011799
0.020000,10.374315,8.125333,8.162967,5.250129,-8.914990,-8.500059,6.030260
0.020000,10.472689,8.100849,8.264342,5.068741,-9.069442,-7.722581,6.048274
0.020000,10.567893,8.078942,8.362033,4.884584,-9.207838,-6.919795,6.065787
0.020000,10.659809,8.059454,8.455993,4.697983,-9.330060,-6.111119,6.082754
0.020000,10.748333,8.042223,8.546178,4.509256,-9.436344,-5.314180,6.099133
0.020000,10.833370,8.027084,8.632552,4.318711,-9.527231,-4.544359,6.114890
0.020000,10.914839,8.013874,8.715085,4.126641,-9.603518,-3.814369,6.129996
0.020000,10.992668,8.002432,8.793751,3.933317,-9.666199,-3.134046,6.144427
0.020000,11.066799,7.992597,8.868531,3.738989,-9.716411,-2.510570,6.158163
0.020000,11.137179,7.984218,8.939409,3.543881,-9.755379,-1.948408,6.171191
0.020000,11.203768,7.977143,9.006373,3.348194,-9.784374,-1.449771,6.183500
0.020000,11.266533,7.971233,9.069415,3.152100,-9.804673,-1.014917,6.195080
0.020000,11.325446,7.966351,9.128530,2.955750,-9.817522,-0.642486,6.205928
0.020000,11.380487,7.962370,9.183715,2.759267,-9.824118,-0.329807,6.216041
0.020000,11.431642,7.959171,9.234970,2.562756,-9.825588,-0.073502,6.225418
0.020000,11.478901,7.956643,9.282296,2.366296,-9.822973,0.130777,6.234061
0.020000,11.522256,7.954683,9.325695,2.169952,-9.817226,0.287325,6.241971
0.020000,11.561703,7.953198,9.365171,1.973767,-9.809208,0.400897,6.249152
0.020000,11.597242,7.952103,9.400726,1.777774,-9.799685,0.476184,6.255607
0.020000,11.628872,7.951321,9.432366,1.581987,-9.789332,0.517661,6.261340
0.020000,11.656595,7.950785,9.460094,1.386412,-9.778735,0.529826,6.266356
0.020000,11.680413,7.950436,9.483915,1.191044,-9.768403,0.516600,6.270658
0.020000,11.700329,7.950222,9.503832,0.995869,-9.758762,0.482055,6.274249
0.020000,11.716346,7.950102,9.519850,0.800866,-9.750169,0.429662,6.277134
0.020000,11.728574,7.950041,9.532077,0.611389,-9.473812,13.817825,6.279335
0.020000,11.737400,7.950014,9.540903,0.441308,-8.504074,48.486934,6.280922
0.020000,11.743382,7.950004,9.546886,0.299102,-7.110310,69.688169,6.281997
0.020000,11.747077,7.950001,9.550580,0.184738,-5.718206,69.605224,6.282660
0.020000,11.749041,7.950000,9.552544,0.098193,-4.327211,69.549722,6.283013
0.020000,11.749830,7.950000,9.553333,0.039456,-2.936872,69.516954,6.283155
0.020000,11.750000,7.950000,9.553504,0.008519,-1.546853,69.500940,0.000000
0.020000,11.750000,7.950000,9.553504,0.000000,-0.425945,56.045406,0.000000
