dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.120064,11.326747,2.075121,4.622277,0.405707,-72.311339,1.053869
0.020000,6.165546,11.406751,2.167149,4.601430,-1.042363,-72.403502,1.053835
0.020000,6.210592,11.485976,2.258286,4.556812,-2.230904,-59.427077,1.053774
0.020000,6.254967,11.564009,2.348053,4.488393,-3.420922,-59.500868,1.053687
0.020000,6.298437,11.640434,2.435976,4.396146,-4.612367,-59.572288,1.053577
0.020000,6.340820,11.714926,2.521682,4.285274,-5.543574,-46.560310,1.053445
0.020000,6.382050,11.787368,2.605035,4.167648,-5.881309,-16.886753,1.053293
0.020000,6.422127,11.857757,2.686033,4.049920,-5.886420,-0.255583,1.053124
0.020000,6.461050,11.926091,2.764675,3.932092,-5.891386,-0.248294,1.052939
0.020000,6.498818,11.992369,2.840958,3.814168,-5.896206,-0.241006,1.052741
0.020000,6.535431,12.056588,2.914881,3.696150,-5.900881,-0.233717,1.052530
0.020000,6.570887,12.118747,2.986442,3.578042,-5.905409,-0.226429,1.052310
0.020000,6.605186,12.178846,3.055639,3.459846,-5.909792,-0.219140,1.052081
0.020000,6.638325,12.236882,3.122471,3.341566,-5.914029,-0.211852,1.051845
0.020000,6.670304,12.292855,3.186935,3.223203,-5.918120,-0.204563,1.051603
0.020000,6.701121,12.346764,3.249030,3.104762,-5.922066,-0.197274,1.051358
0.020000,6.730774,12.398607,3.308755,2.986245,-5.925866,-0.189984,1.051110
0.020000,6.759262,12.448385,3.366108,2.867654,-5.929519,-0.182695,1.050861
0.020000,6.786584,12.496096,3.421088,2.748994,-5.933028,-0.175404,1.050612
0.020000,6.812736,12.541739,3.473693,2.630266,-5.936390,-0.168114,1.050365
0.020000,6.837718,12.585316,3.523923,2.511474,-5.939606,-0.160823,1.050121
0.020000,6.861528,12.626824,3.571775,2.392620,-5.942677,-0.153532,1.049881
0.020000,6.884164,12.666264,3.617249,2.273708,-5.945602,-0.146241,1.049646
0.020000,6.905624,12.703635,3.660344,2.154741,-5.948381,-0.138949,1.049417
0.020000,6.925907,12.738938,3.701058,2.035720,-5.951014,-0.131658,1.049195
0.020000,6.945011,12.772172,3.739391,1.916650,-5.953501,-0.124366,1.048981
0.020000,6.962934,12.803336,3.775342,1.797534,-5.955843,-0.117075,1.048776
0.020000,6.979675,12.832431,3.808909,1.678373,-5.958038,-0.109783,1.048581
0.020000,6.995231,12.859457,3.840093,1.559171,-5.960088,-0.102492,1.048396
0.020000,7.009603,12.884413,3.868892,1.439931,-5.961992,-0.095201,1.048223
0.020000,7.022788,12.907300,3.895305,1.320656,-5.963750,-0.087910,1.048062
0.020000,7.034785,12.928118,3.919332,1.201349,-5.965363,-0.080619,1.047914
0.020000,7.045593,12.946866,3.940972,1.082012,-5.966829,-0.073328,1.047778
0.020000,7.055211,12.963544,3.960225,0.962649,-5.968150,-0.066038,1.047656
0.020000,7.063637,12.978153,3.977090,0.843263,-5.969325,-0.058748,1.047549
0.020000,7.070872,12.990693,3.991567,0.723856,-5.970354,-0.051458,1.047456
0.020000,7.076914,13.001163,4.003656,0.604431,-5.971238,-0.044169,1.047377
0.020000,7.081763,13.009564,4.013356,0.484992,-5.971975,-0.036880,1.047314
0.020000,7.085418,13.015896,4.020666,0.365540,-5.972567,-0.029591,1.047267
0.020000,7.087931,13.020250,4.025693,0.251339,-5.710062,13.125257,1.047234
0.020000,7.089474,13.022923,4.028780,0.154338,-4.850051,43.000558,1.047213
0.020000,7.090286,13.024330,4.030405,0.081228,-3.655496,59.727723,1.047203
0.020000,7.090606,13.024884,4.031045,0.032011,-2.460847,59.732465,1.047198
0.020000,7.090673,13.025000,4.031179,0.006688,-1.266153,59.734721,1.047198
0.020000,7.090673,13.025000,4.031179,0.000000,-0.334400,46.587651,1.047198
