dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.766580,13.753014,1.536635,5.319611,9.012118,-7.230881,6.004647
0.020000,4.871984,13.721784,1.646568,5.496643,8.851587,-8.026516,5.985661
0.020000,4.980078,13.687493,1.759971,5.670159,8.675804,-8.789167,5.966379
0.020000,5.090702,13.650022,1.876769,5.839876,8.485834,-9.498493,5.946870
0.020000,5.203687,13.609268,1.996880,6.005539,8.283140,-10.134693,5.927214
0.020000,5.318862,13.565141,2.120218,6.166929,8.069543,-10.679852,5.907491
0.020000,5.436053,13.517572,2.246696,6.323873,7.847166,-11.118865,5.887786
0.020000,5.555087,13.466508,2.376220,6.476240,7.618352,-11.440703,5.868187
0.020000,5.675553,13.412025,2.508434,6.610665,6.721274,-44.853871,5.848820
0.020000,5.796823,13.354352,2.642719,6.714269,5.180198,-77.053821,5.829842
0.020000,5.918309,13.293764,2.778476,6.787818,3.677441,-75.137867,5.811397
0.020000,6.039464,13.230574,2.915119,6.832176,2.217878,-72.978151,5.793611
0.020000,6.159783,13.165132,3.052084,6.848271,0.804770,-70.655383,5.776592
0.020000,6.278806,13.097813,3.188826,6.837066,-0.560230,-68.249983,5.760432
0.020000,6.396109,13.029013,3.324816,6.799527,-1.876951,-65.836077,5.745202
0.020000,6.511525,12.959013,3.459801,6.749237,-2.514529,-31.878912,5.730930
0.020000,6.625117,12.887957,3.593786,6.699270,-2.498368,0.808075,5.717609
0.020000,6.736953,12.815983,3.726781,6.649743,-2.476318,1.102495,5.705232
0.020000,6.847107,12.743223,3.858796,6.600745,-2.449931,1.319353,5.693789
0.020000,6.955653,12.669799,3.989843,6.552333,-2.420600,1.466548,5.683268
0.020000,7.062669,12.595831,4.119934,6.504541,-2.389557,1.552131,5.673657
0.020000,7.168231,12.521428,4.249081,6.457384,-2.357881,1.583828,5.664944
0.020000,7.272418,12.446698,4.377298,6.410854,-2.326501,1.569003,5.657118
0.020000,7.375308,12.371741,4.504597,6.364930,-2.296212,1.514433,5.650167
0.020000,7.476978,12.296653,4.630989,6.319576,-2.267686,1.426292,5.644080
0.020000,7.577502,12.221528,4.756483,6.274746,-2.241484,1.310106,5.638846
0.020000,7.676956,12.146455,4.881091,6.230385,-2.218068,1.170810,5.634458
0.020000,7.775412,12.071520,5.004820,6.186428,-2.197813,1.012744,5.630907
0.020000,7.872939,11.996807,5.127676,6.142808,-2.181018,0.839742,5.628187
0.020000,7.969607,11.922398,5.249665,6.099450,-2.167914,0.655207,5.626292
0.020000,8.065481,11.848374,5.370790,6.056276,-2.158671,0.462172,5.625220
0.020000,8.160624,11.774813,5.491055,6.013208,-2.153403,0.263384,5.624969
0.020000,8.255098,11.701794,5.610458,5.970165,-2.152175,0.061406,5.625537
0.020000,8.348961,11.629393,5.728999,5.927065,-2.155001,-0.141320,5.626926
0.020000,8.442268,11.557689,5.846676,5.883828,-2.161849,-0.342376,5.629139
0.020000,8.535073,11.486757,5.963483,5.840375,-2.172634,-0.539279,5.632180
0.020000,8.627425,11.416675,6.079416,5.796631,-2.187223,-0.729413,5.636053
0.020000,8.719372,11.347521,6.194466,5.752522,-2.205421,-0.909921,5.640767
0.020000,8.810959,11.279372,6.308626,5.707983,-2.226974,-1.077641,5.646329
0.020000,8.902226,11.212306,6.421885,5.662952,-2.251554,-1.229011,5.652749
0.020000,8.993213,11.146401,6.534233,5.617377,-2.278754,-1.360003,5.660037
0.020000,9.083954,11.081737,6.645657,5.571215,-2.308075,-1.466059,5.668204
0.020000,9.174482,11.018394,6.756146,5.524437,-2.338916,-1.542012,5.677262
0.020000,9.264826,10.956450,6.865686,5.477026,-2.370557,-1.582082,5.687223
0.020000,9.355013,10.895985,6.974266,5.428983,-2.402154,-1.579855,5.698099
0.020000,9.445064,10.837080,7.081872,5.380328,-2.432721,-1.528316,5.709901
0.020000,9.535002,10.779812,7.188494,5.331106,-2.461119,-1.419934,5.722641
0.020000,9.624842,10.724261,7.294122,5.281385,-2.486055,-1.246805,5.736329
0.020000,9.714600,10.670503,7.398747,5.231263,-2.506074,-1.000930,5.750970
0.020000,9.804223,10.618650,7.502290,5.177121,-2.707122,-10.052389,5.766560
0.020000,9.893488,10.568898,7.604483,5.109674,-3.372359,-33.261860,5.783053
0.020000,9.982068,10.521472,7.704960,5.023821,-4.292650,-46.014534,5.800371
0.020000,10.069634,10.476563,7.803370,4.920529,-5.164571,-43.596047,5.818415
0.020000,10.155858,10.434323,7.899385,4.800752,-5.988847,-41.213799,5.837071
0.020000,10.240412,10.394864,7.992693,4.665397,-6.767746,-38.944972,5.856206
0.020000,10.322967,10.358261,8.082999,4.515294,-7.505164,-36.870901,5.875670
0.020000,10.403262,10.324525,8.170093,4.354677,-8.030835,-26.283545,5.895318
0.020000,10.481200,10.293570,8.253953,4.193031,-8.082322,-2.574365,5.915037
0.020000,10.556790,10.265259,8.334672,4.035918,-7.855661,11.333079,5.934741
0.020000,10.630042,10.239455,8.412335,3.883190,-7.636364,10.964828,5.954347
0.020000,10.700963,10.216018,8.487029,3.734656,-7.426702,10.483116,5.973775
0.020000,10.769561,10.194808,8.558830,3.590083,-7.228689,9.900624,5.992949
0.020000,10.835842,10.175688,8.627814,3.449202,-7.044015,9.233723,6.011799
0.020000,10.899813,10.158521,8.694049,3.311723,-6.873991,8.501201,6.030260
0.020000,10.961478,10.143172,8.757595,3.177332,-6.719527,7.723177,6.048274
0.020000,11.020841,10.129512,8.818510,3.045709,-6.581129,6.919928,6.065787
0.020000,11.077903,10.117414,8.876840,2.916531,-6.458913,6.110802,6.082754
0.020000,11.132665,10.106754,8.932630,2.789478,-6.352643,5.313496,6.099133
0.020000,11.185125,10.097415,8.985915,2.664243,-6.261775,4.543368,6.114890
0.020000,11.235280,10.089282,9.036725,2.540533,-6.185513,3.813112,6.129996
0.020000,11.283128,10.082247,9.085087,2.418075,-6.122860,3.132638,6.144427
0.020000,11.328661,10.076207,9.131019,2.296622,-6.072680,2.509010,6.158163
0.020000,11.371875,10.071062,9.174538,2.175947,-6.033745,1.946770,6.171191
0.020000,11.412762,10.066718,9.215655,2.055851,-6.004782,1.448116,6.183500
0.020000,11.451314,10.063087,9.254378,1.936161,-5.984517,1.013267,6.195080
0.020000,11.487525,10.060087,9.290713,1.816727,-5.971700,0.640851,6.205928
0.020000,11.521385,10.057638,9.324661,1.697424,-5.965134,0.328289,6.216041
0.020000,11.552886,10.055668,9.356224,1.578150,-5.963695,0.071970,6.225418
0.020000,11.582021,10.054109,9.385401,1.458823,-5.966337,-0.132116,6.234061
0.020000,11.608781,10.052900,9.412189,1.339381,-5.972109,-0.288599,6.241971
0.020000,11.633160,10.051982,9.436584,1.219778,-5.980151,-0.402086,6.249152
0.020000,11.655149,10.051305,9.458584,1.099984,-5.989696,-0.477231,6.255607
0.020000,11.674743,10.050820,9.478183,0.979983,-6.000068,-0.518641,6.261340
0.020000,11.691935,10.050488,9.495379,0.859769,-6.010680,-0.530599,6.266356
0.020000,11.706720,10.050271,9.510166,0.739349,-6.021028,-0.517359,6.270658
0.020000,11.719094,10.050138,9.522541,0.618735,-6.030681,-0.482658,6.274249
0.020000,11.729053,10.050063,9.532499,0.497950,-6.039284,-0.430175,6.277134
0.020000,11.736660,10.050026,9.540107,0.380368,-5.879088,8.009802,6.279335
0.020000,11.742154,10.050009,9.545600,0.274679,-5.284454,29.731723,6.280922
0.020000,11.745878,10.050002,9.549325,0.186227,-4.422581,43.093639,6.281997
0.020000,11.748179,10.050000,9.551626,0.115046,-3.559048,43.176628,6.282660
0.020000,11.749402,10.050000,9.552849,0.061158,-2.694405,43.232157,6.283013
0.020000,11.749894,10.050000,9.553341,0.024576,-1.829104,43.265067,6.283155
0.020000,11.750000,10.050000,9.553447,0.005306,-0.963484,43.281007,0.000000
0.020000,11.750000,10.050000,9.553447,0.000000,-0.265314,34.908466,0.000000
