dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.300546,10.064820,3.302534,0.950277,-1.070448,-7.338225,3.250694
0.020000,6.282123,10.062885,3.321059,0.926223,-1.202691,-6.612143,3.241824
0.020000,6.264210,10.061159,3.339055,0.899786,-1.321869,-5.958889,3.233579
0.020000,6.246854,10.059625,3.356479,0.871200,-1.429299,-5.371534,3.225919
0.020000,6.230095,10.058269,3.373292,0.840677,-1.526159,-4.843001,3.218806
0.020000,6.213971,10.057075,3.389460,0.808407,-1.613503,-4.367186,3.212207
0.020000,6.198515,10.056030,3.404952,0.774561,-1.692267,-3.938217,3.206093
0.020000,6.183757,10.055118,3.419737,0.739296,-1.763282,-3.550723,3.200436
0.020000,6.169725,10.054329,3.433792,0.702750,-1.827286,-3.200235,3.195212
0.020000,6.156441,10.053648,3.447094,0.665051,-1.884930,-2.882193,3.190399
0.020000,6.143928,10.053065,3.459620,0.626316,-1.936792,-2.593075,3.185977
0.020000,6.132206,10.052568,3.471353,0.586648,-1.983380,-2.329393,3.181928
0.020000,6.121291,10.052148,3.482276,0.546145,-2.025141,-2.088054,3.178237
0.020000,6.111199,10.051795,3.492374,0.504896,-2.062468,-1.866345,3.174889
0.020000,6.101944,10.051500,3.501633,0.462982,-2.095711,-1.662155,3.171872
0.020000,6.093538,10.051257,3.510043,0.420478,-2.125166,-1.472766,3.169174
0.020000,6.085992,10.051058,3.517592,0.377456,-2.151102,-1.296801,3.166785
0.020000,6.079314,10.050897,3.524272,0.333981,-2.173745,-1.132146,3.164698
0.020000,6.073513,10.050768,3.530074,0.290115,-2.193291,-0.977310,3.162904
0.020000,6.068596,10.050667,3.534992,0.245917,-2.209907,-0.830803,3.161396
0.020000,6.064568,10.050589,3.539021,0.201443,-2.223736,-0.691439,3.160171
0.020000,6.061433,10.050533,3.542156,0.156745,-2.234889,-0.557653,3.159223
0.020000,6.059196,10.050494,3.544393,0.111876,-2.243464,-0.428766,3.158550
0.020000,6.057859,10.050472,3.545731,0.066885,-2.249527,-0.303121,3.158149
0.020000,6.057415,10.050464,3.546175,0.022183,-2.235111,0.720804,3.158016
0.020000,6.057415,10.050464,3.546175,0.000000,-1.109139,56.298607,3.158016
0.020000,6.057415,10.050464,3.546175,0.000000,0.000000,55.456934,3.158016
