dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.337377,11.057275,2.223651,4.534646,6.370702,5.678612,5.731187
0.020000,5.416509,11.007876,2.316936,4.664259,6.480646,5.497160,5.719195
0.020000,5.497275,10.956132,2.412856,4.796000,6.587064,5.320923,5.707761
0.020000,5.579698,10.902023,2.511452,4.929804,6.690195,5.156549,5.696921
0.020000,5.663800,10.845535,2.612765,5.065612,6.790402,5.010325,5.686709
0.020000,5.749613,10.786660,2.716832,5.203375,6.888165,4.888195,5.677157
0.020000,5.837169,10.725396,2.823693,5.343057,6.984077,4.795589,5.668299
0.020000,5.926507,10.661747,2.933386,5.484634,7.078827,4.737496,5.660165
0.020000,6.017672,10.595724,3.045948,5.628097,7.173195,4.718395,5.652788
0.020000,6.110717,10.527345,3.161417,5.773458,7.268041,4.742294,5.646200
0.020000,6.205701,10.456633,3.279832,5.920744,7.364296,4.812744,5.640433
0.020000,6.302690,10.383619,3.401232,6.070003,7.462953,4.932850,5.635521
0.020000,6.401762,10.308342,3.525658,6.221304,7.565059,5.105304,5.631498
0.020000,6.502849,10.230964,3.652960,6.365109,7.190203,-18.742800,5.628404
0.020000,6.605736,10.151782,3.782789,6.491455,6.317318,-43.644241,5.626277
0.020000,6.710209,10.071108,3.914785,6.599761,5.415285,-45.101631,5.625146
0.020000,6.815929,9.989366,4.048421,6.681820,4.102974,-65.615578,5.625029
0.020000,6.922393,9.907114,4.182957,6.726802,2.249120,-92.692712,5.625928
0.020000,7.029202,9.824835,4.317782,6.741275,0.723608,-76.275569,5.627827
0.020000,7.136099,9.742895,4.452472,6.734471,-0.340204,-53.190635,5.630700
0.020000,7.242813,9.661659,4.586588,6.705810,-1.433046,-54.642091,5.634511
0.020000,7.349184,9.581399,4.719842,6.662672,-2.156899,-36.192650,5.639221
0.020000,7.455205,9.502255,4.852144,6.615145,-2.376306,-10.970321,5.644793
0.020000,7.560901,9.424336,4.983457,6.565632,-2.475684,-4.968906,5.651194
0.020000,7.666291,9.347742,5.113741,6.514183,-2.572417,-4.836673,5.658391
0.020000,7.771392,9.272570,5.242957,6.460833,-2.667513,-4.754773,5.666352
0.020000,7.876211,9.198911,5.371069,6.405595,-2.761917,-4.720191,5.675045
0.020000,7.980751,9.126851,5.498039,6.348465,-2.856506,-4.729472,5.684439
0.020000,8.085008,9.056473,5.623827,6.289423,-2.952080,-4.778718,5.694501
0.020000,8.188973,8.987853,5.748396,6.228436,-3.049351,-4.863555,5.705198
0.020000,8.292627,8.921063,5.871705,6.165457,-3.148934,-4.979129,5.716497
0.020000,8.395947,8.856170,5.993714,6.100431,-3.251336,-5.120082,5.728363
0.020000,8.498901,8.793235,6.114379,6.033292,-3.356948,-5.280614,5.740760
0.020000,8.601451,8.732316,6.233659,5.963971,-3.466038,-5.454488,5.753651
0.020000,8.703550,8.673462,6.351507,5.892396,-3.578741,-5.635167,5.767000
0.020000,8.805148,8.616719,6.467877,5.818495,-3.695058,-5.815828,5.780765
0.020000,8.906186,8.562125,6.582721,5.742198,-3.814850,-5.989636,5.794907
0.020000,9.006598,8.509711,6.695989,5.663441,-3.937846,-6.149769,5.809385
0.020000,9.106314,8.459502,6.807633,5.582168,-4.063640,-6.289714,5.824155
0.020000,9.205259,8.411516,6.917599,5.498334,-4.191708,-6.403398,5.839175
0.020000,9.303351,8.365763,7.025838,5.411906,-4.321416,-6.485418,5.854401
0.020000,9.400507,8.322244,7.132295,5.322865,-4.452040,-6.531200,5.869788
0.020000,9.496640,8.280956,7.236919,5.231209,-4.582784,-6.537181,5.885293
0.020000,9.591659,8.241883,7.339658,5.136953,-4.712802,-6.500922,5.900872
0.020000,9.685474,8.205005,7.440461,5.040129,-4.841226,-6.421173,5.916481
0.020000,9.777992,8.170294,7.539276,4.940785,-4.967185,-6.297947,5.932078
0.020000,9.869123,8.137713,7.636056,4.838988,-5.089834,-6.132441,5.947621
0.020000,9.958775,8.107219,7.730753,4.734821,-5.208374,-5.927000,5.963070
0.020000,10.046860,8.078763,7.823320,4.628379,-5.322073,-5.684972,5.978388
0.020000,10.133292,8.052288,7.913716,4.519774,-5.430285,-5.410590,5.993536
0.020000,10.217987,8.027732,8.001898,4.409125,-5.532459,-5.108687,6.008482
0.020000,10.300865,8.005031,8.087829,4.296562,-5.628151,-4.784629,6.023193
0.020000,10.381851,7.984111,8.171474,4.182221,-5.717031,-4.443990,6.037638
0.020000,10.460874,7.964900,8.252799,4.066243,-5.798879,-4.092393,6.051790
0.020000,10.537868,7.947320,8.331774,3.948772,-5.873586,-3.735373,6.065624
0.020000,10.612771,7.931291,8.408373,3.829949,-5.941148,-3.378100,6.079117
0.020000,10.685527,7.916731,8.482571,3.709916,-6.001657,-3.025412,6.092249
0.020000,10.756084,7.903559,8.554348,3.588810,-6.055288,-2.681576,6.105001
0.020000,10.824396,7.891691,8.623683,3.466764,-6.102294,-2.350272,6.117357
0.020000,10.890422,7.881046,8.690561,3.343904,-6.142985,-2.034583,6.129305
0.020000,10.954124,7.871541,8.754968,3.220350,-6.177726,-1.737025,6.140831
0.020000,11.015469,7.863096,8.816892,3.096211,-6.206914,-1.459427,6.151927
0.020000,11.074430,7.855631,8.876324,2.971592,-6.230975,-1.203032,6.162584
0.020000,11.130983,7.849071,8.933256,2.846585,-6.250350,-0.968733,6.172796
0.020000,11.185106,7.843339,8.987681,2.721275,-6.265484,-0.756749,6.182558
0.020000,11.236782,7.838364,9.039596,2.595739,-6.276825,-0.567020,6.191865
0.020000,11.285996,7.834077,9.088997,2.470043,-6.284809,-0.399187,6.200715
0.020000,11.332737,7.830411,9.135882,2.344245,-6.289857,-0.252436,6.209106
0.020000,11.376996,7.827302,9.180250,2.218398,-6.292377,-0.125958,6.217038
0.020000,11.418766,7.824692,9.222101,2.092543,-6.292751,-0.018744,6.224510
0.020000,11.458040,7.822523,9.261435,1.966716,-6.291339,0.070633,6.231523
0.020000,11.494816,7.820742,9.298254,1.840947,-6.288477,0.143067,6.238077
0.020000,11.529091,7.819300,9.332559,1.715257,-6.284474,0.200183,6.244175
0.020000,11.560863,7.818150,9.364352,1.589665,-6.279612,0.243087,6.249818
0.020000,11.590133,7.817249,9.393636,1.464182,-6.274152,0.273004,6.255007
0.020000,11.616900,7.816558,9.420412,1.338815,-6.268323,0.291450,6.259745
0.020000,11.641166,7.816041,9.444684,1.213569,-6.262336,0.299326,6.264033
0.020000,11.662932,7.815666,9.466452,1.088441,-6.256377,0.297984,6.267875
0.020000,11.682199,7.815404,9.485721,0.963429,-6.250608,0.288423,6.271270
0.020000,11.698968,7.815229,9.502491,0.838525,-6.245173,0.271783,6.274222
0.020000,11.713242,7.815119,9.516766,0.713722,-6.240195,0.248859,6.276732
0.020000,11.725022,7.815055,9.528546,0.589006,-6.235779,0.220826,6.278802
0.020000,11.734310,7.815022,9.537833,0.464366,-6.232012,0.188358,6.280433
0.020000,11.741105,7.815007,9.544629,0.339786,-6.228964,0.152368,6.281625
0.020000,11.745602,7.815002,9.549126,0.224852,-5.746730,24.111741,6.282414
0.020000,11.748242,7.815000,9.551766,0.131993,-4.642941,55.189431,6.282877
0.020000,11.749523,7.815000,9.553047,0.064045,-3.397410,62.276558,6.283102
0.020000,11.749943,7.815000,9.553467,0.020998,-2.152321,62.254424,6.283175
0.020000,11.750000,7.815000,9.553524,0.002850,-0.907423,62.244917,0.000000
0.020000,11.750000,7.815000,9.553524,0.000000,-0.142499,38.246192,0.000000
