dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.946394,8.538165,5.229485,1.000488,-6.282406,-4.509557,4.174458
0.020000,6.937471,8.523150,5.246952,0.873310,-6.358888,-3.824106,4.177972
0.020000,6.929902,8.510319,5.261849,0.744851,-6.422985,-3.204850,4.180921
0.020000,6.923678,8.499702,5.274155,0.615335,-6.475769,-2.639229,4.183324
0.020000,6.918791,8.491324,5.283855,0.484973,-6.518118,-2.117443,4.185197
0.020000,6.915156,8.485072,5.291087,0.361604,-6.168461,17.482849,4.186582
0.020000,6.912600,8.480662,5.296184,0.254856,-5.337396,41.553259,4.187552
0.020000,6.910931,8.477776,5.299518,0.166688,-4.408400,46.449798,4.188184
0.020000,6.909958,8.476093,5.301462,0.097231,-3.472821,46.778952,4.188552
0.020000,6.909492,8.475286,5.302394,0.046568,-2.533169,46.982616,4.188728
0.020000,6.909344,8.475031,5.302688,0.014742,-1.591322,47.092325,4.188784
0.020000,6.909327,8.475000,5.302724,0.001771,-0.648549,47.138647,4.188790
0.020000,6.909327,8.475000,5.302724,0.000000,-0.088529,28.001006,4.188790
