dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.377383,7.950000,5.377438,1.556235,-9.749374,-0.000000,0.000000
0.020000,11.404608,7.950000,5.404663,1.361248,-9.749374,0.000000,0.000000
0.020000,11.427933,7.950000,5.427988,1.166260,-9.749374,-0.000000,0.000000
0.020000,11.447358,7.950000,5.447413,0.971273,-9.749374,0.000000,0.000000
0.020000,11.462996,7.950000,5.463051,0.781905,-9.468379,14.049764,0.000000
0.020000,11.475176,7.950000,5.475231,0.608990,-8.645752,41.131359,0.000000
0.020000,11.484331,7.950000,5.484386,0.457741,-7.562488,54.163191,0.000000
0.020000,11.490894,7.950000,5.490949,0.328156,-6.479224,54.163191,0.000000
0.020000,11.495299,7.950000,5.495354,0.220237,-5.395960,54.163191,0.000000
0.020000,11.497978,7.950000,5.498033,0.133983,-4.312697,54.163191,0.000000
0.020000,11.499366,7.950000,5.499421,0.069394,-3.229433,54.163191,0.000000
0.020000,11.499896,7.950000,5.499951,0.026471,-2.146169,54.163191,0.000000
0.020000,11.500000,7.950000,5.500055,0.005213,-1.062905,54.163191,0.000000
0.020000,11.500000,7.950000,5.500055,0.000000,-0.260637,40.113427,0.000000
