dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.417763,16.633815,8.863592,4.188306,-7.422924,-28.712493,0.467669
0.020000,10.490232,16.669289,8.944277,4.034270,-7.701760,-13.941796,0.442607
0.020000,10.560821,16.701680,9.021943,3.883320,-7.547500,7.712953,0.417678
0.020000,10.629530,16.731167,9.096713,3.738471,-7.242454,15.252349,0.392997
0.020000,10.696358,16.757927,9.168700,3.599336,-6.956772,14.284060,0.368673
0.020000,10.761303,16.782134,9.238009,3.465452,-6.694203,13.128460,0.344806
0.020000,10.824360,16.803956,9.304735,3.336301,-6.457553,11.832489,0.321487
0.020000,10.885522,16.823558,9.368961,3.211328,-6.248631,10.446102,0.298795
0.020000,10.944779,16.841100,9.430760,3.089963,-6.068260,9.018578,0.276798
0.020000,11.002119,16.856734,9.490193,2.971636,-5.916349,7.595536,0.255555
0.020000,11.057524,16.870606,9.547309,2.855796,-5.792020,6.216466,0.235113
0.020000,11.110977,16.882857,9.602147,2.741921,-5.693746,4.913680,0.215509
0.020000,11.162454,16.893621,9.654738,2.629530,-5.619521,3.711254,0.196772
0.020000,11.211932,16.903026,9.705102,2.518190,-5.567004,2.625828,0.178921
0.020000,11.259385,16.911193,9.753252,2.407517,-5.533675,1.666476,0.161970
0.020000,11.304785,16.918237,9.799196,2.297178,-5.516945,0.836513,0.145925
0.020000,11.348105,16.924269,9.842934,2.186893,-5.514261,0.134203,0.130786
0.020000,11.389316,16.929391,9.884462,2.076429,-5.523184,-0.446186,0.116551
0.020000,11.428391,16.933702,9.923774,1.965600,-5.541435,-0.912518,0.103212
0.020000,11.465302,16.937292,9.960859,1.854262,-5.566932,-1.274876,0.090760
0.020000,11.500023,16.940249,9.995706,1.742305,-5.597808,-1.543806,0.079183
0.020000,11.532527,16.942653,10.028299,1.629657,-5.632410,-1.730069,0.068467
0.020000,11.562791,16.944578,10.058624,1.516271,-5.669301,-1.844554,0.058600
0.020000,11.590793,16.946094,10.086667,1.402126,-5.707240,-1.896976,0.049566
0.020000,11.616511,16.947264,10.112411,1.287223,-5.745176,-1.896800,0.041350
0.020000,11.639926,16.948145,10.135843,1.171578,-5.782221,-1.852230,0.033940
0.020000,11.661020,16.948792,10.156947,1.055226,-5.817634,-1.770672,0.027320
0.020000,11.679779,16.949249,10.175711,0.938210,-5.850808,-1.658660,0.021480
0.020000,11.696188,16.949560,10.192123,0.820585,-5.881241,-1.521669,0.016406
0.020000,11.710235,16.949760,10.206171,0.702414,-5.908531,-1.364496,0.012089
0.020000,11.721909,16.949881,10.217847,0.583767,-5.932358,-1.191347,0.008519
0.020000,11.731203,16.949947,10.227141,0.464718,-5.952467,-1.005438,0.005690
0.020000,11.738216,16.949979,10.234153,0.350614,-5.705159,12.365387,0.003562
0.020000,11.743218,16.949993,10.239156,0.250109,-5.025295,33.993175,0.002048
0.020000,11.746549,16.949998,10.242487,0.166580,-4.176429,42.443336,0.001041
0.020000,11.748551,16.950000,10.244489,0.100098,-3.324085,42.617189,0.000437
0.020000,11.749566,16.950000,10.245503,0.050708,-2.469507,42.728914,0.000131
0.020000,11.749934,16.950000,10.245872,0.018435,-1.613668,42.791950,0.000020
0.020000,11.750000,16.950000,10.245938,0.003290,-0.757254,42.820688,0.000000
0.020000,11.750000,16.950000,10.245938,0.000000,-0.164487,29.638331,0.000000
