dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,4.319862,3.500000,1.070000,4.600000,10.000000,0.000000,0.000000
0.010000,4.366362,3.500000,1.116500,4.700000,10.000000,-0.000000,0.000000
0.010000,4.413863,3.500000,1.164000,4.800000,10.000000,0.000000,0.000000
0.010000,4.462363,3.500000,1.212500,4.900000,10.000000,-0.000000,0.000000
0.010000,4.511863,3.500000,1.262000,5.000000,10.000000,0.000000,0.000000
0.010000,4.562363,3.500000,1.312500,5.100000,10.000000,-0.000000,0.000000
0.010000,4.613863,3.500000,1.364000,5.200000,10.000000,0.000000,0.000000
0.010000,4.666363,3.500000,1.416500,5.300000,10.000000,0.000000,0.000000
0.010000,4.719863,3.500000,1.470000,5.400000,10.000000,-0.000000,0.000000
0.010000,4.774363,3.500000,1.524500,5.500000,10.000000,0.000000,0.000000
0.010000,4.829863,3.500000,1.580000,5.600000,10.000000,0.000000,0.000000
0.010000,4.886363,3.500000,1.636500,5.700000,10.000000,0.000000,0.000000
0.010000,4.943863,3.500000,1.694000,5.800000,10.000000,-0.000000,0.000000
0.010000,5.002363,3.500000,1.752500,5.900000,10.000000,0.000000,0.000000
0.010000,5.061863,3.500000,1.812000,6.000000,10.000000,0.000000,0.000000
0.010000,5.122363,3.500000,1.872500,6.100000,10.000000,-0.000000,0.000000
0.010000,5.183863,3.500000,1.934000,6.200000,10.000000,-0.000000,0.000000
0.010000,5.246362,3.500000,1.996500,6.300000,10.000000,0.000000,0.000000
0.010000,5.309862,3.500000,2.060000,6.400000,10.000000,-0.000000,0.000000
0.010000,5.374362,3.500000,2.124500,6.500000,10.000000,0.000000,0.000000
0.010000,5.439862,3.500000,2.190000,6.600000,10.000000,0.000000,0.000000
0.010000,5.506362,3.500000,2.256500,6.700000,10.000000,0.000000,0.000000
0.010000,5.573862,3.500000,2.324000,6.800000,10.000000,-0.000000,0.000000
0.010000,5.642362,3.500000,2.392500,6.900000,10.000000,0.000000,0.000000
0.010000,5.711862,3.500000,2.462000,7.000000,10.000000,-0.000000,0.000000
0.010000,5.782362,3.500000,2.532500,7.100000,10.000000,0.000000,0.000000
0.010000,5.853862,3.500000,2.604000,7.200000,10.000000,-0.000000,0.000000
0.010000,5.926362,3.500000,2.676500,7.300000,10.000000,-0.000000,0.000000
0.010000,5.999862,3.500000,2.750000,7.400000,10.000000,0.000000,0.000000
0.010000,6.074362,3.500000,2.824500,7.500000,10.000000,-0.000000,0.000000
0.010000,6.149862,3.500000,2.900000,7.600000,10.000000,-0.000000,0.000000
0.010000,6.226362,3.500000,2.976500,7.700000,10.000000,0.000000,0.000000
0.010000,6.303862,3.500000,3.054000,7.800000,10.000000,-0.000000,0.000000
0.010000,6.382362,3.500000,3.132500,7.900000,10.000000,0.000000,0.000000
0.010000,6.461862,3.500000,3.212000,8.000000,10.000000,0.000000,0.000000
0.010000,6.542362,3.500000,3.292500,8.100000,10.000000,-0.000000,0.000000
0.010000,6.623862,3.500000,3.374000,8.200000,10.000000,0.000000,0.000000
0.010000,6.706362,3.500000,3.456500,8.300000,10.000000,0.000000,0.000000
0.010000,6.789862,3.500000,3.540000,8.400000,10.000000,-0.000000,0.000000
0.010000,6.874362,3.500000,3.624500,8.500000,10.000000,0.000000,0.000000
0.010000,6.959862,3.500000,3.710000,8.600000,10.000000,0.000000,0.000000
0.010000,7.046362,3.500000,3.796500,8.700000,10.000000,0.000000,0.000000
0.010000,7.133862,3.500000,3.884000,8.800000,10.000000,0.000000,0.000000
0.010000,7.222362,3.500000,3.972500,8.900000,10.000000,0.000000,0.000000
0.010000,7.311862,3.500000,4.062000,9.000000,10.000000,-0.000000,0.000000
0.010000,7.402362,3.500000,4.152500,9.100000,10.000000,0.000000,0.000000
0.010000,7.493862,3.500000,4.244000,9.200000,10.000000,0.000000,0.000000
0.010000,7.586362,3.500000,4.336500,9.300000,10.000000,-0.000000,0.000000
0.010000,7.679862,3.500000,4.430000,9.400000,10.000000,-0.000000,0.000000
0.010000,7.774362,3.500000,4.524500,9.500000,10.000000,0.000000,0.000000
0.010000,7.869862,3.500000,4.620000,9.600000,10.000000,-0.000000,0.000000
0.010000,7.966362,3.500000,4.716500,9.700000,10.000000,0.000000,0.000000
0.010000,8.063862,3.500000,4.814000,9.800000,10.000000,0.000000,0.000000
0.010000,8.162362,3.500000,4.912500,9.900000,10.000000,0.000000,0.000000
0.010000,8.261862,3.500000,5.012000,10.000000,10.000000,-0.000000,0.000000
0.010000,8.362362,3.500000,5.112500,10.100000,10.000000,0.000000,0.000000
0.010000,8.463862,3.500000,5.214000,10.200000,10.000000,0.000000,0.000000
0.010000,8.566333,3.500000,5.316471,10.294118,9.411765,-58.823529,0.000000
0.010000,8.669715,3.500000,5.419853,10.382353,8.823529,-58.823529,0.000000
0.010000,8.773951,3.500000,5.524088,10.464706,8.235294,-58.823529,0.000000
0.010000,8.878980,3.500000,5.629118,10.541176,7.647059,-58.823529,0.000000
0.010000,8.984745,3.500000,5.734882,10.611765,7.058824,-58.823529,0.000000
0.010000,9.091186,3.500000,5.841324,10.676471,6.470588,-58.823529,0.000000
0.010000,9.198245,3.500000,5.948382,10.735294,5.882353,-58.823529,0.000000
0.010000,9.305862,3.500000,6.056000,10.788235,5.294118,-58.823529,0.000000
0.010000,9.413980,3.500000,6.164118,10.835294,4.705882,-58.823529,0.000000
0.010000,9.522539,3.500000,6.272676,10.876471,4.117647,-58.823529,0.000000
0.010000,9.631480,3.500000,6.381618,10.911765,3.529412,-58.823529,0.000000
0.010000,9.740745,3.500000,6.490882,10.941176,2.941176,-58.823529,0.000000
0.010000,9.850274,3.500000,6.600412,10.964706,2.352941,-58.823529,0.000000
0.010000,9.960010,3.500000,6.710147,10.982353,1.764706,-58.823529,0.000000
0.010000,10.069892,3.500000,6.820029,10.994118,1.176471,-58.823529,0.000000
0.010000,10.179862,3.500000,6.930000,11.000000,0.588235,-58.823529,0.000000
0.010000,10.289862,3.500000,7.040000,11.000000,0.000000,-58.823529,0.000000
0.010000,10.399862,3.500000,7.150000,11.000000,0.000000,0.000000,0.000000
0.010000,10.509862,3.500000,7.260000,11.000000,0.000000,0.000000,0.000000
0.010000,10.619862,3.500000,7.370000,11.000000,0.000000,0.000000,0.000000
0.010000,10.729862,3.500000,7.480000,11.000000,0.000000,0.000000,0.000000
0.010000,10.839862,3.500000,7.590000,11.000000,0.000000,0.000000,0.000000
0.010000,10.949862,3.500000,7.700000,11.000000,0.000000,0.000000,0.000000
0.010000,11.059862,3.500000,7.810000,11.000000,0.000000,0.000000,0.000000
0.010000,11.169862,3.500000,7.920000,11.000000,0.000000,0.000000,0.000000
0.010000,11.279863,3.500000,8.030000,11.000000,0.000000,0.000000,0.000000
0.010000,11.389863,3.500000,8.140000,11.000000,0.000000,0.000000,0.000000
0.010000,11.499863,3.500000,8.250000,11.000000,0.000000,0.000000,0.000000
0.010000,11.609863,3.500000,8.360000,11.000000,0.000000,0.000000,0.000000
0.010000,11.719863,3.500000,8.470000,11.000000,0.000000,0.000000,0.000000
0.010000,11.829863,3.500000,8.580000,11.000000,0.000000,0.000000,0.000000
0.010000,11.939863,3.500000,8.690000,11.000000,0.000000,0.000000,0.000000
0.010000,12.049863,3.500000,8.800000,11.000000,0.000000,0.000000,0.000000
0.010000,12.159863,3.500000,8.910000,11.000000,0.000000,0.000000,0.000000
0.010000,12.269863,3.500000,9.020000,11.000000,0.000000,0.000000,0.000000
0.010000,12.379863,3.500000,9.130000,11.000000,0.000000,0.000000,0.000000
0.010000,12.489863,3.500000,9.240000,11.000000,0.000000,0.000000,0.000000
0.010000,12.599863,3.500000,9.350000,11.000000,0.000000,0.000000,0.000000
0.010000,12.709863,3.500000,9.460000,11.000000,0.000000,0.000000,0.000000
0.010000,12.819863,3.500000,9.570000,11.000000,0.000000,0.000000,0.000000
0.010000,12.929863,3.500000,9.680000,11.000000,0.000000,0.000000,0.000000
0.010000,13.039863,3.500000,9.790000,11.000000,0.000000,0.000000,0.000000
0.010000,13.149863,3.500000,9.900000,11.000000,0.000000,0.000000,0.000000
0.010000,13.259863,3.500000,10.010000,11.000000,0.000000,0.000000,0.000000
0.010000,13.369863,3.500000,10.120000,11.000000,0.000000,0.000000,0.000000
0.010000,13.479863,3.500000,10.230000,11.000000,0.000000,0.000000,0.000000
0.010000,13.589863,3.500000,10.340000,11.000000,0.000000,0.000000,0.000000
0.010000,13.699863,3.500000,10.450000,11.000000,0.000000,0.000000,0.000000
0.010000,13.809863,3.500000,10.560000,11.000000,0.000000,0.000000,0.000000
0.010000,13.919863,3.500000,10.670000,11.000000,0.000000,0.000000,0.000000
0.010000,14.029863,3.500000,10.780000,11.000000,0.000000,0.000000,0.000000
0.010000,14.139863,3.500000,10.890000,11.000000,0.000000,0.000000,0.000000
0.010000,14.249863,3.500000,11.000000,11.000000,0.000000,0.000000,0.000000
0.010000,14.359863,3.500000,11.110000,11.000000,0.000000,0.000000,0.000000
0.010000,14.469863,3.500000,11.220000,11.000000,0.000000,0.000000,0.000000
0.010000,14.579863,3.500000,11.330000,11.000000,0.000000,0.000000,0.000000
0.010000,14.689863,3.500000,11.440000,11.000000,0.000000,0.000000,0.000000
0.010000,14.799863,3.500000,11.550000,11.000000,0.000000,0.000000,0.000000
0.010000,14.909863,3.500000,11.660000,11.000000,0.000000,0.000000,0.000000
0.010000,15.019863,3.500000,11.770000,11.000000,0.000000,0.000000,0.000000
0.010000,15.129863,3.500000,11.880000,11.000000,0.000000,0.000000,0.000000
0.010000,15.239863,3.500000,11.990000,11.000000,0.000000,0.000000,0.000000
0.010000,15.349863,3.500000,12.100000,11.000000,0.000000,0.000000,0.000000
0.010000,15.459863,3.500000,12.210000,11.000000,0.000000,0.000000,0.000000
0.010000,15.569863,3.500000,12.320000,11.000000,0.000000,0.000000,0.000000
0.010000,15.679863,3.500000,12.430000,11.000000,0.000000,0.000000,0.000000
0.010000,15.789863,3.500000,12.540000,11.000000,0.000000,0.000000,0.000000
0.010000,15.899863,3.500000,12.650000,11.000000,0.000000,0.000000,0.000000
0.010000,16.009863,3.500000,12.760000,11.000000,0.000000,0.000000,0.000000
0.010000,16.119863,3.500000,12.870000,11.000000,0.000000,0.000000,0.000000
0.010000,16.229863,3.500000,12.980000,11.000000,0.000000,0.000000,0.000000
0.010000,16.339863,3.500000,13.090000,11.000000,0.000000,0.000000,0.000000
0.010000,16.449863,3.500000,13.200000,11.000000,0.000000,0.000000,0.000000
0.010000,16.559863,3.500000,13.310000,11.000000,0.000000,0.000000,0.000000
0.010000,16.669863,3.500000,13.420000,11.000000,0.000000,0.000000,0.000000
0.010000,16.779863,3.500000,13.530000,11.000000,0.000000,0.000000,0.000000
0.010000,16.889863,3.500000,13.640000,11.000000,0.000000,0.000000,0.000000
0.010000,16.999863,3.500000,13.750000,11.000000,0.000000,0.000000,0.000000
0.010000,17.109814,3.500387,13.860000,11.000000,0.000000,0.000000,0.007250
0.010000,17.219806,3.501641,13.970000,11.000000,0.000000,0.000000,0.015761
0.010000,17.329783,3.503903,14.080000,11.000000,0.000000,0.000000,0.025596
0.010000,17.439729,3.507323,14.190000,11.000000,0.000000,0.000000,0.036844
0.010000,17.549626,3.512062,14.300000,11.000000,0.000000,0.000000,0.049606
0.010000,17.659449,3.518291,14.410000,11.000000,0.000000,0.000000,0.064003
0.010000,17.769163,3.526197,14.520000,11.000000,0.000000,0.000000,0.080172
0.010000,17.878726,3.535980,14.630000,11.000000,0.000000,0.000000,0.098268
0.010000,17.988081,3.547857,14.740000,11.000000,0.000000,0.000000,0.118470
0.010000,18.097157,3.562064,14.850000,11.000000,0.000000,0.000000,0.140977
0.010000,18.205865,3.578858,14.960000,11.000000,0.000000,0.000000,0.166011
0.010000,18.314090,3.598515,15.070000,11.000000,0.000000,0.000000,0.193817
0.010000,18.421693,3.621334,15.180000,11.000000,0.000000,0.000000,0.224660
0.010000,18.528497,3.647635,15.290000,11.000000,0.000000,0.000000,0.258817
0.010000,18.634286,3.677756,15.400000,11.000000,0.000000,0.000000,0.296569
0.010000,18.738796,3.712047,15.510000,11.000000,0.000000,0.000000,0.338181
0.010000,18.841693,3.750857,15.619982,10.996397,-0.360261,-36.026119,0.383876
0.010000,18.942556,3.794513,15.729899,10.986912,-0.948496,-58.823529,0.433785
0.010000,19.040899,3.843297,15.839691,10.971545,-1.536732,-58.823529,0.487910
0.010000,19.136188,3.897434,15.949300,10.950295,-2.124967,-58.823529,0.546082
0.010000,19.227852,3.957059,16.058667,10.923163,-2.713202,-58.823529,0.607920
0.010000,19.315310,4.022193,16.167734,10.890149,-3.301438,-58.823529,0.672804
0.010000,19.398004,4.092723,16.276441,10.851252,-3.889673,-58.823529,0.739884
0.010000,19.475434,4.168397,16.384730,10.806473,-4.477908,-58.823529,0.808125
0.010000,19.547197,4.248826,16.492541,10.755812,-5.066144,-58.823529,0.876396
0.010000,19.613017,4.333510,16.599816,10.699268,-5.654379,-58.823529,0.943575
0.010000,19.672757,4.421872,16.706497,10.636842,-6.242614,-58.823529,1.008656
0.010000,19.726423,4.513294,16.812524,10.568533,-6.830849,-58.823529,1.070828
0.010000,19.774145,4.607159,16.917838,10.494343,-7.419085,-58.823529,1.129513
0.010000,19.816153,4.702876,17.022381,10.414269,-8.007320,-58.823529,1.184367
0.010000,19.852751,4.799905,17.126094,10.328314,-8.595555,-58.823529,1.235251
0.010000,19.884291,4.897763,17.228918,10.236476,-9.183791,-58.823529,1.282188
0.010000,19.911145,4.996028,17.330794,10.138756,-9.772026,-58.823529,1.325316
0.010000,19.933697,5.094356,17.431682,10.038756,-10.000000,-22.797411,1.364855
0.010000,19.952325,5.192485,17.531569,9.938756,-10.000000,-0.000000,1.401071
0.010000,19.967387,5.290214,17.630457,9.838756,-10.000000,0.000000,1.434250
0.010000,19.979217,5.387381,17.728344,9.738756,-10.000000,0.000000,1.464669
0.010000,19.988117,5.483855,17.825232,9.638756,-10.000000,-0.000000,1.492593
0.010000,19.994365,5.579537,17.921120,9.538756,-10.000000,0.000000,1.518267
0.010000,19.998213,5.674344,18.016007,9.438756,-10.000000,0.000000,1.541915
0.010000,19.999888,5.768215,18.109895,9.338756,-10.000000,0.000000,1.563739
0.010000,19.999581,5.861037,18.202782,9.238756,-10.000000,0.000000,1.584647
0.010000,19.997304,5.952894,18.294670,9.138756,-10.000000,0.000000,1.606764
0.010000,19.992982,6.043677,18.385557,9.038756,-10.000000,-0.000000,1.630267
0.010000,19.986532,6.133331,18.475445,8.938756,-10.000000,0.000000,1.655257
0.010000,19.977872,6.221793,18.564332,8.838756,-10.000000,0.000000,1.681834
0.010000,19.966915,6.308992,18.652220,8.738756,-10.000000,0.000000,1.710101
0.010000,19.953575,6.394846,18.739108,8.638756,-10.000000,0.000000,1.740158
0.010000,19.937765,6.479262,18.824995,8.538756,-10.000000,0.000000,1.772095
0.010000,19.919402,6.562135,18.909883,8.438756,-10.000000,-0.000000,1.805993
0.010000,19.898410,6.643349,18.993770,8.338756,-10.000000,0.000000,1.841911
0.010000,19.874718,6.722774,19.076658,8.238756,-10.000000,0.000000,1.879881
0.010000,19.848271,6.800267,19.158545,8.138756,-10.000000,-0.000000,1.919901
0.010000,19.819030,6.875678,19.239433,8.038756,-10.000000,0.000000,1.961922
0.010000,19.786977,6.948846,19.319320,7.938756,-10.000000,0.000000,2.005838
0.010000,19.752122,7.019609,19.398208,7.838756,-10.000000,-0.000000,2.051485
0.010000,19.714505,7.087801,19.476096,7.738756,-10.000000,0.000000,2.098630
0.010000,19.674198,7.153268,19.552983,7.638756,-10.000000,-0.000000,2.146976
0.010000,19.631312,7.215866,19.628871,7.538756,-10.000000,0.000000,2.196167
0.010000,19.585989,7.275472,19.703758,7.438756,-10.000000,-0.000000,2.245800
0.010000,19.538406,7.331988,19.777646,7.338756,-10.000000,0.000000,2.295448
0.010000,19.488767,7.385351,19.850533,7.238756,-10.000000,0.000000,2.344672
0.010000,19.437299,7.435528,19.922421,7.138756,-10.000000,0.000000,2.393056
0.010000,19.384239,7.482526,19.993308,7.038756,-10.000000,-0.000000,2.440216
0.010000,19.329835,7.526385,20.063196,6.938756,-10.000000,0.000000,2.485826
0.010000,19.274329,7.567176,20.132084,6.838756,-10.000000,-0.000000,2.529621
0.010000,19.217959,7.604997,20.199971,6.738756,-10.000000,-0.000000,2.571404
0.010000,19.160948,7.639969,20.266859,6.638756,-10.000000,0.000000,2.611044
0.010000,19.103503,7.672230,20.332746,6.538756,-10.000000,0.000000,2.648473
0.010000,19.045813,7.701926,20.397634,6.438756,-10.000000,-0.000000,2.683669
0.010000,18.988048,7.729211,20.461521,6.338756,-10.000000,0.000000,2.716659
0.010000,18.930360,7.754242,20.524409,6.238756,-10.000000,0.000000,2.747496
0.010000,18.872879,7.777173,20.586296,6.138756,-10.000000,-0.000000,2.776262
0.010000,18.815723,7.798154,20.647184,6.038756,-10.000000,0.000000,2.803052
0.010000,18.758990,7.817331,20.707072,5.938756,-10.000000,-0.000000,2.827972
0.010000,18.702768,7.834841,20.765959,5.838756,-10.000000,0.000000,2.851133
0.010000,18.647129,7.850816,20.823847,5.738756,-10.000000,0.000000,2.872644
0.010000,18.592138,7.865379,20.880734,5.638756,-10.000000,0.000000,2.892618
0.010000,18.537848,7.878642,20.936622,5.538756,-10.000000,-0.000000,2.911159
0.010000,18.484305,7.890714,20.991509,5.438756,-10.000000,0.000000,2.928369
0.010000,18.431548,7.901692,21.045397,5.338756,-10.000000,-0.000000,2.944344
0.010000,18.379611,7.911668,21.098284,5.238756,-10.000000,0.000000,2.959173
0.010000,18.328520,7.920726,21.150172,5.138756,-10.000000,-0.000000,2.972940
0.010000,18.278301,7.928944,21.201060,5.038756,-10.000000,0.000000,2.985724
0.010000,18.228973,7.936393,21.250947,4.938756,-10.000000,-0.000000,2.997595
0.010000,18.180554,7.943139,21.299835,4.838756,-10.000000,0.000000,3.008620
0.010000,18.133057,7.949243,21.347722,4.738756,-10.000000,0.000000,3.018861
0.010000,18.086495,7.954760,21.394610,4.638756,-10.000000,-0.000000,3.028374
0.010000,18.040879,7.959741,21.440497,4.538756,-10.000000,0.000000,3.037211
0.010000,17.996217,7.964233,21.485385,4.438756,-10.000000,-0.000000,3.045420
0.010000,17.952516,7.968279,21.529272,4.338756,-10.000000,0.000000,3.053045
0.010000,17.909783,7.971919,21.572160,4.238756,-10.000000,0.000000,3.060126
0.010000,17.868024,7.975189,21.614048,4.138756,-10.000000,-0.000000,3.066703
0.010000,17.827242,7.978123,21.654935,4.038756,-10.000000,0.000000,3.072808
0.010000,17.787441,7.980751,21.694823,3.938756,-10.000000,-0.000000,3.078474
0.010000,17.748624,7.983101,21.733710,3.838756,-10.000000,0.000000,3.083732
0.010000,17.710795,7.985199,21.771598,3.738756,-10.000000,-0.000000,3.088607
0.010000,17.673955,7.987069,21.808485,3.638756,-10.000000,0.000000,3.093127
0.010000,17.638106,7.988732,21.844373,3.538756,-10.000000,0.000000,3.097314
0.010000,17.603250,7.990208,21.879260,3.438756,-10.000000,-0.000000,3.101191
0.010000,17.569387,7.991515,21.913148,3.338756,-10.000000,-0.000000,3.104779
0.010000,17.536520,7.992671,21.946036,3.238756,-10.000000,0.000000,3.108096
0.010000,17.504649,7.993689,21.977923,3.138756,-10.000000,-0.000000,3.111160
0.010000,17.473774,7.994585,22.008811,3.038756,-10.000000,0.000000,3.113988
0.010000,17.443897,7.995371,22.038698,2.938756,-10.000000,0.000000,3.116596
0.010000,17.415018,7.996058,22.067586,2.838756,-10.000000,0.000000,3.118999
0.010000,17.387137,7.996657,22.095473,2.738756,-10.000000,0.000000,3.121210
0.010000,17.360254,7.997177,22.122361,2.638756,-10.000000,0.000000,3.123242
0.010000,17.334370,7.997628,22.148248,2.538756,-10.000000,-0.000000,3.125108
0.010000,17.309486,7.998017,22.173136,2.438756,-10.000000,0.000000,3.126818
0.010000,17.285601,7.998351,22.197024,2.338756,-10.000000,0.000000,3.128383
0.010000,17.262715,7.998637,22.219911,2.238756,-10.000000,0.000000,3.129814
0.010000,17.240829,7.998880,22.241799,2.138756,-10.000000,0.000000,3.131120
0.010000,17.219942,7.999086,22.262686,2.038756,-10.000000,-0.000000,3.132310
0.010000,17.200055,7.999260,22.282574,1.938756,-10.000000,0.000000,3.133392
0.010000,17.181168,7.999406,22.301461,1.838756,-10.000000,0.000000,3.134374
0.010000,17.163281,7.999527,22.319349,1.738756,-10.000000,0.000000,3.135264
0.010000,17.146394,7.999627,22.336236,1.638756,-10.000000,0.000000,3.136067
0.010000,17.130507,7.999709,22.352124,1.538756,-10.000000,0.000000,3.136792
0.010000,17.115619,7.999775,22.367012,1.438756,-10.000000,-0.000000,3.137442
0.010000,17.101732,7.999829,22.380899,1.338756,-10.000000,0.000000,3.138025
0.010000,17.088844,7.999872,22.393787,1.238756,-10.000000,-0.000000,3.138546
0.010000,17.076957,7.999905,22.405674,1.138756,-10.000000,0.000000,3.139008
0.010000,17.066069,7.999931,22.416562,1.038756,-10.000000,0.000000,3.139416
0.010000,17.056182,7.999951,22.426449,0.938756,-10.000000,-0.000000,3.139775
0.010000,17.047294,7.999965,22.435337,0.838756,-10.000000,0.000000,3.140087
0.010000,17.039389,7.999976,22.443243,0.742358,-9.639739,36.026119,3.140357
0.010000,17.032418,7.999984,22.450214,0.651843,-9.051504,58.823529,3.140589
0.010000,17.026322,7.999990,22.456309,0.567210,-8.463268,58.823529,3.140787
0.010000,17.021044,7.999993,22.461587,0.488460,-7.875033,58.823529,3.140955
0.010000,17.016524,7.999996,22.466107,0.415592,-7.286798,58.823529,3.141097
0.010000,17.012703,7.999998,22.469928,0.348607,-6.698562,58.823529,3.141214
0.010000,17.009522,7.999999,22.473109,0.287503,-6.110327,58.823529,3.141311
0.010000,17.006923,7.999999,22.475708,0.232282,-5.522092,58.823529,3.141389
0.010000,17.004847,8.000000,22.477784,0.182944,-4.933856,58.823529,3.141450
0.010000,17.003235,8.000000,22.479396,0.139488,-4.345621,58.823529,3.141498
0.010000,17.002028,8.000000,22.480603,0.101914,-3.757386,58.823529,3.141534
0.010000,17.001167,8.000000,22.481464,0.070222,-3.169151,58.823529,3.141559
0.010000,17.000594,8.000000,22.482037,0.044413,-2.580915,58.823529,3.141575
0.010000,17.000250,8.000000,22.482382,0.024486,-1.992680,58.823529,3.141585
0.010000,17.000075,8.000000,22.482556,0.010442,-1.404445,58.823529,3.141590
0.010000,17.000011,8.000000,22.482620,0.002280,-0.816209,58.823529,3.141592
0.010000,17.000000,8.000000,22.482631,0.000000,-0.227974,58.823529,3.141593
0.010000,17.000000,8.000000,22.482631,0.000000,0.000000,22.797411,3.141593
