dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.544008,10.800000,0.544037,3.348770,10.979572,0.000000,0.000000
0.010000,0.578593,10.800000,0.578622,3.458565,10.979572,-0.000000,0.000000
0.010000,0.614277,10.800000,0.614306,3.568361,10.979572,0.000000,0.000000
0.010000,0.651059,10.800000,0.651088,3.678157,10.979572,0.000000,0.000000
0.010000,0.688938,10.800000,0.688967,3.787952,10.979572,-0.000000,0.000000
0.010000,0.727916,10.800000,0.727945,3.897748,10.979572,0.000000,0.000000
0.010000,0.767991,10.800000,0.768020,4.007544,10.979572,0.000000,0.000000
0.010000,0.809164,10.800000,0.809193,4.117340,10.979572,-0.000000,0.000000
0.010000,0.851436,10.800000,0.851465,4.227135,10.979572,0.000000,0.000000
0.010000,0.894805,10.800000,0.894834,4.336931,10.979572,-0.000000,0.000000
0.010000,0.939272,10.800000,0.939301,4.446727,10.979572,0.000000,0.000000
0.010000,0.984838,10.800000,0.984867,4.556522,10.979572,-0.000000,0.000000
0.010000,1.031501,10.800000,1.031530,4.666318,10.979572,-0.000000,0.000000
0.010000,1.079262,10.800000,1.079291,4.776114,10.979572,0.000000,0.000000
0.010000,1.128121,10.800000,1.128150,4.885910,10.979572,-0.000000,0.000000
0.010000,1.178078,10.800000,1.178107,4.995705,10.979572,0.000000,0.000000
0.010000,1.229133,10.800000,1.229162,5.105501,10.979572,-0.000000,0.000000
0.010000,1.281286,10.800000,1.281315,5.215297,10.979572,0.000000,0.000000
0.010000,1.334537,10.800000,1.334566,5.325093,10.979572,-0.000000,0.000000
0.010000,1.388886,10.800000,1.388915,5.434888,10.979572,0.000000,0.000000
0.010000,1.444333,10.800000,1.444362,5.544684,10.979572,-0.000000,0.000000
0.010000,1.500878,10.800000,1.500906,5.654480,10.979572,0.000000,0.000000
0.010000,1.558520,10.800000,1.558549,5.764275,10.979572,0.000000,0.000000
0.010000,1.617261,10.800000,1.617290,5.874071,10.979572,-0.000000,0.000000
0.010000,1.677100,10.800000,1.677129,5.983867,10.979572,0.000000,0.000000
0.010000,1.738036,10.800000,1.738065,6.093663,10.979572,-0.000000,0.000000
0.010000,1.800071,10.800000,1.800100,6.203458,10.979572,0.000000,0.000000
0.010000,1.863203,10.800000,1.863232,6.313254,10.979572,0.000000,0.000000
0.010000,1.927434,10.800000,1.927463,6.423050,10.979572,-0.000000,0.000000
0.010000,1.992762,10.800000,1.992791,6.532845,10.979572,-0.000000,0.000000
0.010000,2.059189,10.800000,2.059218,6.642641,10.979572,0.000000,0.000000
0.010000,2.126713,10.800000,2.126742,6.752437,10.979572,-0.000000,0.000000
0.010000,2.195335,10.800000,2.195364,6.862233,10.979572,-0.000000,0.000000
0.010000,2.265056,10.800000,2.265085,6.972028,10.979572,0.000000,0.000000
0.010000,2.335874,10.800000,2.335903,7.081824,10.979572,0.000000,0.000000
0.010000,2.407790,10.800000,2.407819,7.191620,10.979572,-0.000000,0.000000
0.010000,2.480804,10.800000,2.480833,7.301416,10.979572,0.000000,0.000000
0.010000,2.554916,10.800000,2.554945,7.411211,10.979572,-0.000000,0.000000
0.010000,2.630127,10.800000,2.630155,7.521007,10.979572,0.000000,0.000000
0.010000,2.706435,10.800000,2.706463,7.630803,10.979572,0.000000,0.000000
0.010000,2.783841,10.800000,2.783869,7.740598,10.979572,-0.000000,0.000000
0.010000,2.862344,10.800000,2.862373,7.850394,10.979572,0.000000,0.000000
0.010000,2.941917,10.800000,2.941946,7.957301,10.690636,-28.893611,0.000000
0.010000,3.021502,10.799992,3.021531,7.958452,0.115117,-1057.551873,6.282404
0.010000,3.099325,10.799813,3.099355,7.782361,-17.609043,-1772.416086,6.279309
0.010000,3.177502,10.799374,3.177533,7.817823,3.546168,2115.521098,6.275763
0.010000,3.255948,10.798638,3.255982,7.844919,2.709590,-83.657725,6.271745
0.010000,3.334576,10.797564,3.334617,7.863524,1.860566,-84.902471,6.267231
0.010000,3.413298,10.796113,3.413352,7.873502,0.997708,-86.285717,6.262199
0.010000,3.492023,10.794245,3.492099,7.874698,0.119633,-87.807543,6.256623
0.010000,3.570658,10.791918,3.570769,7.866948,-0.775034,-89.466715,6.250476
0.010000,3.649107,10.789090,3.649269,7.850071,-1.687628,-91.259392,6.243732
0.010000,3.727274,10.785720,3.727508,7.823877,-2.619417,-93.178906,6.236360
0.010000,3.805055,10.781767,3.805390,7.788162,-3.571560,-95.214287,6.228329
0.010000,3.882346,10.777190,3.882817,7.742711,-4.545054,-97.349374,6.219607
0.010000,3.959041,10.771948,3.959690,7.687304,-5.540669,-99.561547,6.210158
0.010000,4.035026,10.766005,4.035907,7.621716,-6.558860,-101.819105,6.199945
0.010000,4.110186,10.759323,4.111364,7.545719,-7.599661,-104.080058,6.188931
0.010000,4.184404,10.751869,4.185955,7.459094,-8.662548,-106.288714,6.177075
0.010000,4.257556,10.743613,4.259571,7.361631,-9.746284,-108.373566,6.164334
0.010000,4.329497,10.734530,4.332084,7.251234,-11.039720,-129.343645,6.150669
0.010000,4.400081,10.724603,4.403363,7.127876,-12.335726,-129.600626,6.136040
0.010000,4.469179,10.713816,4.473297,6.993443,-13.443309,-110.758256,6.120402
0.010000,4.536659,10.702163,4.541776,6.847916,-14.552750,-110.944102,6.103711
0.010000,4.602391,10.689641,4.608690,6.691362,-15.655408,-110.265779,6.085923
0.010000,4.666243,10.676259,4.673929,6.523959,-16.740280,-108.487235,6.066996
0.010000,4.728088,10.662033,4.737390,6.346022,-17.793691,-105.341121,6.046891
0.010000,4.787803,10.646989,4.798970,6.158032,-18.799014,-100.532224,6.025572
0.010000,4.845270,10.631164,4.858577,5.960667,-19.736497,-93.748394,6.003008
0.010000,4.900384,10.614602,4.916125,5.754834,-20.583253,-84.675601,5.979179
0.010000,4.953050,10.597361,4.971542,5.541699,-21.313487,-73.023377,5.954069
0.010000,5.003193,10.579504,5.024769,5.322709,-21.899058,-58.557027,5.927680
0.010000,5.050754,10.561105,5.075765,5.099604,-22.310465,-41.140736,5.900025
0.010000,5.095700,10.542240,5.124509,4.874421,-22.518319,-20.785390,5.871135
0.010000,5.138022,10.522990,5.171004,4.649468,-22.495332,2.298670,5.841060
0.010000,5.177742,10.503434,5.215277,4.427280,-22.218770,27.656194,5.809871
0.010000,5.214909,10.483648,5.257382,4.210548,-21.673223,54.554714,5.777661
0.010000,5.249602,10.463698,5.297402,4.002014,-20.853420,81.980273,5.744548
0.010000,5.281927,10.443639,5.335446,3.804346,-19.766716,108.670385,5.710670
0.010000,5.312025,10.423505,5.371657,3.621081,-18.326500,144.021652,5.676174
0.010000,5.340061,10.403306,5.406211,3.455459,-16.562213,176.428696,5.641214
0.010000,5.366213,10.383032,5.439302,3.309079,-14.638017,192.419575,5.605949
0.010000,5.390663,10.362654,5.471130,3.182808,-12.627103,201.091446,5.570546
0.010000,5.413586,10.342129,5.501900,3.076982,-10.582613,204.448980,5.535176
0.010000,5.435154,10.321401,5.531814,2.991381,-8.560131,202.248148,5.500008
0.010000,5.455523,10.300405,5.561066,2.925242,-6.613842,194.628929,5.465204
0.010000,5.474832,10.279073,5.589839,2.877314,-4.792863,182.097867,5.430915
0.010000,5.493202,10.257337,5.618299,2.845931,-3.138217,165.464627,5.397280
0.010000,5.510735,10.235133,5.646590,2.829124,-1.680754,145.746304,5.364419
0.010000,5.527513,10.212408,5.674837,2.824722,-0.440192,124.056198,5.332437
0.010000,5.543599,10.189119,5.703142,2.830469,0.574758,101.494979,5.301417
0.010000,5.559040,10.165235,5.731583,2.844123,1.365373,79.061530,5.271426
0.010000,5.573873,10.140740,5.760218,2.863536,1.941265,57.589192,5.242512
0.010000,5.588118,10.115633,5.789086,2.886720,2.318399,37.713407,5.214706
0.010000,5.601793,10.089925,5.818204,2.911890,2.517052,19.865331,5.188025
0.010000,5.614907,10.063639,5.847579,2.937490,2.559921,4.286837,5.162472
0.010000,5.627464,10.036810,5.877201,2.962195,2.470507,-8.941399,5.138039
0.010000,5.639468,10.009482,5.907050,2.984913,2.271858,-19.864856,5.114711
0.010000,5.650922,9.981703,5.937098,3.004770,1.985649,-28.620881,5.092463
0.010000,5.661829,9.953530,5.967309,3.021086,1.631598,-35.405080,5.071266
0.010000,5.672194,9.925022,5.997643,3.033357,1.227145,-40.445313,5.051087
0.010000,5.682020,9.896240,6.028055,3.041231,0.787343,-43.980185,5.031888
0.010000,5.691316,9.867250,6.058500,3.044480,0.324899,-46.244466,5.013630
0.010000,5.700090,9.838112,6.088929,3.042983,-0.149674,-47.457240,4.996276
0.010000,5.708353,9.808891,6.119297,3.036704,-0.627853,-47.817965,4.979784
0.010000,5.716117,9.779647,6.149553,3.025675,-1.102880,-47.502710,4.964115
0.010000,5.723395,9.750441,6.179653,3.009980,-1.569502,-46.662196,4.949230
0.010000,5.730203,9.721329,6.209550,2.989743,-2.023758,-45.425530,4.935091
0.010000,5.736556,9.692366,6.239202,2.965115,-2.462747,-43.898942,4.921662
0.010000,5.742472,9.663605,6.268564,2.936271,-2.884452,-42.170478,4.908908
0.010000,5.747967,9.635096,6.297598,2.903395,-3.287554,-40.310184,4.896795
0.010000,5.753060,9.606886,6.326265,2.866682,-3.671301,-38.374722,4.885290
0.010000,5.757770,9.579017,6.354528,2.826328,-4.035387,-36.408642,4.874365
0.010000,5.762114,9.551533,6.382354,2.782530,-4.379839,-34.445190,4.863989
0.010000,5.766111,9.524472,6.409709,2.735481,-4.704945,-32.510603,4.854136
0.010000,5.769779,9.497870,6.436562,2.685369,-5.011183,-30.623786,4.844781
0.010000,5.773138,9.471761,6.462886,2.632377,-5.299164,-28.798134,4.835898
0.010000,5.776204,9.446178,6.488653,2.576681,-5.569593,-27.042887,4.827467
0.010000,5.778995,9.421148,6.513837,2.518449,-5.823233,-25.363980,4.819466
0.010000,5.781528,9.396701,6.538416,2.457840,-6.060879,-23.764634,4.811874
0.010000,5.783821,9.372861,6.562366,2.395007,-6.283337,-22.245758,4.804673
0.010000,5.785889,9.349652,6.585667,2.330093,-6.491407,-20.807023,4.797847
0.010000,5.787747,9.327096,6.608299,2.263234,-6.685875,-19.446786,4.791379
0.010000,5.789412,9.305214,6.630245,2.194559,-6.867504,-18.162885,4.785253
0.010000,5.790896,9.284024,6.651486,2.124189,-7.037026,-16.952177,4.779455
0.010000,5.792215,9.263544,6.672009,2.052237,-7.195138,-15.811272,4.773973
0.010000,5.793382,9.243790,6.691797,1.978812,-7.342502,-14.736310,4.768794
0.010000,5.794409,9.224777,6.710837,1.904015,-7.479743,-13.724099,4.763907
0.010000,5.795308,9.206520,6.729117,1.827940,-7.607447,-12.770474,4.759301
0.010000,5.796091,9.189031,6.746623,1.750679,-7.726162,-11.871508,4.754966
0.010000,5.796768,9.172322,6.763346,1.672315,-7.836402,-11.023939,4.750893
0.010000,5.797351,9.156403,6.779276,1.592928,-7.938642,-10.223979,4.747073
0.010000,5.797849,9.141285,6.794402,1.512595,-8.033320,-9.467870,4.743499
0.010000,5.798270,9.126977,6.808716,1.431387,-8.120850,-8.752977,4.740162
0.010000,5.798624,9.113488,6.822209,1.349371,-8.201600,-8.074962,4.737058
0.010000,5.798918,9.100826,6.834875,1.266611,-8.275926,-7.432679,4.734179
0.010000,5.799160,9.088996,6.846707,1.183170,-8.344134,-6.820777,4.731519
0.010000,5.799357,9.078007,6.857698,1.099105,-8.406523,-6.238897,4.729074
0.010000,5.799515,9.067864,6.867843,1.014471,-8.463352,-5.682861,4.726838
0.010000,5.799639,9.058571,6.877136,0.929323,-8.514860,-5.150856,4.724808
0.010000,5.799736,9.050135,6.885573,0.843710,-8.561267,-4.640626,4.722980
0.010000,5.799811,9.042540,6.893169,0.759560,-8.414995,14.627159,4.721345
0.010000,5.799867,9.035747,6.899961,0.679230,-8.033004,38.199064,4.719893
0.010000,5.799908,9.029716,6.905993,0.603203,-7.602696,43.030858,4.718610
0.010000,5.799938,9.024400,6.911308,0.531535,-7.166788,43.590763,4.717485
0.010000,5.799959,9.019758,6.915951,0.464275,-6.725993,44.079486,4.716507
0.010000,5.799974,9.015743,6.919966,0.401465,-6.280986,44.500728,4.715665
0.010000,5.799984,9.012312,6.923397,0.343142,-5.832351,44.863465,4.714947
0.010000,5.799991,9.009418,6.926291,0.289335,-5.380641,45.171069,4.714343
0.010000,5.799995,9.007018,6.928691,0.240072,-4.926332,45.430884,4.713844
0.010000,5.799997,9.005064,6.930645,0.195373,-4.469873,45.645852,4.713438
0.010000,5.799999,9.003511,6.932198,0.155257,-4.011658,45.821555,4.713116
0.010000,5.799999,9.002314,6.933395,0.119736,-3.552029,45.962908,4.712868
0.010000,5.800000,9.001426,6.934283,0.088823,-3.091304,46.072478,4.712684
0.010000,5.800000,9.000800,6.934909,0.062526,-2.629745,46.155860,4.712554
0.010000,5.800000,9.000392,6.935317,0.040850,-2.167590,46.215511,4.712470
0.010000,5.800000,9.000154,6.935555,0.023800,-1.705020,46.257028,4.712421
0.010000,5.800000,9.000040,6.935669,0.011378,-1.242196,46.282441,4.712397
0.010000,5.800000,9.000004,6.935705,0.003586,-0.779232,46.296357,4.712390
0.010000,5.800000,9.000000,6.935709,0.000423,-0.316213,46.301925,4.712389
0.010000,5.800000,9.000000,6.935709,0.000000,-0.042348,27.386506,4.712389
