dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.570023,11.685030,3.600000,6.000000,0.000000,0.000000,5.679659
0.020000,6.668571,11.616559,3.720000,6.000000,0.000000,0.000000,5.672392
0.020000,6.766648,11.547416,3.840000,6.000000,0.000000,0.000000,5.665995
0.020000,6.864312,11.477688,3.960000,6.000000,0.000000,0.000000,5.660458
0.020000,6.961617,11.407463,4.080000,6.000000,0.000000,0.000000,5.655771
0.020000,7.058622,11.336823,4.200000,6.000000,0.000000,0.000000,5.651926
0.020000,7.155385,11.265851,4.320000,6.000000,0.000000,0.000000,5.648917
0.020000,7.251963,11.194629,4.440000,6.000000,0.000000,0.000000,5.646739
0.020000,7.348415,11.123236,4.560000,6.000000,0.000000,0.000000,5.645387
0.020000,7.444801,11.051753,4.680000,6.000000,0.000000,0.000000,5.644860
0.020000,7.541178,10.980258,4.800000,6.000000,0.000000,0.000000,5.645156
0.020000,7.637605,10.908832,4.920000,6.000000,0.000000,0.000000,5.646276
0.020000,7.734142,10.837554,5.040000,6.000000,0.000000,0.000000,5.648221
0.020000,7.830847,10.766503,5.160000,6.000000,0.000000,0.000000,5.650996
0.020000,7.927778,10.695762,5.280000,6.000000,0.000000,0.000000,5.654605
0.020000,8.024994,10.625411,5.400000,6.000000,0.000000,0.000000,5.659054
0.020000,8.122550,10.555536,5.520000,6.000000,0.000000,0.000000,5.664352
0.020000,8.220506,10.486220,5.640000,6.000000,0.000000,0.000000,5.670506
0.020000,8.318915,10.417550,5.760000,6.000000,0.000000,0.000000,5.677527
0.020000,8.417834,10.349617,5.880000,6.000000,0.000000,0.000000,5.685425
0.020000,8.517317,10.282511,6.000000,6.000000,0.000000,0.000000,5.694211
0.020000,8.617414,10.216327,6.120000,6.000000,0.000000,0.000000,5.703897
0.020000,8.718178,10.151161,6.240000,6.000000,0.000000,0.000000,5.714494
0.020000,8.819655,10.087113,6.360000,6.000000,0.000000,0.000000,5.726013
0.020000,8.921893,10.024286,6.480000,6.000000,0.000000,0.000000,5.738464
0.020000,9.024935,9.962786,6.600000,6.000000,0.000000,0.000000,5.751857
0.020000,9.128818,9.902720,6.720000,6.000000,0.000000,0.000000,5.766199
0.020000,9.233438,9.844278,6.839838,5.983767,-0.811637,-40.581866,5.781474
0.020000,9.338479,9.787749,6.959125,5.944978,-1.939457,-56.390977,5.797626
0.020000,9.443552,9.733425,7.077411,5.883633,-3.067276,-56.390977,5.814573
0.020000,9.548246,9.681572,7.194245,5.799731,-4.195096,-56.390977,5.832216
0.020000,9.652134,9.632419,7.309175,5.693272,-5.322916,-56.390977,5.850439
0.020000,9.754763,9.586158,7.421750,5.564258,-6.450735,-56.390977,5.869108
0.020000,9.855666,9.542943,7.531520,5.412687,-7.578555,-56.390977,5.888075
0.020000,9.954506,9.502821,7.638194,5.254792,-7.894737,-15.809111,5.907207
0.020000,10.051149,9.465733,7.741711,5.096897,-7.894737,-0.000000,5.926409
0.020000,10.145517,9.431582,7.842070,4.939002,-7.894737,0.000000,5.945595
0.020000,10.237533,9.400262,7.939271,4.781108,-7.894737,-0.000000,5.964686
0.020000,10.327118,9.371656,8.033315,4.623213,-7.894737,0.000000,5.983604
0.020000,10.414200,9.345644,8.124200,4.465318,-7.894737,0.000000,6.002276
0.020000,10.498707,9.322096,8.211927,4.307423,-7.894737,0.000000,6.020634
0.020000,10.580571,9.300880,8.296497,4.149529,-7.894737,-0.000000,6.038613
0.020000,10.659728,9.281859,8.377908,3.991634,-7.894737,0.000000,6.056158
0.020000,10.736120,9.264896,8.456162,3.833739,-7.894737,0.000000,6.073217
0.020000,10.809692,9.249850,8.531258,3.675844,-7.894737,-0.000000,6.089743
0.020000,10.880396,9.236584,8.603196,3.517950,-7.894737,0.000000,6.105697
0.020000,10.948186,9.224960,8.671976,3.360055,-7.894737,0.000000,6.121045
0.020000,11.013023,9.214843,8.737598,3.202160,-7.894737,-0.000000,6.135757
0.020000,11.074872,9.206102,8.800062,3.044266,-7.894737,0.000000,6.149810
0.020000,11.133702,9.198608,8.859369,2.886371,-7.894737,0.000000,6.163184
0.020000,11.189488,9.192240,8.915517,2.728476,-7.894737,0.000000,6.175863
0.020000,11.242207,9.186879,8.968508,2.570581,-7.894737,-0.000000,6.187836
0.020000,11.291839,9.182415,9.018341,2.412687,-7.894737,-0.000000,6.199094
0.020000,11.338368,9.178739,9.065015,2.254792,-7.894737,0.000000,6.209632
0.020000,11.381783,9.175754,9.108532,2.096897,-7.894737,-0.000000,6.219446
0.020000,11.422071,9.173367,9.148891,1.939002,-7.894737,0.000000,6.228534
0.020000,11.459224,9.171490,9.186092,1.781108,-7.894737,-0.000000,6.236897
0.020000,11.493237,9.170045,9.220136,1.623213,-7.894737,0.000000,6.244536
0.020000,11.524103,9.168958,9.251021,1.465318,-7.894737,0.000000,6.251453
0.020000,11.551819,9.168164,9.278748,1.307423,-7.894737,0.000000,6.257650
0.020000,11.576382,9.167604,9.303318,1.149529,-7.894737,-0.000000,6.263131
0.020000,11.597790,9.167226,9.324729,0.991634,-7.894737,0.000000,6.267899
0.020000,11.616042,9.166984,9.342983,0.833739,-7.894737,0.000000,6.271957
0.020000,11.631138,9.166840,9.358079,0.675844,-7.894737,-0.000000,6.275309
0.020000,11.643075,9.166762,9.370017,0.517950,-7.894737,0.000000,6.277956
0.020000,11.652017,9.166724,9.378959,0.376288,-7.083100,40.581866,6.279936
0.020000,11.658352,9.166708,9.385294,0.257182,-5.955280,56.390977,6.281339
0.020000,11.662530,9.166702,9.389472,0.160633,-4.827460,56.390977,6.282263
0.020000,11.665003,9.166700,9.391945,0.086640,-3.699641,56.390977,6.282810
0.020000,11.666221,9.166700,9.393163,0.035204,-2.571821,56.390977,6.283079
0.020000,11.666637,9.166700,9.393579,0.006324,-1.444002,56.390977,6.283171
0.020000,11.666700,9.166700,9.393642,0.000000,-0.316182,56.390977,0.000000
0.020000,11.666700,9.166700,9.393642,0.000000,0.000000,15.809111,0.000000
