dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.525010,8.118507,9.251895,1.711730,-9.782960,0.356434,6.257650
0.020000,11.555326,8.117816,9.282219,1.516232,-9.774894,0.403319,6.263131
0.020000,11.581740,8.117349,9.308637,1.320903,-9.766456,0.421881,6.267899
0.020000,11.604253,8.117050,9.331152,1.125740,-9.758135,0.416071,6.271957
0.020000,11.622867,8.116873,9.349767,0.930734,-9.750342,0.389644,6.275309
0.020000,11.637584,8.116776,9.364484,0.735865,-9.743420,0.346082,6.277956
0.020000,11.648606,8.116729,9.375507,0.551116,-9.237473,25.297346,6.279936
0.020000,11.656413,8.116709,9.383314,0.390353,-8.038157,59.965810,6.281339
0.020000,11.661562,8.116702,9.388462,0.257439,-6.645686,69.623546,6.282263
0.020000,11.664609,8.116700,9.391509,0.152349,-5.254477,69.560455,6.282810
0.020000,11.666110,8.116700,9.393011,0.075068,-3.864087,69.519486,6.283079
0.020000,11.666622,8.116700,9.393522,0.025584,-2.474157,69.496530,6.283171
0.020000,11.666700,8.116700,9.393600,0.003896,-1.084429,69.486395,0.000000
0.020000,11.666700,8.116700,9.393600,0.000000,-0.194796,44.481656,0.000000
