dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.092467,10.585627,7.763477,4.789723,-6.280725,-41.062339,5.850439
0.020000,10.177225,10.547421,7.856448,4.648561,-7.058117,-38.869635,5.869108
0.020000,10.259821,10.512045,7.946301,4.492648,-7.795654,-36.876816,5.888075
0.020000,10.340048,10.479478,8.032886,4.329233,-8.170776,-18.756132,5.907207
0.020000,10.417868,10.449612,8.116240,4.167713,-8.075997,4.738968,5.926409
0.020000,10.493292,10.422316,8.196452,4.010588,-7.856217,10.989002,5.945595
0.020000,10.566331,10.397454,8.273606,3.857715,-7.643652,10.628261,5.964686
0.020000,10.636994,10.374890,8.347784,3.708907,-7.440396,10.162757,5.983604
0.020000,10.705291,10.354488,8.419063,3.563941,-7.248312,9.604213,6.002276
0.020000,10.771230,10.336113,8.487514,3.422562,-7.068959,8.967675,6.020634
0.020000,10.834819,10.319633,8.553204,3.284491,-6.903551,8.270381,6.038613
0.020000,10.896064,10.304916,8.616193,3.149432,-6.752934,7.530863,6.056158
0.020000,10.954971,10.291835,8.676534,3.017081,-6.617580,6.767672,6.073217
0.020000,11.011542,10.280266,8.734277,2.887128,-6.497605,5.998757,6.089743
0.020000,11.065781,10.270089,8.789462,2.759273,-6.392798,5.240371,6.105697
0.020000,11.117688,10.261188,8.842127,2.633219,-6.302660,4.506902,6.121045
0.020000,11.167262,10.253453,8.892300,2.508690,-6.226458,3.810101,6.135757
0.020000,11.214501,10.246776,8.940009,2.385425,-6.163270,3.159407,6.149810
0.020000,11.259402,10.241057,8.985273,2.263184,-6.112040,2.561488,6.163184
0.020000,11.301961,10.236199,9.028108,2.141752,-6.071622,2.020869,6.175863
0.020000,11.342172,10.232110,9.068526,2.020935,-6.040829,1.539695,6.187836
0.020000,11.380030,10.228704,9.106538,1.900566,-6.018459,1.118459,6.199094
0.020000,11.415530,10.225900,9.142148,1.780499,-6.003338,0.756093,6.209632
0.020000,11.448664,10.223622,9.175360,1.660612,-5.994333,0.450233,6.219446
0.020000,11.479426,10.221799,9.206176,1.540805,-5.990375,0.197889,6.228534
0.020000,11.507810,10.220366,9.234596,1.420995,-5.990473,-0.004883,6.236897
0.020000,11.533809,10.219261,9.260618,1.301121,-5.993715,-0.162138,6.244536
0.020000,11.557417,10.218430,9.284241,1.181136,-5.999279,-0.278159,6.251453
0.020000,11.578628,10.217822,9.305461,1.061007,-6.006428,-0.357448,6.257650
0.020000,11.597438,10.217393,9.324275,0.940717,-6.014512,-0.404222,6.263131
0.020000,11.613840,10.217103,9.340681,0.820257,-6.022965,-0.422664,6.267899
0.020000,11.627832,10.216918,9.354673,0.699631,-6.031300,-0.416746,6.271957
0.020000,11.639408,10.216807,9.366250,0.578849,-6.039104,-0.390207,6.275309
0.020000,11.648566,10.216747,9.375409,0.457929,-6.046036,-0.346594,6.277956
0.020000,11.655429,10.216718,9.382271,0.343122,-5.740353,15.284176,6.279936
0.020000,11.660291,10.216706,9.387134,0.243117,-5.000218,37.006751,6.281339
0.020000,11.663499,10.216701,9.390341,0.160376,-4.137053,43.158247,6.282263
0.020000,11.665397,10.216700,9.392240,0.094924,-3.272623,43.221469,6.282810
0.020000,11.666333,10.216700,9.393175,0.046776,-2.407375,43.262413,6.283079
0.020000,11.666651,10.216700,9.393494,0.015943,-1.541666,43.285435,6.283171
0.020000,11.666700,10.216700,9.393542,0.002428,-0.675755,43.295593,0.000000
0.020000,11.666700,10.216700,9.393542,0.000000,-0.121387,27.718369,0.000000
