x,y,heading
1.8344265385661611,6.916014379993044,0.15984311727132733
1.8792668652261577,6.923276348186448,0.16055768735606082
1.9252937453534116,6.930752855250416,0.16103134469548383
1.9725107681249074,6.938433147518365,0.16124719302636317
2.0209221249675897,6.946304804612836,0.16118873607302192
2.0705325604899403,6.954353674853532,0.16084002040091797
2.1213474445800897,6.96256383790826,0.1601857401865853
2.1733727364867854,6.970917560206605,0.15921138176196326
2.226614934047615,6.979395259789887,0.1579033748387658
2.2810811171650363,6.987975497371581,0.15624921252586277
2.33677883505891,6.996634957545441,0.15423762425676354
2.3937161256287762,7.005348464772872,0.15185870308457422
2.451901409791876,7.014088997076681,0.1491040729491044
2.5113433671826195,7.022827716544171,0.14596705785257066
2.5720509159297014,7.031534033970125,0.14244281319446786
2.6338991179967346,7.04015755622427,0.13853729022616934
2.69676218386871,7.048648708215599,0.13426118763298717
2.760513273782438,7.05695935096317,0.12962978632578265
2.825024324288506,7.065043393023854,0.12466269094612253
2.890165797341186,7.072857370016324,0.1193835293412392
2.955806657271361,7.080361013799914,0.11381954494328408
3.021814200693344,7.08751775349304,0.10800117159153742
3.088054045742509,7.09429517223628,0.10196153208372488
3.154390186785411,7.100665396600764,0.09573590737032847
3.220820801101464,7.106616682930396,0.08934798300496893
3.2873432675467327,7.11213880426551,0.08282148436036799
3.3539542216495453,7.117223072567266,0.07618009983950827
3.4206496183567587,7.121862355479539,0.06944740433402227
3.4874248013734177,7.126051087060044,0.06264678330242358
3.55427457796965,7.12978527199654,0.055801357867408315
3.621193298077161,7.133062482922305,0.04893391134914247
3.6881749364652117,7.135881850554265,0.042066817659806514
3.7552131767734274,7.138244046493798,0.035221971983580895
3.8223014961866637,7.140151258650545,0.028420724155906234
3.889433249565273,7.141607159370033,0.021683815136699553
3.9566017518917267,7.142616866462937,0.015031316944964585
4.023800357960396,7.143186897444159,0.008482576387837584
4.091022538319525,7.143325117390692,0.002056162876672943
4.158261950570903,7.143040680915998,-0.004230179422450776
4.225512505240886,7.142343968833409,-0.010359574905100321
4.292768425553419,7.141246520140494,-0.016316055163784156
4.36002430055885,7.139760959999624,-0.022084592845704847
4.427275131198486,7.13790092441682,-0.027651130687396712
4.49451636901145,7.135680982331723,-0.033002605729801425
4.561743947314679,7.13311655582694,-0.038126968763614696
4.628954304806541,7.130223839146255,-0.04301319909726692
4.696144401657503,7.127019717179895,-0.0476513147779483
4.763311728255803,7.123521684032861,-0.05203237842911223
4.830454306870814,7.1197477622413965,-0.0561484988955311
4.897570686580792,7.1157164231449705,-0.059992828909066806
4.964659931884354,7.1114465088588,-0.06355955900485047
5.031721605475981,7.106957156226997,-0.06684390792870053
5.098755745715249,7.102267723070766,-0.06984210978263466
5.165762839357474,7.097397716981557,-0.0725513981566546
5.23274379014061,7.092366726847107,-0.0749699874920992
5.299699883840245,7.087194357240402,-0.0770970519153296
5.36663275041205,7.081900165748638,-0.078932701770935
5.433544323840056,7.076503603272318,-0.08047795807165237
5.50043680030048,7.071023957284053,-0.08173472506840385
5.5673125952354034,7.065480298003006,-0.08270576112887801
5.63417429990932,7.059891427414219,-0.08339464809749349
5.7010246379952365,7.054275831042277,-0.08380575929391802
5.767750180932399,7.048661413918351,-0.08394421539636765
5.834217353592531,7.043077201147156,-0.08381775963245205
5.900292601093036,7.037551262558944,-0.08343683184558572
5.965842314578154,7.032110362291375,-0.082814340450269
6.0307328669643026,7.026779639118672,-0.08196539836035074
6.094830402090271,7.021582350087387,-0.08090706864989565
6.158000915665371,7.016539639034968,-0.07965805936755127
6.22011015745294,7.011670369838895,-0.07823843372263609
6.2810236338470835,7.006991003500717,-0.07666930696267978
6.340722623308167,7.0025070204472,-0.07496909752213371
6.399208373659127,6.998220851428969,-0.0731549180638323
6.456481813749992,6.99413360289531,-0.0712429907487666
6.5125436241661525,6.990245181976857,-0.06924862800784241
6.567394248383823,6.98655442022638,-0.06718623129011429
6.621033923771241,6.983059190073914,-0.06506929403069922
6.6734626940009,6.979756516285383,-0.06291041358662354
6.728407359713771,6.984060820458662,6.361364530818663
6.778344295181201,6.985857589272019,6.319150550614519
6.827066311928115,6.985523795641739,6.2763344329669275
6.874488816930244,6.983150957659255,6.233190885141742
6.920533543539309,6.978847999631204,6.190004234189798
6.965130804155156,6.972739639024467,6.147065124682671
7.008221433127702,6.964963783590622,6.104653122078412
7.049758027279993,6.955668775563186,6.06303355089897
7.0897056439023105,6.9450100993775346,6.022443199858439
7.128041957986987,6.93314716901633,5.983087255867065
7.164756723345694,6.920240298524891,5.945135285369497
7.19985094382838,6.906447877859763,5.908718264387875
7.233335640486061,6.891924131286057,5.873932784064226
7.2652304689927405,6.876817189039685,5.840840133958076
7.295562236065776,6.861267747484547,5.809472612469497
7.3243634398507655,6.84540807817536,5.779835561374807
7.351670846821649,6.829361521359223,5.751913629334196
7.377524311583246,6.81324226623772,5.7256759589882575
7.401965604550028,6.797155394082139,5.7010782133310585
7.425037533443928,6.78119712956647,5.67806881915987
7.446783052813359,6.765455162938176,5.656586886139079
7.467244720107776,6.7500091595510305,5.6365714209572095
7.486464146367194,6.734931271344859,5.617959303989207
7.504481566098148,6.7202866596679,5.600686304280991
7.521335600458374,6.706134061733447,5.584692168561557
7.537062985152994,6.692526282249441,5.569916553599789
7.551698441987274,6.679510728287564,5.556304117552443
7.565274564964458,6.667129818084103,5.543800458740365
7.577821747467681,6.655421459767725,5.5323561534047885
7.589368183752298,6.644419418471211,5.521925768983908
7.599939859825387,6.634153692912115,5.512468846246291
7.609560510535938,6.62465080099539,5.503944857744806
7.618251701381474,6.615934075193411,5.496320285992876
7.626032838016993,6.608023912656821,5.489564561840919
7.632921192632353,6.600937989747563,5.483650088638006
7.638931959167918,6.594691450683282,5.478554249978878
7.644078259187353,6.58929706378823,5.474255367941232
7.64837119221364,6.584765353335233,5.470735718953527
7.651819700364746,6.581104665722699,5.467950225363391
7.654509153309557,6.578237479342531,5.465812266574831
7.656536299721468,6.5760695089868975,5.464231204440306
7.657996071590091,6.5745048508947,5.463121369707083
7.658982088459496,6.573446451681338,5.462397027566611
7.65958705979957,6.57279652224321,5.4619764414485825
7.659903135993379,6.572456820405872,5.461775827713482
7.660022132664123,6.572328912865009,5.4617124076309205
7.660035782861186,6.572314240320099,5.461706450321363
7.660035782861186,6.572314240320099,5.461706450321363
7.660035782861186,6.572314240320099,5.461706450321363
